id,num_sold
230914,779
230915,413
230916,2653
230917,2296
230918,1123
230919,1511
230920,475
230921,2991
230922,2632
230923,1378
230924,1779
230925,106
230926,749
230927,610
230928,309
230929,435
230930,251
230931,1532
230932,1214
230933,606
230934,860
230935,285
230936,1859
230937,1501
230938,720
230939,1025
230940,98
230941,656
230942,532
230943,276
230944,388
230945,230
230946,1334
230947,1064
230948,536
230949,767
230950,263
230951,1651
230952,1314
230953,635
230954,922
230955,93
230956,638
230957,515
230958,262
230959,374
230960,217
230961,1290
230962,1031
230963,513
230964,742
230965,249
230966,1604
230967,1277
230968,611
230969,896
230970,76
230971,459
230972,376
230973,179
230974,263
230975,158
230976,912
230977,755
230978,358
230979,523
230980,189
230981,1127
230982,915
230983,432
230984,647
230985,54
230986,15
230987,11
230988,22
230989,10
230990,11
230991,39
230992,33
230993,20
230994,24
230995,13
230996,44
230997,37
230998,23
230999,29
231000,181
231001,1327
231002,1104
231003,527
231004,759
231005,401
231006,2607
231007,2254
231008,1092
231009,1482
231010,461
231011,2944
231012,2587
231013,1344
231014,1744
231015,102
231016,727
231017,589
231018,299
231019,426
231020,245
231021,1500
231022,1183
231023,591
231024,844
231025,277
231026,1826
231027,1470
231028,699
231029,1006
231030,94
231031,650
231032,528
231033,270
231034,392
231035,227
231036,1337
231037,1063
231038,539
231039,773
231040,261
231041,1637
231042,1305
231043,635
231044,922
231045,89
231046,631
231047,511
231048,256
231049,377
231050,214
231051,1293
231052,1029
231053,514
231054,748
231055,248
231056,1590
231057,1267
231058,609
231059,896
231060,75
231061,457
231062,378
231063,176
231064,263
231065,154
231066,914
231067,757
231068,355
231069,526
231070,186
231071,1122
231072,913
231073,432
231074,652
231075,54
231076,16
231077,12
231078,22
231079,10
231080,11
231081,39
231082,32
231083,21
231084,24
231085,13
231086,45
231087,37
231088,23
231089,28
231090,177
231091,1308
231092,1083
231093,513
231094,753
231095,402
231096,2580
231097,2229
231098,1089
231099,1477
231100,462
231101,2911
231102,2558
231103,1324
231104,1722
231105,97
231106,721
231107,583
231108,292
231109,430
231110,242
231111,1496
231112,1181
231113,592
231114,849
231115,276
231116,1811
231117,1457
231118,695
231119,1004
231120,99
231121,668
231122,544
231123,276
231124,403
231125,232
231126,1374
231127,1096
231128,550
231129,794
231130,267
231131,1670
231132,1337
231133,654
231134,940
231135,94
231136,650
231137,527
231138,261
231139,389
231140,219
231141,1331
231142,1061
231143,525
231144,768
231145,254
231146,1623
231147,1298
231148,628
231149,914
231150,79
231151,472
231152,387
231153,180
231154,274
231155,160
231156,944
231157,779
231158,362
231159,539
231160,192
231161,1158
231162,939
231163,440
231164,672
231165,54
231166,16
231167,13
231168,22
231169,10
231170,11
231171,40
231172,33
231173,21
231174,24
231175,14
231176,49
231177,40
231178,24
231179,31
231180,181
231181,1332
231182,1107
231183,532
231184,766
231185,411
231186,2596
231187,2249
231188,1126
231189,1496
231190,476
231191,2925
231192,2575
231193,1358
231194,1736
231195,102
231196,739
231197,602
231198,298
231199,442
231200,248
231201,1532
231202,1214
231203,604
231204,869
231205,283
231206,1836
231207,1491
231208,721
231209,1021
231210,102
231211,683
231212,555
231213,280
231214,412
231215,238
231216,1407
231217,1121
231218,560
231219,807
231220,274
231221,1703
231222,1368
231223,668
231224,954
231225,96
231226,665
231227,538
231228,265
231229,397
231230,225
231231,1362
231232,1086
231233,534
231234,781
231235,260
231236,1655
231237,1328
231238,641
231239,929
231240,81
231241,483
231242,392
231243,185
231244,282
231245,163
231246,967
231247,795
231248,364
231249,551
231250,196
231251,1187
231252,961
231253,446
231254,685
231255,54
231256,17
231257,14
231258,22
231259,11
231260,12
231261,41
231262,34
231263,21
231264,25
231265,14
231266,50
231267,42
231268,24
231269,32
231270,186
231271,1360
231272,1129
231273,546
231274,778
231275,418
231276,2635
231277,2286
231278,1156
231279,1517
231280,486
231281,2962
231282,2613
231283,1391
231284,1759
231285,105
231286,755
231287,615
231288,302
231289,451
231290,254
231291,1565
231292,1243
231293,615
231294,882
231295,289
231296,1871
231297,1522
231298,738
231299,1038
231300,112
231301,770
231302,629
231303,315
231304,447
231305,261
231306,1580
231307,1251
231308,620
231309,883
231310,293
231311,1916
231312,1549
231313,744
231314,1052
231315,106
231316,751
231317,611
231318,301
231319,431
231320,248
231321,1531
231322,1213
231323,595
231324,856
231325,280
231326,1864
231327,1504
231328,717
231329,1024
231330,87
231331,543
231332,439
231333,215
231334,309
231335,187
231336,1074
231337,884
231338,416
231339,612
231340,220
231341,1347
231342,1084
231343,507
231344,758
231345,54
231346,17
231347,13
231348,21
231349,10
231350,11
231351,43
231352,37
231353,23
231354,28
231355,13
231356,51
231357,42
231358,27
231359,32
231360,215
231361,1536
231362,1283
231363,612
231364,868
231365,453
231366,2891
231367,2533
231368,1292
231369,1694
231370,536
231371,3229
231372,2870
231373,1593
231374,1985
231375,116
231376,858
231377,698
231378,340
231379,492
231380,276
231381,1760
231382,1400
231383,684
231384,967
231385,309
231386,2099
231387,1720
231388,819
231389,1144
231390,134
231391,822
231392,667
231393,341
231394,476
231395,280
231396,1630
231397,1305
231398,660
231399,914
231400,317
231401,1955
231402,1599
231403,794
231404,1087
231405,128
231406,803
231407,649
231408,326
231409,460
231410,267
231411,1581
231412,1266
231413,634
231414,888
231415,304
231416,1904
231417,1554
231418,766
231419,1059
231420,104
231421,577
231422,473
231423,239
231424,330
231425,202
231426,1126
231427,925
231428,447
231429,636
231430,239
231431,1393
231432,1139
231433,546
231434,787
231435,54
231436,23
231437,18
231438,26
231439,10
231440,11
231441,48
231442,40
231443,27
231444,28
231445,13
231446,57
231447,49
231448,34
231449,33
231450,241
231451,1580
231452,1336
231453,662
231454,902
231455,483
231456,2922
231457,2565
231458,1345
231459,1738
231460,569
231461,3258
231462,2900
231463,1634
231464,2023
231465,139
231466,910
231467,743
231468,369
231469,521
231470,296
231471,1802
231472,1453
231473,725
231474,997
231475,334
231476,2136
231477,1766
231478,874
231479,1180
231480,103
231481,676
231482,551
231483,287
231484,393
231485,236
231486,1364
231487,1088
231488,552
231489,777
231490,269
231491,1681
231492,1344
231493,654
231494,936
231495,97
231496,658
231497,534
231498,272
231499,379
231500,223
231501,1320
231502,1055
231503,528
231504,752
231505,256
231506,1633
231507,1306
231508,629
231509,909
231510,79
231511,474
231512,387
231513,189
231514,267
231515,162
231516,934
231517,770
231518,365
231519,528
231520,194
231521,1156
231522,939
231523,445
231524,657
231525,54
231526,15
231527,11
231528,22
231529,10
231530,11
231531,39
231532,34
231533,21
231534,24
231535,13
231536,44
231537,38
231538,24
231539,29
231540,193
231541,1360
231542,1131
231543,548
231544,776
231545,413
231546,2654
231547,2297
231548,1125
231549,1507
231550,474
231551,2992
231552,2633
231553,1380
231554,1775
231555,106
231556,746
231557,608
231558,309
231559,432
231560,251
231561,1531
231562,1211
231563,606
231564,855
231565,285
231566,1859
231567,1500
231568,720
231569,1021
231570,98
231571,654
231572,530
231573,276
231574,386
231575,230
231576,1332
231577,1061
231578,537
231579,763
231580,263
231581,1650
231582,1312
231583,636
231584,918
231585,93
231586,635
231587,513
231588,262
231589,371
231590,217
231591,1289
231592,1028
231593,514
231594,738
231595,249
231596,1603
231597,1275
231598,612
231599,891
231600,76
231601,458
231602,375
231603,180
231604,261
231605,158
231606,909
231607,752
231608,359
231609,520
231610,189
231611,1125
231612,911
231613,433
231614,644
231615,54
231616,15
231617,11
231618,22
231619,10
231620,11
231621,39
231622,33
231623,20
231624,23
231625,13
231626,44
231627,37
231628,23
231629,29
231630,180
231631,1326
231632,1102
231633,528
231634,756
231635,401
231636,2608
231637,2254
231638,1093
231639,1478
231640,460
231641,2946
231642,2588
231643,1346
231644,1740
231645,102
231646,725
231647,587
231648,299
231649,423
231650,245
231651,1499
231652,1180
231653,591
231654,840
231655,277
231656,1826
231657,1468
231658,700
231659,1002
231660,94
231661,648
231662,526
231663,271
231664,390
231665,228
231666,1336
231667,1060
231668,540
231669,769
231670,261
231671,1636
231672,1303
231673,636
231674,918
231675,89
231676,629
231677,509
231678,256
231679,375
231680,214
231681,1292
231682,1026
231683,515
231684,744
231685,248
231686,1589
231687,1265
231688,610
231689,892
231690,75
231691,456
231692,377
231693,176
231694,261
231695,154
231696,911
231697,754
231698,356
231699,523
231700,186
231701,1121
231702,910
231703,433
231704,649
231705,54
231706,16
231707,12
231708,22
231709,10
231710,11
231711,39
231712,32
231713,21
231714,23
231715,13
231716,44
231717,37
231718,23
231719,28
231720,177
231721,1307
231722,1081
231723,515
231724,750
231725,402
231726,2581
231727,2229
231728,1091
231729,1473
231730,461
231731,2912
231732,2559
231733,1327
231734,1718
231735,98
231736,718
231737,581
231738,292
231739,428
231740,242
231741,1495
231742,1179
231743,592
231744,845
231745,276
231746,1810
231747,1456
231748,696
231749,1000
231750,99
231751,666
231752,541
231753,276
231754,401
231755,232
231756,1374
231757,1094
231758,551
231759,790
231760,267
231761,1669
231762,1335
231763,656
231764,936
231765,94
231766,648
231767,525
231768,261
231769,386
231770,219
231771,1330
231772,1059
231773,526
231774,764
231775,254
231776,1623
231777,1296
231778,629
231779,910
231780,79
231781,471
231782,386
231783,180
231784,272
231785,160
231786,941
231787,775
231788,363
231789,536
231790,192
231791,1157
231792,936
231793,441
231794,669
231795,54
231796,16
231797,13
231798,22
231799,10
231800,11
231801,39
231802,33
231803,21
231804,24
231805,13
231806,48
231807,40
231808,24
231809,31
231810,181
231811,1330
231812,1106
231813,534
231814,764
231815,410
231816,2597
231817,2249
231818,1128
231819,1492
231820,475
231821,2926
231822,2576
231823,1361
231824,1732
231825,102
231826,737
231827,600
231828,298
231829,440
231830,248
231831,1531
231832,1213
231833,605
231834,865
231835,283
231836,1836
231837,1490
231838,722
231839,1017
231840,102
231841,681
231842,553
231843,280
231844,409
231845,238
231846,1406
231847,1119
231848,561
231849,803
231850,274
231851,1703
231852,1367
231853,669
231854,950
231855,96
231856,663
231857,536
231858,266
231859,394
231860,225
231861,1361
231862,1083
231863,535
231864,777
231865,260
231866,1655
231867,1327
231868,642
231869,925
231870,81
231871,481
231872,390
231873,185
231874,279
231875,163
231876,964
231877,792
231878,365
231879,548
231880,196
231881,1186
231882,959
231883,447
231884,681
231885,54
231886,17
231887,14
231888,22
231889,11
231890,12
231891,41
231892,34
231893,21
231894,25
231895,14
231896,50
231897,42
231898,24
231899,32
231900,186
231901,1359
231902,1127
231903,548
231904,775
231905,418
231906,2636
231907,2287
231908,1158
231909,1513
231910,486
231911,2963
231912,2614
231913,1394
231914,1756
231915,105
231916,753
231917,613
231918,302
231919,448
231920,254
231921,1565
231922,1242
231923,616
231924,878
231925,289
231926,1871
231927,1521
231928,739
231929,1034
231930,112
231931,768
231932,627
231933,315
231934,444
231935,261
231936,1580
231937,1248
231938,620
231939,880
231940,293
231941,1916
231942,1548
231943,745
231944,1048
231945,107
231946,749
231947,609
231948,301
231949,429
231950,248
231951,1531
231952,1210
231953,595
231954,852
231955,280
231956,1864
231957,1503
231958,718
231959,1020
231960,87
231961,541
231962,437
231963,215
231964,307
231965,187
231966,1072
231967,880
231968,417
231969,608
231970,220
231971,1345
231972,1081
231973,507
231974,754
231975,54
231976,17
231977,12
231978,21
231979,10
231980,11
231981,43
231982,37
231983,23
231984,27
231985,13
231986,51
231987,42
231988,27
231989,32
231990,215
231991,1535
231992,1281
231993,614
231994,865
231995,453
231996,2893
231997,2534
231998,1294
231999,1691
232000,534
232001,3231
232002,2872
232003,1595
232004,1982
232005,116
232006,856
232007,695
232008,340
232009,490
232010,276
232011,1759
232012,1397
232013,684
232014,964
232015,309
232016,2099
232017,1719
232018,820
232019,1140
232020,134
232021,820
232022,666
232023,341
232024,473
232025,280
232026,1628
232027,1303
232028,660
232029,910
232030,316
232031,1955
232032,1597
232033,795
232034,1083
232035,128
232036,801
232037,648
232038,326
232039,457
232040,267
232041,1580
232042,1264
232043,635
232044,884
232045,303
232046,1904
232047,1552
232048,768
232049,1055
232050,104
232051,576
232052,471
232053,239
232054,327
232055,202
232056,1124
232057,922
232058,448
232059,632
232060,238
232061,1391
232062,1136
232063,547
232064,783
232065,54
232066,23
232067,18
232068,26
232069,10
232070,11
232071,47
232072,40
232073,27
232074,28
232075,13
232076,57
232077,49
232078,34
232079,33
232080,241
232081,1579
232082,1334
232083,664
232084,899
232085,482
232086,2924
232087,2567
232088,1347
232089,1735
232090,568
232091,3259
232092,2901
232093,1636
232094,2020
232095,139
232096,909
232097,741
232098,370
232099,518
232100,296
232101,1802
232102,1451
232103,726
232104,994
232105,333
232106,2136
232107,1765
232108,875
232109,1176
232110,103
232111,674
232112,549
232113,287
232114,391
232115,236
232116,1362
232117,1085
232118,553
232119,773
232120,269
232121,1680
232122,1342
232123,655
232124,931
232125,97
232126,656
232127,532
232128,272
232129,376
232130,223
232131,1318
232132,1052
232133,529
232134,748
232135,256
232136,1632
232137,1304
232138,630
232139,905
232140,79
232141,473
232142,385
232143,189
232144,265
232145,162
232146,930
232147,767
232148,365
232149,525
232150,194
232151,1155
232152,936
232153,446
232154,653
232155,54
232156,15
232157,11
232158,22
232159,10
232160,11
232161,39
232162,34
232163,21
232164,24
232165,13
232166,44
232167,38
232168,24
232169,29
232170,192
232171,1359
232172,1129
232173,549
232174,773
232175,413
232176,2656
232177,2298
232178,1127
232179,1503
232180,473
232181,2994
232182,2635
232183,1383
232184,1772
232185,106
232186,744
232187,606
232188,309
232189,430
232190,251
232191,1530
232192,1209
232193,607
232194,851
232195,285
232196,1859
232197,1498
232198,720
232199,1017
232200,98
232201,652
232202,528
232203,276
232204,383
232205,231
232206,1331
232207,1058
232208,538
232209,759
232210,263
232211,1649
232212,1310
232213,637
232214,914
232215,93
232216,633
232217,511
232218,262
232219,369
232220,217
232221,1288
232222,1025
232223,514
232224,734
232225,249
232226,1601
232227,1273
232228,612
232229,887
232230,75
232231,456
232232,374
232233,180
232234,258
232235,158
232236,906
232237,749
232238,359
232239,517
232240,189
232241,1124
232242,908
232243,434
232244,640
232245,54
232246,15
232247,11
232248,22
232249,10
232250,10
232251,39
232252,33
232253,20
232254,23
232255,13
232256,44
232257,37
232258,23
232259,28
232260,180
232261,1325
232262,1100
232263,529
232264,753
232265,401
232266,2610
232267,2255
232268,1096
232269,1474
232270,459
232271,2947
232272,2589
232273,1348
232274,1736
232275,102
232276,722
232277,584
232278,299
232279,421
232280,245
232281,1498
232282,1177
232283,592
232284,836
232285,277
232286,1825
232287,1467
232288,700
232289,998
232290,95
232291,645
232292,524
232293,271
232294,387
232295,228
232296,1334
232297,1057
232298,541
232299,765
232300,261
232301,1636
232302,1302
232303,637
232304,914
232305,89
232306,627
232307,507
232308,256
232309,373
232310,214
232311,1291
232312,1023
232313,516
232314,740
232315,248
232316,1589
232317,1264
232318,611
232319,888
232320,75
232321,454
232322,375
232323,176
232324,259
232325,154
232326,908
232327,750
232328,356
232329,520
232330,187
232331,1119
232332,906
232333,434
232334,645
232335,54
232336,16
232337,12
232338,22
232339,10
232340,11
232341,38
232342,32
232343,21
232344,23
232345,13
232346,44
232347,37
232348,23
232349,28
232350,177
232351,1307
232352,1079
232353,516
232354,747
232355,402
232356,2582
232357,2230
232358,1092
232359,1469
232360,461
232361,2914
232362,2560
232363,1330
232364,1715
232365,98
232366,716
232367,579
232368,293
232369,425
232370,242
232371,1494
232372,1177
232373,593
232374,841
232375,276
232376,1810
232377,1455
232378,697
232379,996
232380,99
232381,664
232382,539
232383,276
232384,398
232385,232
232386,1373
232387,1092
232388,553
232389,786
232390,267
232391,1668
232392,1334
232393,657
232394,932
232395,94
232396,646
232397,523
232398,261
232399,384
232400,219
232401,1330
232402,1057
232403,527
232404,761
232405,254
232406,1622
232407,1295
232408,630
232409,906
232410,79
232411,469
232412,384
232413,180
232414,269
232415,160
232416,939
232417,772
232418,363
232419,534
232420,192
232421,1155
232422,932
232423,442
232424,665
232425,54
232426,16
232427,13
232428,22
232429,10
232430,11
232431,39
232432,33
232433,21
232434,24
232435,13
232436,48
232437,40
232438,24
232439,31
232440,181
232441,1329
232442,1105
232443,535
232444,761
232445,409
232446,2598
232447,2250
232448,1130
232449,1488
232450,474
232451,2928
232452,2576
232453,1364
232454,1729
232455,101
232456,735
232457,598
232458,298
232459,437
232460,248
232461,1530
232462,1211
232463,606
232464,861
232465,283
232466,1835
232467,1489
232468,723
232469,1013
232470,102
232471,679
232472,551
232473,280
232474,406
232475,238
232476,1405
232477,1117
232478,562
232479,799
232480,273
232481,1703
232482,1366
232483,670
232484,946
232485,96
232486,661
232487,534
232488,266
232489,392
232490,225
232491,1361
232492,1081
232493,536
232494,773
232495,260
232496,1655
232497,1326
232498,643
232499,920
232500,81
232501,479
232502,388
232503,185
232504,277
232505,163
232506,962
232507,789
232508,365
232509,545
232510,196
232511,1185
232512,956
232513,448
232514,678
232515,54
232516,17
232517,14
232518,22
232519,11
232520,11
232521,41
232522,34
232523,21
232524,25
232525,13
232526,50
232527,42
232528,24
232529,32
232530,186
232531,1358
232532,1126
232533,549
232534,773
232535,417
232536,2637
232537,2288
232538,1161
232539,1510
232540,485
232541,2964
232542,2615
232543,1396
232544,1753
232545,105
232546,751
232547,611
232548,303
232549,445
232550,254
232551,1564
232552,1240
232553,617
232554,874
232555,289
232556,1871
232557,1520
232558,740
232559,1030
232560,113
232561,765
232562,625
232563,315
232564,442
232565,261
232566,1579
232567,1246
232568,621
232569,876
232570,293
232571,1916
232572,1546
232573,746
232574,1044
232575,107
232576,746
232577,607
232578,301
232579,426
232580,248
232581,1530
232582,1208
232583,596
232584,848
232585,280
232586,1864
232587,1502
232588,719
232589,1016
232590,87
232591,539
232592,436
232593,215
232594,305
232595,187
232596,1069
232597,877
232598,417
232599,605
232600,220
232601,1344
232602,1078
232603,508
232604,750
232605,54
232606,17
232607,12
232608,21
232609,10
232610,11
232611,43
232612,37
232613,23
232614,27
232615,13
232616,50
232617,42
232618,27
232619,32
232620,214
232621,1535
232622,1279
232623,615
232624,862
232625,452
232626,2895
232627,2536
232628,1296
232629,1687
232630,533
232631,3232
232632,2873
232633,1598
232634,1980
232635,116
232636,854
232637,692
232638,340
232639,487
232640,276
232641,1759
232642,1395
232643,685
232644,960
232645,309
232646,2099
232647,1719
232648,821
232649,1136
232650,133
232651,818
232652,664
232653,341
232654,470
232655,280
232656,1627
232657,1301
232658,661
232659,906
232660,316
232661,1955
232662,1596
232663,796
232664,1079
232665,128
232666,799
232667,646
232668,326
232669,455
232670,267
232671,1578
232672,1261
232673,635
232674,880
232675,303
232676,1904
232677,1550
232678,769
232679,1051
232680,104
232681,574
232682,470
232683,239
232684,325
232685,202
232686,1122
232687,920
232688,449
232689,628
232690,238
232691,1390
232692,1134
232693,547
232694,779
232695,54
232696,23
232697,18
232698,26
232699,10
232700,11
232701,47
232702,40
232703,26
232704,27
232705,13
232706,57
232707,48
232708,34
232709,32
232710,240
232711,1579
232712,1332
232713,666
232714,897
232715,481
232716,2925
232717,2568
232718,1349
232719,1731
232720,567
232721,3261
232722,2903
232723,1639
232724,2017
232725,139
232726,907
232727,739
232728,370
232729,516
232730,296
232731,1801
232732,1449
232733,728
232734,990
232735,333
232736,2136
232737,1763
232738,877
232739,1172
232740,103
232741,672
232742,547
232743,287
232744,388
232745,236
232746,1361
232747,1083
232748,554
232749,769
232750,268
232751,1680
232752,1340
232753,655
232754,927
232755,97
232756,654
232757,530
232758,273
232759,374
232760,223
232761,1316
232762,1049
232763,530
232764,744
232765,256
232766,1632
232767,1302
232768,631
232769,901
232770,79
232771,471
232772,383
232773,189
232774,262
232775,162
232776,927
232777,763
232778,366
