id,rainfall
2406,0.96946967
2407,0.95259655
2408,0.031918954
2409,0.96475065
2410,0.483233
2411,0.9692057
2412,0.9646797
2413,0.94647354
2414,0.96513623
2415,0.40827864
2416,0.9414211
2417,0.95605356
2418,0.94794834
2419,0.72466403
2420,0.48136738
2421,0.5258684
2422,0.9520012
2423,0.9799203
2424,0.97579795
2425,0.07956401
2426,0.38220856
2427,0.50512594
2428,0.9375295
2429,0.40519962
2430,0.8796228
2431,0.9505368
2432,0.9252481
2433,0.4671867
2434,0.96927005
2435,0.9090679
2436,0.95175534
2437,0.46153137
2438,0.9595169
2439,0.9279798
2440,0.7361394
2441,0.94189876
2442,0.58058244
2443,0.50326335
2444,0.9501773
2445,0.9589502
2446,0.97000825
2447,0.9584838
2448,0.9599248
2449,0.26352894
2450,0.9511537
2451,0.9732409
2452,0.9598847
2453,0.98765475
2454,0.93360966
2455,0.3050279
2456,0.32891092
2457,0.89879674
2458,0.953634
2459,0.7023256
2460,0.35818252
2461,0.9603147
2462,0.3912995
2463,0.6190106
2464,0.9469012
2465,0.97501516
2466,0.41243654
2467,0.35329142
2468,0.049349356
2469,0.71303356
2470,0.39370152
2471,0.2913348
2472,0.9085899
2473,0.412806
2474,0.23411599
2475,0.36623874
2476,0.770763
2477,0.90548015
2478,0.9315101
2479,0.4479571
2480,0.875885
2481,0.9200093
2482,0.8311379
2483,0.9037368
2484,0.8886643
2485,0.9552953
2486,0.9266396
2487,0.9453161
2488,0.89385086
2489,0.92416215
2490,0.94415015
2491,0.36674288
2492,0.9510112
2493,0.8405491
2494,0.97246313
2495,0.9563644
2496,0.9505761
2497,0.4339756
2498,0.9439583
2499,0.36758777
2500,0.48251888
2501,0.9077207
2502,0.21684498
2503,0.7681453
2504,0.8574568
2505,0.73455656
2506,0.9364957
2507,0.824871
2508,0.9444199
2509,0.09650104
2510,0.82768947
2511,0.83167857
2512,0.8518943
2513,0.8862817
2514,0.9527003
2515,0.9232586
2516,0.8796171
2517,0.86618423
2518,0.8463542
2519,0.9503878
2520,0.7657059
2521,0.57425433
2522,0.77919805
2523,0.6853838
2524,0.27643585
2525,0.944495
2526,0.042773664
2527,0.94101995
2528,0.9061071
2529,0.86971825
2530,0.84451914
2531,0.9439155
2532,0.75473285
2533,0.8489009
2534,0.83721685
2535,0.26522642
2536,0.8408465
2537,0.9400198
2538,0.82552916
2539,0.8243693
2540,0.43979704
2541,0.8378729
2542,0.59167755
2543,0.7851048
2544,0.9277815
2545,0.9378994
2546,0.9367668
2547,0.93771476
2548,0.8761184
2549,0.9688737
2550,0.3675391
2551,0.766545
2552,0.9510104
2553,0.9751908
2554,0.9802304
2555,0.99059105
2556,0.9898758
2557,0.5072118
2558,0.98760915
2559,0.99717003
2560,0.7550547
2561,0.889574
2562,0.9048087
2563,0.9752313
2564,0.9910812
2565,0.9135691
2566,0.99644023
2567,0.95500207
2568,0.9075187
2569,0.83278835
2570,0.0018535136
2571,0.006145584
2572,0.89983124
2573,0.0006163803
2574,6.4352986e-05
2575,0.9856221
2576,0.9952494
2577,0.9937027
2578,0.43782413
2579,0.98121315
2580,0.9028957
2581,0.41230673
2582,0.7061205
2583,0.79218125
2584,0.47549614
2585,0.9668783
2586,0.96469426
2587,0.24525554
2588,0.96633285
2589,0.33789614
2590,0.91111654
2591,0.8728104
2592,0.8986035
2593,0.8109831
2594,0.94868577
2595,0.9784725
2596,0.55465496
2597,0.13679719
2598,0.94417864
2599,0.15366037
2600,0.9018757
2601,0.981719
2602,0.9300288
2603,0.2812988
2604,0.90853167
2605,0.9871354
2606,0.7944009
2607,0.987034
2608,0.8375786
2609,0.9679795
2610,0.99378335
2611,0.6213252
2612,0.8324432
2613,0.37181425
2614,0.9162881
2615,0.98823357
2616,0.9835203
2617,0.99279624
2618,0.99447066
2619,0.9653166
2620,0.80468047
2621,0.7719129
2622,0.9459371
2623,0.9924912
2624,0.9882272
2625,0.9613941
2626,0.3720647
2627,0.30149546
2628,0.950919
2629,0.5151633
2630,0.9025712
2631,0.9333421
2632,0.7817412
2633,0.94434357
2634,0.39530277
2635,0.99478817
2636,0.99532783
2637,0.96277165
2638,0.9393955
2639,0.43075964
2640,0.99172807
2641,0.95646286
2642,0.9726533
2643,0.9657065
2644,0.93647814
2645,0.91942185
2646,0.93374705
2647,0.9892147
2648,0.9893301
2649,0.9412263
2650,0.98683584
2651,0.934844
2652,0.9210188
2653,0.895015
2654,0.9226347
2655,0.9206226
2656,0.9479903
2657,0.933264
2658,0.95403445
2659,0.9607264
2660,0.9398889
2661,0.9605094
2662,0.9594944
2663,0.9067852
2664,0.8995765
2665,0.9281675
2666,0.93855083
2667,0.9343799
2668,0.93600667
2669,0.9545431
2670,0.93522185
2671,0.9615374
2672,0.9448506
2673,0.9341403
2674,0.95921826
2675,0.6291706
2676,0.9278997
2677,0.9548332
2678,0.9761303
2679,0.590756
2680,0.6794949
2681,0.9762541
2682,0.9844312
2683,0.93737495
2684,0.9752668
2685,0.9433745
2686,0.9501995
2687,0.9580443
2688,0.9699229
2689,0.97175545
2690,0.9746369
2691,0.90661174
2692,0.9580459
2693,0.9513427
2694,0.9437938
2695,0.98628354
2696,0.983679
2697,0.9089119
2698,0.35828167
2699,0.25203487
2700,0.037414774
2701,0.9632139
2702,0.9330182
2703,0.98781824
2704,0.2513787
2705,0.06752734
2706,0.97873414
2707,0.5659022
2708,0.95930797
2709,0.09329414
2710,0.10822224
2711,0.28910688
2712,0.5140426
2713,0.9238039
2714,0.9015105
2715,0.9676961
2716,0.19602092
2717,0.95152205
2718,0.20943506
2719,0.9342555
2720,0.2653493
2721,0.9815817
2722,0.6113602
2723,0.9831881
2724,0.19892685
2725,0.96528816
2726,0.29939482
2727,0.6379601
2728,0.9323976
2729,0.8360651
2730,0.50906956
2731,0.95650464
2732,0.92928606
2733,0.92627656
2734,0.9839407
2735,0.8574277
2736,0.95638216
2737,0.09233848
2738,0.910136
2739,0.49282146
2740,0.3649942
2741,0.41942406
2742,0.29711518
2743,0.8810361
2744,0.94228196
2745,0.20206916
2746,0.42449746
2747,0.50351423
2748,0.7360346
2749,0.028108563
2750,0.060959697
2751,0.17777555
2752,0.35548732
2753,0.18422212
2754,0.35446203
2755,0.6491952
2756,0.697801
2757,0.18712384
2758,0.9308508
2759,0.38125774
2760,0.501901
2761,0.28325152
2762,0.9448849
2763,0.1015834
2764,0.32868114
2765,0.9336772
2766,0.95802873
2767,0.38459057
2768,0.19648594
2769,0.9739939
2770,0.9320924
2771,0.95726913
2772,0.7357326
2773,0.12775463
2774,0.51301634
2775,0.9721824
2776,0.35303348
2777,0.9635463
2778,0.835246
2779,0.9616754
2780,0.9630106
2781,0.65932196
2782,0.982482
2783,0.4186147
2784,0.9643448
2785,0.9601652
2786,0.9396261
2787,0.9234054
2788,0.9438488
2789,0.91298753
2790,0.9810987
2791,0.45113456
2792,0.9612103
2793,0.98899686
2794,0.34949616
2795,0.40090904
2796,0.5927664
2797,0.97506535
2798,0.92253256
2799,0.959823
2800,0.8770826
2801,0.3875616
2802,0.9442456
2803,0.95414966
2804,0.9669903
2805,0.95869327
2806,0.42962232
2807,0.41144788
2808,0.9581722
2809,0.97019315
2810,0.31263012
2811,0.98558885
2812,0.9692489
2813,0.9768494
2814,0.9894348
2815,0.57657415
2816,0.7946734
2817,0.13491587
2818,0.37750995
2819,0.83492965
2820,0.38940293
2821,0.9408064
2822,0.38535225
2823,0.97750807
2824,0.9864561
2825,0.8763513
2826,0.29607922
2827,0.9754794
2828,0.45735976
2829,0.97056377
2830,0.09420288
2831,0.90648043
2832,0.8951928
2833,0.38519412
2834,0.37013513
2835,0.90288454
2836,0.39629102
2837,0.94661075
2838,0.9374836
2839,0.9291924
2840,0.029829761
2841,0.26510775
2842,0.4903999
2843,0.93525356
2844,0.43716404
2845,0.95146996
2846,0.9468628
2847,0.901365
2848,0.92359203
2849,0.87216717
2850,0.9242911
2851,0.9435449
2852,0.9236303
2853,0.9538273
2854,0.94864994
2855,0.9473487
2856,0.93888825
2857,0.9411248
2858,0.8739119
2859,0.91832775
2860,0.7588481
2861,0.9385133
2862,0.9408886
2863,0.9198603
2864,0.8745726
2865,0.7606841
2866,0.9332254
2867,0.9453905
2868,0.84188825
2869,0.35231543
2870,0.34070227
2871,0.89066774
2872,0.9729038
2873,0.85433245
2874,0.896336
2875,0.8820228
2876,0.40116227
2877,0.9397903
2878,0.92622924
2879,0.9093165
2880,0.89209753
2881,0.9780084
2882,0.957455
2883,0.908144
2884,0.39699063
2885,0.92936873
2886,0.8459613
2887,0.61428165
2888,0.9360754
2889,0.10950539
2890,0.81598246
2891,0.9451301
2892,0.7217348
2893,0.11158219
2894,0.14877996
2895,0.6159693
2896,0.68746895
2897,0.070918195
2898,0.0031369047
2899,0.77825195
2900,0.1527663
2901,0.906647
2902,0.23769836
2903,0.489294
2904,0.9509148
2905,0.89669263
2906,0.8634512
2907,0.938223
2908,0.93376815
2909,0.8665841
2910,0.7923735
2911,0.87304884
2912,0.89550304
2913,0.9222773
2914,0.97813576
2915,0.97550225
2916,0.7673095
2917,0.940823
2918,0.9829628
2919,0.8826217
