id,rainfall
2681,0.7937279
2682,0.9064393
2683,0.7486261
2684,0.9047315
2685,0.77038
2686,0.73035353
2687,0.81026244
2688,0.854297
2689,0.8478832
2690,0.8406595
2691,0.684647
2692,0.7734064
2693,0.7748771
2694,0.78305495
2695,0.893711
2696,0.93270606
2697,0.73324484
2698,0.10758762
2699,0.17001255
2700,0.04812729
2701,0.75717413
2702,0.64905465
2703,0.91947764
2704,0.24526292
2705,0.044807028
2706,0.7997229
2707,0.5
2708,0.806538
2709,0.05882968
2710,0.11085291
2711,0.12286564
2712,0.29198378
2713,0.61395365
2714,0.6867682
2715,0.88923043
2716,0.103253394
2717,0.77613753
2718,0.13567618
2719,0.65545803
2720,0.11782616
2721,0.8743931
2722,0.4079261
2723,0.88042647
2724,0.1565076
2725,0.8735834
2726,0.17836837
2727,0.4222257
2728,0.5322607
2729,0.48191425
2730,0.25264695
2731,0.83572066
2732,0.6971086
2733,0.7047987
2734,0.90959847
2735,0.58297384
2736,0.87671477
2737,0.079674184
2738,0.6715023
2739,0.22089855
2740,0.13983555
2741,0.3213144
2742,0.15210329
2743,0.5462418
2744,0.7401833
2745,0.10395947
2746,0.21269658
2747,0.3946356
2748,0.5128131
2749,0.042837992
2750,0.065062955
2751,0.13913195
2752,0.25531104
2753,0.10764951
2754,0.15673949
2755,0.5328381
2756,0.3549534
2757,0.08149709
2758,0.83002305
2759,0.25114495
2760,0.4276966
2761,0.16175708
2762,0.7331377
2763,0.07999047
2764,0.17828484
2765,0.6754917
2766,0.79854083
2767,0.21514834
2768,0.12763771
2769,0.8333389
2770,0.6979686
2771,0.81228197
2772,0.56993705
2773,0.103334874
2774,0.34976414
2775,0.87553996
2776,0.23370254
2777,0.7577086
2778,0.565584
2779,0.8833024
2780,0.89411694
2781,0.53463304
2782,0.77645767
2783,0.3511003
2784,0.82917905
2785,0.80692434
2786,0.80792046
2787,0.781721
2788,0.813181
2789,0.6512207
2790,0.8737538
2791,0.36633947
2792,0.80325854
2793,0.9161149
2794,0.23785335
2795,0.32740143
2796,0.3830407
2797,0.91348225
2798,0.41929078
2799,0.88976526
2800,0.6170676
2801,0.32994235
2802,0.85173804
2803,0.6842666
2804,0.8554282
2805,0.83530027
2806,0.3192922
2807,0.20640472
2808,0.8081857
2809,0.8944247
2810,0.16067377
2811,0.9170658
2812,0.82770044
2813,0.90920615
2814,0.90841115
2815,0.35998407
2816,0.45416626
2817,0.102347806
2818,0.20456317
2819,0.7078332
2820,0.20311035
2821,0.81862855
2822,0.13461739
2823,0.92277825
2824,0.76693076
2825,0.5148501
2826,0.08337465
2827,0.8083243
2828,0.24944974
2829,0.85000634
2830,0.05428902
2831,0.84472805
2832,0.7356026
2833,0.35284904
2834,0.21127236
2835,0.68663454
2836,0.2098388
2837,0.8089133
2838,0.7762704
2839,0.7042488
2840,0.024598336
2841,0.15538219
2842,0.43152788
2843,0.7347046
2844,0.38522935
2845,0.83053535
2846,0.7201568
2847,0.62542367
2848,0.8196582
2849,0.61284053
2850,0.7210756
2851,0.79563755
2852,0.77368397
2853,0.88311934
2854,0.8682051
2855,0.8477726
2856,0.78042006
2857,0.863726
2858,0.6539632
2859,0.8040897
2860,0.57326865
2861,0.8573974
2862,0.7568567
2863,0.84805685
2864,0.6879058
2865,0.47878444
2866,0.8141466
2867,0.7657755
2868,0.6547557
2869,0.16977613
2870,0.13247237
2871,0.74954164
2872,0.84321344
2873,0.698635
2874,0.7023205
2875,0.75693935
2876,0.19924091
2877,0.8852233
2878,0.81633043
2879,0.7235458
2880,0.8072354
2881,0.87949914
2882,0.79897237
2883,0.7512655
2884,0.26011384
2885,0.7688582
2886,0.66700214
2887,0.57410365
2888,0.8796473
2889,0.07958936
2890,0.5100098
2891,0.86460066
2892,0.5954024
2893,0.10066711
2894,0.10890765
2895,0.37352628
2896,0.67139107
2897,0.09302505
2898,0.015656013
2899,0.63023764
2900,0.0962244
2901,0.8052041
2902,0.12338801
2903,0.3439165
2904,0.84214085
2905,0.7076669
2906,0.5386406
2907,0.74507093
2908,0.856706
2909,0.64571506
2910,0.50048065
2911,0.6446999
2912,0.6882561
2913,0.86400634
2914,0.90892637
2915,0.8774254
2916,0.6339235
2917,0.85307556
2918,0.87763953
2919,0.7194172
