id,Calories
750126,105.20305
750127,111.22114
750128,113.1964
750129,35.149555
750130,123.10209
750131,192.30078
750132,161.53592
750133,113.506065
750134,70.0291
750135,104.51892
750136,17.051104
750137,122.72087
750138,52.324318
750139,72.13904
750140,18.684114
750141,15.95484
750142,65.61395
750143,8.996079
750144,81.35501
750145,33.390778
750146,7.4520435
750147,4.7696867
750148,69.06514
750149,76.47424
750150,6.2922482
750151,71.1104
750152,10.037363
750153,57.149506
750154,156.86969
750155,28.635218
750156,146.72455
750157,73.83061
750158,48.147873
750159,23.518639
750160,23.325733
750161,28.248192
750162,113.466484
750163,73.69507
750164,76.096176
750165,112.24296
750166,39.040764
750167,235.17868
750168,29.595644
750169,54.43547
750170,40.68744
750171,131.21765
750172,132.02979
750173,33.7888
750174,49.708588
750175,121.357285
750176,151.45105
750177,57.27736
750178,58.209152
750179,188.08878
750180,31.9835
750181,45.16942
750182,68.709335
750183,122.11389
750184,68.370346
750185,82.10489
750186,159.6794
750187,17.523386
750188,23.943613
750189,140.50795
750190,55.096977
750191,73.34822
750192,111.38007
750193,56.33789
750194,117.77384
750195,149.13046
750196,81.38263
750197,55.5838
750198,144.03609
750199,25.25834
750200,80.9853
750201,242.90678
750202,32.96826
750203,254.58493
750204,20.220095
750205,211.77701
750206,94.195984
750207,58.61307
750208,14.239457
750209,78.7732
750210,200.21591
750211,66.24676
750212,22.728079
750213,17.483166
750214,92.91354
750215,29.895092
750216,40.773994
750217,23.167835
750218,142.0919
750219,29.429852
750220,39.886833
750221,71.18006
750222,86.12749
750223,6.7480245
750224,73.29385
750225,119.419304
750226,16.024925
750227,84.59194
750228,27.282108
750229,192.70456
750230,6.7857523
750231,6.90114
750232,137.84625
750233,71.99246
750234,15.138232
750235,154.69653
750236,17.008804
750237,85.542915
750238,59.72588
750239,114.619286
750240,7.2928395
750241,31.523764
750242,25.498634
750243,20.485643
750244,158.59
750245,98.26486
750246,87.40604
750247,44.15853
750248,49.958042
750249,92.03899
750250,43.155327
750251,104.293495
750252,164.25151
750253,10.77936
750254,19.724173
750255,15.39603
750256,117.55814
750257,133.85043
750258,32.48957
750259,204.51776
750260,145.68542
750261,37.331276
750262,17.892393
750263,38.565945
750264,188.81635
750265,47.675392
750266,27.15206
750267,9.371372
750268,83.80191
750269,10.915609
750270,125.64951
750271,57.910244
750272,22.430513
750273,197.15454
750274,156.1214
750275,235.54892
750276,23.139559
750277,179.6418
750278,64.43373
750279,92.50714
750280,86.12749
750281,35.00015
750282,94.43956
750283,101.21067
750284,54.31364
750285,55.95066
750286,90.42964
750287,101.20936
750288,10.956924
750289,151.15982
750290,35.103
750291,89.63563
750292,69.84715
750293,48.42391
750294,174.6772
750295,64.9062
750296,244.45795
750297,105.711235
750298,74.29355
750299,85.00995
750300,122.72158
750301,126.7458
750302,137.92831
750303,23.216343
750304,128.52821
750305,126.06786
750306,42.4795
750307,96.637825
750308,230.27937
750309,50.177433
750310,151.85759
750311,14.155884
750312,128.82063
750313,111.51074
750314,147.82816
750315,196.60812
750316,36.122322
750317,21.792976
750318,157.29083
750319,106.92649
750320,43.53071
750321,37.507534
750322,94.70424
750323,147.46928
750324,2.6855223
750325,44.77401
750326,65.61395
750327,54.643234
750328,87.74062
750329,35.315647
750330,111.886055
750331,101.21067
750332,160.43446
750333,98.84744
750334,16.599485
750335,181.12589
750336,6.243745
750337,163.07259
750338,156.86969
750339,128.4619
750340,105.71154
750341,133.35576
750342,72.64757
750343,202.27397
750344,13.394631
750345,7.444285
750346,56.692333
750347,90.55864
750348,87.17033
750349,86.93625
750350,8.008905
750351,56.59039
750352,71.28549
750353,92.75783
750354,30.506899
750355,48.105705
750356,45.29088
750357,15.208528
750358,70.02944
750359,226.13092
750360,137.55743
750361,51.21827
750362,140.50795
750363,40.022663
750364,53.802094
750365,197.15454
750366,92.709335
750367,87.40604
750368,124.72199
750369,63.095196
750370,165.32974
750371,84.23427
750372,89.378494
750373,114.77862
750374,111.22114
750375,181.12589
750376,29.836771
750377,78.03951
750378,10.094411
750379,190.82788
750380,124.37895
750381,198.5677
750382,100.107834
750383,6.994423
750384,86.93625
750385,106.613945
750386,53.69422
750387,148.73181
750388,177.12143
750389,172.944
750390,8.090187
750391,116.48007
750392,233.4933
750393,117.55814
750394,160.40298
750395,85.58097
750396,61.8301
750397,43.81998
750398,62.835052
750399,134.90024
750400,28.741356
750401,8.669858
750402,174.22726
750403,77.01895
750404,82.870636
750405,10.033884
750406,151.45105
750407,44.06062
750408,10.2860775
750409,138.27261
750410,108.37989
750411,211.20343
750412,9.742082
750413,107.9718
750414,179.14221
750415,164.91806
750416,182.80997
750417,83.77612
750418,22.565748
750419,57.910244
750420,11.653995
750421,76.74102
750422,113.73321
750423,20.700062
750424,41.59772
750425,58.328278
750426,100.926926
750427,142.08221
750428,54.934982
750429,1.7318158
750430,68.41479
750431,10.697765
750432,143.50488
750433,56.102802
750434,63.981728
750435,97.77725
750436,98.38801
750437,15.683282
750438,37.59104
750439,63.664158
750440,87.50972
750441,146.33153
750442,149.40604
750443,71.01144
750444,41.888577
750445,3.9465442
750446,152.32654
750447,151.15982
750448,24.934608
750449,227.99454
750450,108.63853
750451,166.0798
750452,98.26486
750453,141.74579
750454,65.904625
750455,91.89553
750456,158.16547
750457,14.775508
750458,194.3782
750459,12.775444
750460,40.47713
750461,125.64951
750462,129.62968
750463,148.02367
750464,21.726467
750465,53.781662
750466,157.89984
750467,91.05345
750468,195.30083
750469,139.87334
750470,149.80756
750471,117.55814
750472,35.627903
750473,107.9718
750474,55.429516
750475,79.67364
750476,152.90147
750477,11.793797
750478,92.91354
750479,14.882893
750480,119.09755
750481,15.348226
750482,142.14207
750483,40.22163
750484,87.369835
750485,9.335491
750486,103.4868
750487,77.16019
750488,102.054474
750489,110.40035
750490,52.45956
750491,45.72612
750492,57.910244
750493,29.8535
750494,122.39235
750495,47.9066
750496,19.152779
750497,30.303894
750498,24.603765
750499,105.4792
750500,50.175934
750501,45.00778
750502,86.97182
750503,12.799773
750504,72.34145
750505,203.99295
750506,193.6409
750507,92.507805
750508,184.43304
750509,3.5337276
750510,60.816677
750511,38.37921
750512,120.51386
750513,201.2011
750514,83.810646
750515,188.68625
750516,54.934982
750517,163.5276
750518,103.24479
750519,200.00206
750520,104.76848
750521,51.808174
750522,101.21043
750523,160.09804
750524,79.33774
750525,150.79211
750526,114.339066
750527,133.85912
750528,140.7919
750529,212.01985
750530,180.58633
750531,6.6658845
750532,42.21227
750533,168.39966
750534,122.72158
750535,53.6559
750536,30.683771
750537,107.86974
750538,5.5481663
750539,60.666824
750540,61.677612
750541,10.1554365
750542,28.741356
750543,146.72449
750544,188.08878
750545,52.415276
750546,155.1118
750547,40.39575
750548,197.97763
750549,193.04382
750550,69.04657
750551,231.28236
750552,50.64531
750553,206.8527
750554,4.193887
750555,25.995657
750556,80.63927
750557,56.692333
750558,97.07448
750559,59.97966
750560,39.97161
750561,57.552532
750562,45.62381
750563,25.78037
750564,38.60193
750565,156.17783
750566,32.38022
750567,10.357069
750568,101.85555
750569,107.746056
750570,120.75613
750571,2.4139256
750572,96.22235
750573,47.00183
750574,17.694004
750575,101.89749
750576,22.18607
750577,6.771413
750578,78.03951
750579,83.77612
750580,33.30873
750581,144.74059
750582,103.37505
750583,101.21067
750584,78.03951
750585,27.621513
750586,100.107834
750587,9.830562
750588,188.68625
750589,19.6438
750590,113.77249
750591,24.933588
750592,70.02944
750593,124.72199
750594,17.825748
750595,242.90678
750596,67.815605
750597,138.27261
750598,190.13187
750599,65.4423
750600,206.28003
750601,111.886055
750602,126.121315
750603,99.835464
750604,20.682478
750605,53.405067
750606,36.667126
750607,33.798157
750608,133.85043
750609,201.76245
750610,264.76718
750611,78.53934
750612,57.431374
750613,171.1026
750614,48.80962
750615,158.16547
750616,15.3203335
750617,49.825653
750618,248.32501
750619,23.924114
750620,86.572205
750621,188.68625
750622,29.429852
750623,16.380905
750624,66.26901
750625,200.21591
750626,121.77434
750627,7.5477533
750628,153.59608
750629,24.255735
750630,53.54842
750631,80.20006
750632,26.489967
750633,100.20671
750634,198.01634
750635,135.4158
750636,1.4455526
750637,117.82664
750638,19.086567
750639,101.85555
750640,129.59232
750641,68.7481
750642,31.340706
750643,112.461
750644,121.08221
750645,181.07812
750646,117.55814
750647,172.97867
750648,47.58112
750649,176.33624
750650,172.2081
750651,6.3509316
750652,4.2370214
750653,23.135208
750654,8.079524
750655,88.31597
750656,14.330084
750657,2.5837467
750658,33.26481
750659,54.949677
750660,37.454266
750661,110.40035
750662,88.934586
750663,98.23107
750664,52.589443
750665,72.75648
750666,8.971407
750667,195.28867
750668,154.37192
750669,6.0807548
750670,25.814917
750671,127.86989
750672,205.46523
750673,76.79631
750674,50.2665
750675,80.544685
750676,212.7286
750677,142.47363
750678,62.08648
750679,52.89979
750680,75.74388
750681,104.41371
750682,110.16803
750683,109.46319
750684,21.716358
750685,77.34291
750686,189.63925
750687,140.50795
750688,112.40274
750689,26.203442
750690,63.095074
750691,92.975494
750692,5.282337
750693,183.65454
750694,50.616493
750695,213.5915
750696,207.32034
750697,40.455025
750698,166.84705
750699,155.73303
750700,132.68208
750701,26.547012
750702,67.12443
750703,149.80756
750704,51.2615
750705,120.51386
750706,151.45105
750707,144.73975
750708,227.99454
750709,178.99701
750710,123.484245
750711,60.24697
750712,105.711235
750713,53.927643
750714,62.952778
750715,50.2665
750716,19.32275
750717,124.37895
750718,159.44748
750719,125.35551
750720,187.56537
750721,69.72682
750722,23.52545
750723,66.97478
750724,96.21655
750725,14.108517
750726,141.51562
750727,232.89462
750728,76.26889
750729,178.6278
750730,11.690567
750731,215.43108
750732,1.7505244
750733,162.64706
750734,48.554337
750735,23.837929
750736,89.38475
750737,7.2324624
750738,85.58097
750739,111.98007
750740,66.81621
750741,94.70424
750742,13.728691
750743,167.51538
750744,19.360918
750745,23.390055
750746,68.236374
750747,105.4792
750748,77.18773
750749,40.773994
750750,129.90054
750751,45.292248
750752,49.14399
750753,97.53306
750754,186.16478
750755,69.39557
750756,50.2665
750757,82.77906
750758,8.820235
750759,88.315674
750760,121.08221
750761,25.150208
750762,64.615074
750763,20.889204
750764,154.69653
750765,31.757523
750766,169.79123
750767,62.08648
750768,163.8543
750769,14.057607
750770,28.032442
750771,193.1399
750772,132.39693
750773,71.47379
750774,13.700328
750775,80.273575
750776,75.56529
750777,115.62032
750778,131.71312
750779,6.4193983
750780,189.63925
750781,17.189398
750782,51.459217
750783,70.03618
750784,198.5677
750785,51.459217
750786,33.94569
750787,186.16478
750788,82.87815
750789,43.58561
750790,92.725426
750791,67.47466
750792,189.63925
750793,111.65252
750794,78.54521
750795,172.29568
750796,147.12463
750797,59.16046
750798,53.55023
750799,25.890865
750800,114.77862
750801,9.439959
750802,2.596233
750803,13.003513
750804,29.235764
750805,82.6895
750806,113.77249
750807,25.501162
750808,260.70596
750809,29.074015
750810,88.11391
750811,78.93709
750812,78.03951
750813,105.20305
750814,127.389084
750815,24.487186
750816,7.3596807
750817,96.22235
750818,12.889701
750819,170.58752
750820,112.461
750821,99.30379
750822,26.014187
750823,62.11819
750824,67.81094
750825,44.652008
750826,87.30429
750827,30.481188
750828,97.29443
750829,27.82623
750830,97.79694
750831,78.54446
750832,29.28223
750833,25.501162
750834,78.393265
750835,145.12317
750836,194.91574
750837,6.29273
750838,142.79834
750839,100.926926
750840,53.769386
750841,74.03753
750842,12.450541
750843,68.236374
750844,31.016354
750845,76.012405
750846,158.59007
750847,136.39633
750848,11.930541
750849,156.76584
750850,37.67074
750851,142.47383
750852,48.105705
750853,122.11389
750854,42.42252
750855,36.63241
750856,178.6278
750857,21.85433
750858,54.313828
750859,98.64691
750860,146.06754
750861,169.16562
750862,121.357285
750863,156.76584
750864,166.05177
750865,35.581036
750866,146.07666
750867,50.741615
750868,147.07343
750869,100.486084
750870,90.42964
750871,127.68782
750872,91.40184
750873,206.27904
750874,95.946945
750875,166.84705
750876,52.901566
750877,109.46319
750878,128.82063
750879,16.337416
750880,47.030533
750881,100.50632
750882,22.508785
750883,11.666935
750884,34.917877
750885,216.5167
750886,167.19202
750887,129.31438
750888,151.15823
750889,58.209152
750890,8.80738
750891,110.16803
750892,31.23509
750893,52.6948
750894,151.90402
750895,80.273575
750896,149.80756
750897,9.483913
750898,33.42753
750899,12.18412
750900,212.55298
750901,106.23801
750902,185.6986
750903,157.49083
750904,112.55729
750905,128.82063
750906,11.993545
750907,21.355968
750908,172.75789
750909,8.230421
750910,175.40515
750911,78.03269
750912,3.2033968
750913,103.73077
750914,190.13187
750915,148.44543
750916,45.72612
750917,149.54797
750918,3.6337488
750919,145.12317
750920,163.8543
750921,51.785316
750922,120.547874
750923,82.07882
750924,81.93404
750925,19.647364
750926,156.44893
750927,178.6278
750928,8.398914
750929,30.440653
750930,33.716984
750931,136.03072
750932,137.55743
750933,12.450066
750934,207.37717
750935,7.7250443
750936,63.927307
750937,23.800358
750938,104.94928
750939,13.237017
750940,18.505415
750941,29.321308
750942,122.72158
750943,12.732843
750944,32.96826
750945,10.099848
750946,43.029324
750947,257.13507
750948,14.555902
750949,40.065506
750950,71.77411
750951,198.78136
750952,20.636822
750953,45.899822
750954,49.958042
750955,125.02721
750956,121.357285
750957,70.0291
750958,7.2428246
750959,88.95247
750960,128.71957
750961,5.480371
750962,51.97708
750963,165.32974
750964,187.56537
750965,85.141045
750966,134.21861
750967,86.12749
750968,56.06878
750969,167.98216
750970,127.04371
750971,61.3716
750972,10.006826
750973,147.07343
750974,160.43446
750975,19.837488
750976,161.98761
750977,2.4065433
750978,206.28003
750979,80.44975
750980,71.47379
750981,32.842342
750982,10.207512
750983,79.61342
750984,130.9111
750985,63.08065
750986,176.62881
750987,136.03072
750988,93.578835
750989,108.93048
750990,150.11168
750991,11.43748
750992,137.04034
750993,57.914402
750994,64.615074
750995,15.156253
750996,15.317454
750997,18.389051
750998,158.16472
750999,61.673904
751000,22.969242
751001,94.70424
751002,172.6878
751003,105.4792
751004,95.37431
751005,128.82063
751006,158.58885
751007,147.12463
751008,171.11435
751009,238.44356
751010,4.92702
751011,71.77411
751012,19.310757
751013,48.43943
751014,41.740868
751015,70.812454
751016,89.38475
751017,58.51585
751018,153.30165
751019,49.247723
751020,81.69914
751021,116.203835
751022,27.30783
751023,64.59239
751024,115.38872
751025,111.645805
751026,73.5291
751027,57.002373
751028,114.77862
751029,110.14169
751030,87.6144
751031,92.29901
751032,12.676314
751033,77.45375
751034,152.89105
751035,9.300235
751036,135.18222
751037,77.81389
751038,18.930386
751039,24.730598
751040,161.25427
751041,177.76947
751042,26.014187
751043,177.80511
751044,146.72449
751045,214.12846
751046,43.320335
751047,86.46921
751048,114.349625
751049,86.17278
751050,186.52042
751051,218.37317
751052,95.68616
751053,143.50488
751054,24.28733
751055,166.0798
751056,164.25151
751057,42.515568
751058,72.75648
751059,38.838974
751060,55.95066
751061,12.035744
751062,58.908176
751063,82.26419
751064,72.64757
751065,104.94928
751066,103.77667
751067,263.5969
751068,117.439316
751069,9.299893
751070,138.19435
751071,212.17847
751072,45.714115
751073,30.263647
751074,24.28733
751075,15.657296
751076,85.00995
751077,78.72437
751078,46.903816
751079,5.87386
751080,26.573013
751081,113.06721
751082,52.69667
751083,123.750755
751084,28.741356
751085,26.203442
751086,45.121326
751087,15.358429
751088,234.1267
751089,37.991463
751090,171.75824
751091,16.902372
751092,166.05177
751093,11.4423685
751094,46.17846
751095,110.9617
751096,48.602264
751097,29.473051
751098,141.51562
751099,141.74579
751100,158.58885
751101,42.273758
751102,115.298065
751103,24.662716
751104,165.36209
751105,227.16357
751106,34.25969
751107,187.03983
751108,103.09741
751109,31.554642
751110,38.293434
751111,13.9686165
751112,197.55614
751113,65.61395
751114,190.47905
751115,88.80204
751116,70.85486
751117,73.15062
751118,156.34618
751119,220.56654
751120,51.352463
751121,51.924374
751122,110.14169
751123,172.2248
751124,33.94569
751125,10.645741
751126,87.369835
751127,14.904154
751128,37.720657
751129,31.757523
751130,65.04077
751131,6.6077676
751132,90.207344
751133,107.9718
751134,62.369247
751135,193.44989
751136,129.90054
751137,54.31364
751138,156.86969
751139,48.6683
751140,139.87334
751141,125.64951
751142,128.82063
751143,5.896204
751144,132.39693
751145,108.22578
751146,91.86444
751147,100.50632
751148,48.94233
751149,89.588745
751150,259.99924
751151,34.381767
751152,134.21861
751153,18.725485
751154,26.079897
751155,62.686867
751156,96.22235
751157,107.463974
751158,138.27261
751159,24.96966
751160,33.16667
751161,194.75848
751162,85.750656
751163,46.708267
751164,149.40604
751165,175.89565
751166,58.580364
751167,7.029299
751168,165.61774
751169,34.299416
751170,68.20931
751171,235.17868
751172,36.513382
751173,195.89226
751174,77.82201
751175,127.2486
751176,26.203442
751177,146.72455
751178,70.38334
751179,196.60812
751180,79.118576
751181,12.40624
751182,54.04151
751183,213.57748
751184,58.169724
751185,66.69882
751186,179.14221
751187,192.70456
751188,3.8680553
751189,110.700935
751190,126.121315
751191,7.369612
751192,187.56537
751193,20.883835
751194,167.06688
751195,4.048506
751196,57.378933
751197,99.835464
751198,115.62032
751199,234.1267
751200,10.677857
751201,40.889717
751202,174.2287
751203,39.382893
751204,27.495848
751205,35.735184
751206,151.15823
751207,150.21101
751208,199.69933
751209,6.173674
751210,120.75613
751211,133.02974
751212,5.904219
751213,82.59251
751214,44.846912
751215,165.36209
751216,23.52545
751217,14.052036
751218,109.72064
751219,109.72064
751220,187.03983
751221,188.68715
751222,48.70654
751223,74.8674
751224,182.25993
751225,14.169104
751226,172.6878
751227,84.56261
751228,29.321308
751229,131.41356
751230,130.9111
751231,72.28765
751232,18.980608
751233,10.974127
751234,49.14437
751235,12.718621
751236,7.2915583
751237,9.784261
751238,94.22414
751239,15.795515
751240,55.793697
751241,7.806404
751242,27.07783
751243,69.20828
751244,79.67825
751245,93.164116
751246,110.6627
751247,45.899822
751248,28.493343
751249,76.18456
751250,79.67145
751251,19.976643
751252,142.79553
751253,96.644485
751254,16.126165
751255,63.2258
751256,193.44989
751257,45.796772
751258,54.81953
751259,68.370346
751260,191.76112
751261,98.26486
751262,25.740137
751263,12.397683
751264,18.167408
751265,171.56187
751266,18.947632
751267,106.657776
751268,81.93404
751269,15.340156
751270,52.953842
751271,71.47846
751272,147.46928
751273,65.506294
751274,133.71417
751275,34.1052
751276,53.536068
751277,53.80719
751278,66.09836
751279,19.486763
751280,22.025629
751281,40.773994
751282,49.389046
751283,88.11479
751284,3.836828
751285,55.5838
751286,60.666824
751287,53.781662
751288,66.23306
751289,102.602165
751290,41.597763
751291,35.530296
751292,98.00072
751293,68.06893
751294,75.56529
751295,36.896965
751296,166.05177
751297,30.260643
751298,149.80756
751299,191.80571
751300,2.9769564
751301,37.13704
751302,35.530296
751303,148.06972
751304,39.14644
751305,109.186844
751306,13.548861
751307,189.85782
751308,184.16621
751309,16.776566
751310,66.37656
751311,133.35576
751312,40.678482
751313,85.8119
751314,65.04077
751315,88.95247
751316,69.04657
751317,185.6986
751318,92.14899
751319,143.35179
751320,184.51495
751321,64.27057
751322,75.18944
751323,125.35551
751324,145.50032
751325,189.12634
751326,26.516155
751327,34.92104
751328,202.54245
751329,42.87983
751330,156.34618
751331,37.59104
751332,84.79089
751333,99.79945
751334,11.751809
751335,49.249626
751336,165.32974
751337,6.8717628
751338,167.98216
751339,82.87815
751340,117.82664
751341,42.578163
751342,54.13224
751343,96.40773
751344,64.72
751345,42.626198
751346,105.99626
751347,168.69556
751348,6.8491426
751349,108.89364
751350,92.30484
751351,3.9546902
751352,165.32974
751353,12.295914
751354,155.6947
751355,112.28211
751356,61.94411
751357,78.93788
751358,234.57199
751359,59.714386
751360,149.99875
751361,64.90205
751362,50.211327
751363,12.534226
751364,83.226395
751365,112.7634
751366,55.54655
751367,147.82816
751368,89.83049
751369,133.35576
751370,89.63563
751371,38.793995
751372,149.80756
751373,153.59476
751374,54.634346
751375,32.23381
751376,100.20671
751377,75.04357
751378,126.06786
751379,192.30078
751380,123.022224
751381,17.189398
751382,14.11671
751383,156.86969
751384,117.17299
751385,61.94411
751386,27.925924
751387,18.770737
751388,89.175354
751389,166.05177
751390,136.03072
751391,224.00496
751392,25.979733
751393,16.981201
751394,47.565056
751395,166.25964
751396,106.88101
751397,119.09755
751398,203.01352
751399,169.79138
751400,10.800291
751401,10.772543
751402,130.9111
751403,96.21558
751404,125.64951
751405,79.06454
751406,97.53306
751407,44.77401
751408,90.55864
751409,23.101656
751410,198.01634
751411,87.30429
751412,102.85516
751413,10.353175
751414,163.41412
751415,41.41243
751416,23.894896
751417,27.495848
751418,46.672916
751419,186.12854
751420,63.095074
751421,167.52664
751422,144.03609
751423,199.69933
751424,76.74102
751425,90.22327
751426,31.487286
751427,195.33734
751428,36.71925
751429,118.827156
751430,1.4378407
751431,149.80756
751432,61.369904
751433,133.02974
751434,127.2486
751435,55.279194
751436,205.03505
751437,13.548861
751438,94.05505
751439,58.49196
751440,22.26888
751441,145.8314
751442,29.76892
751443,12.534226
751444,45.630867
751445,133.02974
751446,108.89364
751447,87.30429
751448,12.684563
751449,40.773994
751450,105.4792
751451,49.915028
751452,47.9066
751453,7.13269
751454,118.77808
751455,51.2615
751456,119.71124
751457,108.22578
751458,2.9209924
751459,149.51796
751460,110.39169
751461,14.312747
751462,27.525593
751463,140.11665
751464,55.279007
751465,85.00995
751466,99.08601
751467,25.78037
751468,173.8747
751469,28.496254
751470,19.714333
751471,147.43184
751472,77.60424
751473,112.76308
751474,19.037125
751475,67.47466
751476,114.349625
751477,39.243748
751478,68.236374
751479,141.17021
751480,85.34173
751481,76.26889
751482,80.36128
751483,39.828968
751484,36.193584
751485,89.01134
751486,11.454587
751487,232.263
751488,51.2615
751489,189.12524
751490,12.980521
751491,154.58751
751492,105.99626
751493,105.4792
751494,103.99383
751495,103.99383
751496,163.5276
751497,65.2166
751498,203.95319
751499,203.01352
751500,179.62999
751501,57.78879
751502,9.9501505
751503,177.75797
751504,19.856266
751505,159.0322
751506,125.64951
751507,25.113853
751508,135.73837
751509,38.921715
751510,121.98152
751511,87.71596
751512,85.93173
751513,169.16562
751514,171.11435
751515,40.59215
751516,26.327389
751517,22.74929
751518,98.71294
751519,45.52139
751520,81.74127
751521,30.221472
751522,97.07448
751523,39.735603
751524,105.99626
751525,186.52042
751526,22.920448
751527,103.77667
751528,11.896015
751529,82.59251
751530,122.11389
751531,63.539646
751532,7.9649663
751533,66.55707
751534,42.49336
751535,73.441086
751536,7.2072206
751537,19.037125
751538,135.4158
751539,22.667212
751540,224.00496
751541,37.316795
751542,169.34787
751543,192.30078
751544,90.88023
751545,97.37973
751546,47.030533
751547,27.466642
751548,2.6792727
751549,211.4837
751550,7.7607594
751551,71.66717
751552,123.3354
751553,67.59375
751554,53.405067
751555,50.385773
751556,6.6522126
751557,27.347002
751558,52.06199
751559,55.970245
751560,195.28745
751561,144.03609
751562,60.666824
751563,194.74524
751564,47.00183
751565,25.651342
751566,153.59476
751567,24.32254
751568,175.89447
751569,24.378162
751570,16.776617
751571,122.442024
751572,24.378162
751573,149.99875
751574,95.358185
751575,70.62142
751576,61.619507
751577,74.665985
751578,40.68226
751579,88.80204
751580,22.143757
751581,14.066487
751582,134.53873
751583,48.471596
751584,143.16943
751585,94.284775
751586,13.235096
751587,63.08065
751588,21.05047
751589,164.70847
751590,66.85188
751591,50.02587
751592,249.92609
751593,23.872356
751594,134.81926
751595,49.01207
751596,90.88023
751597,68.77611
751598,91.45671
751599,128.17073
751600,133.02974
751601,92.91354
751602,15.357021
751603,21.545263
751604,84.94731
751605,191.54202
751606,95.358185
751607,129.06674
751608,191.76866
751609,69.96309
751610,64.59239
751611,7.337521
751612,76.27545
751613,182.90343
751614,40.831802
751615,30.260643
751616,170.77252
751617,105.711235
751618,20.979687
751619,106.613945
751620,108.37301
751621,20.781763
751622,49.389046
751623,93.36567
751624,4.2984085
751625,48.89784
751626,8.172998
751627,128.82063
751628,47.58112
751629,94.83951
751630,70.181305
751631,227.99454
751632,76.62241
751633,207.37717
751634,200.83572
751635,237.18706
751636,26.919882
751637,114.619286
751638,99.08601
751639,59.72588
751640,149.13046
751641,79.06454
751642,107.22116
751643,140.11665
751644,9.172543
751645,10.117725
751646,45.425102
751647,154.00768
751648,181.54521
751649,30.333456
751650,73.69507
751651,85.34173
751652,7.978076
751653,32.07813
751654,91.20167
751655,111.98007
751656,12.732843
751657,111.38007
751658,76.442665
751659,6.9606133
751660,38.565945
751661,164.91806
751662,164.25056
751663,141.86931
751664,6.486969
751665,205.03505
751666,98.23107
751667,166.74463
751668,102.88884
751669,192.30078
751670,103.09741
751671,121.08221
751672,54.16269
751673,168.43472
751674,110.14169
751675,181.54521
751676,107.463974
751677,136.02934
751678,11.642499
751679,11.960418
751680,95.15889
751681,28.96546
751682,25.869045
751683,104.51892
751684,141.74579
751685,11.577215
751686,27.116629
751687,114.339066
751688,230.27937
751689,215.98495
751690,118.09018
751691,78.57985
751692,22.540024
751693,46.04982
751694,119.419304
751695,151.85759
751696,71.66717
751697,127.389084
751698,79.801186
751699,17.280064
751700,174.60074
751701,64.88671
751702,145.50032
751703,153.59476
751704,153.16757
751705,47.135002
751706,54.43547
751707,34.378216
751708,97.1076
751709,48.351845
751710,182.43399
751711,27.012655
751712,168.69556
751713,149.99875
751714,62.53172
751715,68.709335
751716,17.172028
751717,208.295
751718,165.32974
751719,160.43446
751720,92.05083
751721,124.09637
751722,118.00174
751723,92.91354
751724,152.06758
751725,131.21765
751726,53.07055
751727,148.44543
751728,58.593037
751729,36.122375
751730,4.568285
751731,106.92649
751732,79.49174
751733,41.888577
751734,200.83572
751735,84.79089
751736,167.19202
751737,48.43943
751738,9.894621
751739,195.33734
751740,212.55298
751741,67.815605
