id,Price
300296,70.45244
300297,69.96552
300298,68.51343
300299,69.9861
300300,69.96552
300301,69.21086
300302,69.47171
300303,70.97086
300304,69.96552
300305,69.480484
300306,69.2051
300307,69.96552
300308,72.4779
300309,69.54047
300310,70.3668
300311,72.381714
300312,67.90514
300313,69.46197
300314,69.23724
300315,69.96552
300316,68.70461
300317,72.28828
300318,70.04323
300319,67.79562
300320,69.282845
300321,69.832794
300322,70.855576
300323,69.94566
300324,69.12581
300325,68.58174
300326,71.55917
300327,69.54036
300328,70.612854
300329,69.96552
300330,72.39949
300331,69.96552
300332,69.96552
300333,69.96552
300334,69.96552
300335,70.935486
300336,70.805466
300337,70.916794
300338,70.96732
300339,72.59126
300340,70.29472
300341,71.41138
300342,72.086464
300343,68.44144
300344,69.96552
300345,71.38693
300346,71.274666
300347,70.75998
300348,69.360535
300349,69.59632
300350,70.699265
300351,69.61298
300352,68.20994
300353,69.45719
300354,71.461044
300355,69.96552
300356,67.6352
300357,69.96552
300358,69.96552
300359,69.68181
300360,71.385895
300361,68.99782
300362,69.75013
300363,69.23594
300364,69.754684
300365,68.99952
300366,67.5637
300367,71.39173
300368,70.152626
300369,69.96552
300370,69.96552
300371,69.96552
300372,68.67876
300373,69.09241
300374,67.92181
300375,68.63525
300376,69.96552
300377,69.99653
300378,70.03333
300379,71.13629
300380,71.34201
300381,69.96305
300382,71.15387
300383,69.96552
300384,71.51593
300385,70.04949
300386,69.96552
300387,71.49277
300388,69.96552
300389,71.50664
300390,69.96552
300391,68.607925
300392,68.65275
300393,69.96552
300394,70.15436
300395,69.96552
300396,70.902565
300397,72.02278
300398,72.24
300399,69.83968
300400,70.23148
300401,69.3599
300402,69.96552
300403,73.023445
300404,71.62528
300405,71.42474
300406,70.32543
300407,70.52679
300408,69.4488
300409,71.31966
300410,69.62918
300411,70.07721
300412,69.96552
300413,69.06347
300414,71.53436
300415,70.2427
300416,69.027
300417,69.79325
300418,70.543945
300419,69.96552
300420,69.96552
300421,69.34584
300422,71.13447
300423,70.52187
300424,70.302956
300425,68.64913
300426,71.04293
300427,69.66428
300428,70.04695
300429,69.52459
300430,69.96552
300431,70.62637
300432,71.05376
300433,71.46036
300434,69.74152
300435,68.98931
300436,68.50295
300437,70.918304
300438,72.14343
300439,69.96552
300440,72.658066
300441,70.155304
300442,69.96552
300443,72.09601
300444,71.361435
300445,69.96552
300446,69.96552
300447,68.76427
300448,72.54797
300449,73.45192
300450,69.34588
300451,70.75214
300452,69.96552
300453,69.78556
300454,69.96552
300455,72.89176
300456,70.77496
300457,68.5769
300458,71.98289
300459,69.279594
300460,69.673416
300461,70.73059
300462,71.328316
300463,68.75602
300464,69.33702
300465,71.34801
300466,70.49272
300467,69.96552
300468,69.91258
300469,69.68272
300470,71.01614
300471,68.59319
300472,68.273994
300473,69.865295
300474,69.905655
300475,69.03972
300476,69.27534
300477,71.043
300478,69.96552
300479,69.96552
300480,69.08887
300481,68.518166
300482,69.96552
300483,68.59873
300484,70.51144
300485,71.262436
300486,69.96552
300487,69.52688
300488,69.96552
300489,69.96552
300490,68.89089
300491,72.27867
300492,69.96552
300493,70.96221
300494,69.96552
300495,70.3718
300496,69.90646
300497,69.2112
300498,69.55789
300499,71.65708
300500,68.69464
300501,70.08419
300502,69.96552
300503,69.697014
300504,68.83203
300505,70.862564
300506,71.508675
300507,69.588104
300508,68.18503
300509,71.165436
300510,69.96552
300511,71.45085
300512,68.709465
300513,71.7682
300514,69.96552
300515,69.96552
300516,69.96552
300517,69.30292
300518,69.90745
300519,68.75286
300520,69.96552
300521,69.60753
300522,69.96552
300523,69.96552
300524,68.51067
300525,69.96552
300526,71.806526
300527,70.90545
300528,69.435425
300529,72.520134
300530,71.618805
300531,69.48552
300532,70.60995
300533,68.978195
300534,69.70719
300535,71.51759
300536,69.53438
300537,70.69779
300538,68.780174
300539,70.34216
300540,70.75799
300541,69.65745
300542,69.96552
300543,72.12941
300544,71.45763
300545,67.45263
300546,69.96552
300547,69.123665
300548,67.637856
300549,69.96552
300550,72.09343
300551,69.97686
300552,70.40315
300553,67.82289
300554,71.11253
300555,70.410164
300556,68.92343
300557,67.97481
300558,68.98781
300559,69.78654
300560,69.96552
300561,69.96552
300562,69.78765
300563,69.96552
300564,69.96552
300565,69.72618
300566,71.47774
300567,68.141655
300568,69.688416
300569,69.805
300570,69.96552
300571,69.886925
300572,71.16929
300573,68.45154
300574,71.97238
300575,71.626495
300576,69.96552
300577,69.75829
300578,72.07785
300579,69.6838
300580,69.96552
300581,68.28955
300582,72.65372
300583,70.577995
300584,70.40315
300585,72.599754
300586,71.53506
300587,69.96552
300588,71.75287
300589,70.05427
300590,71.554985
300591,69.96552
300592,71.55772
300593,69.05716
300594,69.96552
300595,69.79305
300596,69.14193
300597,69.96552
300598,69.96552
300599,69.96552
300600,69.50976
300601,71.70949
300602,69.76254
300603,71.11755
300604,70.34995
300605,69.86012
300606,69.28442
300607,69.96552
300608,70.36867
300609,68.89003
300610,69.82742
300611,69.83239
300612,69.85323
300613,69.96552
300614,69.96552
300615,72.03051
300616,71.17535
300617,69.96552
300618,72.05932
300619,69.95118
300620,70.98023
300621,69.483574
300622,69.69725
300623,69.96552
300624,69.96552
300625,69.96552
300626,69.96552
300627,69.68734
300628,68.53716
300629,69.96552
300630,68.69365
300631,70.12077
300632,70.37258
300633,69.257675
300634,71.237526
300635,71.778824
300636,69.96552
300637,69.60228
300638,69.96552
300639,71.08967
300640,70.652916
300641,69.28251
300642,70.251465
300643,70.5737
300644,68.74345
300645,68.10036
300646,68.62522
300647,69.286896
300648,71.0842
300649,71.16516
300650,71.908005
300651,67.51311
300652,69.81675
300653,70.49033
300654,71.06235
300655,68.201454
300656,70.348564
300657,69.96552
300658,70.67715
300659,70.96053
300660,70.71178
300661,70.81108
300662,69.96552
300663,69.96552
300664,69.96552
300665,69.40346
300666,69.96552
300667,72.05075
300668,69.96552
300669,69.40021
300670,69.96552
300671,69.96552
300672,71.96643
300673,70.69407
300674,69.96552
300675,70.00045
300676,69.96552
300677,70.35104
300678,69.40289
300679,70.781265
300680,69.79305
300681,69.05869
300682,71.276085
300683,71.59766
300684,69.96552
300685,69.78445
300686,71.68283
300687,67.26416
300688,70.85338
300689,71.308655
300690,71.84208
300691,72.07545
300692,71.20977
300693,71.07513
300694,70.92588
300695,72.304565
300696,71.03262
300697,69.96552
300698,71.31359
300699,69.21535
300700,68.10145
300701,68.86344
300702,68.77778
300703,72.5806
300704,70.16237
300705,69.96552
300706,69.60265
300707,69.77732
300708,72.05029
300709,67.803955
300710,69.7697
300711,72.64539
300712,70.40108
300713,68.465645
300714,71.122055
300715,70.18986
300716,68.260155
300717,69.11531
300718,69.38433
300719,68.87863
300720,70.91035
300721,70.62368
300722,71.56159
300723,69.92878
300724,69.96552
300725,71.999664
300726,69.75451
300727,69.96552
300728,71.02047
300729,69.96552
300730,69.96552
300731,71.9863
300732,69.96552
300733,72.12401
300734,71.96574
300735,71.264366
300736,72.057434
300737,71.09307
300738,67.996254
300739,69.754616
300740,68.05385
300741,69.96552
300742,71.149605
300743,70.74872
300744,68.01122
300745,69.96552
300746,71.73452
300747,71.48738
300748,69.83459
300749,69.94979
300750,69.96552
300751,71.48444
300752,69.96552
300753,69.61275
300754,69.52301
300755,69.04417
300756,70.12708
300757,69.96552
300758,69.96552
300759,72.27637
300760,70.9524
300761,70.767265
300762,71.40606
300763,71.59512
300764,70.324005
300765,71.09149
300766,69.96552
300767,71.86619
300768,70.80269
300769,69.41568
300770,72.12944
300771,71.16708
300772,69.83016
300773,71.276184
300774,70.91487
300775,70.12047
300776,71.91444
300777,67.75683
300778,69.795685
300779,71.22606
300780,69.872055
300781,70.8017
300782,71.69589
300783,71.12536
300784,71.38355
300785,69.04771
300786,71.54772
300787,70.13424
300788,69.80571
300789,69.48717
300790,71.739586
300791,70.06657
300792,69.96552
300793,68.94834
300794,70.2589
300795,69.96552
300796,69.96552
300797,69.96552
300798,70.969284
300799,67.9628
300800,70.82656
300801,69.91742
300802,69.96552
300803,67.820496
300804,71.455795
300805,70.86544
300806,69.96552
300807,68.85098
300808,70.95045
300809,69.91782
300810,68.326965
300811,69.96552
300812,69.96552
300813,69.6687
300814,69.90278
300815,71.826035
300816,70.988884
300817,69.691246
300818,71.37126
300819,72.4262
300820,72.01599
300821,69.83925
300822,70.0355
300823,71.84184
300824,69.96552
300825,71.58464
300826,69.56243
300827,71.455376
300828,69.80122
300829,71.58571
300830,69.06768
300831,68.93363
300832,69.35601
300833,69.96552
300834,70.936516
300835,69.95723
300836,69.96552
300837,69.96552
300838,71.10428
300839,72.0643
300840,69.96552
300841,68.86617
300842,70.86263
300843,70.77821
300844,68.4227
300845,72.11271
300846,72.21269
300847,67.41758
300848,69.63717
300849,70.39685
300850,69.70042
300851,68.57667
300852,72.192345
300853,70.2816
300854,69.682045
300855,69.96552
300856,69.96552
300857,70.54391
300858,70.49736
300859,71.49526
300860,71.97774
300861,69.96552
300862,69.674904
300863,70.67923
300864,69.96552
300865,71.5728
300866,70.556564
300867,69.31647
300868,71.242935
300869,70.91443
300870,68.016655
300871,69.08231
300872,69.46647
300873,69.750595
300874,69.96552
300875,69.96552
300876,71.126076
300877,72.21559
300878,70.96077
300879,69.52772
300880,72.22313
300881,71.25055
300882,69.96552
300883,69.18997
300884,70.45393
300885,71.73532
300886,69.60433
300887,71.17314
300888,69.67817
300889,70.39202
300890,69.96552
300891,69.96552
300892,68.64687
300893,71.198166
300894,70.64421
300895,69.93095
300896,68.95508
300897,68.89742
300898,69.69563
300899,69.71731
300900,69.80561
300901,68.923164
300902,69.20493
300903,68.97974
300904,68.3345
300905,72.28318
300906,69.96552
300907,71.63654
300908,69.73815
300909,71.88489
300910,69.12487
300911,69.79542
300912,69.96552
300913,69.96552
300914,69.110794
300915,70.25126
300916,69.96552
300917,71.6006
300918,68.99034
300919,71.83201
300920,69.564384
300921,71.14637
300922,69.96552
300923,70.84684
300924,69.44903
300925,69.68639
300926,70.83786
300927,67.98898
300928,68.65295
300929,69.96552
300930,69.96552
300931,71.22069
300932,70.14041
300933,71.49675
300934,69.96552
300935,69.64822
300936,71.5508
300937,69.23842
300938,69.96552
300939,68.70322
300940,71.6114
300941,69.09117
300942,69.9794
300943,71.26926
300944,69.10521
300945,71.063995
300946,71.05863
300947,69.96552
300948,69.96552
300949,69.96552
300950,70.90397
300951,69.96552
300952,69.779076
300953,71.44135
300954,69.85435
300955,68.75359
300956,71.08392
300957,68.85664
300958,69.75434
300959,69.0073
300960,71.06393
300961,69.79163
300962,70.88069
300963,69.41397
300964,69.39158
300965,69.96552
300966,70.877716
300967,70.11918
300968,71.35184
300969,70.88498
300970,67.6962
300971,70.81478
300972,69.96552
300973,70.294586
300974,70.33955
300975,70.81916
300976,69.96552
300977,70.148926
300978,71.88259
300979,70.05393
300980,70.33618
300981,70.31438
300982,69.96552
300983,71.52299
300984,69.92956
300985,71.65199
300986,68.57428
300987,68.32498
300988,71.60271
300989,69.96552
300990,72.0488
300991,70.51222
300992,70.77353
300993,70.29418
300994,68.33014
300995,69.7081
300996,70.97845
300997,68.34376
300998,68.96402
300999,69.87388
301000,69.74419
301001,71.13647
301002,71.39329
301003,68.43518
301004,71.46509
301005,69.63161
301006,69.96552
301007,68.35417
301008,72.16694
301009,68.64757
301010,69.96552
301011,68.1717
301012,69.07112
301013,67.26985
301014,69.96552
301015,69.79339
301016,70.93298
301017,68.49132
301018,69.48811
301019,68.85994
301020,69.96552
301021,69.96552
301022,69.76325
301023,69.96552
301024,69.96552
301025,69.15915
301026,69.64748
301027,70.428314
301028,67.68867
301029,71.25744
301030,70.28327
301031,70.06261
301032,69.298225
301033,69.42481
301034,67.36159
301035,69.59551
301036,69.67605
301037,73.39418
301038,70.588715
301039,69.78748
301040,69.77094
301041,71.70262
301042,69.82854
301043,69.96552
301044,70.24409
301045,69.579254
301046,71.52206
301047,71.22392
301048,69.01929
301049,69.96552
301050,71.23921
301051,70.37956
301052,68.40512
301053,68.672844
301054,71.292625
301055,71.128555
301056,69.94942
301057,69.81469
301058,69.226494
301059,69.96552
301060,69.76396
301061,70.4193
301062,69.96552
301063,71.7004
301064,68.59133
301065,69.96552
301066,69.85374
301067,69.04854
301068,71.415344
301069,71.93509
301070,69.31603
301071,70.1163
301072,69.94671
301073,70.50499
301074,69.96552
301075,69.73036
301076,69.96552
301077,70.321144
301078,70.109924
301079,70.96218
301080,71.53582
301081,69.96552
301082,72.240875
301083,69.96552
301084,69.24341
301085,69.96552
301086,69.96552
301087,69.96552
301088,69.96552
301089,69.481186
301090,71.2928
301091,69.46398
301092,70.08738
301093,71.75777
301094,69.9638
301095,69.185684
301096,70.90795
301097,69.585884
301098,71.6751
301099,68.12778
301100,70.736435
301101,70.53879
301102,71.66682
301103,72.72061
301104,69.96552
301105,68.301285
301106,69.67187
301107,71.79187
301108,71.792534
301109,72.0728
301110,68.97329
301111,69.96552
301112,71.39929
301113,71.61985
301114,70.52385
301115,70.25849
301116,71.407234
301117,68.59359
301118,70.86911
301119,69.676926
301120,68.61486
301121,69.96552
301122,72.64564
301123,72.174545
301124,69.96552
301125,69.84786
301126,68.59956
301127,69.96552
301128,69.96552
301129,69.915726
301130,69.96552
301131,69.96552
301132,72.067474
301133,68.025375
301134,69.96552
301135,70.95127
301136,69.96552
301137,71.360535
301138,71.46827
301139,68.01178
301140,68.92236
301141,71.10321
301142,71.52596
301143,69.32025
301144,69.96552
301145,71.2877
301146,71.74281
301147,69.30765
301148,70.522385
301149,69.96552
301150,69.86026
301151,69.38138
301152,69.15363
301153,72.04758
301154,68.4467
301155,68.598404
301156,68.79764
301157,69.96552
301158,70.67315
301159,70.94472
301160,69.039856
301161,71.310486
301162,69.909
301163,69.55984
301164,71.73848
301165,71.93063
301166,70.075005
301167,72.1056
301168,70.798035
301169,71.30352
301170,70.10057
301171,71.57246
301172,69.174644
301173,69.96552
301174,72.180374
301175,71.656876
301176,68.863235
301177,69.96552
301178,69.405106
301179,69.246826
301180,71.28687
301181,70.73117
301182,69.96552
301183,69.96552
301184,71.92768
301185,71.32814
301186,69.96552
301187,71.98373
301188,69.30972
301189,69.96552
301190,68.90486
301191,68.42528
301192,69.92841
301193,72.075485
301194,70.80341
301195,70.60305
301196,69.96552
301197,70.14224
301198,68.07871
301199,70.4784
301200,69.96626
301201,70.521324
301202,68.296455
301203,71.307724
301204,69.96552
301205,70.31951
301206,68.84542
301207,70.49978
301208,69.900246
301209,69.96552
301210,69.96552
301211,69.77959
301212,69.96552
301213,70.40581
301214,71.373405
301215,71.639
301216,71.983444
301217,69.22188
301218,69.32837
301219,70.48583
301220,68.7218
301221,70.06233
301222,69.96552
301223,69.96552
301224,69.44846
301225,71.37071
301226,69.898926
301227,70.45418
301228,69.96552
301229,69.878174
301230,69.96552
301231,70.6192
301232,70.71896
301233,69.96552
301234,70.25452
301235,72.02484
301236,71.55346
301237,68.2659
301238,69.96552
301239,72.065346
301240,69.96552
301241,69.00406
301242,71.093376
301243,71.6618
301244,70.803276
301245,70.70986
301246,71.26719
301247,71.53966
301248,71.34318
301249,71.63512
301250,69.96552
301251,69.96552
301252,71.2151
301253,71.98623
301254,70.466064
301255,69.73775
301256,71.73972
301257,70.94616
301258,71.14369
301259,71.4561
301260,71.23081
301261,71.768654
301262,68.42932
301263,69.23678
301264,72.28999
301265,71.31766
301266,68.56562
301267,71.78219
301268,71.19486
301269,69.195526
301270,70.20754
301271,71.10211
301272,70.87501
301273,69.99839
301274,69.424644
301275,71.167534
301276,70.431244
301277,71.57737
301278,69.96552
301279,69.88107
301280,69.644714
301281,71.35877
301282,69.96552
301283,70.50111
301284,71.23295
301285,69.936226
301286,71.67738
301287,70.910965
301288,69.03925
301289,69.420586
301290,70.07033
301291,69.30366
301292,70.53224
301293,70.65203
301294,70.531525
301295,69.986336
301296,70.286224
301297,71.878456
301298,72.10894
301299,71.22888
301300,69.28573
301301,69.96552
301302,69.53649
301303,70.66389
301304,69.72621
301305,69.3389
301306,70.97162
301307,69.96552
301308,67.88882
301309,68.722466
301310,70.755905
301311,70.429985
301312,68.77854
301313,69.99307
301314,69.96552
301315,69.96552
301316,70.47404
301317,70.50278
301318,72.08636
301319,70.61476
301320,71.68207
301321,72.09089
301322,69.379196
301323,71.85966
301324,69.96552
301325,69.782555
301326,69.96552
301327,70.405266
301328,71.34352
301329,71.26333
301330,69.078575
301331,68.19565
301332,69.64946
301333,69.95442
301334,69.96552
301335,68.17704
301336,69.43795
301337,68.915924
301338,71.36402
301339,70.250305
301340,71.62958
301341,71.00048
301342,69.95838
301343,69.98265
301344,70.89684
301345,71.48489
301346,71.461975
301347,69.49281
301348,69.96552
301349,69.1633
301350,71.109604
301351,72.31767
301352,69.102135
301353,71.2428
301354,69.313484
301355,70.13471
301356,69.90254
301357,71.1717
301358,68.84455
301359,70.92225
301360,70.64431
301361,69.998215
301362,69.96552
301363,71.525925
301364,71.286736
301365,69.96552
301366,69.56337
301367,69.19419
301368,68.94794
301369,71.58018
301370,69.72001
301371,71.08197
301372,69.5907
301373,70.04959
301374,69.96552
301375,71.707405
301376,71.334694
301377,69.65398
301378,71.150154
301379,69.96552
301380,69.40165
301381,69.96552
301382,71.12398
301383,69.33709
301384,68.87
301385,70.634605
301386,68.79658
301387,69.96552
301388,69.60231
301389,69.96552
301390,72.97235
301391,69.96552
301392,69.96552
301393,70.62047
301394,69.71812
301395,71.90738
301396,69.066444
301397,70.3685
301398,68.51289
301399,71.11267
301400,70.731064
301401,69.61736
301402,71.74517
301403,69.52899
301404,69.96552
301405,69.87121
301406,69.418
301407,70.68371
301408,68.56213
301409,71.75849
301410,68.5687
301411,69.96552
301412,70.91741
301413,66.63907
301414,71.5565
301415,71.97475
301416,67.65183
301417,72.04747
301418,69.96552
301419,68.92443
301420,71.919235
301421,72.15682
301422,69.96552
301423,69.11029
301424,69.42337
301425,69.798416
301426,70.92743
301427,69.96552
301428,68.69936
301429,69.96552
301430,68.84628
301431,69.96552
301432,69.96552
301433,71.36164
301434,69.96552
301435,71.0295
301436,70.56998
301437,69.62615
301438,71.46409
301439,71.48952
301440,71.20347
301441,69.801994
301442,69.282974
301443,70.03557
301444,69.96552
301445,69.59107
301446,69.83563
301447,69.62053
301448,69.96552
301449,71.86793
301450,68.99051
301451,71.922775
301452,68.442726
301453,71.62955
301454,70.18636
301455,69.96552
301456,69.96552
301457,69.7451
301458,68.907196
301459,69.76281
301460,69.96552
301461,69.80713
301462,68.360756
301463,69.96552
301464,71.67077
301465,71.5553
301466,68.99929
301467,70.26424
301468,70.336044
301469,72.01603
301470,70.934456
301471,69.96552
301472,68.56685
301473,68.3504
301474,72.14726
301475,69.96116
301476,71.338486
301477,69.96552
301478,71.77924
301479,71.090454
301480,71.33156
301481,71.90575
301482,69.96552
301483,71.896324
301484,71.41939
301485,70.79783
301486,69.96552
301487,70.124405
301488,68.086
301489,71.42122
301490,69.72982
301491,69.96552
301492,71.308
301493,68.82214
301494,69.28636
301495,70.81053
301496,69.95541
301497,69.24381
301498,71.351456
301499,70.18717
301500,69.96552
301501,69.96552
301502,69.8683
301503,70.98349
301504,71.17025
301505,71.5112
301506,69.96552
301507,69.243774
301508,72.10424
301509,69.96552
301510,69.17812
301511,69.404236
301512,69.63491
301513,69.96552
301514,69.59992
301515,69.82398
301516,71.54883
301517,70.27012
301518,69.92276
301519,69.80365
301520,70.12518
301521,68.34425
301522,70.989944
301523,71.0598
301524,69.05081
301525,69.849144
301526,69.96552
301527,71.16034
301528,71.9586
301529,69.88179
301530,68.814186
301531,71.51231
301532,71.26175
301533,71.495155
301534,70.3242
301535,70.01549
301536,70.687744
301537,69.91394
301538,71.06629
301539,69.43436
301540,70.116974
301541,69.84043
301542,72.36499
301543,69.96552
301544,70.53016
301545,71.52513
301546,70.88751
301547,68.37392
301548,70.5783
301549,67.96283
301550,69.96552
301551,69.95364
301552,68.99548
301553,69.96552
301554,69.28003
301555,69.77391
301556,71.99274
301557,69.96552
301558,71.32825
301559,69.17059
301560,68.674774
301561,69.39087
301562,68.8014
301563,71.7184
301564,70.56069
301565,71.24162
301566,68.990715
301567,71.46547
301568,69.27276
301569,72.251526
301570,69.89247
301571,69.78428
301572,70.069824
301573,69.88121
301574,70.9384
301575,68.752426
301576,69.43983
301577,69.96552
301578,70.90874
301579,71.44895
301580,68.16359
301581,69.96552
301582,69.34819
301583,69.978584
301584,68.66783
301585,70.67585
301586,69.96552
301587,67.68988
301588,70.7231
301589,72.38168
301590,72.136696
301591,68.0996
301592,68.75412
301593,69.47178
301594,69.56189
301595,67.10767
301596,71.119095
301597,69.96552
301598,69.96552
301599,69.96552
301600,69.7074
301601,70.62604
301602,69.53007
301603,69.96552
301604,69.3051
301605,72.37154
301606,69.97418
301607,68.58526
301608,69.96552
301609,72.09302
301610,70.73975
301611,70.84026
301612,69.57121
301613,67.644005
301614,69.31714
301615,69.21702
301616,69.907074
301617,69.96552
301618,69.5186
301619,70.48709
301620,69.96552
301621,71.80611
301622,69.760315
301623,69.522804
301624,68.35897
301625,68.20284
301626,69.17816
301627,71.997505
301628,69.434525
301629,69.83553
301630,68.48638
301631,69.520584
301632,71.824196
301633,67.51457
301634,71.32338
301635,71.174965
301636,70.249695
301637,69.96552
301638,69.96552
301639,71.350044
301640,69.36
301641,69.631035
301642,70.10182
301643,69.92597
301644,71.75194
301645,71.8991
301646,71.63457
301647,70.57496
301648,69.176384
301649,70.54152
301650,68.48065
301651,69.59127
301652,67.92345
301653,71.82187
301654,69.96552
301655,69.71242
301656,69.96552
301657,72.06441
301658,71.62733
301659,70.04305
301660,68.30102
301661,71.72859
301662,69.96552
301663,69.96552
301664,69.96552
301665,71.21528
301666,69.96552
301667,70.64616
301668,70.86469
301669,69.0474
301670,70.56728
301671,71.76481
301672,69.96552
301673,70.44698
301674,72.014984
301675,72.22013
301676,69.96552
301677,71.6106
301678,71.12838
301679,69.96552
301680,69.31808
301681,67.933014
301682,69.499504
301683,71.684074
301684,69.96552
301685,69.96552
301686,71.48524
301687,67.99227
301688,69.96552
301689,69.59
301690,69.96552
301691,67.10267
301692,71.12226
301693,69.96552
301694,68.67191
301695,71.04063
301696,67.70039
301697,69.47343
301698,70.53688
301699,70.478165
301700,69.28606
301701,69.96552
301702,72.23714
301703,69.96552
301704,72.140816
301705,70.993034
301706,72.08333
301707,70.98188
301708,70.9581
301709,69.96552
301710,69.72857
301711,69.14356
301712,69.96552
301713,69.1016
301714,69.93146
301715,69.59
301716,71.169945
301717,71.58426
301718,70.5665
301719,70.36122
301720,71.28897
301721,69.849754
301722,69.30248
301723,71.89177
301724,68.38418
301725,68.25497
301726,69.96552
301727,71.475975
301728,70.10321
301729,69.65576
301730,71.9768
301731,69.96552
301732,68.95945
301733,68.916695
301734,70.92074
301735,71.00045
301736,68.17958
301737,70.59858
301738,69.00777
301739,70.55104
301740,71.664185
301741,69.926926
301742,68.70485
301743,69.96552
301744,69.21682
301745,69.57593
301746,69.96552
301747,71.98923
301748,67.75526
301749,70.62331
