id,Price
300304,80.7424
300305,79.148384
300306,79.488045
300307,80.49647
300308,81.17627
300309,80.28204
300310,81.442955
300311,82.05186
300312,76.70618
300313,78.93762
300314,79.68069
300315,80.238945
300316,78.96223
300317,81.76455
300318,80.31172
300319,75.30635
300320,78.85078
300321,79.348595
300322,81.06121
300323,80.00321
300324,78.38147
300325,76.1442
300326,81.45386
300327,79.86855
300328,81.29975
300329,80.173256
300330,82.047424
300331,79.464714
300332,80.08656
300333,79.3983
300334,80.97381
300335,80.838326
300336,81.487915
300337,81.42759
300338,80.74171
300339,82.279625
300340,79.96224
300341,80.95167
300342,81.97984
300343,78.23784
300344,80.08598
300345,81.62311
300346,82.35376
300347,81.21056
300348,78.66994
300349,78.99915
300350,80.85047
300351,79.51327
300352,77.899216
300353,78.88641
300354,81.30953
300355,80.31219
300356,76.595985
300357,80.003716
300358,79.79077
300359,80.43756
300360,81.26019
300361,79.03316
300362,79.23404
300363,78.439964
300364,79.671036
300365,78.14469
300366,76.20436
300367,80.94215
300368,80.76804
300369,80.286194
300370,79.86729
300371,80.29582
300372,77.763855
300373,79.27856
300374,76.402954
300375,77.27862
300376,80.24496
300377,80.07838
300378,80.09818
300379,80.99759
300380,81.87245
300381,80.18006
300382,81.64812
300383,80.39293
300384,81.42971
300385,80.99648
300386,80.20042
300387,82.23813
300388,80.10826
300389,81.81436
300390,79.7035
300391,78.797035
300392,76.8035
300393,80.196655
300394,80.67314
300395,80.213524
300396,81.69203
300397,82.23138
300398,82.03242
300399,79.13896
300400,81.2716
300401,80.16648
300402,80.6905
300403,81.86295
300404,81.505066
300405,80.95823
300406,80.740364
300407,81.04425
300408,78.94396
300409,81.82377
300410,79.26382
300411,80.92981
300412,79.21814
300413,78.57329
300414,81.79112
300415,80.312164
300416,78.77719
300417,79.88169
300418,80.92345
300419,79.63536
300420,80.33304
300421,79.37718
300422,81.02158
300423,80.39783
300424,80.13737
300425,78.4633
300426,82.10291
300427,80.51403
300428,81.22627
300429,78.49684
300430,80.110146
300431,81.22327
300432,81.09217
300433,81.487045
300434,79.72899
300435,78.20141
300436,77.93055
300437,81.96299
300438,82.14384
300439,80.45553
300440,82.64634
300441,80.45879
300442,80.15129
300443,82.61998
300444,81.45886
300445,79.728775
300446,80.93618
300447,78.24013
300448,81.3383
300449,81.81316
300450,80.06034
300451,81.803665
300452,79.37262
300453,79.46775
300454,80.80135
300455,81.8193
300456,81.00535
300457,78.292534
300458,82.03763
300459,79.38955
300460,79.15019
300461,81.34804
300462,80.58657
300463,77.673416
300464,78.51834
300465,80.01764
300466,81.48616
300467,80.35225
300468,79.22979
300469,80.28039
300470,81.64221
300471,78.8042
300472,77.36214
300473,80.119965
300474,78.95901
300475,79.10873
300476,79.11032
300477,80.3664
300478,79.53564
300479,80.1483
300480,77.70925
300481,77.40827
300482,79.60145
300483,77.71051
300484,80.58869
300485,82.52721
300486,80.33481
300487,79.99778
300488,79.77678
300489,80.15979
300490,78.95915
300491,81.484474
300492,79.81429
300493,81.407814
300494,80.372986
300495,81.18434
300496,80.31734
300497,78.75705
300498,79.25543
300499,81.72044
300500,78.22741
300501,80.32871
300502,79.35006
300503,80.222824
300504,78.50489
300505,82.224464
300506,82.38
300507,79.129524
300508,77.55139
300509,81.68843
300510,80.06609
300511,81.39175
300512,78.23788
300513,81.82438
300514,80.72193
300515,79.58337
300516,80.546036
300517,79.6054
300518,79.445526
300519,77.81791
300520,81.235275
300521,79.6083
300522,80.6259
300523,80.60214
300524,76.43798
300525,79.29073
300526,81.83526
300527,80.631775
300528,79.828445
300529,82.503456
300530,81.856064
300531,78.37677
300532,80.74618
300533,78.79275
300534,78.36782
300535,82.06426
300536,80.68214
300537,80.69778
300538,77.67502
300539,80.63617
300540,80.91633
300541,78.85
300542,80.19618
300543,82.46844
300544,81.41818
300545,75.65667
300546,80.89861
300547,78.73056
300548,76.52784
300549,79.26476
300550,81.59101
300551,81.14581
300552,80.38369
300553,75.64229
300554,81.396706
300555,81.40367
300556,79.81224
300557,75.39226
300558,79.276695
300559,79.57992
300560,79.9247
300561,80.031364
300562,79.53001
300563,79.15576
300564,80.33714
300565,78.72216
300566,80.91635
300567,76.80845
300568,80.66048
300569,79.78359
300570,78.391426
300571,80.73425
300572,81.12544
300573,75.862656
300574,81.871544
300575,82.38419
300576,79.94696
300577,80.649605
300578,82.25465
300579,79.689
300580,79.548935
300581,77.815056
300582,82.4931
300583,80.98177
300584,80.87535
300585,81.27567
300586,81.72214
300587,80.01195
300588,81.51227
300589,80.21296
300590,82.21543
300591,80.57178
300592,81.436295
300593,79.57771
300594,79.85558
300595,80.070335
300596,77.78667
300597,79.54267
300598,80.86339
300599,79.634796
300600,78.47789
300601,81.44058
300602,80.65612
300603,82.02482
300604,79.743805
300605,79.71054
300606,78.66095
300607,79.58563
300608,80.85406
300609,77.43122
300610,79.91738
300611,79.678444
300612,80.60835
300613,80.944466
300614,80.59485
300615,81.6926
300616,81.31678
300617,80.629196
300618,82.25458
300619,79.097946
300620,81.207855
300621,78.9807
300622,79.77413
300623,79.76632
300624,80.554955
300625,80.29323
300626,80.32963
300627,80.00228
300628,77.724075
300629,79.24984
300630,77.72607
300631,79.9657
300632,81.38237
300633,78.711044
300634,81.9123
300635,82.12019
300636,81.21316
300637,79.9356
300638,80.05085
300639,81.82021
300640,81.162544
300641,79.39307
300642,81.549614
300643,81.526886
300644,78.9957
300645,77.913864
300646,78.5491
300647,79.187836
300648,80.71661
300649,81.60246
300650,81.510086
300651,75.059494
300652,80.36925
300653,80.76884
300654,81.79301
300655,77.81332
300656,80.86076
300657,80.38117
300658,81.06847
300659,81.07386
300660,80.62898
300661,80.695946
300662,80.3505
300663,79.682304
300664,81.19232
300665,78.90488
300666,80.603195
300667,81.80777
300668,80.234825
300669,80.26771
300670,79.90546
300671,79.88654
300672,82.5294
300673,81.56619
300674,80.759926
300675,80.8105
300676,79.25586
300677,80.21852
300678,79.228745
300679,80.69645
300680,80.10318
300681,78.28347
300682,81.555855
300683,81.59018
300684,80.12565
300685,79.34492
300686,82.22259
300687,76.8339
300688,80.98071
300689,81.321594
300690,81.4903
300691,81.93797
300692,81.100136
300693,81.56924
300694,80.93616
300695,82.11272
300696,81.420746
300697,79.90862
300698,81.2874
300699,79.451775
300700,76.61196
300701,78.47461
300702,78.42167
300703,82.07784
300704,80.49785
300705,79.15596
300706,79.81508
300707,79.58568
300708,82.305534
300709,76.80654
300710,80.55013
300711,81.691216
300712,80.59073
300713,75.974976
300714,81.06134
300715,80.84189
300716,77.736496
300717,79.54343
300718,78.40506
300719,79.06625
300720,81.007454
300721,80.87191
300722,81.41482
300723,80.576904
300724,80.12713
300725,82.439964
300726,80.95213
300727,80.96746
300728,80.80273
300729,79.13229
300730,79.002365
300731,82.47594
300732,79.26589
300733,81.067604
300734,82.05059
300735,81.82178
300736,82.447266
300737,81.880104
300738,76.60214
300739,78.6043
300740,77.68934
300741,80.136795
300742,81.10583
300743,82.14039
300744,76.78668
300745,79.55809
300746,82.18263
300747,81.82924
300748,80.173904
300749,80.993744
300750,79.84643
300751,81.11478
300752,80.772865
300753,80.331314
300754,80.388596
300755,79.85882
300756,80.37017
300757,79.811195
300758,79.26138
300759,81.660545
300760,81.17069
300761,80.735085
300762,81.616234
300763,82.07311
300764,81.10704
300765,80.788925
300766,80.49688
300767,82.41303
300768,81.604645
300769,79.625755
300770,82.34062
300771,81.35752
300772,79.84804
300773,81.397896
300774,81.05414
300775,80.75136
300776,81.55201
300777,76.37551
300778,79.01027
300779,82.11511
300780,79.31559
300781,81.715614
300782,82.42172
300783,81.281204
300784,81.10771
300785,78.53327
300786,81.63726
300787,80.52679
300788,80.623955
300789,79.76764
300790,82.01246
300791,80.376656
300792,80.539246
300793,79.03327
300794,80.52112
300795,80.162056
300796,79.89452
300797,80.809906
300798,81.399254
300799,76.85386
300800,80.9764
300801,79.36791
300802,79.42608
300803,76.56609
300804,81.660034
300805,80.75245
300806,80.88892
300807,78.4589
300808,81.21188
300809,80.648834
300810,77.17626
300811,79.76119
300812,80.69962
300813,79.83508
300814,79.19244
300815,81.879814
300816,81.01382
300817,79.79671
300818,81.89448
300819,81.9173
300820,82.463234
300821,80.68673
300822,80.37341
300823,82.09574
300824,80.28079
300825,81.51213
300826,78.69804
300827,81.12651
300828,80.09735
300829,81.1777
300830,79.48158
300831,79.20511
300832,79.13376
300833,80.57723
300834,81.00376
300835,79.28757
300836,79.69061
300837,79.60954
300838,80.698135
300839,82.07106
300840,80.07427
300841,77.55649
300842,81.056015
300843,80.28544
300844,78.01803
300845,82.43743
300846,81.6743
300847,75.65755
300848,79.83421
300849,80.28017
300850,79.71451
300851,78.051544
300852,82.55583
300853,81.16888
300854,79.920006
300855,80.02737
300856,79.75322
300857,81.223274
300858,81.0587
300859,81.679115
300860,82.67291
300861,81.580574
300862,79.66527
300863,80.335625
300864,79.765816
300865,81.6723
300866,81.812004
300867,79.35715
300868,81.14352
300869,80.409676
300870,77.248764
300871,77.98881
300872,79.99378
300873,79.72977
300874,79.74684
300875,78.879616
300876,82.39471
300877,81.80502
300878,81.25981
300879,78.93331
300880,80.905495
300881,80.47941
300882,79.01389
300883,79.24467
300884,80.78067
300885,82.28052
300886,79.19098
300887,81.67925
300888,78.75606
300889,81.54356
300890,80.32677
300891,79.911736
300892,77.89609
300893,81.46728
300894,80.98487
300895,80.18405
300896,77.65126
300897,77.4799
300898,79.80997
300899,79.46895
300900,79.752754
300901,78.78613
300902,80.076294
300903,79.317085
300904,76.143974
300905,81.65439
300906,80.82187
300907,81.383125
300908,80.20099
300909,82.14167
300910,78.36118
300911,80.308586
300912,80.56445
300913,79.20466
300914,79.109764
300915,80.43645
300916,80.923004
300917,81.947624
300918,79.20761
300919,81.91274
300920,79.88037
300921,81.04982
300922,79.88459
300923,81.34587
300924,79.66049
300925,78.95104
300926,81.57084
300927,75.98498
300928,78.30104
300929,80.4221
300930,80.04574
300931,81.849594
300932,81.14225
300933,81.320435
300934,79.22844
300935,78.74312
300936,81.95847
300937,79.76169
300938,81.14353
300939,78.8277
300940,82.21906
300941,79.053955
300942,79.0423
300943,81.13364
300944,77.703064
300945,81.71542
300946,81.31133
300947,80.734985
300948,80.30413
300949,79.99931
300950,81.63814
300951,81.28996
300952,79.32884
300953,81.73263
300954,80.31628
300955,78.36236
300956,81.39717
300957,79.677155
300958,79.028725
300959,79.60634
300960,81.666214
300961,79.22219
300962,81.32104
300963,78.318016
300964,79.24936
300965,79.84639
300966,80.92126
300967,81.24634
300968,80.64886
300969,80.32638
300970,76.852264
300971,81.73936
300972,80.00973
300973,80.87462
300974,80.75008
300975,81.11125
300976,79.85714
300977,80.66876
300978,82.43767
300979,81.02267
300980,81.02403
300981,80.6659
300982,79.94028
300983,81.843956
300984,79.70782
300985,81.461685
300986,77.48816
300987,77.12718
300988,82.5635
300989,79.79044
300990,82.25527
300991,81.00915
300992,81.08415
300993,80.535034
300994,77.27003
300995,79.51784
300996,81.40939
300997,76.917114
300998,77.047714
300999,79.01431
301000,80.27827
301001,81.20987
301002,81.308685
301003,78.68938
301004,81.65619
301005,78.55639
301006,79.79101
301007,76.51428
301008,82.509155
301009,78.74609
301010,79.796684
301011,77.827065
301012,79.41807
301013,75.03581
301014,81.27616
301015,80.78696
301016,81.27346
301017,76.95999
301018,80.32759
301019,77.88975
301020,81.0863
301021,81.4368
301022,80.22257
301023,80.20576
301024,80.41234
301025,78.71097
301026,79.48373
301027,80.9794
301028,77.12768
301029,80.72934
301030,80.14276
301031,80.702736
301032,78.91749
301033,79.361496
301034,75.79826
301035,80.10427
301036,79.84543
301037,81.980225
301038,80.87962
301039,80.03534
301040,79.79285
301041,82.241104
301042,79.674706
301043,80.12811
301044,80.42097
301045,79.84338
301046,81.911064
301047,80.77842
301048,79.117424
301049,79.868866
301050,81.63128
301051,81.015335
301052,77.44404
301053,77.9705
301054,81.67632
301055,82.29233
301056,80.42151
301057,80.36014
301058,79.34106
301059,79.65534
301060,80.64517
301061,80.559425
301062,79.35782
301063,81.57671
301064,78.5576
301065,79.69375
301066,80.74475
301067,77.028244
301068,82.12696
301069,81.94897
301070,79.271164
301071,80.800255
301072,79.52556
301073,81.179596
301074,80.28056
301075,79.594055
301076,80.68484
301077,80.85921
301078,80.90263
301079,81.6055
301080,81.6027
301081,80.55324
301082,81.7518
301083,80.32531
301084,79.32696
301085,80.50673
301086,80.36043
301087,79.47772
301088,80.26921
301089,78.68457
301090,82.30562
301091,79.828964
301092,80.535194
301093,82.25892
301094,79.040665
301095,78.68828
301096,81.42213
301097,80.1997
301098,81.11565
301099,77.06933
301100,81.73871
301101,81.00845
301102,80.685715
301103,81.042946
301104,81.463234
301105,77.40409
301106,79.08726
301107,81.81697
301108,82.35426
301109,82.20147
301110,77.384636
301111,79.90225
301112,81.51239
301113,80.983185
301114,80.56601
301115,80.70141
301116,80.93073
301117,77.49262
301118,80.47314
301119,79.37543
301120,77.34741
301121,79.95833
301122,81.915054
301123,82.219246
301124,80.41802
301125,79.452415
301126,78.51274
301127,79.93361
301128,79.278755
301129,79.11476
301130,79.93658
301131,80.93798
301132,82.27325
301133,77.85254
301134,79.38513
301135,80.83124
301136,80.56817
301137,80.7734
301138,81.92153
301139,77.30683
301140,78.096245
301141,81.91064
301142,80.76809
301143,81.205505
301144,80.499
301145,80.64661
301146,81.98042
301147,79.03856
301148,81.14181
301149,80.46272
301150,79.31271
301151,79.901
301152,79.49709
301153,82.105995
301154,78.768875
301155,78.80499
301156,79.28107
301157,80.146805
301158,81.66701
301159,81.659805
301160,79.42934
301161,81.38221
301162,80.27888
301163,79.70462
301164,82.021324
301165,82.523186
301166,80.874306
301167,82.27819
301168,81.54443
301169,81.49819
301170,80.34567
301171,81.79414
301172,77.87592
301173,79.82098
301174,81.98097
301175,82.43714
301176,78.59608
301177,79.38385
301178,78.46398
301179,78.75124
301180,81.94302
301181,81.688614
301182,80.52461
301183,79.33279
301184,81.90519
301185,81.284225
301186,80.68695
301187,81.95162
301188,77.95813
301189,80.25005
301190,78.42586
301191,77.950516
301192,79.99408
301193,81.97183
301194,80.31238
301195,80.39829
301196,80.40263
301197,81.36133
301198,76.62335
301199,81.132774
301200,80.99449
301201,80.73591
301202,77.47155
301203,81.83403
301204,81.378174
301205,80.69795
301206,77.79861
301207,81.063416
301208,81.01641
301209,79.76752
301210,80.15248
301211,79.44863
301212,79.4157
301213,80.558784
301214,81.29227
301215,81.69256
301216,82.52931
301217,79.37433
301218,79.17509
301219,80.277954
301220,77.898636
301221,80.296745
301222,80.197395
301223,79.874725
301224,79.50492
301225,82.21046
301226,78.56894
301227,81.15224
301228,79.353546
301229,80.91859
301230,79.25073
301231,81.30635
301232,81.24154
301233,79.50738
301234,81.42779
301235,82.15803
301236,82.26246
301237,77.90661
301238,79.7879
301239,82.26082
301240,80.19235
301241,78.696625
301242,81.68071
301243,82.32638
301244,80.94248
301245,81.31797
301246,82.12654
301247,81.6895
301248,82.41495
301249,81.618095
301250,80.25153
301251,80.97135
301252,81.56957
301253,81.98951
301254,80.99024
301255,78.83718
301256,81.08738
301257,81.55508
301258,82.58889
301259,81.02081
301260,81.93324
301261,81.90025
301262,76.9113
301263,79.16015
301264,81.35758
301265,81.88487
301266,77.964096
301267,81.76814
301268,81.20924
301269,78.01625
301270,80.91394
301271,81.86464
301272,80.3334
301273,80.13021
301274,79.63087
301275,81.8445
301276,80.92509
301277,81.52206
301278,80.42781
301279,80.8899
301280,79.85192
301281,81.40605
301282,80.83055
301283,79.94785
301284,81.78865
301285,79.41869
301286,81.738174
301287,80.34548
301288,77.71777
301289,78.64261
301290,80.553955
301291,78.71783
301292,81.03473
301293,80.95252
301294,81.44202
301295,79.375824
301296,80.20776
301297,81.93203
301298,82.86786
301299,82.08824
301300,79.19133
301301,79.715385
301302,79.17195
301303,80.65019
301304,79.053505
301305,79.01106
301306,81.79358
301307,79.75783
301308,75.55139
301309,77.81865
301310,80.45063
301311,80.25285
301312,78.43507
301313,80.21996
301314,79.75762
301315,79.645164
301316,81.77686
301317,80.9263
301318,81.981155
301319,81.56723
301320,81.213684
301321,81.63679
301322,80.37581
301323,81.85776
301324,81.043686
301325,78.95424
301326,78.85426
301327,81.35121
301328,81.99888
301329,81.43235
301330,78.58422
301331,77.55582
301332,79.66976
301333,79.201515
301334,79.72831
301335,76.713264
301336,78.22113
301337,78.46563
301338,82.3291
301339,80.3232
301340,82.222916
301341,80.75631
301342,79.77596
301343,81.08269
301344,80.5967
301345,81.36657
301346,81.28528
301347,79.1514
301348,80.07813
301349,77.723755
301350,81.89318
301351,81.9511
301352,79.46068
301353,81.650635
301354,79.966225
301355,81.152016
301356,79.864655
301357,81.66676
301358,78.03223
301359,80.50599
301360,80.204956
301361,80.54998
301362,80.28402
301363,82.16112
301364,81.814964
301365,80.99618
301366,79.56767
301367,78.45684
301368,78.154205
301369,81.624626
301370,79.44386
301371,80.27256
301372,79.17734
301373,80.81302
301374,79.49169
301375,81.36854
301376,80.92243
301377,80.553276
301378,81.277084
301379,80.17971
301380,78.688446
301381,79.78573
301382,80.985016
301383,78.763245
301384,78.86202
301385,81.645706
301386,78.404724
301387,80.76116
301388,80.15815
301389,80.120804
301390,81.91492
301391,79.91698
301392,80.00488
301393,80.63866
301394,79.655334
301395,82.148506
301396,78.798164
301397,80.593994
301398,78.50356
301399,81.071304
301400,81.48129
301401,79.56464
301402,81.788635
301403,79.66344
301404,79.51421
301405,79.506134
301406,78.44507
301407,81.04892
301408,77.56688
301409,81.68179
301410,77.54902
301411,79.00457
301412,80.71836
301413,73.97392
301414,81.32265
301415,82.34881
301416,75.508766
301417,82.147766
301418,79.39245
301419,78.179596
301420,81.37462
301421,81.80981
301422,80.531746
301423,78.89933
301424,79.02535
301425,79.09226
301426,81.45438
301427,79.97796
301428,78.70086
301429,79.794365
301430,78.143845
301431,79.94646
301432,80.53179
301433,81.637825
301434,81.40305
301435,81.690056
301436,80.53054
301437,79.140915
301438,82.01141
301439,81.72728
301440,80.729645
301441,79.43865
301442,79.42613
301443,81.33094
301444,80.57025
301445,79.81449
301446,79.93203
301447,79.55451
301448,79.878815
301449,82.00178
301450,78.86346
301451,82.16903
301452,77.63322
301453,80.92409
301454,81.06761
301455,80.12933
301456,80.05001
301457,80.46224
301458,77.832596
301459,80.280045
301460,79.75819
301461,79.30491
301462,77.09094
301463,80.20109
301464,81.65349
301465,81.93505
301466,78.006195
301467,81.84169
301468,81.25631
301469,81.81672
301470,82.02688
301471,80.318245
301472,78.063644
301473,77.41896
301474,82.34858
301475,79.61176
301476,82.62361
301477,80.82539
301478,82.25734
301479,81.672
301480,82.24803
301481,82.858345
301482,79.86385
301483,82.03409
301484,82.57508
301485,80.66338
301486,80.93192
301487,80.61418
301488,77.8797
301489,81.62502
301490,79.96302
301491,80.14733
301492,82.25043
301493,78.60656
301494,79.3058
301495,80.86177
301496,80.31212
301497,79.979836
301498,81.78676
301499,81.13827
301500,79.53468
301501,80.29477
301502,79.82052
301503,80.62439
301504,81.168945
301505,82.27458
301506,80.79934
301507,78.25665
301508,81.986725
301509,80.83813
301510,78.191055
301511,79.56858
301512,78.39057
301513,79.77269
301514,80.14828
301515,79.97
301516,81.23534
301517,80.47914
301518,79.71132
301519,80.22581
301520,80.78735
301521,77.69971
301522,80.86931
301523,81.59248
301524,78.85645
301525,79.810814
301526,81.42235
301527,80.86241
301528,82.912895
301529,79.59549
301530,79.090454
301531,81.9702
301532,82.226524
301533,81.50205
301534,80.68442
301535,80.7128
301536,80.82549
301537,80.45586
301538,81.759186
301539,78.31534
301540,80.07341
301541,79.90988
301542,82.07911
301543,79.85771
301544,81.04788
301545,81.61511
301546,80.81974
301547,77.30166
301548,80.65242
301549,77.1281
301550,79.90327
301551,79.72286
301552,78.27975
301553,80.24218
301554,79.5442
301555,79.146194
301556,82.17132
301557,78.930016
301558,81.93413
301559,79.59941
301560,77.87661
301561,79.25922
301562,76.84841
301563,82.14212
301564,81.26879
301565,81.01476
301566,79.22337
301567,81.212074
301568,78.58605
301569,82.41778
301570,78.868286
301571,81.071304
301572,81.04976
301573,80.11732
301574,82.34979
301575,77.539696
301576,77.8825
301577,80.04948
301578,80.851715
301579,81.92011
301580,76.10259
301581,80.26459
301582,79.684456
301583,80.18264
301584,77.52101
301585,80.997536
301586,79.98765
301587,75.545296
301588,80.49997
301589,81.84815
301590,82.23835
301591,76.82912
301592,78.49375
301593,80.30219
301594,79.057
301595,75.17764
301596,81.30739
301597,81.318184
301598,80.38309
301599,79.73707
301600,80.61202
301601,80.762276
301602,80.28677
301603,80.58382
301604,79.06259
301605,82.438225
301606,80.85666
301607,77.96116
301608,81.21673
301609,81.560104
301610,80.657425
301611,81.106606
301612,78.9983
301613,75.46061
301614,79.04147
301615,78.54139
301616,79.15014
301617,79.621895
301618,79.34651
301619,80.5677
301620,80.48187
301621,81.36827
301622,80.71198
301623,79.04893
301624,77.338066
301625,77.23594
301626,79.24155
301627,82.314766
301628,79.09943
301629,79.6002
301630,78.809784
301631,81.185425
301632,82.34391
301633,76.55448
301634,81.380714
301635,81.59997
301636,80.93516
301637,80.027374
301638,80.3569
301639,81.41178
301640,78.42654
301641,79.50188
301642,80.329056
301643,80.01528
301644,81.492546
301645,81.83627
301646,81.88031
301647,80.02486
301648,79.25218
301649,81.810234
301650,77.79958
301651,79.83216
301652,77.04316
301653,81.97543
301654,80.04041
301655,80.098274
301656,79.72024
301657,82.39423
301658,81.6344
301659,80.737076
301660,78.11707
301661,81.930084
301662,79.83763
301663,80.07916
301664,80.8482
301665,81.050224
301666,79.849014
301667,80.81333
301668,81.05274
301669,79.420876
301670,80.94159
301671,81.41886
301672,79.87729
301673,80.874115
301674,81.70098
301675,82.22937
301676,80.849915
301677,82.07415
301678,81.42138
301679,81.04017
301680,80.40251
301681,76.408646
301682,78.299095
301683,82.27573
301684,78.75523
301685,80.78945
301686,82.227776
301687,78.36479
301688,80.13429
301689,80.034706
301690,80.402405
301691,75.49197
301692,81.27937
301693,80.37331
301694,78.57954
301695,82.45112
301696,76.31642
301697,80.261246
301698,81.20618
301699,80.96443
301700,79.18883
301701,80.59156
301702,82.5505
301703,79.680374
301704,81.59873
301705,81.30547
301706,82.594154
301707,81.48642
301708,80.276344
301709,79.44253
301710,80.14615
301711,78.473724
301712,80.78127
301713,78.52975
301714,79.80807
301715,79.30722
301716,81.31543
301717,81.86965
301718,80.41217
301719,80.58818
301720,80.43091
301721,80.7813
301722,79.47195
301723,81.589066
301724,78.48347
301725,76.75947
301726,79.218346
301727,81.792725
301728,81.18065
301729,80.104675
301730,82.20409
301731,80.263596
301732,77.48071
301733,78.21222
301734,81.10228
301735,81.040535
301736,77.717636
301737,81.6047
301738,79.13939
301739,80.9728
301740,81.76532
301741,80.32078
301742,78.44279
301743,79.67355
301744,80.86745
301745,79.35863
301746,80.45749
301747,82.46495
301748,75.94485
