id,Price
300240,69.85705
300241,70.538315
300242,70.67957
300243,69.40537
300244,69.91289
300245,69.50337
300246,69.795715
300247,70.67957
300248,70.67957
300249,70.67957
300250,69.49739
300251,70.67957
300252,70.67957
300253,70.67957
300254,70.67957
300255,70.04363
300256,70.67957
300257,70.0643
300258,70.05674
300259,70.67957
300260,70.67957
300261,69.988434
300262,70.67957
300263,70.67957
300264,70.67957
300265,70.67957
300266,70.13672
300267,70.67957
300268,70.03655
300269,69.57195
300270,70.67957
300271,70.67957
300272,70.07162
300273,70.67957
300274,70.67957
300275,70.67957
300276,69.66621
300277,70.03706
300278,70.07542
300279,70.240555
300280,69.78215
300281,69.93
300282,70.435165
300283,70.67957
300284,70.67957
300285,70.06203
300286,70.67957
300287,70.67957
300288,69.85705
300289,69.94914
300290,70.67957
300291,70.293335
300292,70.67957
300293,70.05498
300294,70.05471
300295,69.97886
300296,70.67957
300297,70.293335
300298,69.76406
300299,70.435165
300300,70.00255
300301,69.988434
300302,69.66119
300303,70.67957
300304,70.111725
300305,69.846985
300306,69.689255
300307,69.76055
300308,70.67957
300309,69.70885
300310,70.67957
300311,70.67957
300312,69.860565
300313,69.90132
300314,69.78016
300315,70.67957
300316,69.22372
300317,70.67957
300318,70.06708
300319,69.188835
300320,70.47615
300321,70.04739
300322,70.19026
300323,70.019684
300324,69.7917
300325,69.36742
300326,70.67957
300327,70.00103
300328,70.67957
300329,70.00631
300330,70.67957
300331,69.92851
300332,69.84195
300333,69.96376
300334,70.02622
300335,70.064064
300336,70.67957
300337,70.67957
300338,70.67957
300339,70.67957
300340,70.01488
300341,70.67957
300342,70.67957
300343,69.54991
300344,70.67957
300345,70.67957
300346,70.293335
300347,70.67957
300348,69.71788
300349,70.296455
300350,70.67957
300351,69.9547
300352,69.71387
300353,69.66722
300354,70.46351
300355,70.67957
300356,69.27158
300357,70.67957
300358,70.293335
300359,70.0207
300360,70.67957
300361,69.86208
300362,69.82989
300363,70.67957
300364,70.26444
300365,69.62858
300366,69.31448
300367,70.67957
300368,70.67957
300369,70.67957
300370,70.181915
300371,69.78616
300372,69.88672
300373,69.93555
300374,69.47635
300375,69.2616
300376,70.293335
300377,70.06505
300378,70.67957
300379,70.67957
300380,70.67957
300381,70.166504
300382,70.306656
300383,69.94864
300384,70.67957
300385,70.67957
300386,70.06633
300387,70.67957
300388,70.32196
300389,70.67957
300390,70.34724
300391,69.42236
300392,69.90183
300393,70.293335
300394,70.60298
300395,70.528656
300396,70.67957
300397,70.67957
300398,70.67957
300399,70.03229
300400,70.293335
300401,69.80727
300402,70.25105
300403,70.67957
300404,70.67957
300405,70.67957
300406,70.67957
300407,70.67957
300408,70.00228
300409,70.67957
300410,69.97232
300411,70.25975
300412,70.1698
300413,69.55345
300414,70.67957
300415,70.67957
300416,69.97886
300417,70.01867
300418,70.28531
300419,70.06959
300420,70.24915
300421,69.85455
300422,70.497086
300423,70.10643
300424,70.67957
300425,69.93403
300426,70.67957
300427,70.05624
300428,70.67957
300429,69.66519
300430,70.042854
300431,70.52436
300432,70.67957
300433,70.67957
300434,70.227646
300435,69.43536
300436,69.66971
300437,70.67957
300438,70.64362
300439,70.67957
300440,70.67957
300441,70.67957
300442,69.81534
300443,70.67957
300444,70.26634
300445,70.13017
300446,70.07768
300447,70.293335
300448,70.67957
300449,70.67957
300450,69.86911
300451,70.1698
300452,69.97733
300453,70.01413
300454,70.67957
300455,70.67957
300456,70.67957
300457,69.48838
300458,70.67957
300459,69.28154
300460,70.67957
300461,70.67957
300462,70.67957
300463,69.33645
300464,69.95669
300465,70.257744
300466,70.293335
300467,70.293335
300468,70.00935
300469,70.02849
300470,70.67957
300471,69.79673
300472,69.737946
300473,70.079926
300474,69.93352
300475,69.90484
300476,70.00177
300477,70.67957
300478,69.92094
300479,70.22894
300480,69.62406
300481,69.29652
300482,70.02951
300483,69.21772
300484,70.293335
300485,70.67957
300486,70.05044
300487,69.90535
300488,70.293335
300489,70.015144
300490,69.75252
300491,70.67957
300492,69.60454
300493,70.01918
300494,70.139496
300495,70.67957
300496,69.988945
300497,70.10718
300498,69.91187
300499,70.67957
300500,70.277725
300501,70.23094
300502,69.51638
300503,69.96525
300504,69.266594
300505,70.67957
300506,70.67957
300507,69.93254
300508,69.64063
300509,70.67957
300510,70.04563
300511,70.67957
300512,69.48986
300513,70.67957
300514,70.67957
300515,69.80476
300516,70.008575
300517,70.00177
300518,69.98996
300519,69.9134
300520,70.08877
300521,70.67957
300522,69.90687
300523,70.293335
300524,69.53592
300525,70.007835
300526,70.67957
300527,70.67957
300528,69.85201
300529,70.67957
300530,70.67957
300531,69.63663
300532,70.293335
300533,69.864075
300534,69.66017
300535,70.56127
300536,70.67957
300537,70.663445
300538,69.38138
300539,70.67957
300540,70.67957
300541,69.96928
300542,70.67957
300543,70.67957
300544,70.67957
300545,69.086296
300546,70.20567
300547,69.6657
300548,69.12209
300549,70.17485
300550,70.67957
300551,70.025475
300552,70.67957
300553,68.99579
300554,70.67957
300555,70.67957
300556,70.03858
300557,68.91239
300558,69.71488
300559,69.995476
300560,70.07009
300561,70.17587
300562,70.0668
300563,70.67957
300564,70.381805
300565,69.75856
300566,70.67957
300567,69.52388
300568,69.777626
300569,69.850494
300570,70.67957
300571,70.022194
300572,70.67957
300573,69.63258
300574,70.67957
300575,70.67957
300576,70.01034
300577,69.98089
300578,70.67957
300579,69.77965
300580,70.008575
300581,69.65013
300582,70.67957
300583,70.67957
300584,70.67957
300585,70.67957
300586,70.67957
300587,70.27066
300588,70.293335
300589,70.095314
300590,70.67957
300591,69.9552
300592,70.67957
300593,70.67957
300594,70.67957
300595,69.83293
300596,69.97733
300597,70.173836
300598,70.22666
300599,70.25306
300600,69.908356
300601,70.67957
300602,69.86861
300603,70.67957
300604,70.293335
300605,69.823875
300606,69.85151
300607,70.02118
300608,70.67957
300609,69.65165
300610,69.984406
300611,70.00028
300612,70.01664
300613,70.67957
300614,70.67957
300615,70.67957
300616,70.293335
300617,70.293335
300618,70.67957
300619,70.06003
300620,70.67957
300621,69.70032
300622,69.95114
300623,70.67957
300624,70.61214
300625,70.67957
300626,70.17991
300627,70.08121
300628,69.559944
300629,70.04919
300630,69.43036
300631,69.85201
300632,70.67957
300633,70.017654
300634,70.67957
300635,70.67957
300636,70.29241
300637,69.8309
300638,70.67957
300639,70.00404
300640,70.67957
300641,70.09758
300642,70.67957
300643,70.67957
300644,69.54443
300645,69.61706
300646,69.66671
300647,69.96123
300648,70.67957
300649,70.67957
300650,70.67957
300651,69.1022
300652,69.9109
300653,69.77864
300654,70.67957
300655,69.35641
300656,70.67957
300657,70.67957
300658,70.67957
300659,70.67957
300660,70.67957
300661,70.31108
300662,70.027985
300663,70.577385
300664,70.293335
300665,69.75303
300666,70.67957
300667,70.293335
300668,70.293335
300669,69.52438
300670,70.10063
300671,70.67957
300672,70.67957
300673,70.4008
300674,70.67957
300675,70.08473
300676,70.293335
300677,70.67957
300678,70.19403
300679,70.67957
300680,70.06179
300681,69.682755
300682,70.67957
300683,70.293335
300684,69.693306
300685,70.06379
300686,70.67957
300687,69.42035
300688,70.21149
300689,70.67957
300690,70.67957
300691,70.67957
300692,70.67957
300693,70.67957
300694,70.41453
300695,70.67957
300696,70.134445
300697,70.063286
300698,70.67957
300699,69.45934
300700,69.3804
300701,69.45135
300702,69.43436
300703,70.67957
300704,70.2814
300705,69.94109
300706,70.67957
300707,70.04817
300708,70.67957
300709,69.3045
300710,69.801254
300711,70.67957
300712,70.05346
300713,69.75903
300714,70.67957
300715,70.67957
300716,69.266594
300717,70.07389
300718,69.8485
300719,69.60002
300720,70.67957
300721,70.04058
300722,70.67957
300723,70.36115
300724,70.67957
300725,70.67957
300726,70.293335
300727,69.779144
300728,70.67957
300729,69.97232
300730,69.99899
300731,70.67957
300732,70.15717
300733,70.67957
300734,70.67957
300735,70.67957
300736,70.67957
300737,70.67957
300738,69.499374
300739,70.07542
300740,69.31448
300741,70.210976
300742,70.67957
300743,70.67957
300744,69.601036
300745,70.28925
300746,70.67957
300747,70.67957
300748,70.03909
300749,70.67957
300750,70.67957
300751,70.67957
300752,70.109215
300753,69.70733
300754,69.85806
300755,69.9109
300756,70.28823
300757,69.986404
300758,69.97686
300759,70.67957
300760,70.67957
300761,70.67957
300762,70.39294
300763,70.67957
300764,70.67957
300765,70.67957
300766,70.082466
300767,70.67957
300768,70.67957
300769,69.93352
300770,70.67957
300771,70.67957
300772,70.03557
300773,70.34724
300774,70.03808
300775,70.23247
300776,70.67957
300777,69.27654
300778,70.03706
300779,70.27494
300780,70.67957
300781,70.022194
300782,70.67957
300783,70.67957
300784,70.67957
300785,69.27457
300786,70.31132
300787,70.293335
300788,70.67957
300789,70.67957
300790,70.67957
300791,70.67957
300792,70.67957
300793,69.66971
300794,70.3004
300795,70.04414
300796,70.15286
300797,70.05095
300798,70.67957
300799,69.43734
300800,70.67957
300801,70.07464
300802,70.67957
300803,69.07236
300804,70.293335
300805,70.67957
300806,69.701324
300807,69.83945
300808,70.67957
300809,70.05522
300810,69.55943
300811,70.67957
300812,69.93656
300813,69.87716
300814,70.20442
300815,70.67957
300816,70.63557
300817,70.03154
300818,70.67957
300819,70.67957
300820,70.67957
300821,70.12966
300822,70.152626
300823,70.67957
300824,70.67957
300825,70.67957
300826,69.85603
300827,70.67957
300828,69.710365
300829,70.67957
300830,69.490364
300831,69.91441
300832,70.00177
300833,70.020935
300834,70.10013
300835,69.975334
300836,70.05498
300837,70.293335
300838,70.67957
300839,70.67957
300840,70.051186
300841,69.93352
300842,70.67957
300843,70.24334
300844,69.596016
300845,70.67957
300846,70.293335
300847,68.98487
300848,69.98589
300849,70.67957
300850,70.67957
300851,69.7912
300852,70.67957
300853,70.0542
300854,70.017654
300855,70.03103
300856,70.144554
300857,70.67957
300858,70.67957
300859,70.67957
300860,70.67957
300861,70.23981
300862,69.916405
300863,70.19481
300864,69.99473
300865,70.67957
300866,70.1241
300867,69.607025
300868,70.67957
300869,70.67957
300870,69.80629
300871,69.73946
300872,70.01664
300873,70.12966
300874,70.67957
300875,70.01261
300876,70.20136
300877,70.67957
300878,70.67957
300879,69.896286
300880,70.67957
300881,70.67957
300882,70.216034
300883,69.87364
300884,70.52658
300885,70.67957
300886,69.82134
300887,70.67957
300888,69.87516
300889,70.67957
300890,70.67957
300891,70.05193
300892,69.82185
300893,70.67957
300894,70.43309
300895,69.87716
300896,69.846985
300897,69.66469
300898,69.939064
300899,69.588005
300900,69.88321
300901,69.81128
300902,70.67957
300903,69.74048
300904,69.33645
300905,70.67957
300906,70.67957
300907,70.67957
300908,70.24385
300909,70.67957
300910,69.54093
300911,69.93504
300912,70.67957
300913,69.7284
300914,69.63258
300915,70.67957
300916,69.93403
300917,70.67957
300918,69.57899
300919,70.67957
300920,69.90785
300921,70.67957
300922,70.67957
300923,70.67957
300924,69.84952
300925,69.92949
300926,70.67957
300927,69.382385
300928,69.65064
300929,70.293335
300930,70.67957
300931,70.67957
300932,70.0706
300933,70.67957
300934,70.12081
300935,69.79521
300936,70.67957
300937,70.67957
300938,69.9114
300939,69.703316
300940,70.67957
300941,69.616554
300942,70.67957
300943,70.67957
300944,69.46734
300945,70.67957
300946,70.67957
300947,69.98589
300948,70.46699
300949,70.37623
300950,70.67957
300951,70.293335
300952,69.820335
300953,70.67957
300954,70.04011
300955,69.56095
300956,70.50963
300957,69.99449
300958,69.922455
300959,69.68124
300960,70.67957
300961,70.07514
300962,70.67957
300963,69.93
300964,69.92195
300965,70.11478
300966,70.463615
300967,70.09155
300968,70.67957
300969,70.3586
300970,69.25463
300971,70.67957
300972,70.293335
300973,70.03682
300974,69.94309
300975,70.67957
300976,70.293335
300977,70.67957
300978,70.67957
300979,70.67957
300980,70.21074
300981,70.67957
300982,69.764565
300983,70.67957
300984,70.67957
300985,70.67957
300986,69.45635
300987,69.56045
300988,70.67957
300989,70.293335
300990,70.67957
300991,70.293335
300992,70.136955
300993,70.67957
300994,69.78768
300995,69.79872
300996,70.67957
300997,69.5219
300998,69.84448
300999,69.818344
301000,69.96173
301001,70.67957
301002,70.67957
301003,69.28455
301004,70.67957
301005,69.66219
301006,70.00255
301007,69.18683
301008,70.67957
301009,69.98139
301010,70.54599
301011,69.27654
301012,70.293335
301013,69.058426
301014,70.07338
301015,70.0986
301016,70.67957
301017,69.5329
301018,70.18976
301019,69.6722
301020,70.16097
301021,70.3171
301022,70.67957
301023,69.997505
301024,69.90734
301025,69.53892
301026,69.81483
301027,70.67957
301028,69.108154
301029,70.27936
301030,70.67957
301031,70.2518
301032,69.87466
301033,70.67957
301034,69.66119
301035,69.47937
301036,69.83996
301037,70.67957
301038,70.67957
301039,69.84647
301040,70.03229
301041,70.67957
301042,69.98139
301043,69.92496
301044,70.054474
301045,69.950165
301046,70.67957
301047,70.67957
301048,69.75654
301049,70.03808
301050,70.67957
301051,70.293335
301052,69.891754
301053,69.68727
301054,70.67957
301055,70.67957
301056,70.26104
301057,69.98542
301058,69.46536
301059,70.293335
301060,70.482185
301061,70.293335
301062,70.081955
301063,70.67957
301064,69.40836
301065,70.67957
301066,70.67957
301067,69.81483
301068,70.67957
301069,70.67957
301070,69.84749
301071,69.99043
301072,70.01589
301073,70.293335
301074,70.226395
301075,70.06633
301076,69.902336
301077,69.98542
301078,70.11854
301079,70.67957
301080,70.67957
301081,70.67957
301082,70.67957
301083,70.243576
301084,69.9708
301085,70.67957
301086,70.29251
301087,70.67957
301088,70.03354
301089,69.553955
301090,70.67957
301091,69.6657
301092,70.67957
301093,70.67957
301094,70.00177
301095,69.536896
301096,70.67957
301097,70.21149
301098,70.67957
301099,69.13504
301100,70.67957
301101,70.67957
301102,70.67957
301103,70.67957
301104,70.67957
301105,69.42737
301106,69.73495
301107,70.67957
301108,70.67957
301109,70.67957
301110,69.73245
301111,70.293335
301112,70.67957
301113,70.67957
301114,70.67957
301115,70.07162
301116,70.67957
301117,69.541405
301118,70.67957
301119,70.03279
301120,69.77813
301121,69.94711
301122,70.67957
301123,70.67957
301124,70.293335
301125,70.00306
301126,69.13504
301127,69.98589
301128,70.60233
301129,70.0643
301130,69.88672
301131,70.0668
301132,70.67957
301133,69.66469
301134,70.19152
301135,70.67957
301136,70.67957
301137,70.67957
301138,70.67957
301139,69.536896
301140,69.85603
301141,70.27267
301142,70.67957
301143,69.83793
301144,70.67957
301145,70.67957
301146,70.67957
301147,70.293335
301148,70.22843
301149,70.253944
301150,69.88926
301151,69.92597
301152,69.90937
301153,70.67957
301154,69.52489
301155,69.97886
301156,69.91894
301157,70.168274
301158,70.67957
301159,70.67957
301160,69.68376
301161,70.67957
301162,69.657684
301163,69.78468
301164,70.67957
301165,70.67957
301166,70.08877
301167,70.67957
301168,70.67957
301169,70.67957
301170,70.112976
301171,70.67957
301172,69.82536
301173,70.37136
301174,70.67957
301175,70.67957
301176,69.82486
301177,70.472916
301178,70.02118
301179,69.461365
301180,70.67957
301181,70.11121
301182,70.01867
301183,70.00607
301184,70.67957
301185,70.34492
301186,70.293335
301187,70.67957
301188,69.7475
301189,70.64431
301190,69.238655
301191,69.46334
301192,69.9839
301193,70.67957
301194,70.67957
301195,70.67957
301196,70.04363
301197,70.67957
301198,69.32445
301199,70.293335
301200,70.21933
301201,70.31594
301202,69.620056
301203,70.67957
301204,70.67957
301205,70.064804
301206,69.94914
301207,70.67957
301208,69.88071
301209,70.10138
301210,70.1087
301211,69.7912
301212,70.0207
301213,70.67957
301214,70.67957
301215,70.67957
301216,70.67957
301217,69.581474
301218,69.922966
301219,70.015144
301220,69.5379
301221,70.0207
301222,70.67957
301223,70.67957
301224,69.750496
301225,70.67957
301226,69.93758
301227,70.67957
301228,70.67957
301229,70.05901
301230,70.036316
301231,70.03655
301232,70.67957
301233,69.94411
301234,70.67957
301235,70.67957
301236,70.67957
301237,69.7887
301238,69.99145
301239,70.67957
301240,70.04465
301241,69.860565
301242,70.67957
301243,70.67957
301244,70.67957
301245,70.58151
301246,70.42982
301247,70.67957
301248,70.67957
301249,70.67957
301250,69.96576
301251,70.293335
301252,70.08853
301253,70.67957
301254,70.67957
301255,69.88321
301256,70.67957
301257,70.67957
301258,70.67957
301259,70.67957
301260,70.67957
301261,70.67957
301262,69.74598
301263,69.795715
301264,70.67957
301265,70.498924
301266,69.57148
301267,70.67957
301268,70.67957
301269,69.732925
301270,70.28657
301271,70.67957
301272,70.24409
301273,70.67957
301274,70.12485
301275,70.67957
301276,70.67957
301277,70.67957
301278,70.67957
301279,69.83391
301280,69.87466
301281,70.67957
301282,70.009865
301283,70.417076
301284,70.67957
301285,69.995476
301286,70.67957
301287,70.67957
301288,69.71336
301289,69.86762
301290,70.67957
301291,69.77813
301292,70.11803
301293,70.67957
301294,69.910385
301295,70.67957
301296,70.27494
301297,70.67957
301298,70.67957
301299,70.67957
301300,69.72291
301301,70.06657
301302,69.99852
301303,70.67957
301304,69.84952
301305,69.83492
301306,70.67957
301307,70.03858
301308,69.182846
301309,69.34742
301310,70.67957
301311,70.67957
301312,69.53592
301313,70.67957
301314,70.00607
301315,70.03858
301316,69.90183
301317,70.67957
301318,70.67957
301319,70.67957
301320,70.67957
301321,70.67957
301322,70.67957
301323,70.67957
301324,70.11979
301325,69.94109
301326,69.947624
301327,69.86107
301328,70.67957
301329,70.67957
301330,69.54443
301331,69.30349
301332,69.94461
301333,69.99348
301334,70.06101
301335,69.2616
301336,69.76959
301337,70.525314
301338,70.67957
301339,70.67957
301340,70.67957
301341,70.16172
301342,69.704834
301343,70.03608
301344,70.52962
301345,70.67957
301346,70.67957
301347,70.67957
301348,70.24079
301349,69.51389
301350,70.67957
301351,70.67957
301352,69.87516
301353,70.35768
301354,69.99145
301355,70.67957
301356,69.86158
301357,70.67957
301358,69.65866
301359,70.51335
301360,70.67957
301361,70.1145
301362,70.67957
301363,70.67957
301364,70.67957
301365,70.143295
301366,69.943596
301367,69.64414
301368,69.39339
301369,70.67957
301370,70.67957
301371,70.67957
301372,69.93504
301373,70.17411
301374,70.01843
301375,70.67957
301376,70.67957
301377,69.68427
301378,70.67957
301379,70.293335
301380,70.01034
301381,70.04211
301382,70.67957
301383,69.7023
301384,69.83594
301385,70.67957
301386,70.43449
301387,70.0686
301388,70.207954
301389,70.67957
301390,70.67957
301391,70.21729
301392,70.20717
301393,70.67957
301394,69.931015
301395,70.67957
301396,69.72291
301397,70.22235
301398,69.958725
301399,70.67957
301400,69.88371
301401,69.94059
301402,70.67957
301403,70.27963
301404,70.0643
301405,69.79923
301406,69.36742
301407,70.67957
301408,69.425354
301409,70.67957
301410,69.31147
301411,69.906364
301412,70.67957
301413,68.630104
301414,70.67957
301415,70.67957
301416,68.97693
301417,70.67957
301418,70.293335
301419,69.3554
301420,70.67957
301421,70.67957
301422,69.87567
301423,70.293335
301424,69.74196
301425,69.64515
301426,70.67957
301427,70.04262
301428,69.42337
301429,70.02446
301430,69.60955
301431,69.904335
301432,69.94711
301433,70.67957
301434,70.15616
301435,70.67957
301436,70.1587
301437,69.85252
301438,70.67957
301439,70.67957
301440,70.67957
301441,69.860054
301442,69.54191
301443,70.009865
301444,70.26597
301445,70.67957
301446,69.93403
301447,70.093315
301448,69.99899
301449,70.67957
301450,70.482666
301451,70.67957
301452,69.313484
301453,70.67957
301454,70.67957
301455,70.293335
301456,69.50639
301457,70.02422
301458,69.3704
301459,69.846985
301460,70.67957
301461,70.67957
301462,69.70082
301463,70.67957
301464,70.67957
301465,70.67957
301466,69.88071
301467,69.8098
301468,70.67957
301469,70.67957
301470,70.67957
301471,70.027
301472,69.76909
301473,69.63511
301474,70.67957
301475,70.03933
301476,70.67957
301477,70.02196
301478,70.67957
301479,70.67957
301480,70.67957
301481,70.67957
301482,70.49589
301483,70.67957
301484,70.67957
301485,70.67957
301486,70.67957
301487,70.21933
301488,69.57098
301489,70.67957
301490,69.69981
301491,70.293335
301492,70.67957
301493,69.72891
301494,69.83293
301495,70.67957
301496,70.03784
301497,69.96877
301498,70.67957
301499,69.99524
301500,70.05901
301501,70.14604
301502,70.02446
301503,70.67957
301504,70.67957
301505,70.67957
301506,70.0333
301507,69.860054
301508,70.67957
301509,70.67957
301510,69.90535
301511,70.28823
301512,70.04211
301513,69.90332
301514,69.92195
301515,69.96877
301516,70.67957
301517,70.26016
301518,69.98089
301519,70.045395
301520,70.67957
301521,69.461365
301522,70.67957
301523,70.67957
301524,69.83242
301525,69.91289
301526,70.293335
301527,70.67957
301528,70.67957
301529,69.91945
301530,69.72641
301531,70.67957
301532,70.67957
301533,70.67957
301534,70.67957
301535,70.51798
301536,70.67957
301537,70.293335
301538,70.67957
301539,69.46936
301540,70.67957
301541,70.01135
301542,70.67957
301543,70.497665
301544,70.43145
301545,70.67957
301546,70.67957
301547,69.51588
301548,70.67957
301549,69.68474
301550,69.988434
301551,70.15843
301552,69.908356
301553,70.035805
301554,69.536896
301555,69.639626
301556,70.67957
301557,69.69529
301558,70.67957
301559,69.79872
301560,69.44134
301561,69.634605
301562,69.91792
301563,70.67957
301564,69.723915
301565,70.04966
301566,69.73393
301567,70.67957
301568,70.11148
301569,70.67957
301570,70.01714
301571,70.05295
301572,70.67957
301573,69.764565
301574,70.26295
301575,70.12234
301576,69.72692
301577,70.62672
301578,70.67957
301579,70.67957
301580,69.532425
301581,70.040855
301582,69.676216
301583,70.67957
301584,69.253624
301585,70.67957
301586,70.05017
301587,69.17287
301588,70.293335
301589,70.67957
301590,70.67957
301591,69.70382
301592,69.50337
301593,69.79724
301594,69.64114
301595,69.0465
301596,70.67957
301597,70.293335
301598,70.293335
301599,70.00103
301600,69.72692
301601,70.67957
301602,70.00255
301603,70.064804
301604,69.55345
301605,70.67957
301606,70.293335
301607,69.654175
301608,70.67957
301609,70.67957
301610,70.08853
301611,70.67957
301612,70.67957
301613,69.17488
301614,69.80075
301615,69.710365
301616,69.886215
301617,69.818344
301618,70.0333
301619,70.67957
301620,70.14024
301621,70.67957
301622,70.05522
301623,70.67957
301624,69.83543
301625,69.7726
301626,69.88523
301627,70.67957
301628,69.69077
301629,69.97029
301630,69.75252
301631,70.02246
301632,70.67957
301633,68.96502
301634,70.67957
301635,70.67957
301636,70.67957
301637,70.222115
301638,70.05146
301639,70.67957
301640,70.67957
301641,69.82185
301642,70.67957
301643,69.63663
301644,70.67957
301645,70.67957
301646,70.67957
301647,70.040344
301648,69.60504
301649,70.67957
301650,69.8485
301651,69.82638
301652,69.404366
301653,70.67957
301654,70.67957
301655,70.09809
301656,70.67957
301657,70.67957
301658,70.67957
301659,70.67957
301660,69.08429
301661,70.67957
301662,70.67957
301663,70.18242
301664,70.67957
301665,70.67957
301666,70.67957
301667,70.67957
301668,70.15415
301669,69.878174
301670,70.67957
301671,70.67957
301672,70.216034
301673,70.67957
301674,70.67957
301675,70.67957
301676,69.708336
301677,70.67957
301678,70.67957
301679,70.28164
301680,70.04488
301681,69.48986
301682,69.88723
301683,70.67957
301684,70.293335
301685,70.293335
301686,70.67957
301687,69.57246
301688,70.18395
301689,69.512886
301690,70.67957
301691,68.98287
301692,70.67957
301693,70.293335
301694,70.04488
301695,70.293335
301696,69.56496
301697,70.67957
301698,70.67957
301699,70.67957
301700,69.42435
301701,70.67957
301702,70.67957
301703,70.07111
301704,70.67957
301705,70.05725
301706,70.67957
301707,70.67957
301708,70.485565
301709,70.025986
301710,70.293335
301711,70.030525
301712,70.279495
301713,69.85151
301714,70.15059
301715,69.53942
301716,70.67957
301717,70.43333
301718,70.67957
301719,70.43029
301720,70.67957
301721,69.75404
301722,69.386375
301723,70.67957
301724,69.09224
301725,69.14798
301726,70.04512
301727,70.293335
301728,70.67957
301729,69.8681
301730,70.67957
301731,70.67957
301732,69.792206
301733,69.84647
301734,70.67957
301735,70.03429
301736,69.39836
301737,70.67957
301738,69.52889
301739,70.67957
301740,70.67957
301741,70.07816
301742,69.65367
301743,70.20086
301744,69.94309
301745,69.9927
301746,70.67957
301747,70.67957
301748,69.24066
