id,loan_status
59097,0.30571133
59098,0.08765005
59099,0.0125869345
59100,0.010873811
59101,0.012108575
59102,0.02516138
59103,0.13845898
59104,0.0019297925
59105,0.07374129
59106,0.0018962258
59107,0.24707454
59108,0.08611952
59109,0.069498844
59110,0.005384861
59111,0.008520104
59112,0.053934522
59113,0.96965617
59114,0.030769123
59115,0.16403316
59116,0.0032886362
59117,0.01036915
59118,0.047828875
59119,0.050495032
59120,0.006101233
59121,0.013880699
59122,0.030743193
59123,0.9530914
59124,0.5926761
59125,0.09774688
59126,0.7726786
59127,0.043062497
59128,0.0519419
59129,0.019663848
59130,0.0314568
59131,0.04695927
59132,0.16592975
59133,0.13885026
59134,0.032962494
59135,0.0031941056
59136,0.0054303617
59137,0.01753402
59138,0.015001285
59139,0.0025206737
59140,0.035505157
59141,0.9647129
59142,0.072135545
59143,0.03437029
59144,0.005695264
59145,0.05807666
59146,0.012768506
59147,0.022471357
59148,0.018647587
59149,0.025805976
59150,0.012280011
59151,0.0077802637
59152,0.061929286
59153,0.09341367
59154,0.23379913
59155,0.011670411
59156,0.33747634
59157,0.0065646595
59158,0.047471218
59159,0.021642344
59160,0.0330807
59161,0.0151608
59162,0.022806697
59163,0.03408818
59164,0.0075133615
59165,0.096152
59166,0.012775999
59167,0.068419576
59168,0.3116612
59169,0.85915464
59170,0.036901094
59171,0.0074811974
59172,0.051079754
59173,0.02461678
59174,0.012405475
59175,0.009346583
59176,0.030949712
59177,0.0072088423
59178,0.0041431277
59179,0.008049455
59180,0.06126509
59181,0.11010838
59182,0.96066177
59183,0.053928282
59184,0.15653527
59185,0.1135049
59186,0.030777698
59187,0.01199489
59188,0.031665556
59189,0.0096945325
59190,0.0194046
59191,0.00988749
59192,0.054859843
59193,0.012867514
59194,0.19983721
59195,0.029117104
59196,0.019470789
59197,0.05828192
59198,0.11214021
59199,0.0061513623
59200,0.98107463
59201,0.013410175
59202,0.006760789
59203,0.16431624
59204,0.07805718
59205,0.0130028045
59206,0.010181728
59207,0.01754462
59208,0.02358133
59209,0.009625485
59210,0.034488697
59211,0.15348132
59212,0.2074677
59213,0.17966582
59214,0.014339496
59215,0.006501143
59216,0.1523605
59217,0.0075491667
59218,0.002702348
59219,0.007086799
59220,0.11871593
59221,0.91965324
59222,0.013984676
59223,0.018765412
59224,0.08229816
59225,0.004954369
59226,0.005525634
59227,0.09868378
59228,0.06650046
59229,0.0018927807
59230,0.010145691
59231,0.0048839967
59232,0.18658374
59233,0.038348503
59234,0.07607746
59235,0.017478053
59236,0.071785085
59237,0.038283225
59238,0.005195952
59239,0.08446491
59240,0.009348703
59241,0.07080674
59242,0.047126897
59243,0.9338133
59244,0.016688108
59245,0.92464036
59246,0.01517499
59247,0.09346115
59248,0.00677866
59249,0.10487438
59250,0.07392315
59251,0.13693176
59252,0.041857753
59253,0.034776945
59254,0.013740465
59255,0.0068809027
59256,0.0029493566
59257,0.97535414
59258,0.052940242
59259,0.99249405
59260,0.004564105
59261,0.014165226
59262,0.07822079
59263,0.0041217366
59264,0.02078808
59265,0.2890068
59266,0.1343949
59267,0.08069312
59268,0.09460054
59269,0.004815988
59270,0.9964191
59271,0.0057958076
59272,0.9291572
59273,0.017239692
59274,0.03573545
59275,0.02133722
59276,0.060110655
59277,0.06079414
59278,0.032112043
59279,0.0073915296
59280,0.01383472
59281,0.08175439
59282,0.024357716
59283,0.03861173
59284,0.009833003
59285,0.037787307
59286,0.1460861
59287,0.031897042
59288,0.9942748
59289,0.0063953805
59290,0.097497836
59291,0.023185506
59292,0.007703064
59293,0.03075077
59294,0.867152
59295,0.07727538
59296,0.0022153237
59297,0.0071988027
59298,0.01925869
59299,0.016392326
59300,0.09443427
59301,0.005872967
59302,0.026180869
59303,0.009640611
59304,0.011818003
59305,0.09885226
59306,0.008433596
59307,0.008608781
59308,0.04246703
59309,0.010403326
59310,0.0035449534
59311,0.051987592
59312,0.03578325
59313,0.89778656
59314,0.108013585
59315,0.013327209
59316,0.53978074
59317,0.16062424
59318,0.01913693
59319,0.12627153
59320,0.03350548
59321,0.03806941
59322,0.08468654
59323,0.029254146
59324,0.9348593
59325,0.109917715
59326,0.025075907
59327,0.06135267
59328,0.011019488
59329,0.026752044
59330,0.097039856
59331,0.014790728
59332,0.0051954715
59333,0.008646115
59334,0.016211737
59335,0.061958253
59336,0.044601966
59337,0.012120141
59338,0.06682679
59339,0.15664925
59340,0.19910309
59341,0.030846262
59342,0.019241106
59343,0.0028048786
59344,0.06705849
59345,0.0074412767
59346,0.0072716805
59347,0.26056185
59348,0.006719411
59349,0.021269139
59350,0.024723995
59351,0.027203029
59352,0.076523624
59353,0.90620077
59354,0.43722034
59355,0.0057162996
59356,0.008317312
59357,0.01164813
59358,0.039130412
59359,0.06838915
59360,0.9879626
59361,0.009382679
59362,0.37548465
59363,0.011727291
59364,0.01809202
59365,0.007156724
59366,0.016201017
59367,0.039731037
59368,0.9728397
59369,0.050513577
59370,0.016796691
59371,0.019781781
59372,0.3389342
59373,0.07805132
59374,0.0056196735
59375,0.9948075
59376,0.85655546
59377,0.06603623
59378,0.13523522
59379,0.04777828
59380,0.119576976
59381,0.029231483
59382,0.066223614
59383,0.9810807
59384,0.018761147
59385,0.004007156
59386,0.092559054
59387,0.98593324
59388,0.092137344
59389,0.16186494
59390,0.10571646
59391,0.04529585
59392,0.024335023
59393,0.9072535
59394,0.37525922
59395,0.036745116
59396,0.030115655
59397,0.011429168
59398,0.0063430555
59399,0.014713744
59400,0.07957913
59401,0.020249609
59402,0.14256999
59403,0.018160542
59404,0.032694954
59405,0.005671323
59406,0.0062440466
59407,0.0077672247
59408,0.032242816
59409,0.023349311
59410,0.002802414
59411,0.01964362
59412,0.016783224
59413,0.0035261367
59414,0.05319325
59415,0.016705409
59416,0.011919771
59417,0.012441385
59418,0.0039383876
59419,0.004120676
59420,0.14743382
59421,0.12004591
59422,0.05733245
59423,0.059763905
59424,0.7408299
59425,0.07065416
59426,0.0062002433
59427,0.013430351
59428,0.07266795
59429,0.0058590635
59430,0.010391653
59431,0.0067351065
59432,0.0054920604
59433,0.17962213
59434,0.006050994
59435,0.005856609
59436,0.008830758
59437,0.03244419
59438,0.09007451
59439,0.13443875
59440,0.006773442
59441,0.036840126
59442,0.0061511174
59443,0.0029875336
59444,0.10797179
59445,0.10689565
59446,0.042975776
59447,0.019244077
59448,0.01389018
59449,0.011175887
59450,0.05455553
59451,0.9536171
59452,0.03558167
59453,0.023930673
59454,0.17491093
59455,0.042763043
59456,0.041648205
59457,0.85514456
59458,0.064950034
59459,0.119044706
59460,0.10407741
59461,0.0039988784
59462,0.9439644
59463,0.0058050444
59464,0.17206375
59465,0.10006016
59466,0.03142627
59467,0.018429903
59468,0.0013079995
59469,0.022601953
59470,0.010440582
59471,0.007559141
59472,0.1360624
59473,0.014813956
59474,0.041630324
59475,0.035688642
59476,0.022052174
59477,0.026644727
59478,0.0052439757
59479,0.01819891
59480,0.019672781
59481,0.060182415
59482,0.98814374
59483,0.012310981
59484,0.0075184717
59485,0.027767694
59486,0.17846489
59487,0.01273305
59488,0.028835999
59489,0.019850692
59490,0.015520236
59491,0.9923037
59492,0.023497252
59493,0.016427577
59494,0.008750574
59495,0.70633656
59496,0.013214799
59497,0.98657376
59498,0.032746557
59499,0.018490836
59500,0.9649152
59501,0.017368225
59502,0.9311243
59503,0.21530174
59504,0.0055587403
59505,0.015011138
59506,0.0042379433
59507,0.005230099
59508,0.0071242712
59509,0.0026986685
59510,0.33495083
59511,0.008616802
59512,0.012853651
59513,0.044106834
59514,0.016219566
59515,0.018634355
59516,0.05059176
59517,0.19329847
59518,0.007634349
59519,0.002789247
59520,0.05300741
59521,0.07136095
59522,0.11978288
59523,0.014367128
59524,0.013429759
59525,0.15996177
59526,0.16067052
59527,0.026724054
59528,0.030287761
59529,0.02714349
59530,0.93479943
59531,0.043358188
59532,0.0016795037
59533,0.06502812
59534,0.01834487
59535,0.03811241
59536,0.050034314
59537,0.039303556
59538,0.27915546
59539,0.007560561
59540,0.113135315
59541,0.0065026092
59542,0.076825336
59543,0.036721755
59544,0.067506745
59545,0.039068516
59546,0.036785446
59547,0.049503215
59548,0.0037497573
59549,0.027930334
59550,0.008877738
59551,0.013389826
59552,0.007763209
59553,0.014598195
59554,0.97211784
59555,0.043253418
59556,0.0037618845
59557,0.009818112
59558,0.04007191
59559,0.025267016
59560,0.005424941
59561,0.021298638
59562,0.11303791
59563,0.002300859
59564,0.41455466
59565,0.009264818
59566,0.069481
59567,0.00788257
59568,0.009074848
59569,0.009484924
59570,0.23758945
59571,0.13407461
59572,0.0051895035
59573,0.03593672
59574,0.95661974
59575,0.009045987
59576,0.008014602
59577,0.021009117
59578,0.06044348
59579,0.008003123
59580,0.017101085
59581,0.018662328
59582,0.026247798
59583,0.006223622
59584,0.004045617
59585,0.038323496
59586,0.034848932
59587,0.010296209
59588,0.35000023
59589,0.09163218
59590,0.005106442
59591,0.08142901
59592,0.04879796
59593,0.0077241384
59594,0.11454957
59595,0.0028738887
59596,0.121984206
59597,0.93181163
59598,0.071109965
59599,0.022779368
59600,0.9629324
59601,0.011312233
59602,0.056962516
59603,0.03719848
59604,0.04110409
59605,0.0057105487
59606,0.03477252
59607,0.013564943
59608,0.025928224
59609,0.040522564
59610,0.98739094
59611,0.0042241598
59612,0.96016234
59613,0.04272273
59614,0.08805241
59615,0.05250744
59616,0.05231766
59617,0.08045241
59618,0.08856093
59619,0.008770092
59620,0.034588087
59621,0.0076580215
59622,0.020075427
59623,0.14883831
59624,0.35102436
59625,0.033549245
59626,0.035199188
59627,0.12086616
59628,0.016483065
59629,0.011137411
59630,0.086672716
59631,0.0044323807
59632,0.0222113
59633,0.0138528505
59634,0.013338733
59635,0.021993974
59636,0.08249183
59637,0.041675225
59638,0.90303284
59639,0.014640689
59640,0.010323397
59641,0.0061463327
59642,0.0045068716
59643,0.05891098
59644,0.041557774
59645,0.15903842
59646,0.012355992
59647,0.9758598
59648,0.014432325
59649,0.014552111
59650,0.0024274949
59651,0.0036426974
59652,0.021050647
59653,0.01872575
59654,0.013529494
59655,0.012734795
59656,0.25698575
59657,0.946795
59658,0.0032840753
59659,0.036639124
59660,0.068133235
59661,0.075918436
59662,0.8596776
59663,0.09945598
59664,0.09513785
59665,0.0363124
59666,0.039339215
59667,0.028633114
59668,0.05611637
59669,0.011942494
59670,0.059508625
59671,0.006820875
59672,0.01956423
59673,0.012496477
59674,0.2080794
59675,0.0032902982
59676,0.18582726
59677,0.9530863
59678,0.010282185
59679,0.055711232
59680,0.0034995521
59681,0.022728696
59682,0.032513484
59683,0.005986703
59684,0.075644605
59685,0.046755742
59686,0.60620725
59687,0.01858215
59688,0.09177131
59689,0.022954836
59690,0.0038061754
59691,0.008701105
59692,0.062069863
59693,0.015301051
59694,0.042920675
59695,0.015312981
59696,0.88061047
59697,0.009897822
59698,0.09404699
59699,0.035774328
59700,0.15506008
59701,0.013227986
59702,0.014782151
59703,0.12617625
59704,0.01351655
59705,0.10288582
59706,0.01392793
59707,0.031405367
59708,0.025946425
59709,0.045391876
59710,0.025705555
59711,0.09944301
59712,0.02583012
59713,0.010779594
59714,0.9049742
59715,0.31474313
59716,0.049476307
59717,0.005765055
59718,0.057891283
59719,0.6402142
59720,0.041362707
59721,0.9585146
59722,0.0057562003
59723,0.008633813
59724,0.06419753
59725,0.01197805
59726,0.010289302
59727,0.17914705
59728,0.004353211
59729,0.005918395
59730,0.12297075
59731,0.09125735
59732,0.017391598
59733,0.02960137
59734,0.022522273
59735,0.005126914
59736,0.16286539
59737,0.009726409
59738,0.09982193
59739,0.024803884
59740,0.012274114
59741,0.008521957
59742,0.12556867
59743,0.058999132
59744,0.038178362
59745,0.016220782
59746,0.018977199
59747,0.99133945
59748,0.014778074
59749,0.06485874
59750,0.05405016
59751,0.0033638522
59752,0.016457135
59753,0.007739792
59754,0.008581647
59755,0.1614021
59756,0.04242245
59757,0.010508311
59758,0.031564042
59759,0.010833037
59760,0.020133717
59761,0.0040681357
59762,0.4751614
59763,0.005070913
59764,0.032743696
59765,0.009027937
59766,0.21624342
59767,0.05980038
59768,0.0029935534
59769,0.09678678
59770,0.11725198
59771,0.008612379
59772,0.02631339
59773,0.007902527
59774,0.046539415
59775,0.10494706
59776,0.18035236
59777,0.14203084
59778,0.005328206
59779,0.06060681
59780,0.004351473
59781,0.017425038
59782,0.008941114
59783,0.02789936
59784,0.019508753
59785,0.012333504
59786,0.14234029
59787,0.16452487
59788,0.04896475
59789,0.07755886
59790,0.055317782
59791,0.0030052345
59792,0.027531886
59793,0.025474451
59794,0.98448783
59795,0.8047984
59796,0.0145640625
59797,0.04056274
59798,0.019975845
59799,0.004669059
59800,0.054685194
59801,0.010028959
59802,0.057188522
59803,0.08502922
59804,0.07710218
59805,0.00580289
59806,0.008170324
59807,0.011412861
59808,0.006072645
59809,0.047716044
59810,0.0051653516
59811,0.013409923
59812,0.01308555
59813,0.00846986
59814,0.0056204414
59815,0.17829376
59816,0.22320542
59817,0.0127338115
59818,0.12316794
59819,0.046457447
59820,0.042549957
59821,0.08620121
59822,0.037486874
59823,0.03205305
59824,0.0053907325
59825,0.01367399
59826,0.0443078
59827,0.25156876
59828,0.11864102
59829,0.058870833
59830,0.030888835
59831,0.019394463
59832,0.014836807
59833,0.08256573
59834,0.025627164
59835,0.011053969
59836,0.02443189
59837,0.06600552
59838,0.11069132
59839,0.13919632
59840,0.0712814
59841,0.90679175
59842,0.024291378
59843,0.02263883
59844,0.014051071
59845,0.08318805
59846,0.0037941672
59847,0.013482562
59848,0.017306598
59849,0.010238855
59850,0.9921147
59851,0.004045713
59852,0.023512408
59853,0.035719883
59854,0.009044407
59855,0.006169796
59856,0.005051984
59857,0.113931715
59858,0.66046923
59859,0.037674714
59860,0.89121264
59861,0.0076592322
59862,0.0109567605
59863,0.0056726593
59864,0.0048425407
59865,0.024120402
59866,0.046293415
59867,0.071774036
59868,0.01729777
59869,0.03154839
59870,0.009060897
59871,0.0072066896
59872,0.032049846
59873,0.0068296255
59874,0.020662265
59875,0.017433416
59876,0.009799961
59877,0.0905115
59878,0.99227166
59879,0.006482791
59880,0.6849796
59881,0.0056172283
59882,0.10147372
59883,0.085074686
59884,0.024651758
59885,0.07058278
59886,0.036882736
59887,0.9492987
59888,0.012731409
59889,0.016349051
59890,0.030662904
59891,0.49446636
59892,0.017038656
59893,0.049596194
59894,0.06100395
59895,0.101399034
59896,0.024869084
59897,0.01983985
59898,0.03646349
59899,0.040328752
59900,0.02192035
59901,0.8114037
59902,0.067788094
59903,0.008413272
59904,0.03953058
59905,0.05119668
59906,0.03874035
59907,0.017422238
59908,0.025460085
59909,0.01799262
59910,0.09963074
59911,0.021280935
59912,0.029127235
59913,0.0033298766
59914,0.008896832
59915,0.042703178
59916,0.00722109
59917,0.0047549605
59918,0.0102618635
59919,0.017204374
59920,0.010133722
59921,0.05443692
59922,0.027026793
59923,0.07345119
59924,0.00478762
59925,0.9460196
59926,0.01500602
59927,0.021868158
59928,0.009793832
59929,0.0078056226
59930,0.013154012
59931,0.021399911
59932,0.03956597
59933,0.018304301
59934,0.016328804
59935,0.004423932
59936,0.014974273
59937,0.040572282
59938,0.04174688
59939,0.15756877
59940,0.19883029
59941,0.002381452
59942,0.010835924
59943,0.026860505
59944,0.034937147
59945,0.019136071
59946,0.04276759
59947,0.010900441
59948,0.030940764
59949,0.98160595
59950,0.03842312
59951,0.027652143
59952,0.010617481
59953,0.021963144
59954,0.04874035
59955,0.00515219
59956,0.013654542
59957,0.1515605
59958,0.01294688
59959,0.017201383
59960,0.006820633
59961,0.031603966
59962,0.08804758
59963,0.0088201715
59964,0.0052676266
59965,0.006681192
59966,0.45473137
59967,0.04553739
59968,0.007954827
59969,0.024533346
59970,0.21430603
59971,0.985781
59972,0.69287276
59973,0.022846336
59974,0.013737228
59975,0.053660024
59976,0.011512695
59977,0.17202024
59978,0.05429406
59979,0.0114936745
59980,0.9688983
59981,0.015752679
59982,0.99373555
59983,0.08138483
59984,0.028101558
59985,0.04032889
59986,0.033979837
59987,0.059022125
59988,0.27109852
59989,0.04455014
59990,0.02151949
59991,0.37967268
59992,0.008259097
59993,0.0065415236
59994,0.017435139
59995,0.95861065
59996,0.012778368
59997,0.13082315
59998,0.053028036
59999,0.009363397
60000,0.0032200865
60001,0.026052838
60002,0.045900542
60003,0.011674779
60004,0.013787064
60005,0.017803056
60006,0.0762091
60007,0.035029855
60008,0.018284442
60009,0.015441348
60010,0.04804744
60011,0.017657006
60012,0.13096069
60013,0.0069449632
60014,0.022903465
60015,0.024622362
60016,0.27983868
60017,0.035101734
60018,0.046022702
60019,0.60905737
60020,0.08250997
60021,0.009018165
60022,0.019197496
60023,0.1393938
60024,0.98161364
60025,0.042398214
60026,0.49249
60027,0.6732339
60028,0.012518285
60029,0.9806686
60030,0.17975037
60031,0.23869385
60032,0.15711164
60033,0.015501551
60034,0.008514543
60035,0.09642036
60036,0.004395238
60037,0.0063528884
60038,0.029717654
60039,0.007649454
60040,0.0524211
60041,0.064460605
60042,0.06016628
60043,0.010916961
60044,0.061012402
60045,0.029273657
60046,0.13012056
60047,0.013715041
60048,0.0036657855
60049,0.03798814
60050,0.044199254
60051,0.9775084
60052,0.02115752
60053,0.020420484
60054,0.003260165
60055,0.04310831
60056,0.074701376
60057,0.033904687
60058,0.111086346
60059,0.01640231
60060,0.06721629
60061,0.012169975
60062,0.13767922
60063,0.016842395
60064,0.015221323
60065,0.005393004
60066,0.113919064
60067,0.09182001
60068,0.010895789
60069,0.012168772
60070,0.024133403
60071,0.0050295945
60072,0.13680947
60073,0.009374536
60074,0.020255977
60075,0.06503149
60076,0.025319759
60077,0.07818841
60078,0.029687297
60079,0.0070285983
60080,0.020969909
60081,0.0788992
60082,0.02720987
60083,0.116303906
60084,0.13455659
60085,0.053005956
60086,0.080969214
60087,0.012427916
60088,0.014754363
60089,0.015411912
60090,0.04859361
60091,0.9429745
60092,0.0035913223
60093,0.08593723
60094,0.0054613072
60095,0.03688146
60096,0.0030300727
60097,0.0015386817
60098,0.06654835
60099,0.034149643
60100,0.007215473
60101,0.03494931
60102,0.017625768
60103,0.007033242
60104,0.014125182
60105,0.0368107
60106,0.004037088
60107,0.003261042
60108,0.010662788
60109,0.11773265
60110,0.04148992
60111,0.0072026
60112,0.047700968
60113,0.01830269
60114,0.07783542
60115,0.0052491943
60116,0.98593324
60117,0.03980775
60118,0.095745265
60119,0.026259195
60120,0.00888484
60121,0.06041529
60122,0.031125296
60123,0.059916053
60124,0.011434352
60125,0.22015823
60126,0.02775588
60127,0.027585473
60128,0.013260528
60129,0.0053810673
60130,0.024164557
60131,0.8028337
60132,0.9196494
60133,0.032273915
60134,0.024047129
60135,0.027692147
60136,0.012813679
60137,0.013192818
60138,0.075321965
60139,0.27102515
60140,0.12591998
60141,0.0023260156
60142,0.0049419324
60143,0.95735335
60144,0.14617181
60145,0.02976382
60146,0.14350829
60147,0.016450822
60148,0.004874721
60149,0.005339937
60150,0.016860114
60151,0.49064773
60152,0.03589789
60153,0.021257414
60154,0.1378242
60155,0.008765173
60156,0.010129216
60157,0.65922356
60158,0.003475062
60159,0.027301777
60160,0.0053640413
60161,0.03243874
60162,0.07151332
60163,0.04601552
60164,0.010754251
60165,0.12643003
60166,0.09147051
60167,0.02966777
60168,0.026004637
60169,0.0028611093
60170,0.007267692
60171,0.033050545
60172,0.0041794647
60173,0.05590027
60174,0.0021669795
60175,0.17969128
60176,0.083226025
60177,0.034322865
60178,0.029722543
60179,0.11141575
