id,Listening_Time_minutes
750153,41.159634
750154,52.49341
750155,16.112745
750156,2.8441494
750157,64.65225
750158,20.88541
750159,33.7622
750160,53.22261
750161,38.774857
750162,53.79386
750163,17.650017
750164,85.373436
750165,86.533
750166,75.66374
750167,87.23796
750168,50.63163
750169,36.337547
750170,50.71727
750171,38.106617
750172,2.0565262
750173,34.335396
750174,36.160088
750175,56.397823
750176,104.107185
750177,84.372406
750178,36.073227
750179,5.1207967
750180,88.514145
750181,34.49978
750182,90.61625
750183,35.1746
750184,84.0109
750185,33.28972
750186,82.57138
750187,44.04296
750188,13.160649
750189,21.848768
750190,51.30423
750191,27.542791
750192,35.174038
750193,29.504606
750194,40.4685
750195,42.64249
750196,28.497105
750197,8.202466
750198,19.701565
750199,37.626175
750200,37.59909
750201,66.20239
750202,38.832478
750203,52.32447
750204,62.04044
750205,31.659101
750206,19.667965
750207,50.059883
750208,36.959877
750209,43.693947
750210,50.05774
750211,48.662888
750212,52.82821
750213,58.885216
750214,33.195107
750215,65.04912
750216,76.13541
750217,41.35353
750218,9.904343
750219,33.826973
750220,37.71573
750221,31.630102
750222,35.18062
750223,32.4422
750224,70.77736
750225,3.438305
750226,83.84131
750227,70.53125
750228,36.5234
750229,25.101908
750230,38.284733
750231,29.324871
750232,51.581894
750233,66.57633
750234,26.812086
750235,21.45739
750236,39.512375
750237,34.089672
750238,23.422718
750239,21.636093
750240,86.559845
750241,76.110146
750242,18.361755
750243,37.77397
750244,17.630604
750245,44.125137
750246,37.13023
750247,87.811485
750248,16.223087
750249,86.484886
750250,50.540974
750251,33.953453
750252,44.403423
750253,75.770706
750254,36.062126
750255,26.898376
750256,45.296597
750257,33.59602
750258,8.397003
750259,22.390554
750260,34.738808
750261,44.66863
750262,56.646767
750263,56.11228
750264,29.729946
750265,77.68363
750266,14.807925
750267,19.712816
750268,5.754074
750269,7.1684046
750270,41.055748
750271,56.112034
750272,2.097408
750273,33.612064
750274,39.456207
750275,59.2361
750276,56.630497
750277,9.715601
750278,38.026833
750279,20.62027
750280,38.26445
750281,43.97971
750282,58.845963
750283,77.057945
750284,44.924038
750285,35.141434
750286,5.2691913
750287,69.766624
750288,32.91743
750289,6.801385
750290,55.29004
750291,51.794994
750292,76.9254
750293,77.39462
750294,39.915863
750295,48.066887
750296,29.714705
750297,11.39058
750298,47.969875
750299,83.29169
750300,43.097073
750301,14.217168
750302,33.780487
750303,16.18633
750304,30.911287
750305,81.97232
750306,43.1085
750307,15.890696
750308,63.59103
750309,16.897451
750310,14.182016
750311,58.42505
750312,40.35734
750313,74.67941
750314,63.18759
750315,2.0286012
750316,83.129906
750317,42.528145
750318,23.416836
750319,24.234241
750320,38.585136
750321,32.480675
750322,38.13082
750323,69.879486
750324,72.16862
750325,56.287003
750326,33.61082
750327,45.973713
750328,22.461151
750329,62.605015
750330,77.772865
750331,31.164997
750332,17.666391
750333,15.260688
750334,26.799717
750335,56.009377
750336,36.925426
750337,83.22302
750338,37.671864
750339,81.26384
750340,31.670307
750341,12.877361
750342,34.531784
750343,14.006106
750344,26.416115
750345,47.444084
750346,78.806755
750347,89.7206
750348,50.239746
750349,17.075243
750350,78.83393
750351,21.65383
750352,74.00355
750353,37.071648
750354,57.202377
750355,34.87578
750356,86.945724
750357,35.609333
750358,70.166916
750359,39.484035
750360,73.84731
750361,45.180412
750362,18.74914
750363,70.76418
750364,32.7173
750365,86.430756
750366,32.942825
750367,72.35397
750368,67.53683
750369,55.674854
750370,75.88692
750371,20.147758
750372,47.77119
750373,17.620115
750374,55.137947
750375,44.025394
750376,16.781153
750377,66.683914
750378,39.567352
750379,9.369261
750380,18.758795
750381,17.39194
750382,76.43288
750383,35.693813
750384,83.11037
750385,37.934658
750386,36.664326
750387,8.258297
750388,22.242538
750389,22.724985
750390,34.36836
750391,21.541248
750392,67.961914
750393,9.133835
750394,59.48492
750395,56.925285
750396,36.832382
750397,14.900582
750398,77.0143
750399,35.539406
750400,16.52421
750401,78.287895
750402,83.59804
750403,18.443708
750404,18.067661
750405,19.138733
750406,18.030193
750407,34.018417
750408,68.29613
750409,19.281954
750410,48.385506
750411,36.3921
750412,26.833332
750413,36.595673
750414,47.2946
750415,38.454178
750416,75.66879
750417,60.179546
750418,32.251926
750419,35.482765
750420,38.61908
750421,46.65203
750422,7.3287454
750423,39.805893
750424,47.37697
750425,70.52276
750426,64.61385
750427,4.1610165
750428,90.40684
750429,1.544852
750430,64.70954
750431,44.13027
750432,47.86258
750433,23.585938
750434,5.0409703
750435,77.28693
750436,58.986843
750437,44.545704
750438,47.82556
750439,14.576625
750440,34.85019
750441,2.0168097
750442,79.10398
750443,63.194664
750444,39.238758
750445,77.01311
750446,45.72812
750447,63.60711
750448,46.031113
750449,23.370495
750450,72.67441
750451,78.78221
750452,78.653275
750453,22.477333
750454,37.482174
750455,69.82574
750456,6.937524
750457,28.728327
750458,41.66748
750459,19.164438
750460,10.368796
750461,85.49638
750462,52.767834
750463,84.3372
750464,37.70446
750465,70.10446
750466,4.794441
750467,36.557804
750468,44.50383
750469,18.023401
750470,55.18966
750471,18.233456
750472,47.280167
750473,14.160751
750474,26.989956
750475,2.1532817
750476,15.212725
750477,0.9472954
750478,36.02115
750479,15.478053
750480,6.055787
750481,49.337128
750482,84.27875
750483,45.303406
750484,77.604614
750485,37.644737
750486,68.781006
750487,72.49268
750488,27.488457
750489,80.29338
750490,56.397575
750491,33.392628
750492,40.972946
750493,33.04079
750494,83.00627
750495,42.720352
750496,82.37499
750497,33.737793
750498,4.9229393
750499,67.52741
750500,31.76317
750501,9.825692
750502,60.49044
750503,45.666283
750504,64.06848
750505,44.232235
750506,56.374973
750507,6.7959795
750508,4.23353
750509,40.542114
750510,61.56119
750511,38.68415
750512,3.037797
750513,28.853306
750514,56.805786
750515,5.0985346
750516,1.5494049
750517,40.72591
750518,73.27136
750519,68.65733
750520,28.323965
750521,83.305275
750522,33.913143
750523,6.929145
750524,63.665054
750525,30.865374
750526,46.301323
750527,11.280419
750528,70.28327
750529,93.45174
750530,37.794044
750531,37.01555
750532,50.340538
750533,51.5806
750534,27.849867
750535,2.5978909
750536,7.329218
750537,42.312744
750538,40.318443
750539,78.18849
750540,26.3139
750541,36.84078
750542,86.40691
750543,67.73342
750544,26.34099
750545,67.70452
750546,58.757507
750547,49.46804
750548,36.449665
750549,60.666824
750550,39.746845
750551,82.28873
750552,54.69861
750553,23.015564
750554,31.947983
750555,37.298576
750556,33.51148
750557,67.42254
750558,27.736542
750559,52.16082
750560,6.023511
750561,52.828926
750562,91.147606
750563,43.321877
750564,4.0728283
750565,49.34295
750566,27.751194
750567,92.270325
750568,47.360935
750569,85.38431
750570,20.197346
750571,38.578472
750572,9.312314
750573,65.9015
750574,91.63482
750575,61.529964
750576,73.68645
750577,28.178974
750578,52.20879
750579,52.6794
750580,18.453772
750581,49.212215
750582,36.52775
750583,10.33617
750584,47.268173
750585,60.210625
750586,79.2831
750587,44.239594
750588,44.474297
750589,49.33421
750590,29.599657
750591,31.487263
750592,41.76425
750593,60.359837
750594,24.442873
750595,56.50883
750596,79.48805
750597,72.384514
750598,26.442072
750599,78.66786
750600,37.164818
750601,47.2455
750602,34.9893
750603,72.273705
750604,19.418968
750605,21.814697
750606,45.192802
750607,86.9451
750608,22.33796
750609,41.4612
750610,36.905
750611,63.250336
750612,43.895668
750613,46.623737
750614,10.951544
750615,72.41913
750616,31.942713
750617,78.74475
750618,51.92354
750619,75.249664
750620,7.043249
750621,59.597538
750622,18.973202
750623,56.553932
750624,54.499954
750625,83.47461
750626,11.681357
750627,29.336767
750628,71.07341
750629,32.306175
750630,8.304129
750631,19.575714
750632,68.32799
750633,45.586807
750634,80.1384
750635,73.63024
750636,37.49495
750637,46.63349
750638,20.415247
750639,74.49721
750640,57.637527
750641,33.796795
750642,80.3853
750643,26.931858
750644,86.59208
750645,58.346725
750646,17.613396
750647,55.309635
750648,42.646133
750649,67.50856
750650,58.714127
750651,37.38562
750652,37.745186
750653,16.827854
750654,3.0547905
750655,51.00658
750656,20.489618
750657,17.43741
750658,53.555523
750659,42.00605
750660,44.498848
750661,18.015543
750662,82.43608
750663,32.973072
750664,54.51414
750665,37.619804
750666,36.5229
750667,70.61131
750668,14.024597
750669,21.750786
750670,34.815434
750671,63.97243
750672,22.892284
750673,34.09587
750674,59.410843
750675,21.210655
750676,85.795135
750677,94.078674
750678,83.55343
750679,14.699588
750680,28.609236
750681,6.261551
750682,36.761353
750683,38.334473
750684,41.098022
750685,36.32204
750686,9.936844
750687,52.300907
750688,79.28822
750689,12.66573
750690,4.4104257
750691,13.465427
750692,47.083385
750693,60.27972
750694,13.673236
750695,21.084908
750696,69.951584
750697,86.74843
750698,24.586649
750699,41.01778
750700,54.529312
750701,55.902397
750702,47.300957
750703,35.0134
750704,66.24711
750705,56.045677
750706,44.789234
750707,37.686672
750708,40.12256
750709,33.405605
750710,69.1962
750711,25.634941
750712,23.91193
750713,12.629486
750714,68.33523
750715,43.463165
750716,36.48561
750717,84.65016
750718,84.07173
750719,15.859888
750720,81.07029
750721,38.38017
750722,36.194607
750723,19.409126
750724,14.081294
750725,1.064
750726,76.61627
750727,52.595104
750728,42.633564
750729,64.81578
750730,75.375275
750731,52.720566
750732,24.282913
750733,18.853298
750734,47.413094
750735,75.675735
750736,58.38893
750737,46.46814
750738,32.77486
750739,63.485935
750740,17.62729
750741,61.892117
750742,31.971195
750743,61.233963
750744,46.9298
750745,66.8948
750746,56.22825
750747,18.436636
750748,38.28504
750749,20.561802
750750,7.9088492
750751,37.811024
750752,10.112314
750753,44.016068
750754,60.543385
750755,36.68981
750756,54.692234
750757,22.60412
750758,35.135086
750759,42.18789
750760,85.95852
750761,34.466057
750762,66.68027
750763,36.64219
750764,7.2812815
750765,38.71367
750766,2.0973637
750767,37.67779
750768,33.750175
750769,16.108482
750770,83.68747
750771,45.113785
750772,36.61915
750773,58.14363
750774,6.765499
750775,66.273026
750776,29.731998
750777,62.557236
750778,71.308174
750779,4.600875
750780,38.2157
750781,38.058388
750782,35.213707
750783,16.630726
750784,39.359337
750785,9.898676
750786,28.265602
750787,29.667976
750788,38.512154
750789,54.06553
750790,4.8876925
750791,25.640385
750792,13.709734
750793,7.8035636
750794,66.31971
750795,40.121735
750796,68.26038
750797,48.11998
750798,17.452326
750799,11.225161
750800,19.796204
750801,16.441563
750802,38.802242
750803,83.23343
750804,83.703995
750805,64.15476
750806,50.15562
750807,45.555252
750808,80.71755
750809,44.740005
750810,28.971647
750811,35.339203
750812,67.21444
750813,46.284706
750814,22.238827
750815,35.057846
750816,64.12874
750817,38.110023
750818,10.173347
750819,38.917976
750820,43.814957
750821,35.69196
750822,16.200008
750823,50.436836
750824,60.03825
750825,80.51359
750826,88.13889
750827,1.4423892
750828,69.12935
750829,40.50512
750830,56.519363
750831,45.498924
750832,39.804962
750833,29.699425
750834,97.50431
750835,18.488588
750836,77.21353
750837,38.690365
750838,76.087166
750839,69.75073
750840,93.348434
750841,79.17368
750842,73.5081
750843,12.285076
750844,37.45785
750845,34.493378
750846,92.0094
750847,75.67881
750848,4.1515536
750849,20.551933
750850,88.76137
750851,41.03232
750852,2.3143458
750853,86.625374
750854,54.724083
750855,50.751816
750856,46.363243
750857,37.271675
750858,85.27999
750859,29.2958
750860,35.316624
750861,32.529476
750862,44.252094
750863,42.162724
750864,30.750006
750865,57.614212
750866,42.755417
750867,5.022128
750868,62.482513
750869,72.03417
750870,38.69538
750871,25.32658
750872,80.233475
750873,38.095284
750874,72.14204
750875,17.582073
750876,37.34059
750877,54.674816
750878,35.375515
750879,36.201134
750880,19.917137
750881,8.102795
750882,13.702238
750883,70.10077
750884,45.10657
750885,32.299034
750886,37.215736
750887,12.058203
750888,81.57534
750889,20.26852
750890,39.492065
750891,44.622944
750892,88.005615
750893,21.577106
750894,54.214584
750895,38.037533
750896,35.98518
750897,62.50198
750898,41.97608
750899,69.29327
750900,2.8166027
750901,1.5765619
750902,84.064186
750903,1.4338617
750904,15.025117
750905,48.27607
750906,43.093475
750907,45.17839
750908,69.97439
750909,49.824383
750910,55.342026
750911,36.70857
750912,19.06685
750913,40.250507
750914,33.580128
750915,19.883862
750916,27.80193
750917,48.145634
750918,35.70356
750919,29.703575
750920,63.70006
750921,20.136408
750922,46.89973
750923,19.013739
750924,90.15513
750925,51.18373
750926,66.25599
750927,48.261326
750928,43.251442
750929,77.845314
750930,33.585075
750931,34.76439
750932,33.14735
750933,74.683815
750934,37.041134
750935,35.466137
750936,16.415056
750937,84.60292
750938,77.94666
750939,93.023865
750940,83.08455
750941,43.047478
750942,52.77177
750943,73.880905
750944,1.6344424
750945,31.332373
750946,41.628628
750947,47.437027
750948,66.342255
750949,25.506779
750950,3.590501
750951,66.706154
750952,26.548052
750953,18.566973
750954,42.081955
750955,26.832127
750956,69.316635
750957,67.790504
750958,64.92917
750959,69.74793
750960,66.25615
750961,68.06511
750962,8.5122385
750963,31.851322
750964,71.391975
750965,61.195484
750966,91.728065
750967,21.298084
750968,20.954603
750969,19.998825
750970,58.38845
750971,43.37268
750972,64.86661
750973,23.87088
750974,26.840288
750975,43.747665
750976,49.50215
750977,70.593834
750978,9.3588085
750979,33.984135
750980,37.806377
750981,31.173595
750982,69.44154
750983,16.582418
750984,30.476242
750985,85.60976
750986,50.0458
750987,55.577057
750988,49.297405
750989,60.842533
750990,81.95045
750991,88.894714
750992,82.18557
750993,37.33541
750994,81.52515
750995,63.293518
750996,8.591821
750997,26.427864
750998,81.30759
750999,55.734962
751000,85.59802
751001,56.030422
751002,67.82535
751003,76.3063
751004,71.019714
751005,66.189125
751006,87.778885
751007,53.828335
751008,50.85993
751009,20.754095
751010,60.52663
751011,41.554085
751012,33.51185
751013,31.16565
751014,65.71361
751015,90.793045
751016,17.736301
751017,95.169846
751018,79.70573
751019,63.34885
751020,16.655586
751021,16.809587
751022,61.37395
751023,46.659245
751024,71.82131
751025,81.45387
751026,67.77985
751027,75.16939
751028,70.79653
751029,6.6990185
751030,34.964622
751031,38.369373
751032,16.722382
751033,43.849792
751034,35.378498
751035,7.7562823
751036,79.44358
751037,36.778805
751038,12.562626
751039,75.20455
751040,37.377327
751041,7.9985046
751042,77.30029
751043,80.43581
751044,24.002392
751045,58.652653
751046,35.503235
751047,15.737509
751048,53.276237
751049,60.4533
751050,38.17475
751051,12.574091
751052,35.41974
751053,26.494614
751054,54.361694
751055,34.580647
751056,47.19377
751057,88.68688
751058,35.490627
751059,83.34898
751060,47.108234
751061,32.932907
751062,57.772873
751063,15.480053
751064,12.955914
751065,43.344505
751066,19.242683
751067,34.782444
751068,13.592492
751069,43.614727
751070,88.675896
751071,38.993706
751072,75.710846
751073,60.923916
751074,45.61972
751075,45.872837
751076,44.667313
751077,7.1567473
751078,36.302372
751079,9.556099
751080,5.635535
751081,67.18072
751082,41.152626
751083,43.065773
751084,43.709305
751085,1.8565236
751086,4.148467
751087,3.7946653
751088,68.6978
751089,28.018852
751090,69.844986
751091,20.337576
751092,44.19465
751093,58.56582
751094,67.87502
751095,78.06602
751096,76.033264
751097,73.540085
751098,29.92863
751099,22.328953
751100,28.756308
751101,36.590725
751102,22.951916
751103,66.108986
751104,14.861617
751105,32.897076
751106,1.3361807
751107,36.012905
751108,52.29368
751109,20.239212
751110,39.837166
751111,72.06217
751112,20.581953
751113,53.463837
751114,15.790987
751115,6.606293
751116,85.05725
751117,80.56168
751118,77.37545
751119,82.681244
751120,76.48448
751121,23.975285
751122,37.760532
751123,17.745987
751124,46.892307
751125,16.15215
751126,45.553596
751127,56.869907
751128,69.958115
751129,4.831564
751130,57.769146
751131,53.622707
751132,37.675144
751133,32.408546
751134,44.630405
751135,28.83459
751136,29.890135
751137,38.41745
751138,32.5307
751139,61.112617
751140,6.4190693
751141,8.312176
751142,19.531998
751143,36.51655
751144,85.81852
751145,28.163687
751146,32.969017
751147,39.705635
751148,15.549509
751149,37.72264
751150,86.23183
751151,86.41058
751152,85.04757
751153,42.74106
751154,36.494434
751155,83.84475
751156,44.302334
751157,55.49009
751158,46.93396
751159,33.10874
751160,79.9282
751161,37.620956
751162,86.54176
751163,3.7297556
751164,39.28514
751165,39.93285
751166,68.34723
751167,14.527237
751168,8.284889
751169,87.45483
751170,86.98923
751171,77.50648
751172,36.844982
751173,60.33029
751174,8.426196
751175,6.5163584
751176,58.13551
751177,12.0626745
751178,32.675205
751179,21.481272
751180,32.4961
751181,74.95243
751182,85.92096
751183,40.192657
751184,4.272763
751185,56.209476
751186,28.852266
751187,21.898308
751188,34.959923
751189,14.370188
751190,75.20499
751191,83.50039
751192,33.44455
751193,30.677086
751194,92.437256
751195,34.397152
751196,37.33796
751197,74.57472
751198,51.05986
751199,38.859924
751200,74.33632
751201,65.17449
751202,46.30613
751203,14.674189
751204,66.5947
751205,14.353277
751206,36.107235
751207,14.5197525
751208,22.633324
751209,11.948594
751210,19.011295
751211,48.830418
751212,26.488197
751213,35.708237
751214,38.020367
751215,7.4827433
751216,84.653145
751217,17.533926
751218,81.89414
751219,1.4569255
751220,61.340824
751221,57.918644
751222,79.24031
751223,31.286154
751224,22.579563
751225,39.88565
751226,39.459167
751227,19.192245
751228,45.399563
751229,52.374065
751230,43.857773
751231,36.851967
751232,23.47025
751233,46.216583
751234,75.533676
751235,19.002853
751236,86.438095
751237,33.823692
751238,48.885323
751239,40.555466
751240,33.996155
751241,76.307846
751242,54.926018
751243,8.852784
751244,50.35672
751245,27.939238
751246,20.707777
751247,15.722415
751248,72.47237
751249,46.087177
751250,8.948508
751251,91.66521
751252,42.25487
751253,41.108723
751254,45.539406
751255,39.47873
751256,24.678398
751257,35.96946
751258,26.526379
751259,79.520256
751260,39.56683
751261,68.10807
751262,36.34546
751263,71.70255
751264,35.486843
751265,30.110416
751266,8.099145
751267,38.991085
751268,25.865143
751269,8.215789
751270,39.5748
751271,77.49038
751272,41.82268
751273,15.532728
751274,37.674923
751275,80.43604
751276,35.30479
751277,91.0276
751278,71.85893
751279,60.17409
751280,59.702255
751281,43.45285
751282,5.346131
751283,64.62947
751284,14.751537
751285,19.66966
751286,57.55312
751287,37.44023
751288,44.7111
751289,76.98012
751290,25.691399
751291,74.140366
751292,36.32287
751293,27.60047
751294,43.176258
751295,32.406643
751296,1.524816
751297,36.425396
751298,32.903282
751299,34.1938
751300,37.33925
751301,23.619707
751302,17.114143
751303,8.866004
751304,52.851353
751305,47.523254
751306,16.45512
751307,36.22809
751308,4.132087
751309,68.95451
751310,49.640892
751311,35.941845
751312,44.800743
751313,11.972335
751314,60.597347
751315,67.96941
751316,33.771915
751317,6.669215
751318,72.09545
751319,17.406485
751320,68.45836
751321,49.301266
751322,79.65898
751323,24.682396
751324,76.35863
751325,88.94192
751326,35.91928
751327,51.919098
751328,61.652363
751329,37.342102
751330,43.88532
751331,81.51449
751332,49.23638
751333,14.778942
751334,48.48083
751335,24.37071
751336,24.184608
751337,33.539227
751338,81.18405
751339,37.817566
751340,90.50369
751341,34.402756
751342,35.631046
751343,23.843922
751344,67.95392
751345,36.75063
751346,17.614931
751347,33.717953
751348,57.091167
751349,15.87153
751350,29.019455
751351,35.5071
751352,42.27124
751353,79.1475
751354,39.98578
751355,26.030138
751356,32.896534
751357,34.367203
751358,15.421009
751359,92.72109
751360,30.50095
751361,67.5448
751362,23.987625
751363,13.978102
751364,73.47389
751365,35.669285
751366,61.57336
751367,10.536697
751368,73.2947
751369,65.92163
751370,22.200142
751371,2.8190296
751372,1.774565
751373,20.911247
751374,6.965597
751375,22.873234
751376,27.598764
751377,78.20348
751378,77.96289
751379,14.719093
751380,78.64761
751381,21.278965
751382,68.03278
751383,72.82809
751384,18.36039
751385,61.095295
751386,35.884315
751387,12.19641
751388,35.177444
751389,73.49936
751390,26.985847
751391,36.40001
751392,75.86877
751393,39.42995
751394,39.52101
751395,45.16298
751396,30.155346
751397,35.554863
751398,32.84607
751399,91.17116
751400,38.504025
751401,75.338684
751402,48.18493
751403,85.16869
751404,85.61132
751405,51.987247
751406,75.27599
751407,36.026505
751408,43.424294
751409,17.082493
751410,20.842905
751411,15.412778
751412,19.641575
751413,34.261513
751414,31.854628
751415,25.089167
751416,33.596992
751417,85.691895
751418,39.765316
751419,24.522066
751420,23.531847
751421,32.34761
751422,7.297234
751423,34.18702
751424,61.40852
751425,30.1467
751426,19.161226
751427,10.748222
751428,45.195877
751429,36.42776
751430,10.808776
751431,65.89805
751432,53.422726
751433,12.475664
751434,37.98276
751435,48.416306
751436,32.95227
751437,51.598194
751438,35.43225
751439,72.889435
751440,48.700783
751441,48.530746
751442,50.86443
751443,71.53793
751444,4.421895
751445,50.352547
751446,16.596954
751447,54.12932
751448,56.8215
751449,76.2237
751450,34.310608
751451,40.347343
751452,89.94699
751453,24.529875
751454,18.160873
751455,89.36591
751456,34.57523
751457,35.660892
751458,39.74167
751459,43.85654
751460,78.024704
751461,24.88572
751462,28.166107
751463,22.30156
751464,72.60368
751465,66.102036
751466,36.488884
751467,34.761276
751468,54.561096
751469,79.90146
751470,26.543453
751471,31.677818
751472,77.92536
751473,20.55657
751474,19.538002
751475,17.110239
751476,70.04905
751477,39.821415
751478,35.257812
751479,41.50091
751480,34.899002
751481,13.0343
751482,82.970276
751483,55.25446
751484,53.480743
751485,29.597338
751486,33.991386
751487,83.254715
751488,11.967653
751489,37.22514
751490,7.7095313
751491,7.1492715
751492,21.581667
751493,8.408014
751494,84.88856
751495,33.073154
751496,69.91901
751497,34.0926
751498,19.179993
751499,6.1905565
751500,30.8046
751501,50.501137
751502,52.778667
751503,62.01231
751504,77.66663
751505,52.837833
751506,62.337498
751507,50.67943
751508,67.42045
751509,17.362968
751510,81.74905
751511,36.33684
751512,17.723837
751513,39.508232
751514,18.544891
751515,57.582973
751516,20.221828
751517,78.55356
751518,88.925446
751519,17.833479
751520,66.422066
751521,69.412796
751522,31.264715
751523,72.6989
751524,45.646503
751525,82.27884
751526,34.018024
751527,56.543915
751528,73.95442
751529,43.114517
751530,18.332418
751531,53.543076
751532,38.282692
751533,12.185459
751534,31.47766
751535,81.48065
751536,7.829854
751537,63.50559
751538,42.000175
751539,52.314087
751540,11.277006
751541,0.6325642
751542,29.990088
751543,70.141464
751544,36.51845
751545,55.750168
751546,64.67395
751547,36.245293
751548,28.742363
751549,45.43595
751550,6.9014153
751551,80.53337
751552,63.545864
751553,17.376734
751554,74.07529
751555,8.014999
751556,43.14077
751557,15.960536
751558,57.300987
751559,13.778803
751560,70.09121
751561,87.685295
751562,29.973497
751563,29.299635
751564,47.335518
751565,30.738728
751566,17.54437
751567,18.429108
751568,83.57613
751569,73.583176
751570,69.27996
751571,73.39287
751572,44.567047
751573,69.28821
751574,63.0885
751575,45.41243
751576,64.72633
751577,77.31908
751578,3.9396186
751579,12.455926
751580,18.12639
751581,9.119699
751582,45.17872
751583,36.681778
751584,34.332767
751585,37.07764
751586,18.667484
751587,7.7730103
751588,85.51061
751589,49.38901
751590,29.49125
751591,8.443332
751592,34.243477
751593,38.552162
751594,92.71287
751595,23.670052
751596,15.135174
751597,35.76727
751598,87.721375
751599,19.388626
751600,40.984776
751601,21.11803
751602,37.99388
751603,71.84472
751604,71.19686
751605,48.21396
751606,53.264137
751607,17.402922
751608,21.817867
751609,52.310097
751610,38.089176
751611,76.82303
751612,12.995983
751613,53.01127
751614,79.85187
751615,5.905492
751616,31.768427
751617,39.765404
751618,40.623886
751619,37.28218
751620,27.422153
751621,7.631377
751622,59.72171
751623,4.6266956
751624,93.133224
751625,16.84403
751626,8.532667
751627,77.169876
751628,45.65451
751629,28.908253
751630,45.683453
751631,45.840427
751632,45.37825
751633,38.090313
751634,50.57495
751635,32.066063
751636,83.646576
751637,63.940964
751638,16.917423
751639,84.58235
751640,11.62155
751641,8.395419
751642,34.7714
751643,71.471375
751644,48.20659
751645,57.36207
751646,4.1759424
751647,31.055445
751648,16.386215
751649,87.07897
751650,31.049583
751651,30.402447
751652,29.764078
751653,29.246275
751654,4.2598934
751655,15.700075
751656,44.80889
751657,36.66771
751658,33.00073
751659,35.511486
751660,42.79598
751661,29.980743
751662,18.658014
751663,35.28461
751664,91.33801
751665,35.638786
751666,34.557495
751667,87.25568
751668,17.160872
751669,16.44181
751670,44.690826
751671,54.09684
751672,57.501156
751673,38.447292
751674,10.6270895
751675,33.470978
751676,34.312477
751677,33.784634
751678,10.015308
751679,71.254
751680,50.37461
751681,37.911327
751682,63.079426
751683,37.00751
751684,41.65492
751685,42.090572
751686,28.709103
751687,20.567623
751688,49.537598
751689,47.275284
751690,35.404354
751691,58.707405
751692,65.88338
751693,11.405602
751694,39.659805
751695,40.83304
751696,24.738096
751697,45.656166
751698,35.393265
751699,20.202147
751700,14.442626
751701,84.9742
751702,76.58748
751703,24.026146
751704,94.09826
751705,59.269455
751706,67.47244
751707,82.40509
751708,73.11746
751709,47.073723
751710,58.33897
751711,30.866117
751712,31.069572
751713,72.2576
751714,88.35564
751715,46.713726
751716,74.110664
751717,28.54653
751718,51.126495
751719,52.46415
751720,78.7449
751721,14.888929
751722,48.039017
751723,12.48719
751724,31.506577
751725,5.398201
751726,31.914936
751727,0.49078164
751728,16.78211
751729,15.274941
751730,34.416466
751731,59.081196
751732,79.83995
751733,85.73283
751734,52.73946
751735,45.418343
751736,73.69101
751737,11.503748
