id,price
188714,20290.75
188715,39645.844
188716,29112.643
188717,12808.02
188718,15405.822
188719,18258.049
188720,18437.41
188721,60660.26
188722,38389.812
188723,27704.344
188724,27522.422
188725,10400.54
188726,44277.25
188727,14771.407
188728,51584.31
188729,18368.31
188730,56952.816
188731,60856.113
188732,31402.342
188733,15949.221
188734,10671.31
188735,8690.624
188736,8964.936
188737,68836.664
188738,59375.535
188739,31435.752
188740,57421.633
188741,36836.855
188742,22151.125
188743,20687.418
188744,62230.117
188745,37769.83
188746,37411.33
188747,39288.61
188748,16894.46
188749,29660.65
188750,9323.155
188751,46944.047
188752,69062.87
188753,10311.428
188754,53340.656
188755,58714.79
188756,32725.637
188757,20191.238
188758,11334.81
188759,19476.275
188760,10841.369
188761,34990.723
188762,45371.61
188763,35237.395
188764,14147.157
188765,32156.525
188766,32150.27
188767,10326.033
188768,36889.027
188769,59789.89
188770,42921.83
188771,11988.157
188772,9004.973
188773,46009.227
188774,45464.695
188775,52587.344
188776,13815.937
188777,19484.021
188778,20850.355
188779,59640.4
188780,54196.117
188781,57316.258
188782,14565.424
188783,18736.865
188784,42753.836
188785,16177.997
188786,34046.297
188787,9957.07
188788,12034.588
188789,39430.95
188790,9362.908
188791,9210.861
188792,56670.7
188793,21364.342
188794,11729.241
188795,49471.14
188796,18054.604
188797,53956.875
188798,21905.305
188799,17762.746
188800,43837.332
188801,35328.215
188802,28106.576
188803,64262.58
188804,10313.671
188805,12568.73
188806,69374.055
188807,42205.867
188808,43610.74
188809,36529.934
188810,16284.641
188811,60269.18
188812,17901.217
188813,10650.7295
188814,39145.062
188815,15120.008
188816,39605.75
188817,21193.264
188818,33942.55
188819,38865.14
188820,38868.14
188821,38052.42
188822,19187.607
188823,38433.625
188824,9430.799
188825,22596.266
188826,9916.914
188827,28126.688
188828,23674.047
188829,9755.276
188830,42008.133
188831,62452.0
188832,11537.3955
188833,25921.277
188834,28438.117
188835,26576.2
188836,24690.373
188837,50638.156
188838,12529.629
188839,16256.228
188840,20863.404
188841,52890.48
188842,10736.586
188843,64650.277
188844,37621.46
188845,20269.088
188846,39673.87
188847,54818.297
188848,8802.342
188849,25856.86
188850,58113.586
188851,62316.293
188852,66335.29
188853,17843.738
188854,20156.738
188855,60373.594
188856,58975.3
188857,68693.5
188858,44306.945
188859,40319.613
188860,8184.9204
188861,27691.559
188862,63281.23
188863,17005.44
188864,34770.504
188865,31144.5
188866,41089.934
188867,13134.343
188868,67384.88
188869,20562.727
188870,9584.875
188871,10895.063
188872,40219.336
188873,39681.44
188874,42879.93
188875,17730.217
188876,24127.46
188877,53051.227
188878,46605.42
188879,53650.797
188880,42247.668
188881,11099.559
188882,26884.484
188883,32968.508
188884,57958.055
188885,39124.61
188886,38193.78
188887,62091.695
188888,68153.39
188889,19902.105
188890,16021.257
188891,28598.64
188892,17594.445
188893,57869.63
188894,13603.632
188895,20927.613
188896,34285.1
188897,20422.166
188898,12836.183
188899,59789.89
188900,8962.7295
188901,9844.369
188902,65099.58
188903,63274.11
188904,20956.875
188905,16478.041
188906,53013.85
188907,51268.61
188908,17415.61
188909,39562.9
188910,27008.738
188911,50343.13
188912,33599.445
188913,60249.066
188914,51073.207
188915,52538.867
188916,9594.406
188917,59524.934
188918,10169.166
188919,10358.062
188920,23907.863
188921,42402.914
188922,48492.617
188923,54377.79
188924,35916.51
188925,52068.586
188926,43910.85
188927,8485.688
188928,38748.08
188929,19641.883
188930,10971.415
188931,39169.71
188932,28126.688
188933,61467.69
188934,61201.37
188935,32466.404
188936,31728.637
188937,31325.916
188938,26727.336
188939,52366.137
188940,12056.807
188941,42297.496
188942,64291.39
188943,44849.375
188944,38700.586
188945,19075.557
188946,37690.88
188947,37304.16
188948,60265.043
188949,58113.586
188950,21217.533
188951,37198.08
188952,8201.965
188953,9514.633
188954,22033.68
188955,47406.594
188956,25103.277
188957,32400.766
188958,35291.477
188959,9451.32
188960,53449.938
188961,51255.457
188962,13578.783
188963,55463.96
188964,38408.527
188965,8546.151
188966,54396.254
188967,40546.543
188968,23569.111
188969,24165.645
188970,37231.727
188971,34505.273
188972,45830.9
188973,64262.58
188974,38310.52
188975,17023.906
188976,11242.465
188977,16914.744
188978,10739.699
188979,57978.844
188980,18746.93
188981,19618.836
188982,24182.797
188983,59725.32
188984,17947.527
188985,14857.07
188986,21728.465
188987,40527.832
188988,17920.621
188989,37403.73
188990,29659.916
188991,39615.723
188992,35471.664
188993,30681.408
188994,36617.867
188995,29888.9
188996,19957.418
188997,50663.133
188998,53680.94
188999,9030.38
189000,13577.592
189001,21204.404
189002,43162.83
189003,23444.91
189004,53196.734
189005,41976.492
189006,52538.867
189007,35788.086
189008,24061.604
189009,11882.045
189010,34712.023
189011,39507.438
189012,37601.266
189013,23484.588
189014,21528.4
189015,22186.518
189016,52067.445
189017,9305.717
189018,17818.979
189019,10794.403
189020,16480.65
189021,37140.332
189022,45180.71
189023,52917.17
189024,20638.467
189025,60271.652
189026,19984.922
189027,14027.861
189028,54728.344
189029,11510.193
189030,15061.934
189031,36047.05
189032,42366.773
189033,9320.568
189034,60443.65
189035,47406.594
189036,67848.85
189037,20872.559
189038,52889.62
189039,30775.332
189040,12471.09
189041,15577.699
189042,33421.53
189043,46752.15
189044,35484.016
189045,29741.238
189046,10931.191
189047,16460.998
189048,11896.877
189049,61908.1
189050,31328.037
189051,14000.901
189052,37936.36
189053,36889.027
189054,19198.205
189055,26540.156
189056,10379.759
189057,20101.566
189058,9495.522
189059,57421.633
189060,15095.657
189061,24134.182
189062,22602.732
189063,30367.822
189064,9172.48
189065,35425.82
189066,24654.184
189067,59524.934
189068,22281.133
189069,28976.773
189070,37026.49
189071,33240.34
189072,65725.15
189073,41578.027
189074,32142.42
189075,36755.93
189076,20548.887
189077,36963.51
189078,59581.16
189079,20563.629
189080,63496.44
189081,32466.404
189082,22854.68
189083,20975.85
189084,33422.645
189085,52484.832
189086,10391.526
189087,66331.87
189088,20127.463
189089,65750.8
189090,16447.91
189091,52845.0
189092,8993.025
189093,55423.984
189094,49465.008
189095,21850.469
189096,12892.4
189097,52567.79
189098,16061.447
189099,10343.983
189100,10552.276
189101,42143.965
189102,57352.562
189103,43837.332
189104,9089.39
189105,38651.75
189106,44157.15
189107,21106.932
189108,21968.047
189109,38403.324
189110,10912.826
189111,9751.76
189112,12904.111
189113,53001.21
189114,13663.771
189115,15006.958
189116,18288.094
189117,23542.422
189118,31570.803
189119,20592.576
189120,42973.6
189121,52491.438
189122,8811.733
189123,23286.426
189124,37246.57
189125,62072.04
189126,17571.271
189127,39005.574
189128,22043.854
189129,10976.899
189130,66472.08
189131,40635.734
189132,23232.787
189133,62540.03
189134,24584.637
189135,52154.863
189136,57705.066
189137,22693.496
189138,10822.443
189139,10317.232
189140,9650.141
189141,8663.363
189142,10254.506
189143,8740.233
189144,12089.3125
189145,63895.91
189146,35971.33
189147,26394.082
189148,32252.904
189149,36617.867
189150,39252.055
189151,26473.924
189152,44137.023
189153,36285.42
189154,13141.773
189155,10155.229
189156,62936.844
189157,10314.241
189158,13343.001
189159,32736.562
189160,29843.156
189161,9521.042
189162,11582.909
189163,40614.04
189164,18854.89
189165,24292.11
189166,62084.53
189167,19100.879
189168,24829.27
189169,39612.7
189170,40649.96
189171,10808.991
189172,48215.42
189173,11674.766
189174,40388.77
189175,8808.17
189176,32534.314
189177,62231.957
189178,19065.863
189179,9864.078
189180,60167.53
189181,11027.982
189182,14932.858
189183,27294.537
189184,62109.7
189185,13555.22
189186,28455.643
189187,62883.207
189188,44046.703
189189,10593.793
189190,42247.668
189191,18641.559
189192,53372.0
189193,34875.78
189194,37053.727
189195,11833.696
189196,11527.42
189197,13533.027
189198,30366.895
189199,14309.236
189200,23606.5
189201,25619.957
189202,14683.534
189203,27375.875
189204,16084.073
189205,33909.805
189206,40542.33
189207,64504.504
189208,19372.754
189209,37246.57
189210,54641.82
189211,11674.766
189212,14667.242
189213,30730.02
189214,55994.11
189215,25068.156
189216,43812.258
189217,52380.273
189218,64611.938
189219,13455.665
189220,45240.473
189221,37097.78
189222,33000.973
189223,50853.86
189224,20955.455
189225,25864.852
189226,59353.06
189227,33634.65
189228,15806.406
189229,46118.4
189230,19547.062
189231,48089.086
189232,26010.8
189233,27803.285
189234,32955.902
189235,61878.527
189236,43213.613
189237,24649.527
189238,42329.7
189239,11334.129
189240,38053.76
189241,11056.418
189242,9068.348
189243,52013.348
189244,16459.24
189245,24375.797
189246,18017.07
189247,28265.688
189248,37496.555
189249,17629.418
189250,23028.732
189251,24215.293
189252,20579.03
189253,67459.53
189254,29403.955
189255,35600.348
189256,30271.531
189257,26276.213
189258,12962.283
189259,34744.414
189260,22941.836
189261,64764.195
189262,25358.344
189263,49629.688
189264,53629.668
189265,35554.848
189266,51441.4
189267,37322.88
189268,63489.78
189269,12525.244
189270,39681.44
189271,55401.79
189272,42414.035
189273,60809.004
189274,69269.46
189275,61109.684
189276,32797.78
189277,24930.018
189278,20777.266
189279,63408.457
189280,43502.402
189281,14534.949
189282,59673.566
189283,51666.48
189284,38683.684
189285,17720.277
189286,19955.172
189287,52321.656
189288,54641.82
189289,16138.053
189290,33962.69
189291,52456.31
189292,11101.517
189293,34086.516
189294,29813.002
189295,15408.791
189296,15817.581
189297,36381.13
189298,53903.18
189299,37331.6
189300,65834.69
189301,14174.331
189302,32541.297
189303,21595.914
189304,50766.2
189305,34759.83
189306,36374.99
189307,66472.08
189308,52587.543
189309,37754.09
189310,38864.14
189311,62402.527
189312,44526.582
189313,64504.504
189314,48030.33
189315,50766.2
189316,64025.227
189317,29714.39
189318,9373.506
189319,13915.422
189320,26341.951
189321,43522.156
189322,17603.156
189323,9499.354
189324,46986.64
189325,30525.58
189326,8666.305
189327,16241.8
189328,48162.336
189329,12252.204
189330,39601.934
189331,52929.79
189332,61418.414
189333,17785.09
189334,10963.633
189335,20802.982
189336,7838.3286
189337,13133.064
189338,34936.203
189339,40649.96
189340,24816.438
189341,69556.37
189342,38741.465
189343,52049.77
189344,21810.059
189345,20589.748
189346,10837.958
189347,62073.34
189348,62487.094
189349,45974.62
189350,18491.031
189351,58334.863
189352,62128.773
189353,9276.35
189354,59621.402
189355,24537.414
189356,27340.912
189357,20599.137
189358,62205.85
189359,18030.186
189360,66583.93
189361,10036.331
189362,18048.596
189363,45868.766
189364,21151.85
189365,55343.227
189366,16059.3955
189367,26170.348
189368,62031.68
189369,51948.703
189370,10544.811
189371,38218.812
189372,15737.798
189373,56617.38
189374,29082.172
189375,35279.598
189376,9608.032
189377,11442.025
189378,37766.477
189379,40076.902
189380,21903.068
189381,33660.547
189382,50518.438
189383,44168.35
189384,14581.728
189385,55341.906
189386,33888.793
189387,9016.369
189388,51686.79
189389,61676.797
189390,62497.344
189391,29853.006
189392,10043.628
189393,13505.988
189394,10319.023
189395,10897.62
189396,19806.596
189397,53877.016
189398,14203.236
189399,29771.604
189400,37026.49
189401,37856.234
189402,61981.18
189403,34978.277
189404,43101.0
189405,66472.08
189406,35472.24
189407,39847.242
189408,52602.188
189409,20621.92
189410,66472.08
189411,52404.805
189412,39159.848
189413,50262.727
189414,65647.03
189415,39314.62
189416,31068.555
189417,19007.637
189418,42688.32
189419,20855.03
189420,37626.125
189421,64466.312
189422,60207.367
189423,57474.445
189424,62390.207
189425,32074.93
189426,11235.529
189427,43030.934
189428,11113.148
189429,16446.844
189430,19288.004
189431,34530.785
189432,20714.031
189433,60719.066
189434,35220.53
189435,20514.832
189436,20121.379
189437,15235.756
189438,20814.553
189439,10066.77
189440,35829.0
189441,63496.93
189442,62273.754
189443,63458.062
189444,19313.297
189445,55317.0
189446,68530.12
189447,10454.822
189448,64614.71
189449,8690.624
189450,38501.277
189451,23826.852
189452,21151.85
189453,31239.574
189454,28209.105
189455,23547.79
189456,59672.656
189457,9522.35
189458,65907.68
189459,22295.078
189460,36029.934
189461,51192.484
189462,44169.617
189463,22598.895
189464,24681.969
189465,62894.96
189466,13062.797
189467,39518.44
189468,14870.935
189469,14306.18
189470,52987.77
189471,54988.94
189472,40087.223
189473,9251.909
189474,55474.855
189475,25358.344
189476,50202.746
189477,34517.22
189478,35027.848
189479,36525.3
189480,11175.435
189481,52514.17
189482,16284.641
189483,49107.03
189484,23313.402
189485,11083.183
189486,42604.58
189487,11704.634
189488,12184.022
189489,69575.875
189490,53196.734
189491,55566.25
189492,35850.5
189493,21318.059
189494,69525.46
189495,12832.951
189496,44274.42
189497,38580.965
189498,18611.838
189499,53306.938
189500,13366.322
189501,14436.39
189502,12736.502
189503,33901.332
189504,26689.459
189505,32126.975
189506,33752.74
189507,33796.03
189508,37869.523
189509,60298.156
189510,23190.637
189511,18602.148
189512,37035.28
189513,67212.55
189514,10961.855
189515,47435.445
189516,9930.705
189517,9875.497
189518,28814.87
189519,19997.354
189520,40916.777
189521,50369.78
189522,36813.465
189523,61812.527
189524,11661.578
189525,52039.547
189526,18385.24
189527,39452.016
189528,43947.844
189529,49128.297
189530,43907.793
189531,9805.182
189532,10279.789
189533,53045.207
189534,60715.824
189535,64640.97
189536,52639.023
189537,53090.758
189538,37304.16
189539,38436.56
189540,21176.21
189541,10505.14
189542,33623.133
189543,16028.761
189544,47780.695
189545,8917.486
189546,35170.72
189547,63723.45
189548,52157.1
189549,35807.207
189550,37772.816
189551,16301.36
189552,61509.973
189553,61291.67
189554,36718.723
189555,64147.098
189556,25521.045
189557,18428.672
189558,66298.23
189559,64340.46
189560,67161.55
189561,24514.793
189562,37791.23
189563,22714.975
189564,11352.174
189565,50343.13
189566,53636.01
189567,64869.156
189568,9263.953
189569,33415.54
189570,15519.08
189571,20934.32
189572,16668.205
189573,52321.656
189574,28733.092
189575,51960.695
189576,40547.508
189577,52126.867
189578,50514.97
189579,61334.707
189580,33590.86
189581,15533.177
189582,52912.426
189583,41578.625
189584,42025.76
189585,63496.93
189586,35237.395
189587,9658.29
189588,47039.816
189589,32978.195
189590,60578.227
189591,47409.305
189592,40107.797
189593,61158.133
189594,34155.797
189595,18936.6
189596,52381.37
189597,24462.223
189598,8795.527
189599,65506.258
189600,52637.87
189601,68317.055
189602,40043.625
189603,67848.85
189604,29661.387
189605,38947.105
189606,45125.03
189607,52988.984
189608,22977.396
189609,65516.69
189610,67401.78
189611,60167.53
189612,52196.312
189613,22339.22
189614,13741.098
189615,51421.09
189616,52513.92
189617,47899.91
189618,10074.405
189619,55097.34
189620,9695.521
189621,14911.9375
189622,52810.992
189623,19133.389
189624,32371.115
189625,33937.113
189626,32914.098
189627,26799.441
189628,44491.52
189629,23568.078
189630,10885.207
189631,40369.707
189632,38706.344
189633,55836.32
189634,34947.6
189635,46283.055
189636,8717.223
189637,9903.851
189638,15926.922
189639,44635.85
189640,65855.53
189641,16541.307
189642,45428.938
189643,18000.771
189644,9053.449
189645,53048.395
189646,40271.92
189647,56843.53
189648,17513.066
189649,30596.26
189650,52370.633
189651,61399.555
189652,16997.688
189653,54265.73
189654,39440.58
189655,47406.594
189656,31660.535
189657,14830.894
189658,44628.953
189659,22048.395
189660,18416.62
189661,52154.863
189662,18783.672
189663,44044.895
189664,52498.047
189665,41414.86
189666,21694.32
189667,32896.02
189668,40288.977
189669,24036.787
189670,28284.78
189671,17441.873
189672,61799.855
189673,38942.13
189674,20688.68
189675,25253.31
189676,10336.281
189677,65855.53
189678,20871.842
189679,45619.92
189680,67278.09
189681,37568.72
189682,24429.838
189683,30256.926
189684,16363.169
189685,63149.08
189686,9961.288
189687,8777.719
189688,9084.84
189689,26801.54
189690,30073.871
189691,38683.684
189692,10819.265
189693,56409.984
189694,18930.568
189695,66883.055
189696,51162.08
189697,19245.137
189698,15585.932
189699,9409.523
189700,9696.225
189701,17129.082
189702,62838.902
189703,8285.965
189704,43192.434
189705,43283.44
189706,30640.412
189707,40001.676
189708,18096.979
189709,10353.883
189710,10145.16
189711,18078.244
189712,13515.897
189713,9656.015
189714,31986.098
189715,9215.766
189716,53454.168
189717,40179.156
189718,9522.35
189719,9142.522
189720,42714.875
189721,17100.453
189722,21787.314
189723,32200.041
189724,9400.437
189725,28675.822
189726,63847.42
189727,13541.858
189728,64611.938
189729,17392.305
189730,53158.85
189731,28099.18
189732,63975.055
189733,50900.49
189734,10053.135
189735,24084.242
189736,11309.864
189737,18445.799
189738,66615.375
189739,34534.473
189740,25411.219
189741,67804.734
189742,38551.246
189743,16857.121
189744,44275.434
189745,37178.645
189746,12717.953
189747,36303.836
189748,41289.49
189749,17232.773
189750,8086.713
189751,38540.99
189752,10160.848
189753,53960.27
189754,39766.453
189755,67783.85
189756,10064.379
189757,58995.72
189758,8672.424
189759,43303.508
189760,52877.92
189761,12001.714
189762,62073.34
189763,18668.371
189764,52546.336
189765,29327.219
189766,58249.582
189767,11369.12
189768,14119.727
189769,10173.222
189770,43198.33
189771,13730.055
189772,11958.638
189773,40256.176
189774,41819.46
189775,14608.732
189776,69269.46
189777,10322.37
189778,18373.602
189779,41928.76
189780,9475.275
189781,9093.196
189782,51154.906
189783,62952.812
189784,61430.656
189785,52551.547
189786,60314.375
189787,52200.094
189788,39954.55
189789,20882.236
189790,22658.59
189791,29771.604
189792,10747.006
189793,45066.844
189794,60265.043
189795,65915.414
189796,68836.664
189797,28585.824
189798,31140.193
189799,37762.59
189800,40614.04
189801,46944.047
189802,53002.426
189803,11832.285
189804,9458.535
189805,37484.223
189806,34657.477
189807,10331.195
189808,18461.357
189809,49128.297
189810,9375.365
189811,47406.594
189812,58183.68
189813,55763.89
189814,40088.75
189815,9703.876
189816,21141.584
189817,54916.88
189818,29945.938
189819,35653.49
189820,46951.344
189821,50343.13
189822,23607.984
189823,17816.531
189824,66394.15
189825,38306.54
189826,19439.086
189827,33730.92
189828,34990.723
189829,21487.293
189830,9907.763
189831,34038.31
189832,41320.61
189833,40101.754
189834,9757.314
189835,11788.322
189836,52387.516
189837,37132.082
189838,24168.57
189839,35654.203
189840,65865.52
189841,37869.523
189842,23158.678
189843,18550.947
189844,15067.336
189845,41864.152
189846,18046.719
189847,44341.438
189848,45967.297
189849,17814.424
189850,38577.21
189851,54238.05
189852,11479.036
189853,43808.16
189854,45967.297
189855,8432.463
189856,22113.55
189857,14484.55
189858,32728.04
189859,37668.562
189860,11609.021
189861,18422.31
189862,19068.463
189863,23300.889
189864,60452.414
189865,42264.027
189866,20343.049
189867,60895.477
189868,30059.246
189869,35585.176
189870,48933.21
189871,45074.92
189872,18288.059
189873,42689.582
189874,36846.695
189875,25217.594
189876,40219.336
189877,39615.723
189878,50663.133
189879,61603.434
189880,12156.258
189881,58512.77
189882,40142.008
189883,27457.246
189884,37609.945
189885,29707.305
189886,38434.285
189887,39145.062
189888,66412.7
189889,23735.723
189890,30457.271
189891,21588.953
189892,27364.39
189893,22225.357
189894,28546.973
189895,31323.287
189896,18957.742
189897,27447.375
189898,46233.906
189899,20082.768
189900,21397.947
189901,43807.91
189902,11113.148
189903,46295.68
189904,68693.5
189905,20625.203
189906,56050.582
189907,62296.15
189908,10856.859
189909,61266.25
189910,15043.987
189911,61995.78
189912,68836.664
189913,13354.23
189914,50900.49
189915,52963.215
189916,52406.805
189917,53960.27
189918,18442.562
189919,63499.473
189920,55796.29
189921,63774.516
189922,20562.727
189923,61403.36
189924,28632.152
189925,46499.934
189926,58078.9
189927,12748.473
189928,57573.523
189929,59031.234
189930,15130.222
189931,35903.33
189932,26392.496
189933,19452.457
189934,18267.611
189935,8212.25
189936,36883.188
189937,8749.0
189938,8619.7295
189939,8869.603
189940,34503.297
189941,51853.766
189942,42944.184
189943,61158.19
189944,52889.62
189945,14656.0
189946,19854.824
189947,8964.542
189948,53158.85
189949,14147.157
189950,20544.281
189951,42257.055
189952,61995.84
189953,39294.977
189954,9237.846
189955,11137.342
189956,8212.25
189957,36468.773
189958,36117.113
189959,69481.84
189960,38942.13
189961,63872.332
189962,60249.066
189963,22264.605
189964,52477.824
189965,11348.082
189966,13213.89
189967,35237.395
189968,49781.047
189969,27447.375
189970,9063.281
189971,40936.332
189972,49088.02
189973,54381.99
189974,44277.25
189975,55665.86
189976,13216.297
189977,38584.387
189978,8779.988
189979,47258.89
189980,65834.69
189981,35068.527
189982,52728.406
189983,18798.312
189984,51197.516
189985,42514.188
189986,46717.34
189987,30263.535
189988,9308.415
189989,69083.35
189990,64073.117
189991,39308.92
189992,19981.357
189993,52831.145
189994,35788.086
189995,35208.035
189996,60354.77
189997,15088.748
189998,33584.582
189999,8316.534
190000,42688.32
190001,60895.477
190002,22978.316
190003,39281.04
190004,24192.879
190005,51236.297
190006,62698.47
190007,40635.734
190008,47237.625
190009,39889.18
190010,24004.12
190011,60102.324
190012,42710.066
190013,64330.645
190014,32219.64
190015,32671.219
190016,8187.7
190017,20278.717
190018,31159.236
190019,52491.438
190020,22318.373
190021,39788.152
190022,52887.402
190023,31963.47
190024,60801.93
190025,33815.793
190026,24880.518
190027,11113.148
190028,17998.316
190029,45066.844
190030,31301.248
190031,44978.992
190032,45581.656
190033,31627.912
190034,8456.263
190035,42510.133
190036,14203.209
190037,35107.445
190038,60124.91
190039,18077.727
190040,14127.444
190041,39030.656
190042,52471.867
190043,52947.66
190044,10975.644
190045,20189.139
190046,12307.484
190047,24469.898
190048,9916.914
190049,42076.453
190050,60740.03
190051,18704.691
190052,26112.955
190053,39562.977
190054,15430.086
190055,12722.661
190056,9477.544
190057,12982.674
190058,64451.863
190059,12470.354
190060,37721.844
190061,40219.566
190062,66715.19
190063,42880.016
190064,60004.332
190065,21549.004
190066,65380.496
190067,40916.777
190068,63373.27
190069,51154.906
190070,49327.36
190071,12215.799
190072,50499.36
190073,9658.29
190074,21613.139
190075,37140.332
190076,18381.242
190077,53842.348
190078,8941.8955
190079,22450.477
190080,47312.1
190081,44628.953
190082,47749.85
190083,46580.004
190084,10534.166
190085,53266.64
190086,31198.814
190087,61603.434
190088,13570.833
190089,17798.477
190090,12341.654
190091,10969.218
190092,11293.329
190093,62861.742
190094,42430.582
190095,8631.946
190096,14771.407
190097,38810.99
190098,44736.0
190099,18033.47
190100,30169.62
190101,35532.44
190102,10849.779
190103,37305.156
190104,31997.844
190105,38201.793
190106,26022.709
190107,9093.196
190108,67508.19
190109,63458.062
190110,60249.066
190111,10593.379
190112,32946.223
190113,68640.13
190114,64297.34
190115,11934.482
190116,29812.291
190117,52988.984
190118,23090.84
190119,33969.234
190120,13352.256
190121,11319.35
190122,32978.57
190123,40360.316
190124,34800.957
190125,65881.1
190126,31422.623
190127,20692.074
190128,63793.617
190129,10031.01
190130,60221.953
190131,35390.5
190132,9249.81
190133,38436.56
190134,60674.492
190135,24919.535
190136,12182.895
190137,60628.797
190138,37304.16
190139,21173.021
190140,32671.219
190141,24637.8
190142,18476.223
190143,31605.266
190144,39841.996
190145,62031.68
190146,53344.42
190147,53192.22
190148,9993.138
190149,29288.59
190150,46752.15
190151,41044.15
190152,19955.516
190153,8835.356
190154,31396.832
190155,34798.77
190156,33358.574
190157,52539.22
190158,39007.438
190159,11324.706
190160,50492.137
190161,39640.06
190162,20164.834
190163,14773.422
190164,15382.801
190165,23969.004
190166,39124.61
190167,10378.244
190168,46283.055
190169,52783.805
190170,54396.254
190171,38485.195
190172,29208.477
190173,12360.668
190174,20372.133
190175,62073.34
190176,52336.33
190177,15994.433
190178,53948.438
190179,68836.664
190180,11191.903
190181,54199.062
190182,8479.03
190183,20955.934
190184,33135.953
190185,21935.094
190186,11129.187
190187,39467.895
190188,48982.332
190189,33500.29
190190,31182.9
190191,12691.006
190192,42857.484
190193,44241.203
190194,65743.46
190195,64839.285
190196,16715.58
190197,61812.527
190198,52740.68
190199,67105.016
190200,52740.68
190201,12065.757
190202,52584.03
190203,49617.332
190204,17327.438
190205,10866.266
190206,27767.459
190207,51189.703
190208,21307.0
190209,23091.984
190210,52584.434
190211,62345.66
190212,61143.496
190213,34426.35
190214,31804.135
190215,39907.062
190216,44179.645
190217,37403.73
190218,53107.67
190219,38058.59
190220,25141.182
190221,23395.748
190222,59369.195
190223,27572.654
190224,37477.54
190225,29702.63
190226,16975.559
190227,10804.756
190228,11099.314
190229,31129.89
190230,20302.83
190231,9838.606
190232,39929.867
190233,22693.496
190234,41206.64
190235,11578.26
190236,68559.01
190237,60895.477
190238,65693.88
190239,65763.21
190240,40649.96
190241,28541.8
190242,50691.793
190243,30165.59
190244,59203.64
190245,42492.46
190246,55951.246
190247,50343.13
190248,62493.766
190249,45577.83
190250,20472.459
190251,10503.115
190252,22925.781
190253,45065.383
190254,38961.297
190255,9308.415
190256,35981.312
190257,14911.9375
190258,27066.01
190259,19599.611
190260,20543.87
190261,28793.059
190262,9222.289
190263,14945.026
190264,19999.68
190265,60715.824
190266,40836.82
190267,23300.955
190268,14919.619
190269,62493.766
190270,57307.074
190271,33727.32
190272,20638.467
190273,8780.223
190274,48162.336
190275,47441.914
190276,18045.857
190277,52691.76
190278,37512.938
190279,43981.51
