id,rainfall
2441,0.93635124
2442,0.647606
2443,0.6224695
2444,0.98630196
2445,0.9671258
2446,0.98325694
2447,0.98750126
2448,0.9752951
2449,0.22594598
2450,0.9658819
2451,0.9937913
2452,0.9880993
2453,0.9937453
2454,0.9614962
2455,0.5564698
2456,0.36819315
2457,0.88088334
2458,0.9709466
2459,0.77705866
2460,0.3092091
2461,0.97758716
2462,0.5692382
2463,0.7120281
2464,0.95922965
2465,0.990497
2466,0.4920336
2467,0.2653818
2468,0.08400081
2469,0.7340527
2470,0.25981247
2471,0.23058996
2472,0.8927761
2473,0.39909104
2474,0.20425786
2475,0.30959857
2476,0.766485
2477,0.9075196
2478,0.88324016
2479,0.5495155
2480,0.81801564
2481,0.9329632
2482,0.77725446
2483,0.9153664
2484,0.8422515
2485,0.9549677
2486,0.888606
2487,0.93230283
2488,0.8770667
2489,0.91196394
2490,0.9315852
2491,0.22665386
2492,0.9186551
2493,0.8344932
2494,0.98383236
2495,0.9681436
2496,0.9205489
2497,0.54206175
2498,0.947302
2499,0.32405198
2500,0.47685176
2501,0.9256561
2502,0.18607661
2503,0.88512903
2504,0.8587259
2505,0.7292972
2506,0.94912
2507,0.89503974
2508,0.9336256
2509,0.13575447
2510,0.8874964
2511,0.9015776
2512,0.8915697
2513,0.94603556
2514,0.9427594
2515,0.95974785
2516,0.94314384
2517,0.9342638
2518,0.87261385
2519,0.9768381
2520,0.7521915
2521,0.7293611
2522,0.7978107
2523,0.770403
2524,0.3629499
2525,0.9648424
2526,0.068570666
2527,0.9640211
2528,0.9349192
2529,0.95367324
2530,0.8509087
2531,0.9654438
2532,0.73275
2533,0.9393155
2534,0.7539306
2535,0.26967663
2536,0.8890414
2537,0.97892636
2538,0.83463216
2539,0.9184393
2540,0.5967477
2541,0.8970321
2542,0.62913394
2543,0.7722246
2544,0.9642652
2545,0.9619176
2546,0.9597894
2547,0.9724504
2548,0.91565764
2549,0.9855653
2550,0.2622938
2551,0.686296
2552,0.9779452
2553,0.9898689
2554,0.99314487
2555,0.9901165
2556,0.9833056
2557,0.48912036
2558,0.9895626
2559,0.9910006
2560,0.73769456
2561,0.6916766
2562,0.8389277
2563,0.97622347
2564,0.9912361
2565,0.8756414
2566,0.9945504
2567,0.95569915
2568,0.9112228
2569,0.8810488
2570,0.016172556
2571,0.059304416
2572,0.8906199
2573,0.010792736
2574,0.003529803
2575,0.98363775
2576,0.9917332
2577,0.9904017
2578,0.5493655
2579,0.9904921
2580,0.9085778
2581,0.3256701
2582,0.7487909
2583,0.94323915
2584,0.64147586
2585,0.97694445
2586,0.97451913
2587,0.27835262
2588,0.938432
2589,0.31173852
2590,0.96030307
2591,0.9103707
2592,0.9595264
2593,0.74134094
2594,0.96788055
2595,0.97942114
2596,0.5479592
2597,0.2146631
2598,0.94296414
2599,0.18518358
2600,0.88392997
2601,0.9860842
2602,0.83245486
2603,0.21788795
2604,0.8808204
2605,0.98623914
2606,0.88843477
2607,0.9871181
2608,0.85545886
2609,0.9616371
2610,0.9954418
2611,0.56115645
2612,0.80823934
2613,0.360309
2614,0.9464115
2615,0.9907218
2616,0.9859776
2617,0.99014544
2618,0.99253315
2619,0.9688478
2620,0.89641774
2621,0.8501855
2622,0.97839373
2623,0.9952632
2624,0.98251987
2625,0.96425223
2626,0.4888453
2627,0.2189306
2628,0.9650321
2629,0.6882907
2630,0.93702555
2631,0.9774678
2632,0.7211663
2633,0.97818995
2634,0.4528036
2635,0.99498105
2636,0.99118876
2637,0.97509694
2638,0.9288744
2639,0.49858707
2640,0.99383175
2641,0.98493177
2642,0.98167855
2643,0.95839256
2644,0.96676487
2645,0.9525259
2646,0.87013465
2647,0.98230493
2648,0.9899829
2649,0.96426266
2650,0.9930373
2651,0.9222825
2652,0.96712154
2653,0.8717054
2654,0.92258155
2655,0.9341081
2656,0.93747324
2657,0.9611658
2658,0.94730926
2659,0.9862249
2660,0.93397015
2661,0.9869183
2662,0.96228135
2663,0.91173875
2664,0.8290713
2665,0.8952248
2666,0.9529198
2667,0.89782953
2668,0.9548304
2669,0.97169757
2670,0.9633469
2671,0.96778643
2672,0.9829272
2673,0.9567561
2674,0.9692931
2675,0.67410386
2676,0.9354127
2677,0.98167247
2678,0.987089
2679,0.5539588
2680,0.61024153
2681,0.9841893
2682,0.9935131
2683,0.91891736
2684,0.9861685
2685,0.9437843
2686,0.9632904
2687,0.95408446
2688,0.9838611
2689,0.9784697
2690,0.98349506
2691,0.8598225
2692,0.97860485
2693,0.94707555
2694,0.93785036
2695,0.9949571
2696,0.99518484
2697,0.9194118
2698,0.20302302
2699,0.14140227
2700,0.071706556
2701,0.9740901
2702,0.8846138
2703,0.996053
2704,0.35322982
2705,0.087129585
2706,0.9863901
2707,0.64261454
2708,0.95680106
2709,0.13333198
2710,0.16993009
2711,0.2640586
2712,0.4467785
2713,0.8514057
2714,0.8719132
2715,0.9904175
2716,0.17480141
2717,0.93962044
2718,0.22118847
2719,0.8590752
2720,0.20014937
2721,0.99025124
2722,0.48127478
2723,0.99446064
2724,0.18475854
2725,0.9731214
2726,0.29977325
2727,0.72764647
2728,0.84979284
2729,0.753704
2730,0.43460292
2731,0.954616
2732,0.8759236
2733,0.8785737
2734,0.9937103
2735,0.91550136
2736,0.97365993
2737,0.12352646
2738,0.8764522
2739,0.32292724
2740,0.31243375
2741,0.46332046
2742,0.27775586
2743,0.81464183
2744,0.9270724
2745,0.16698359
2746,0.36195266
2747,0.5765837
2748,0.72271556
2749,0.11603392
2750,0.13337865
2751,0.21248898
2752,0.34714547
2753,0.17542577
2754,0.23850603
2755,0.7209693
2756,0.60255533
2757,0.19563821
2758,0.9342248
2759,0.3171866
2760,0.5764764
2761,0.39152628
2762,0.9144549
2763,0.13412662
2764,0.2825419
2765,0.9397177
2766,0.97190833
2767,0.35585263
2768,0.22223704
2769,0.9914466
2770,0.9423095
2771,0.96580964
2772,0.80715287
2773,0.16209106
2774,0.48301676
2775,0.9849643
2776,0.33946237
2777,0.98031825
2778,0.8941851
2779,0.9836269
2780,0.9785697
2781,0.6427512
2782,0.9982139
2783,0.47987938
2784,0.98652714
2785,0.9727993
2786,0.93241787
2787,0.94234663
2788,0.9501379
2789,0.8252278
2790,0.9948555
2791,0.5502889
2792,0.95766205
2793,0.99678904
2794,0.5358713
2795,0.5161654
2796,0.6246461
2797,0.99419326
2798,0.7028029
2799,0.987978
2800,0.86654073
2801,0.4290598
2802,0.969085
2803,0.94922704
2804,0.98306555
2805,0.963269
2806,0.47248754
2807,0.3433752
2808,0.967021
2809,0.99176675
2810,0.23701857
2811,0.998168
2812,0.9780189
2813,0.9965604
2814,0.9980367
2815,0.59151644
2816,0.69675314
2817,0.22562636
2818,0.3482882
2819,0.8396498
2820,0.34331304
2821,0.93301624
2822,0.33201835
2823,0.99635386
2824,0.99347407
2825,0.85550797
2826,0.248738
2827,0.97091484
2828,0.37711242
2829,0.9898397
2830,0.113227
2831,0.94839084
2832,0.85066986
2833,0.6309645
2834,0.33413938
2835,0.8911922
2836,0.32134998
2837,0.91926044
2838,0.93673706
2839,0.852445
2840,0.060543995
2841,0.35455608
2842,0.69106215
2843,0.9111179
2844,0.5441368
2845,0.9537315
2846,0.95144546
2847,0.9011045
2848,0.8971305
2849,0.8422693
2850,0.8918975
2851,0.93425983
2852,0.8707508
2853,0.96824193
2854,0.9712283
2855,0.96765155
2856,0.95713675
2857,0.9627279
2858,0.8581397
2859,0.93598205
2860,0.7267808
2861,0.9381223
2862,0.9555386
2863,0.9614338
2864,0.91811717
2865,0.7917692
2866,0.95943755
2867,0.9662207
2868,0.9151883
2869,0.29075843
2870,0.25923732
2871,0.91335505
2872,0.9911863
2873,0.89431715
2874,0.940855
2875,0.9199518
2876,0.34430182
2877,0.97398597
2878,0.93293685
2879,0.94202477
2880,0.92688143
2881,0.9899905
2882,0.9662338
2883,0.94326323
2884,0.44398537
2885,0.96279097
2886,0.8777769
2887,0.7236064
2888,0.9720929
2889,0.14200725
2890,0.7831671
2891,0.9739058
2892,0.7675454
2893,0.17553489
2894,0.2074652
2895,0.62992424
2896,0.7855873
2897,0.13551877
2898,0.034106035
2899,0.84046954
2900,0.1573442
2901,0.9357854
2902,0.18246278
2903,0.63664216
2904,0.9787507
2905,0.9341999
2906,0.7560828
2907,0.9358764
2908,0.9660602
2909,0.9124945
2910,0.7644994
2911,0.8936574
2912,0.8971832
2913,0.97241
2914,0.9886947
2915,0.98731786
2916,0.87984985
2917,0.966213
2918,0.99481034
2919,0.9637822
