id,loss
250397,4.3189187
250398,2.381584
250399,2.8668566
250400,3.1412966
250401,3.514785
250402,2.759478
250403,2.8806849
250404,2.8504856
250405,2.5931497
250406,2.8870926
250407,4.3011312
250408,3.0040092
250409,2.6866012
250410,3.9146101
250411,4.8274045
250412,2.9307675
250413,3.5423474
250414,2.6894746
250415,5.754956
250416,4.139129
250417,4.3101225
250418,2.9035285
250419,2.4073858
250420,9.892517
250421,2.699529
250422,2.5263739
250423,4.877881
250424,2.772231
250425,3.0991333
250426,2.8661978
250427,2.3710492
250428,6.332115
250429,3.4734638
250430,2.5640016
250431,2.8910542
250432,2.8699818
250433,4.9525146
250434,2.6505063
250435,2.7388418
250436,3.0612767
250437,2.8576584
250438,2.9341447
250439,2.6274083
250440,2.4784026
250441,4.1008973
250442,2.7761922
250443,4.7423787
250444,2.5181541
250445,5.4634595
250446,3.4396904
250447,3.8915164
250448,4.430066
250449,3.9763918
250450,5.262035
250451,2.109972
250452,3.0457597
250453,4.596535
250454,2.8322852
250455,2.843082
250456,3.4852898
250457,3.9458785
250458,4.3328614
250459,2.8756354
250460,3.6593642
250461,3.00873
250462,6.899264
250463,4.1324387
250464,2.8790498
250465,3.1655598
250466,2.613296
250467,2.7905133
250468,5.5373135
250469,2.7226453
250470,4.4173636
250471,3.3915367
250472,4.545045
250473,3.733264
250474,2.7049274
250475,3.1170135
250476,2.5021422
250477,4.3148084
250478,2.4806917
250479,2.8837059
250480,2.8630738
250481,3.0184953
250482,4.0172606
250483,4.3796606
250484,2.896322
250485,3.0548174
250486,4.3739567
250487,2.897371
250488,4.472014
250489,4.7083006
250490,3.7148623
250491,6.2103662
250492,2.8577094
250493,2.6245153
250494,2.8206275
250495,2.640842
250496,2.7118304
250497,2.3705685
250498,3.4152603
250499,3.1480148
250500,2.8455381
250501,4.5383697
250502,2.6841207
250503,3.0239165
250504,2.5865335
250505,4.570799
250506,2.8446774
250507,2.750368
250508,2.5534122
250509,2.6943686
250510,2.4926088
250511,2.6010773
250512,5.465707
250513,2.4162064
250514,2.791455
250515,3.2423348
250516,2.757801
250517,2.9195724
250518,3.1324215
250519,3.2489836
250520,4.483766
250521,3.3924541
250522,2.5750604
250523,2.7671957
250524,2.4829512
250525,5.9999695
250526,2.8534565
250527,4.5219574
250528,3.7908106
250529,3.9451427
250530,4.2700553
250531,5.114828
250532,4.1089144
250533,3.4126382
250534,4.4676857
250535,2.8391395
250536,2.8972502
250537,7.822771
250538,2.8358245
250539,2.552528
250540,2.832146
250541,2.2636192
250542,5.3315954
250543,2.4821935
250544,4.0784173
250545,4.090618
250546,2.808898
250547,2.8925514
250548,4.015882
250549,4.6619587
250550,4.1965885
250551,4.456931
250552,2.8898814
250553,4.836038
250554,2.746101
250555,2.3186162
250556,3.3413978
250557,2.795739
250558,4.0582223
250559,2.6159344
250560,2.5411751
250561,3.412593
250562,2.787664
250563,2.3993564
250564,5.5061874
250565,4.468505
250566,2.7921596
250567,2.6267304
250568,2.5946546
250569,2.7928393
250570,3.5875
250571,2.4174674
250572,3.1442811
250573,2.5971692
250574,2.802028
250575,8.4157
250576,2.8791063
250577,3.9631667
250578,3.5457716
250579,2.7151744
250580,2.8316507
250581,4.920327
250582,2.8881714
250583,3.0665994
250584,2.579125
250585,4.625653
250586,4.212213
250587,4.63535
250588,3.6079943
250589,2.517118
250590,3.4995763
250591,2.629994
250592,4.2134495
250593,2.5524888
250594,2.8482218
250595,3.3643603
250596,4.664569
250597,2.6349988
250598,3.6457605
250599,2.74107
250600,4.2957287
250601,2.798575
250602,4.396783
250603,4.562507
250604,4.2731214
250605,5.4415097
250606,2.7366505
250607,2.46798
250608,2.6606207
250609,2.5748758
250610,4.634859
250611,4.6067505
250612,3.6232395
250613,2.6267831
250614,2.4550624
250615,2.5494192
250616,4.263305
250617,6.38039
250618,2.4842005
250619,2.5364997
250620,4.597093
250621,4.644617
250622,4.416817
250623,2.6353836
250624,2.8670626
250625,3.3419564
250626,6.6294684
250627,4.4370303
250628,2.8538103
250629,2.5118365
250630,2.858747
250631,2.9293518
250632,4.2961016
250633,4.38163
250634,2.7595627
250635,2.9216828
250636,2.6496246
250637,2.8178287
250638,2.8771346
250639,4.2770643
250640,2.609392
250641,2.3552823
250642,4.130153
250643,2.8433092
250644,2.2325516
250645,2.985518
250646,2.898013
250647,2.6436603
250648,2.5434868
250649,3.8795836
250650,2.4186633
250651,2.6088545
250652,2.827422
250653,2.4171484
250654,4.6681566
250655,2.5463426
250656,2.8999698
250657,2.8976018
250658,4.236905
250659,5.4817553
250660,3.116191
250661,2.9348469
250662,3.9398906
250663,2.7287488
250664,2.9258142
250665,3.6152751
250666,2.7475343
250667,2.6497326
250668,2.3833213
250669,4.2240744
250670,2.5241091
250671,2.9550483
250672,3.0158174
250673,2.5161886
250674,2.8306017
250675,4.430165
250676,4.6373715
250677,3.655127
250678,2.930927
250679,2.6350164
250680,2.8379962
250681,4.0111623
250682,2.844429
250683,2.9083025
250684,2.8686128
250685,2.1749232
250686,2.830897
250687,2.6456146
250688,4.439045
250689,2.8153565
250690,4.4428954
250691,4.1606207
250692,3.2789977
250693,2.8509266
250694,5.131029
250695,4.3952093
250696,4.3066616
250697,2.8713923
250698,3.1591663
250699,3.4756367
250700,4.0821266
250701,2.949745
250702,2.7789657
250703,5.307201
250704,2.6310632
250705,5.161807
250706,4.055289
250707,2.9710875
250708,2.732613
250709,2.5261457
250710,2.680888
250711,4.9792633
250712,4.1271777
250713,2.6488924
250714,3.7212563
250715,4.288774
250716,4.315007
250717,2.8165536
250718,2.9484324
250719,6.032468
250720,3.6569328
250721,2.6493871
250722,2.5073893
250723,2.6308615
250724,2.8907607
250725,2.852283
250726,2.842546
250727,2.4464748
250728,4.5552473
250729,2.953114
250730,4.381399
250731,3.9429266
250732,3.548927
250733,4.2908144
250734,2.5706449
250735,2.8625622
250736,2.5557034
250737,2.4722886
250738,2.8783448
250739,4.0575776
250740,2.5995336
250741,2.5819318
250742,2.8730001
250743,2.8211508
250744,4.44113
250745,2.767808
250746,2.8382113
250747,2.838193
250748,2.5379076
250749,7.390293
250750,2.7370105
250751,2.4477453
250752,4.645876
250753,2.778417
250754,2.944286
250755,6.0900292
250756,4.5098386
250757,4.0015607
250758,3.050466
250759,3.1077695
250760,4.222802
250761,3.6862612
250762,2.5600193
250763,3.1909146
250764,2.205552
250765,2.581237
250766,2.575075
250767,2.7115223
250768,3.9738772
250769,3.411677
250770,4.691168
250771,2.4581838
250772,4.5450544
250773,3.3343916
250774,3.8280585
250775,2.579148
250776,2.725645
250777,4.371795
250778,2.61585
250779,2.8711934
250780,2.7702768
250781,2.2783172
250782,2.9185276
250783,2.4908218
250784,3.4049702
250785,2.9449773
250786,2.9513185
250787,2.5182774
250788,2.761021
250789,4.8515434
250790,2.5733678
250791,2.4940844
250792,2.457757
250793,3.8231325
250794,2.7495358
250795,4.36921
250796,4.1506596
250797,3.1435015
250798,3.3788376
250799,2.554694
250800,2.4064565
250801,6.835602
250802,2.527461
250803,4.5169125
250804,4.0897307
250805,4.8235846
250806,2.8436801
250807,2.506511
250808,2.630224
250809,3.3328762
250810,5.181081
250811,3.205568
250812,2.288486
250813,2.7843966
250814,5.004322
250815,11.046795
250816,2.966278
250817,7.792249
250818,3.5219111
250819,4.5051503
250820,4.347982
250821,4.658501
250822,2.8802671
250823,4.493736
250824,2.4540749
250825,2.3416948
250826,2.8928957
250827,2.3218203
250828,7.6106424
250829,2.588456
250830,2.8571703
250831,3.382657
250832,4.413856
250833,2.626267
250834,2.6093962
250835,4.5887303
250836,5.5440693
250837,2.90046
250838,6.9867663
250839,5.151306
250840,4.6737385
250841,4.4369874
250842,4.6738605
250843,2.9419754
250844,3.820686
250845,2.823982
250846,2.7755818
250847,4.678848
250848,3.053634
250849,3.0283585
250850,2.447847
250851,4.6425047
250852,2.6770175
250853,2.4054167
250854,4.56705
250855,2.53372
250856,2.6753316
250857,2.7669299
250858,18.070698
250859,2.868745
250860,5.391422
250861,2.6909633
250862,4.609284
250863,5.6928024
250864,2.6313949
250865,3.5085623
250866,2.152076
250867,4.3508234
250868,4.20397
250869,4.1153727
250870,4.9648285
250871,2.6898673
250872,3.8222725
250873,3.2107315
250874,2.6130605
250875,2.7400565
250876,2.6086295
250877,3.3029475
250878,2.702228
250879,2.5772269
250880,2.8546047
250881,2.6799502
250882,2.8625002
250883,2.6852913
250884,2.9933898
250885,5.309729
250886,2.7248173
250887,2.6222708
250888,4.847539
250889,2.4499884
250890,4.2863593
250891,2.8844874
250892,2.7121887
250893,2.8866117
250894,2.9116898
250895,2.6516492
250896,2.7423754
250897,4.784232
250898,5.3583255
250899,2.6462023
250900,4.961937
250901,4.747963
250902,2.5425348
250903,5.123231
250904,2.6738389
250905,4.4139585
250906,2.8736567
250907,4.6690683
250908,2.7791398
250909,2.6392486
250910,3.224441
250911,2.9004357
250912,2.822369
250913,2.8376567
250914,2.4457767
250915,3.2248309
250916,2.8718646
250917,2.8262477
250918,3.3492742
250919,2.354598
250920,5.7715125
250921,2.5557013
250922,4.0644064
250923,3.0203025
250924,2.5459173
250925,2.8006625
250926,3.2055254
250927,2.4263396
250928,2.6320238
250929,2.7971613
250930,4.2776227
250931,2.7249777
250932,2.4622314
250933,2.9681442
250934,3.8685973
250935,2.7259157
250936,2.7435951
250937,4.882757
250938,4.2250824
250939,2.258678
250940,2.5360532
250941,4.089804
250942,4.165729
250943,2.8427386
250944,4.619958
250945,4.294672
250946,2.598537
250947,3.6049445
250948,3.9696927
250949,4.583785
250950,3.6386824
250951,2.6760924
250952,2.6719425
250953,6.7641215
250954,2.4305873
250955,2.5705745
250956,3.3215673
250957,4.176239
250958,4.567289
250959,2.6546166
250960,2.0931969
250961,2.4708116
250962,2.896035
250963,2.3124967
250964,2.3323731
250965,2.6463609
250966,3.2123265
250967,2.5339036
250968,2.7490697
250969,2.8469872
250970,2.7932293
250971,2.4617684
250972,2.6731088
250973,2.6075242
250974,6.0972137
250975,5.2149234
250976,2.5456262
250977,5.863363
250978,4.482497
250979,3.2747226
250980,2.7303324
250981,2.8324077
250982,2.8466368
250983,4.472183
250984,2.553818
250985,4.5114074
250986,5.2808323
250987,5.2845135
250988,2.8422616
250989,2.139412
250990,2.7189953
250991,4.3497605
250992,2.8504703
250993,4.2797365
250994,2.8067164
250995,2.880437
250996,4.2644396
250997,2.6831686
250998,2.7911928
250999,2.4512582
251000,4.0377803
251001,2.6019738
251002,2.95463
251003,2.9169145
251004,3.286545
251005,2.8288503
251006,4.392728
251007,5.782029
251008,2.9170122
251009,5.1027956
251010,2.681928
251011,2.5077777
251012,4.6417084
251013,4.5171113
251014,3.2517533
251015,2.901082
251016,2.847043
251017,5.228671
251018,4.537654
251019,3.0493653
251020,4.1554074
251021,3.8707824
251022,2.8452837
251023,2.8553886
251024,2.7834828
251025,2.672608
251026,4.342147
251027,2.9970295
251028,5.038914
251029,3.8191652
251030,3.8795643
251031,2.5842144
251032,2.4437654
251033,4.9418583
251034,2.9657948
251035,4.34042
251036,2.5638158
251037,2.8027594
251038,3.1606774
251039,2.9944043
251040,4.085408
251041,2.9372928
251042,2.8425198
251043,2.9533265
251044,2.8496392
251045,5.3045487
251046,5.2539744
251047,2.834507
251048,2.2522786
251049,2.3231897
251050,4.35748
251051,2.775919
251052,2.6360128
251053,3.5811083
251054,2.6882722
251055,3.440084
251056,2.8297117
251057,3.4919007
251058,2.6154413
251059,3.7328415
251060,2.6222217
251061,3.940485
251062,2.4222975
251063,4.4035425
251064,2.7522812
251065,2.7204142
251066,2.9640667
251067,3.9775956
251068,4.2147226
251069,2.5226963
251070,2.8775873
251071,4.5060472
251072,4.9347115
251073,2.6737862
251074,3.097537
251075,2.8030019
251076,3.409153
251077,4.597476
251078,2.9935822
251079,4.410629
251080,2.8661203
251081,2.7243342
251082,3.7425838
251083,2.7371013
251084,2.9564419
251085,4.0588565
251086,4.317041
251087,2.897828
251088,2.9184885
251089,4.4107566
251090,2.641939
251091,2.5875747
251092,2.9258225
251093,4.3979473
251094,3.2942157
251095,4.0224752
251096,4.164995
251097,2.5073977
251098,2.6435091
251099,2.0029824
251100,2.7781425
251101,4.5885243
251102,2.4313283
251103,4.9603014
251104,2.8320212
251105,2.6619508
251106,2.7673023
251107,3.1677265
251108,4.2268543
251109,4.341421
251110,2.5724344
251111,4.571987
251112,4.5745516
251113,2.733495
251114,2.8416464
251115,2.9323723
251116,2.7099123
251117,2.835745
251118,2.868955
251119,3.1773558
251120,2.8614895
251121,3.7417512
251122,2.807813
251123,2.7859879
251124,2.438978
251125,3.9304328
251126,2.6480904
251127,4.5784683
251128,2.7758703
251129,10.581961
251130,2.4021068
251131,2.2216907
251132,3.9959178
251133,4.5117764
251134,3.7732658
251135,4.0780134
251136,3.1363702
251137,5.5572863
251138,2.5995178
251139,2.7284935
251140,10.168379
251141,2.649413
251142,2.2263708
251143,3.4972663
251144,2.9163682
251145,2.6388204
251146,4.217307
251147,2.7551866
251148,2.7800853
251149,2.6734767
251150,4.4866223
251151,2.8496497
251152,4.49355
251153,4.604404
251154,2.5772054
251155,3.889149
251156,3.4163678
251157,2.5321732
251158,2.8877747
251159,2.8250716
251160,3.1238332
251161,2.7233386
251162,2.8275197
251163,2.6950161
251164,2.347227
251165,4.0175943
251166,2.8880138
251167,3.592592
251168,5.001009
251169,4.0281563
251170,2.555421
251171,2.7760293
251172,2.4005203
251173,2.8891737
251174,4.291357
251175,2.8071802
251176,2.5051706
251177,4.218115
251178,6.610523
251179,2.8924623
251180,2.672688
251181,3.930366
251182,2.5719812
251183,4.058811
251184,2.9456935
251185,3.8163161
251186,3.9276078
251187,4.1470675
251188,4.65078
251189,2.62837
251190,3.4879358
251191,4.5044956
251192,2.559844
251193,7.0706534
251194,2.5701337
251195,3.8398752
251196,4.0525165
251197,2.3329642
251198,2.8393009
251199,4.702084
251200,3.6726255
251201,4.492111
251202,3.3299465
251203,2.7778711
251204,3.3388896
251205,3.0802517
251206,3.2816029
251207,4.21877
251208,2.755061
251209,2.780268
251210,4.4918933
251211,2.6597688
251212,2.681361
251213,2.839441
251214,3.8382657
251215,3.0278513
251216,2.4112089
251217,3.9997022
251218,2.837257
251219,2.6171706
251220,2.657698
251221,2.4927053
251222,3.6804163
251223,2.9821737
251224,2.737333
251225,4.2459664
251226,2.9331393
251227,3.1790552
251228,4.7320642
251229,2.7884266
251230,2.9745855
251231,4.9273868
251232,4.032432
251233,2.1656575
251234,2.7671
251235,2.719964
251236,2.864493
251237,2.658629
251238,3.0886586
251239,5.089805
251240,2.7796214
251241,3.6368089
251242,2.1804645
251243,2.4555678
251244,3.0511503
251245,3.6546378
251246,2.7015057
251247,4.4940777
251248,2.6286383
251249,2.5165408
251250,2.5045404
251251,3.4086444
251252,2.6500475
251253,4.824381
251254,2.7960498
251255,2.8721755
251256,2.5911236
251257,5.6699467
251258,2.8450875
251259,4.414575
251260,2.9792192
251261,3.7840347
251262,3.2530093
251263,2.7967613
251264,2.6353726
251265,5.164816
251266,2.7392092
251267,2.5711517
251268,2.444711
251269,2.8330042
251270,4.4597597
251271,4.016917
251272,4.038091
251273,5.462983
251274,3.220181
251275,2.618964
251276,3.3352137
251277,3.871348
251278,3.376474
251279,3.3754718
251280,2.5576205
251281,2.2368507
251282,2.6167505
251283,4.2722645
251284,2.525419
251285,2.7352183
251286,2.7663548
251287,2.8215551
251288,2.3602571
251289,4.477188
251290,3.562799
251291,4.4457126
251292,5.4023485
251293,4.295823
251294,2.5714123
251295,3.8721082
251296,4.955078
251297,2.8309221
251298,3.0075355
251299,2.4644146
251300,3.989193
251301,4.979709
251302,5.0260305
251303,4.6265535
251304,2.4769888
251305,3.2991576
251306,2.7168257
251307,2.8664029
251308,4.592953
251309,4.350322
251310,2.8474476
251311,2.3303788
251312,5.6837273
251313,4.4362135
251314,4.712146
251315,4.2751207
251316,4.3220434
251317,2.566769
251318,2.678666
251319,2.6791883
251320,4.0411425
251321,4.5917945
251322,3.7693815
251323,4.2641015
251324,2.5453458
251325,2.739173
251326,3.35901
251327,4.5002146
251328,2.641267
251329,3.0005608
251330,2.6800003
251331,4.967886
251332,2.5861223
251333,3.3121402
251334,2.6401255
251335,3.5176842
251336,4.9754047
251337,4.297512
251338,3.8140366
251339,4.659435
251340,4.3654737
251341,4.897856
251342,3.0449142
251343,2.6493413
251344,5.3566837
251345,3.8748841
251346,2.9189434
251347,4.0002503
251348,2.4603384
251349,2.8675108
251350,5.120964
251351,5.96039
251352,2.9364595
251353,2.8736835
251354,4.8492823
251355,2.3440962
251356,4.4007845
251357,2.5529263
251358,4.5507126
251359,2.6914296
251360,4.432523
251361,5.405708
251362,4.4892077
251363,3.8879182
251364,2.658521
251365,3.9865334
251366,4.3215976
251367,2.9636085
251368,2.224017
251369,2.8687096
251370,2.8335686
251371,6.7147255
251372,3.9652255
251373,4.414444
251374,2.7366977
251375,5.20991
251376,3.2530227
251377,4.3199553
251378,2.895818
251379,2.7200675
251380,3.8108842
251381,2.7212908
251382,2.8052816
251383,6.021663
251384,2.5199122
251385,3.666949
251386,2.8590028
251387,4.286153
251388,2.6593676
251389,4.307292
251390,6.5759854
251391,3.974237
251392,2.7400494
251393,3.137905
251394,2.9514763
251395,4.2687597
251396,2.7530096
251397,2.5893912
251398,2.8380206
251399,2.6267922
251400,3.7958546
251401,2.6545296
251402,5.815528
251403,2.5274074
251404,2.5675652
251405,4.3414793
251406,2.7152586
251407,2.7345521
251408,4.5939207
251409,2.7443092
251410,2.9716983
251411,3.8053794
251412,4.664281
251413,2.9214773
251414,2.4633138
251415,4.02514
251416,2.7704449
251417,2.6679652
251418,3.9164946
251419,5.7990856
251420,2.615929
251421,4.1002455
251422,2.8458142
251423,4.770405
251424,5.035585
251425,3.6179597
251426,2.7408695
251427,2.8501077
251428,2.810602
251429,2.9374108
251430,2.7082427
251431,4.6790833
251432,4.2600837
251433,2.506399
251434,3.3761635
251435,4.3663063
251436,4.2571764
251437,4.2979693
251438,5.113572
251439,2.713549
251440,3.0027275
251441,2.6348286
251442,3.2746155
251443,2.4246204
251444,4.7389145
251445,4.7630453
251446,2.6871557
251447,2.9478328
251448,4.5532684
251449,2.8005216
251450,4.398225
251451,2.6153958
251452,3.8099167
251453,4.374976
251454,4.6042137
251455,4.1201696
251456,2.5002117
251457,2.3790646
251458,3.0316877
251459,2.5500653
251460,2.6953063
251461,4.677252
251462,2.907908
251463,4.066889
251464,3.3048425
251465,2.512373
251466,4.2488904
251467,2.8797467
251468,2.6312664
251469,2.5358856
251470,5.293737
251471,2.8244948
251472,2.9759147
251473,4.4595013
251474,3.5041132
251475,4.5499268
251476,2.399181
251477,2.8977017
251478,2.824461
251479,2.968533
251480,4.8014536
251481,2.4223266
251482,2.6008704
251483,5.1077614
251484,2.6920564
251485,4.6872234
251486,2.7693543
251487,2.5613246
251488,2.650655
251489,4.45194
251490,5.3997784
251491,2.8347986
251492,2.8867939
251493,3.8584065
251494,2.7310674
251495,2.5396414
251496,2.5111706
251497,2.8568008
251498,3.708035
251499,2.7257664
251500,2.479865
251501,3.9685838
251502,3.8761144
251503,2.668471
251504,2.557635
251505,2.71908
251506,3.011201
251507,3.7580256
251508,5.13107
251509,2.633018
251510,3.880438
251511,2.5641718
251512,2.7076325
251513,2.811345
251514,2.921981
251515,2.839675
251516,2.8743045
251517,4.3221626
251518,4.0431886
251519,2.7362554
251520,2.6068697
251521,3.1597261
251522,2.4828138
251523,4.245799
251524,2.9679918
251525,3.0074308
251526,4.998595
251527,3.0071833
251528,2.4953666
251529,3.4027457
251530,4.865334
251531,2.7936745
251532,3.8787048
251533,4.016225
251534,2.8411632
251535,5.0178137
251536,2.351711
251537,2.5414433
251538,2.7702625
251539,3.9809482
251540,2.788802
251541,4.082553
251542,2.693869
251543,2.696829
251544,4.3840218
251545,6.483917
251546,3.714034
251547,2.6081166
251548,3.3237653
251549,2.923053
251550,2.378949
251551,2.7240825
251552,3.7785559
251553,2.877215
251554,2.8536415
251555,4.3430085
251556,2.9298966
251557,2.8040643
251558,2.5824032
251559,2.6617951
251560,4.45522
251561,2.3127415
251562,3.582594
251563,2.6371317
251564,2.6926003
251565,3.5098827
251566,2.8589406
251567,4.951543
251568,2.7863412
251569,2.7889194
251570,4.3828707
251571,2.784597
251572,4.6027317
251573,4.0218353
251574,4.159439
251575,2.778605
251576,2.9049044
251577,4.5093856
251578,2.8632586
251579,2.7161262
251580,4.4214735
251581,2.8237288
251582,4.4684105
251583,2.502672
251584,2.7801628
251585,2.9447534
251586,3.166923
251587,2.6485214
251588,4.0564895
251589,4.633868
251590,5.5236235
251591,2.1132686
251592,2.6935809
251593,2.7595296
251594,2.756928
251595,2.9466753
251596,2.688665
251597,3.791492
251598,3.816606
251599,3.4109905
251600,3.1215734
251601,2.8058214
251602,4.3041773
251603,2.8717084
251604,2.8391888
251605,2.9069643
251606,4.0203657
251607,2.7200098
