id,loss
250198,5.8555346
250199,8.544656
250200,6.240092
250201,6.6084895
250202,7.0292983
250203,6.729582
250204,8.321039
250205,4.908545
250206,6.389588
250207,6.18847
250208,8.892726
250209,8.214768
250210,6.161996
250211,7.088932
250212,7.655589
250213,7.8830338
250214,5.118968
250215,6.2087507
250216,5.6676946
250217,7.0692334
250218,7.354021
250219,6.3954926
250220,5.8422976
250221,6.660109
250222,6.541991
250223,6.4722266
250224,4.3136244
250225,4.8129663
250226,7.6307545
250227,4.991366
250228,6.8322163
250229,5.522578
250230,7.0280256
250231,2.9955745
250232,6.084275
250233,7.8953457
250234,8.703824
250235,7.119429
250236,5.0914464
250237,6.329467
250238,6.433468
250239,7.261487
250240,7.089679
250241,8.359159
250242,7.0486827
250243,8.0108595
250244,6.5226464
250245,6.921977
250246,6.001465
250247,7.4809093
250248,5.4649506
250249,7.0459404
250250,7.389633
250251,7.1056757
250252,5.6343946
250253,7.6325216
250254,6.556672
250255,6.207105
250256,6.1209183
250257,7.3419886
250258,6.85011
250259,7.816639
250260,7.0533586
250261,7.102983
250262,7.4691877
250263,6.9885244
250264,8.017779
250265,5.169265
250266,7.6460977
250267,8.177627
250268,6.6205597
250269,6.2160263
250270,6.438959
250271,6.9521384
250272,6.7412043
250273,4.9579864
250274,6.5281515
250275,7.7999043
250276,6.851017
250277,5.998067
250278,4.49426
250279,6.3810945
250280,6.2712593
250281,6.934103
250282,5.7922573
250283,8.400989
250284,6.8989935
250285,7.486017
250286,5.9136705
250287,6.723694
250288,7.538304
250289,8.881671
250290,7.576313
250291,5.963329
250292,8.018088
250293,6.67629
250294,7.6836433
250295,6.435626
250296,6.1579695
250297,5.5845428
250298,6.825272
250299,8.501735
250300,4.7916965
250301,7.2666616
250302,5.741214
250303,7.8876553
250304,7.572138
250305,7.4449472
250306,7.5864253
250307,4.233188
250308,5.9121428
250309,5.4070787
250310,7.225792
250311,6.328439
250312,6.393274
250313,6.9647093
250314,6.0375834
250315,9.2462
250316,6.840128
250317,7.5139837
250318,6.218547
250319,6.1183176
250320,7.814631
250321,6.908839
250322,6.072393
250323,6.6974516
250324,6.8895407
250325,7.042388
250326,5.850224
250327,7.0614157
250328,8.199124
250329,6.384057
250330,4.9083967
250331,7.215171
250332,7.3041964
250333,7.725442
250334,6.5073876
250335,7.7140293
250336,6.882431
250337,6.576681
250338,6.7085857
250339,7.8287024
250340,8.3562
250341,6.704697
250342,8.703181
250343,6.204237
250344,6.4341145
250345,6.6551695
250346,7.112973
250347,5.829976
250348,6.9118147
250349,7.68614
250350,7.3407097
250351,6.8970532
250352,6.769957
250353,6.757774
250354,6.561643
250355,6.1205077
250356,6.2898936
250357,7.70043
250358,6.7607226
250359,6.298317
250360,6.507516
250361,5.906765
250362,6.087403
250363,7.313642
250364,5.8593235
250365,6.78391
250366,7.2926335
250367,6.239214
250368,7.5867915
250369,6.7261314
250370,4.537103
250371,8.965186
250372,9.717247
250373,6.4614353
250374,6.287586
250375,7.0193434
250376,6.399791
250377,7.1339645
250378,7.770216
250379,6.233506
250380,8.293153
250381,7.3743963
250382,8.696055
250383,5.371207
250384,7.6551743
250385,6.6568494
250386,6.7835584
250387,7.8250866
250388,5.1719584
250389,6.0960903
250390,5.9635057
250391,6.6470566
250392,5.2982144
250393,7.299513
250394,7.8129725
250395,6.8118873
250396,8.318812
250397,8.084193
250398,5.1077814
250399,5.6385617
250400,7.0414085
250401,6.705662
250402,5.820425
250403,7.9257965
250404,6.887045
250405,6.0532446
250406,7.038586
250407,6.5790606
250408,5.9752846
250409,5.9118543
250410,7.0265765
250411,7.2708874
250412,7.0299654
250413,6.5188932
250414,6.2745414
250415,7.595332
250416,5.5481887
250417,7.688872
250418,6.5342207
250419,6.3544827
250420,8.4428
250421,6.47106
250422,6.0131626
250423,7.7736707
250424,6.6473413
250425,7.010169
250426,6.72626
250427,4.54607
250428,8.044588
250429,6.6377134
250430,6.1822853
250431,6.019475
250432,6.4543486
250433,7.5850186
250434,6.2850523
250435,5.6425476
250436,7.1584945
250437,7.111523
250438,6.69433
250439,5.6957407
250440,5.5349236
250441,7.4057183
250442,6.6690683
250443,8.4019785
250444,6.654886
250445,7.4204245
250446,6.699112
250447,7.5750327
250448,7.715272
250449,7.289248
250450,7.779027
250451,5.620111
250452,6.844993
250453,7.2231207
250454,6.9885206
250455,5.6051435
250456,6.8088546
250457,6.928355
250458,7.5275073
250459,5.1149445
250460,5.99656
250461,5.8869715
250462,8.320502
250463,8.562908
250464,7.3450303
250465,7.044426
250466,6.694817
250467,5.9929123
250468,9.054739
250469,5.0471277
250470,7.367399
250471,6.9168615
250472,6.837059
250473,7.8615184
250474,6.200357
250475,7.952819
250476,5.998803
250477,6.5118475
250478,5.858839
250479,8.149033
250480,7.6240196
250481,7.555599
250482,7.6263843
250483,7.227928
250484,7.0238934
250485,7.6941276
250486,7.1608295
250487,6.8256125
250488,7.001663
250489,8.578516
250490,8.069219
250491,7.681711
250492,6.31361
250493,5.824469
250494,6.679121
250495,5.2316656
250496,6.4973283
250497,5.808157
250498,7.033351
250499,8.162549
250500,5.736098
250501,7.221687
250502,6.450208
250503,7.593316
250504,6.663956
250505,7.316125
250506,6.868159
250507,6.2642727
250508,4.2690563
250509,6.269148
250510,4.8086853
250511,7.104303
250512,7.4914207
250513,5.122224
250514,6.9789476
250515,6.394784
250516,6.1641245
250517,6.557909
250518,7.8103437
250519,6.983659
250520,6.7864947
250521,5.9798546
250522,6.186218
250523,6.074648
250524,4.793082
250525,6.7637115
250526,6.3921576
250527,6.230775
250528,6.8354163
250529,8.0532
250530,6.3705854
250531,9.049456
250532,6.41554
250533,6.511318
250534,7.538505
250535,6.924601
250536,5.9259872
250537,9.610936
250538,6.3941555
250539,5.721403
250540,7.1194296
250541,6.0918756
250542,7.9433956
250543,7.0032864
250544,6.545417
250545,7.252155
250546,6.7710094
250547,7.0977025
250548,7.4533253
250549,7.678382
250550,7.276922
250551,7.847657
250552,7.5336037
250553,8.026943
250554,5.4536805
250555,5.653033
250556,7.5819554
250557,7.504548
250558,6.739852
250559,5.4036393
250560,5.8760777
250561,7.3573236
250562,6.4529877
250563,5.2688828
250564,8.321665
250565,7.9602637
250566,5.5692344
250567,5.937748
250568,6.278466
250569,5.9551415
250570,5.744959
250571,5.1612263
250572,6.750783
250573,7.126673
250574,6.5718393
250575,7.687559
250576,5.82359
250577,6.710472
250578,5.873151
250579,7.608917
250580,6.2836013
250581,7.388495
250582,7.192382
250583,6.6999197
250584,4.956941
250585,6.897522
250586,7.3802657
250587,7.2593966
250588,6.653146
250589,5.580637
250590,7.309943
250591,5.6530786
250592,6.746275
250593,5.9319925
250594,6.716622
250595,8.042217
250596,7.4930353
250597,5.169033
250598,7.1097536
250599,4.80637
250600,8.319839
250601,6.2729893
250602,7.6799374
250603,7.5139656
250604,6.8644457
250605,8.461415
250606,7.2445726
250607,5.4189014
250608,6.3240314
250609,5.426386
250610,7.4264355
250611,7.4055653
250612,7.9942083
250613,4.97344
250614,6.2321377
250615,6.728144
250616,6.5225506
250617,8.7714205
250618,5.048632
250619,4.8090467
250620,7.879428
250621,7.954362
250622,7.875189
250623,5.405947
250624,7.1277237
250625,6.478598
250626,7.2437325
250627,7.3950067
250628,6.2635083
250629,4.826681
250630,7.3720903
250631,6.412712
250632,5.8548775
250633,7.3803115
250634,6.6468525
250635,7.9797363
250636,6.737953
250637,6.0688715
250638,6.9781113
250639,6.256305
250640,6.1218867
250641,4.1971583
250642,7.069005
250643,6.625493
250644,4.4657125
250645,8.178281
250646,7.661661
250647,5.9847183
250648,6.470545
250649,6.9363575
250650,5.4064527
250651,5.8244095
250652,5.271511
250653,5.6246653
250654,7.8754215
250655,6.1642437
250656,6.230624
250657,5.966195
250658,8.267665
250659,7.418631
250660,7.418552
250661,6.728898
250662,7.177554
250663,6.76958
250664,6.9011188
250665,5.629942
250666,7.242588
250667,6.2972555
250668,6.105832
250669,8.80713
250670,5.5840526
250671,7.5310535
250672,7.6984344
250673,5.9583893
250674,6.0001283
250675,8.17641
250676,7.676938
250677,7.018138
250678,6.5063715
250679,7.0479846
250680,5.40554
250681,6.817594
250682,7.5484066
250683,6.2197113
250684,6.15765
250685,5.299084
250686,5.907938
250687,6.0063004
250688,7.227911
250689,7.096145
250690,8.052905
250691,5.6054907
250692,7.6118064
250693,5.401174
250694,6.8328896
250695,8.281045
250696,8.222384
250697,5.910597
250698,6.508195
250699,6.0923076
250700,7.4843426
250701,6.082017
250702,6.6056166
250703,6.142434
250704,6.6363406
250705,9.081188
250706,8.237252
250707,7.1101007
250708,6.5253434
250709,5.2646594
250710,6.4563594
250711,7.396722
250712,7.4770737
250713,5.7334385
250714,7.6879416
250715,7.5021696
250716,7.923073
250717,6.4618244
250718,7.126344
250719,5.9335966
250720,7.209772
250721,5.4246655
250722,5.961939
250723,5.9927673
250724,6.0088263
250725,7.538711
250726,6.358283
250727,6.2033195
250728,8.425412
250729,6.4833612
250730,6.6703825
250731,7.568921
250732,7.529561
250733,5.47702
250734,6.2379913
250735,6.2151146
250736,6.3597364
250737,4.7473764
250738,6.1228614
250739,7.739237
250740,5.1886287
250741,5.436606
250742,7.0209236
250743,6.8251696
250744,8.4816065
250745,5.6709366
250746,7.6479588
250747,6.8034024
250748,6.540997
250749,9.548476
250750,8.246109
250751,5.26476
250752,8.380385
250753,6.799738
250754,7.3893666
250755,8.401764
250756,8.088028
250757,6.270547
250758,6.41337
250759,6.957518
250760,7.4427247
250761,8.448501
250762,5.0095778
250763,8.242094
250764,4.456208
250765,7.310549
250766,6.052649
250767,6.7283607
250768,4.8805876
250769,6.1982226
250770,7.9808693
250771,5.774457
250772,7.7704153
250773,6.864413
250774,7.6193004
250775,5.947922
250776,6.326846
250777,6.4257107
250778,5.251273
250779,6.687738
250780,6.7062144
250781,5.7133546
250782,6.170825
250783,6.1117725
250784,7.04042
250785,7.3798237
250786,5.5728235
250787,7.137207
250788,6.4536715
250789,7.175089
250790,6.061633
250791,5.582419
250792,4.9863687
250793,6.3846784
250794,6.7196636
250795,7.7472463
250796,6.5330153
250797,6.7809153
250798,6.1226816
250799,5.855003
250800,5.890089
250801,7.3488574
250802,5.9248886
250803,7.709217
250804,6.711313
250805,7.783652
250806,7.155216
250807,4.9191036
250808,6.1086493
250809,5.1008806
250810,8.100497
250811,8.235322
250812,6.1611457
250813,7.4364963
250814,7.1247563
250815,7.548632
250816,7.1635575
250817,5.3360567
250818,7.934902
250819,7.5584116
250820,7.241373
250821,7.249685
250822,6.547467
250823,7.703383
250824,5.9497385
250825,5.144948
250826,7.8566704
250827,6.375427
250828,9.654279
250829,5.0590224
250830,7.01079
250831,7.374144
250832,7.6644874
250833,5.626411
250834,5.664523
250835,7.8907757
250836,7.80794
250837,5.9620295
250838,7.0527005
250839,6.123105
250840,9.379012
250841,7.1928077
250842,9.639777
250843,8.018469
250844,7.1542015
250845,7.608025
250846,5.6009927
250847,5.0377083
250848,7.01304
250849,7.033048
250850,5.21638
250851,7.416361
250852,6.3997054
250853,6.169217
250854,7.1094046
250855,6.083909
250856,3.982576
250857,6.802187
250858,8.190257
250859,6.986378
250860,7.7607546
250861,5.9721045
250862,7.753953
250863,6.9487567
250864,6.319826
250865,7.851507
250866,5.797396
250867,7.3121114
250868,6.6335993
250869,6.353337
250870,6.259183
250871,5.892871
250872,6.9267306
250873,8.163137
250874,4.974491
250875,6.6578174
250876,8.00663
250877,7.7414393
250878,5.2538133
250879,6.041313
250880,6.254084
250881,6.5014305
250882,5.964944
250883,6.782008
250884,7.9430866
250885,6.046816
250886,5.539027
250887,6.4273176
250888,7.0451927
250889,3.750553
250890,6.714812
250891,7.940539
250892,7.070825
250893,5.9038754
250894,7.244291
250895,6.0882745
250896,6.6061244
250897,8.4101305
250898,7.99511
250899,6.535964
250900,6.409263
250901,6.685055
250902,5.3507814
250903,7.538743
250904,5.261057
250905,7.7567925
250906,6.7875047
250907,8.391948
250908,7.014234
250909,6.249542
250910,6.0068293
250911,7.3448095
250912,5.792714
250913,6.7889166
250914,5.7150545
250915,5.7278295
250916,7.2826543
250917,7.5196524
250918,7.4269257
250919,4.9532795
250920,7.991248
250921,6.1092496
250922,7.262133
250923,7.29543
250924,5.1105065
250925,5.933606
250926,7.61794
250927,5.1659937
250928,6.2513356
250929,6.0781984
250930,7.3651285
250931,5.829834
250932,5.8947725
250933,6.209548
250934,6.880767
250935,6.95169
250936,6.435876
250937,7.822298
250938,5.6286
250939,4.427296
250940,5.1112347
250941,6.671788
250942,6.838702
250943,5.7577085
250944,8.314641
250945,8.105362
250946,5.8372526
250947,6.010663
250948,7.0825844
250949,7.5096025
250950,7.9834642
250951,6.2646284
250952,6.443981
250953,7.1579213
250954,6.3842783
250955,4.5276685
250956,6.846798
250957,6.903891
250958,7.5468125
250959,6.1909537
250960,4.717787
250961,5.8953333
250962,5.487008
250963,4.1456947
250964,5.91794
250965,7.242394
250966,7.708588
250967,5.2412004
250968,5.9969034
250969,8.106271
250970,4.8286977
250971,5.871417
250972,7.2118807
250973,5.855812
250974,8.340053
250975,6.6878014
250976,6.111075
250977,9.271567
250978,8.112285
250979,6.4572067
250980,6.6206408
250981,6.7769413
250982,5.894287
250983,7.999348
250984,6.6178055
250985,7.384921
250986,6.725712
250987,8.9904585
250988,6.671212
250989,4.1075554
250990,5.740341
250991,6.92432
250992,6.727747
250993,6.2306957
250994,7.261363
250995,6.396454
250996,7.257723
250997,4.7673755
250998,6.0014105
250999,5.7458334
251000,6.0376067
251001,6.121028
251002,8.11569
251003,5.1345387
251004,6.8653517
251005,6.475558
251006,7.5397105
251007,8.605937
251008,5.8062944
251009,8.354795
251010,6.9636326
251011,5.0456667
251012,8.134799
251013,6.2827253
251014,6.5663443
251015,6.8869805
251016,7.319604
251017,6.4869666
251018,6.996052
251019,6.964954
251020,7.957075
251021,5.9182863
251022,5.8418274
251023,7.1024594
251024,6.7550035
251025,6.1742687
251026,7.215805
251027,6.30737
251028,7.6422296
251029,6.495915
251030,7.479638
251031,5.3604674
251032,5.017806
251033,6.7589483
251034,7.282148
251035,7.9502306
251036,5.130813
251037,6.870909
251038,7.193936
251039,7.287391
251040,7.4274125
251041,6.8541946
251042,7.177873
251043,7.217127
251044,6.250854
251045,8.185866
251046,7.7184596
251047,5.4535756
251048,6.317432
251049,5.218403
251050,6.6974697
251051,6.6407814
251052,6.7928643
251053,6.4603667
251054,5.513914
251055,5.209315
251056,7.565894
251057,6.555561
251058,6.6926227
251059,7.074448
251060,6.8686
251061,8.404725
251062,5.356431
251063,6.7055283
251064,7.1932225
251065,5.9117994
251066,6.837253
251067,7.5987587
251068,7.2649384
251069,6.6205044
251070,6.5271196
251071,8.712568
251072,6.901784
251073,6.832143
251074,7.2546935
251075,7.284069
251076,7.419448
251077,6.772574
251078,7.0843735
251079,6.56384
251080,5.972375
251081,6.643219
251082,6.753881
251083,6.448084
251084,6.331997
251085,7.8523984
251086,6.4879827
251087,6.3958006
251088,7.5050206
251089,7.616191
251090,5.1776824
251091,5.3894997
251092,5.5205417
251093,7.6512423
251094,6.4454465
251095,7.221623
251096,6.1626697
251097,6.594472
251098,5.4820547
251099,5.180501
251100,6.3322716
251101,7.2420406
251102,5.8464003
251103,8.16958
251104,7.360091
251105,6.389784
251106,7.1118402
251107,7.0034823
251108,7.5743537
251109,6.9526234
251110,6.163431
251111,7.810858
251112,7.810562
251113,6.6181865
251114,6.8398666
251115,8.615799
251116,5.9981728
251117,6.507303
251118,5.7717266
251119,6.4676266
251120,6.2799172
251121,7.1661034
251122,7.420635
251123,6.2812524
251124,4.909441
251125,7.8441324
251126,6.468547
251127,7.2592278
251128,6.2383127
251129,7.4048195
251130,5.681152
251131,3.3374887
251132,6.842413
251133,8.088267
251134,8.949313
251135,6.3352685
251136,6.642293
251137,7.8840513
251138,6.081499
251139,5.857149
251140,6.4539723
251141,6.9934287
251142,6.2190785
251143,7.69525
251144,6.504405
251145,6.546147
251146,7.5283284
251147,5.416229
251148,7.7122355
251149,6.4370565
251150,8.579968
251151,7.5767894
251152,6.890261
251153,7.732753
251154,6.4324293
251155,7.0487576
251156,6.636485
251157,4.4942737
251158,5.8543224
251159,5.968031
251160,8.480814
251161,6.919079
251162,6.676028
251163,6.0085635
251164,3.4174476
251165,8.099511
251166,7.5207233
251167,6.685283
251168,6.905325
251169,8.005371
251170,5.3541293
251171,6.917406
251172,6.5183067
251173,7.5244064
251174,7.3993416
251175,6.6125455
251176,5.7917814
251177,6.8743935
251178,9.17553
251179,7.3404527
251180,6.6273785
251181,7.32372
251182,5.6634903
251183,8.415346
251184,7.127844
251185,7.5290112
251186,7.2142553
251187,7.8385954
251188,7.6184607
251189,6.8018627
251190,6.8864985
251191,7.8867865
251192,5.2248993
251193,7.3811455
251194,4.64641
251195,7.2399836
251196,7.7162013
251197,5.4725175
251198,6.3369055
251199,7.076147
251200,7.55628
251201,7.194861
251202,7.505305
251203,5.8616357
251204,7.9727764
251205,7.8615417
251206,6.8522
251207,7.3452163
251208,6.0113106
251209,6.635544
251210,7.088155
251211,6.0801516
251212,6.375913
251213,7.9058447
251214,8.069311
251215,8.037484
251216,5.2842345
251217,7.7798567
251218,5.603501
251219,6.5246167
251220,6.8131466
251221,5.9063506
251222,7.6562653
251223,5.97643
251224,6.2695274
251225,8.026195
251226,5.960079
251227,7.0756593
251228,7.979801
251229,6.8080225
251230,6.6816835
251231,7.0872
251232,6.996958
251233,5.7544317
251234,6.246336
251235,6.508986
251236,6.967861
251237,5.9729996
251238,6.285386
251239,7.817685
251240,6.917681
251241,7.557982
251242,4.661128
251243,6.5363936
251244,5.471145
251245,7.300663
251246,5.6518583
251247,7.7223563
251248,6.3427095
251249,6.0617905
251250,6.4516377
251251,7.423318
251252,5.9110217
251253,6.623134
251254,6.1146193
251255,7.5210066
251256,7.1442223
251257,7.49541
251258,6.769965
251259,6.705978
251260,7.2588024
251261,6.8738155
251262,7.041544
251263,7.1040907
251264,6.136301
251265,7.9645596
251266,7.193961
251267,6.3066483
251268,5.0916204
251269,7.326298
251270,8.429517
251271,5.972047
251272,7.6622944
251273,7.3522635
251274,5.704798
251275,5.7792277
251276,6.234421
251277,7.0257707
251278,7.2152977
251279,6.6727576
251280,5.7095156
251281,6.513008
251282,4.344
251283,7.5542355
251284,4.6141005
251285,5.3877454
251286,6.6900053
251287,6.6133194
251288,4.5917864
251289,7.267288
251290,7.967521
251291,6.612254
251292,8.306716
251293,6.2722807
251294,6.3333483
251295,7.1145897
251296,8.693067
251297,6.677299
251298,6.036361
251299,4.850987
251300,7.3263083
251301,7.5783224
251302,6.4102497
251303,5.789798
251304,5.3511353
251305,6.416521
251306,6.762497
251307,5.3884354
251308,7.2722797
251309,8.199253
251310,7.140255
251311,4.387611
251312,9.378158
251313,8.027293
251314,7.2951665
251315,5.4143972
251316,7.2416935
251317,6.8106356
251318,5.2407966
251319,6.217428
251320,5.701858
251321,7.1706147
251322,7.493659
251323,6.8608084
251324,5.2441196
251325,6.397618
251326,10.123412
251327,6.7789974
251328,5.789613
251329,6.4753604
251330,7.313507
251331,7.758055
251332,6.784539
251333,7.583227
251334,6.395543
251335,5.853812
251336,7.9363465
251337,5.881504
251338,7.2295437
251339,7.2839427
251340,7.684004
251341,9.558862
251342,6.87479
251343,6.5471783
251344,8.673659
251345,6.878004
251346,7.3244925
251347,5.9675417
251348,5.040661
251349,7.2446485
251350,9.0854845
251351,7.5597715
251352,6.96221
251353,6.6941895
251354,6.8099895
251355,4.9087443
251356,6.2962465
251357,5.6852455
251358,7.140172
251359,5.802556
251360,7.97447
251361,7.9246492
251362,6.922681
251363,6.1929946
251364,7.394819
251365,7.0860424
251366,7.3977256
251367,7.0318403
251368,4.4815636
251369,7.691653
251370,6.699854
251371,7.6102567
251372,8.119318
251373,7.8136606
251374,6.0314226
251375,7.59538
251376,6.398158
251377,6.6259727
251378,7.3486
251379,6.104761
251380,6.992077
251381,7.501709
251382,4.6950884
251383,9.02189
251384,6.2624407
251385,7.2919416
251386,7.2643614
251387,6.66903
251388,5.690317
251389,6.2507906
251390,9.341017
251391,8.408267
251392,6.3526554
251393,6.1068807
251394,6.408538
251395,6.30809
251396,5.704735
251397,5.935478
251398,7.658041
251399,6.465619
251400,7.267415
251401,5.794945
251402,8.244977
251403,7.4350185
251404,6.890126
251405,7.602683
251406,6.317231
251407,6.3507752
251408,6.794716
251409,5.955829
251410,5.88328
251411,6.209346
251412,7.626732
251413,7.224294
251414,6.1290894
251415,7.971268
251416,7.075264
251417,5.3746758
251418,6.7809873
251419,9.181663
251420,5.765006
251421,7.0680556
251422,6.6590576
251423,6.592597
251424,7.49981
251425,7.482008
251426,6.244843
251427,7.4235177
251428,6.5338535
251429,6.049493
251430,5.745475
251431,7.3114905
251432,7.4820642
251433,5.464676
251434,8.071027
251435,7.6440616
251436,6.68558
251437,6.258295
251438,8.186711
251439,6.7772803
251440,7.1550884
251441,4.9251547
251442,7.347696
251443,5.644308
251444,7.2300744
251445,7.8022614
251446,6.3102665
251447,6.262367
251448,6.452996
251449,6.633147
251450,7.765025
251451,5.1704683
251452,6.4620953
251453,8.825621
251454,7.463297
251455,7.1607065
251456,5.9655876
251457,6.214761
251458,7.2115207
251459,5.8052306
251460,6.1628094
251461,8.968448
251462,7.453532
251463,6.305285
251464,6.8749986
251465,5.608616
251466,6.508636
251467,5.817734
251468,7.0742154
251469,5.5588737
251470,7.4188066
251471,6.925779
251472,6.7433677
251473,8.548358
251474,6.2090445
251475,6.5972257
251476,6.263567
251477,6.062187
251478,4.415889
251479,6.1008058
251480,7.66644
251481,4.78755
251482,5.469307
251483,8.429253
251484,6.659941
251485,7.9637117
251486,5.9433556
251487,6.6312466
251488,5.395085
251489,5.867944
251490,7.733549
251491,6.5625944
251492,5.861361
251493,7.4970994
251494,6.6272993
251495,4.141775
251496,5.720001
251497,7.948286
251498,6.7330985
251499,6.112644
251500,4.994054
251501,6.356569
251502,6.8398657
251503,6.6236415
251504,4.609331
251505,5.6726885
251506,6.7190976
251507,8.210345
251508,8.396203
251509,4.8662643
251510,8.007796
251511,5.6426926
251512,5.9104466
251513,6.7517543
251514,5.349413
251515,6.075987
251516,6.749874
251517,6.745988
251518,7.2407312
251519,5.6005306
251520,5.9624395
251521,6.526481
251522,6.314423
251523,5.822577
251524,6.1614003
251525,8.835076
251526,6.761638
251527,7.2434354
251528,7.329136
251529,8.35831
251530,8.472651
251531,6.2484474
251532,6.4509125
251533,7.887001
251534,6.295043
251535,7.4219594
251536,4.569406
251537,6.3053937
251538,6.064699
251539,7.318181
251540,7.602341
251541,7.529145
251542,5.7508783
251543,6.1817093
251544,6.1323895
251545,8.364033
251546,6.644408
251547,5.719149
251548,7.9108467
251549,7.4219146
251550,6.6762238
251551,6.6803074
251552,6.9378796
251553,6.9731846
251554,6.794871
251555,7.3056006
251556,6.6999474
251557,5.979232
251558,4.937185
251559,6.84859
251560,7.5354495
251561,3.0838573
251562,6.963043
251563,6.7639003
251564,5.7781067
251565,6.0810394
251566,7.4974575
251567,7.915558
251568,6.7124524
251569,6.9705367
251570,7.642299
251571,5.96189
251572,7.4564953
251573,8.7995825
251574,8.082663
251575,6.1793346
251576,7.103246
251577,6.7378817
251578,6.7603025
251579,7.2591877
251580,8.830255
251581,6.7356944
251582,8.150019
251583,5.8790965
251584,6.1412306
251585,6.946875
251586,6.773875
251587,6.159932
251588,8.749533
251589,7.6320252
251590,7.9905324
251591,3.800055
251592,6.3042927
251593,7.010497
251594,6.4990244
251595,7.863348
251596,6.002921
251597,5.868935
251598,7.385934
251599,6.6557407
251600,6.8558903
251601,7.276869
251602,7.260079
251603,6.7437077
251604,7.5209455
251605,6.806963
251606,8.310489
251607,7.2997694
251608,5.451775
251609,6.5559344
251610,6.3249836
251611,6.3646317
251612,7.320703
251613,7.6727476
251614,5.7235937
251615,5.553829
251616,5.6704
251617,5.5342393
251618,7.1489477
251619,7.4482584
251620,7.9298964
251621,6.0349274
251622,6.880498
251623,7.308513
251624,6.973996
251625,5.949174
251626,8.395937
251627,7.086347
251628,7.172192
251629,8.649767
251630,6.7858233
251631,6.4754586
251632,6.6287427
251633,6.2765813
251634,7.6964984
251635,6.9408374
251636,7.1758575
251637,6.7936068
251638,7.507413
251639,6.737391
251640,6.7692523
251641,4.8166924
251642,5.9080706
251643,7.5424776
251644,6.2219725
251645,5.7503824
