id,Calories
750803,12.533488
750804,29.30477
750805,81.45571
750806,113.25796
750807,25.047361
750808,265.62714
750809,29.389437
750810,86.84115
750811,78.274185
750812,77.44582
750813,103.9791
750814,129.24068
750815,24.412481
750816,8.298055
750817,93.878654
750818,14.607814
750819,169.58595
750820,112.39103
750821,98.028465
750822,25.856115
750823,60.577694
750824,68.08986
750825,45.398094
750826,88.06724
750827,29.902603
750828,96.040215
750829,27.261421
750830,98.26515
750831,79.016815
750832,29.83675
750833,26.05599
750834,78.46928
750835,144.39346
750836,196.75977
750837,6.2436337
750838,142.5651
750839,100.60047
750840,53.56948
750841,73.33303
750842,13.0097065
750843,67.62299
750844,30.335897
750845,75.63267
750846,159.33934
750847,137.52768
750848,10.314677
750849,156.08058
750850,38.92677
750851,141.27847
750852,49.810093
750853,121.70693
750854,43.32129
750855,37.768658
750856,176.4267
750857,20.25266
750858,54.38499
750859,97.97132
750860,145.944
750861,170.1094
750862,120.88371
750863,160.17487
750864,164.71944
750865,33.81322
750866,146.13144
750867,49.95402
750868,147.25339
750869,99.60519
750870,90.12862
750871,128.54352
750872,92.27114
750873,206.77356
750874,94.63024
750875,168.16321
750876,52.5126
750877,113.728676
750878,128.4081
750879,17.052698
750880,48.50896
750881,100.53605
750882,22.491247
750883,12.186793
750884,33.866726
750885,215.43939
750886,167.40723
750887,128.457
750888,154.42163
750889,57.832745
750890,10.11229
750891,109.513535
750892,31.55726
750893,52.749134
750894,153.30324
750895,81.41572
750896,148.97113
750897,10.497206
750898,32.74015
750899,13.131544
750900,214.61246
750901,105.08231
750902,186.09192
750903,156.56502
750904,111.42083
750905,128.79651
750906,12.809572
750907,21.558985
750908,173.15018
750909,10.453171
750910,175.85846
750911,77.23404
750912,3.1607158
750913,102.56135
750914,190.31601
750915,147.37766
750916,46.2258
750917,149.90257
750918,5.075067
750919,145.27565
750920,164.3021
750921,51.635773
750922,120.50508
750923,82.1368
750924,82.000984
750925,18.912607
750926,158.14844
750927,181.6507
750928,6.8990364
750929,29.296907
750930,33.524017
750931,135.64236
750932,138.57214
750933,11.18209
750934,208.13858
750935,8.758613
750936,64.11275
750937,23.768158
750938,103.4735
750939,13.338094
750940,16.00493
750941,30.044054
750942,123.48048
750943,11.813427
750944,33.098835
750945,8.970023
750946,43.19977
750947,261.7981
750948,17.24239
750949,40.3251
750950,71.77088
750951,198.62628
750952,19.391375
750953,46.709183
750954,50.76106
750955,123.53034
750956,122.37464
750957,71.25623
750958,6.5779853
750959,88.48412
750960,128.92296
750961,5.07794
750962,50.933132
750963,165.54855
750964,189.35806
750965,84.37328
750966,133.93347
750967,85.78045
750968,56.24626
750969,167.12288
750970,126.984215
750971,62.45756
750972,9.953558
750973,147.40466
750974,159.49287
750975,19.173151
750976,161.79794
750977,3.438728
750978,204.16693
750979,79.72448
750980,71.42147
750981,32.647434
750982,9.172678
750983,81.67402
750984,130.09018
750985,61.82666
750986,177.19218
750987,136.48044
750988,94.712395
750989,108.10098
750990,149.8877
750991,10.177016
750992,137.63652
750993,57.689198
750994,62.696842
750995,15.398145
750996,16.704123
750997,18.531816
750998,158.29108
750999,61.799015
751000,21.63494
751001,93.28835
751002,173.56976
751003,106.949974
751004,96.13526
751005,128.3925
751006,160.81052
751007,147.65698
751008,170.64534
751009,241.52847
751010,4.6212664
751011,72.27741
751012,18.24745
751013,48.46381
751014,42.235973
751015,69.39456
751016,90.690025
751017,58.615604
751018,154.13477
751019,49.045517
751020,82.5595
751021,115.89698
751022,26.86263
751023,64.64604
751024,116.14729
751025,110.40116
751026,74.83514
751027,55.664158
751028,114.89908
751029,111.11262
751030,88.61357
751031,91.72131
751032,10.301456
751033,76.60865
751034,153.0336
751035,7.2934647
751036,135.01653
751037,76.246284
751038,19.128958
751039,24.784307
751040,161.78455
751041,176.75438
751042,24.413002
751043,178.56636
751044,146.9932
751045,216.2753
751046,43.453506
751047,86.08835
751048,114.60935
751049,85.17997
751050,186.98111
751051,217.77823
751052,96.598885
751053,143.6359
751054,24.558455
751055,165.4592
751056,165.03316
751057,43.074306
751058,71.54975
751059,37.299892
751060,55.886177
751061,10.876378
751062,60.609615
751063,82.04937
751064,73.28217
751065,104.44376
751066,104.366974
751067,267.91504
751068,117.09634
751069,7.9598074
751070,138.65152
751071,211.15521
751072,45.074535
751073,29.398235
751074,23.679737
751075,15.6649685
751076,83.6738
751077,76.63686
751078,46.709797
751079,6.657462
751080,25.604197
751081,115.40277
751082,53.130577
751083,123.76771
751084,27.669695
751085,25.53254
751086,45.323887
751087,13.520045
751088,235.0492
751089,36.452488
751090,171.51207
751091,17.581135
751092,168.1004
751093,10.915573
751094,47.264923
751095,110.69564
751096,47.76907
751097,29.492132
751098,140.31734
751099,141.47836
751100,157.22057
751101,42.001858
751102,115.30656
751103,24.666788
751104,166.99088
751105,226.85968
751106,33.05045
751107,188.55682
751108,102.29185
751109,31.417206
751110,38.897816
751111,13.149399
751112,198.66489
751113,65.4393
751114,194.18652
751115,88.77534
751116,70.70845
751117,73.290276
751118,156.65848
751119,219.76402
751120,50.267994
751121,52.16541
751122,109.570175
751123,174.39185
751124,33.751713
751125,12.609846
751126,88.04065
751127,13.651392
751128,37.690655
751129,32.81638
751130,64.91846
751131,6.083111
751132,87.755356
751133,107.33108
751134,62.972927
751135,194.79501
751136,128.87599
751137,53.66434
751138,156.15892
751139,48.302326
751140,140.54562
751141,123.962265
751142,128.87784
751143,7.9606414
751144,132.98654
751145,107.794685
751146,91.669556
751147,101.07793
751148,48.653484
751149,90.94847
751150,264.492
751151,34.511467
751152,133.95374
751153,17.113356
751154,25.173447
751155,62.1015
751156,96.09127
751157,107.07546
751158,138.28613
751159,24.870539
751160,31.866308
751161,196.7529
751162,84.887344
751163,48.636967
751164,150.40189
751165,175.77869
751166,57.714195
751167,5.787994
751168,165.4184
751169,33.485256
751170,70.18186
751171,235.59048
751172,35.831833
751173,196.58331
751174,76.9697
751175,126.7916
751176,25.875471
751177,146.90091
751178,69.32376
751179,198.18704
751180,79.36986
751181,11.933887
751182,53.29446
751183,213.70868
751184,57.875713
751185,66.13636
751186,179.3175
751187,193.15881
751188,3.88665
751189,109.81182
751190,128.25809
751191,6.433936
751192,188.67493
751193,18.629704
751194,168.21191
751195,5.1227727
751196,56.63776
751197,99.39148
751198,114.56649
751199,236.02875
751200,10.8926115
751201,41.178516
751202,172.81978
751203,39.59458
751204,26.892336
751205,35.169575
751206,151.84418
751207,150.53487
751208,205.5343
751209,7.5050955
751210,118.81851
751211,133.37479
751212,6.6002226
751213,82.01975
751214,43.93379
751215,167.53732
751216,23.719076
751217,14.066314
751218,108.787895
751219,108.0121
751220,187.64505
751221,190.26874
751222,49.01488
751223,75.21328
751224,183.84207
751225,14.843277
751226,174.66202
751227,83.98033
751228,30.305653
751229,129.98929
751230,131.04715
751231,71.77325
751232,17.109755
751233,12.1347475
751234,49.07957
751235,15.793075
751236,7.6560802
751237,11.569961
751238,93.73704
751239,13.859279
751240,56.5814
751241,8.94391
751242,28.406305
751243,68.29777
751244,78.80504
751245,92.29423
751246,113.016396
751247,46.22596
751248,28.692167
751249,76.583046
751250,79.6466
751251,18.733686
751252,142.71701
751253,99.81927
751254,16.490005
751255,61.601288
751256,194.41046
751257,47.38883
751258,55.26904
751259,69.12718
751260,192.94388
751261,97.090614
751262,27.133093
751263,11.280787
751264,18.596926
751265,173.09775
751266,17.760714
751267,105.172585
751268,81.61892
751269,16.0195
751270,53.133236
751271,71.626076
751272,147.70045
751273,65.85667
751274,132.87143
751275,34.766056
751276,53.48969
751277,53.359226
751278,66.30132
751279,19.971287
751280,23.387281
751281,41.33955
751282,49.572453
751283,87.009544
751284,5.5839176
751285,56.059383
751286,59.707188
751287,54.00736
751288,66.36334
751289,101.88024
751290,41.334454
751291,34.366817
751292,97.87682
751293,68.13903
751294,76.36205
751295,35.658794
751296,166.00333
751297,30.80473
751298,150.25519
751299,192.3201
751300,3.6604335
751301,35.395096
751302,35.23082
751303,147.66759
751304,39.28104
751305,107.81308
751306,13.711361
751307,191.82855
751308,184.51672
751309,16.938398
751310,65.940926
751311,133.72876
751312,41.169727
751313,86.30567
751314,65.205505
751315,87.17808
751316,69.39745
751317,187.60464
751318,90.89056
751319,143.85394
751320,185.00377
751321,64.46983
751322,74.078255
751323,124.07251
751324,148.52222
751325,188.59146
751326,28.793798
751327,36.293087
751328,204.39621
751329,43.42695
751330,157.55707
751331,36.980133
751332,84.266884
751333,99.405266
751334,12.304829
751335,49.21484
751336,166.59401
751337,5.6361337
751338,168.8436
751339,83.358604
751340,118.29856
751341,42.124687
751342,53.760784
751343,98.1809
751344,63.206676
751345,42.806313
751346,105.81109
751347,170.86234
751348,7.3222904
751349,108.2749
751350,91.075096
751351,3.9694836
751352,165.38744
751353,13.935086
751354,154.789
751355,114.15008
751356,61.66254
751357,78.64164
751358,234.20178
751359,59.207394
751360,152.34406
751361,64.37
751362,50.323586
751363,11.48315
751364,84.05775
751365,111.991554
751366,54.548462
751367,149.35696
751368,89.922165
751369,132.72044
751370,88.82208
751371,38.33414
751372,150.36848
751373,153.88638
751374,55.30704
751375,31.651175
751376,99.30513
751377,74.43104
751378,125.17654
751379,193.7317
751380,122.70539
751381,17.67371
751382,15.014302
751383,158.96083
751384,116.54306
751385,60.979847
751386,27.489187
751387,19.116903
751388,86.67156
751389,167.27084
751390,138.17706
751391,223.63693
751392,25.396296
751393,16.293253
751394,48.057163
751395,166.9905
751396,106.321304
751397,118.45844
751398,204.56691
751399,170.93658
751400,11.698994
751401,10.870843
751402,130.7782
751403,96.02473
751404,126.38099
751405,78.17657
751406,96.65876
751407,43.885517
751408,89.44915
751409,21.408194
751410,199.93436
751411,86.56997
751412,101.56104
751413,10.666831
751414,164.30049
751415,41.449863
751416,22.245329
751417,29.123232
751418,46.895916
751419,188.80762
751420,61.450478
751421,168.8891
751422,143.1073
751423,201.34558
751424,76.84431
751425,91.15538
751426,33.80328
751427,196.25583
751428,36.599216
751429,125.70838
751430,2.2395425
751431,151.38182
751432,61.47581
751433,133.5319
751434,127.128494
751435,54.788555
751436,206.89613
751437,14.767811
751438,93.76224
751439,58.888256
751440,21.716679
751441,146.30052
751442,29.20797
751443,13.221959
751444,45.25582
751445,133.61197
751446,108.55726
751447,86.76476
751448,10.757501
751449,39.882034
751450,105.44057
751451,50.93312
751452,47.895966
751453,6.9756947
751454,124.51351
751455,51.263943
751456,119.90435
751457,107.838066
751458,2.9084547
751459,149.62265
751460,111.626564
751461,12.257066
751462,27.63186
751463,138.78366
751464,54.97704
751465,84.49796
751466,98.64688
751467,27.265207
751468,174.34378
751469,28.43761
751470,19.929934
751471,147.82574
751472,77.76035
751473,112.446495
751474,17.60753
751475,68.65699
751476,114.39828
751477,39.214024
751478,67.21774
751479,139.93661
751480,84.4397
751481,76.695076
751482,80.07038
751483,38.949505
751484,33.994453
751485,89.291374
751486,11.67027
751487,231.58737
751488,50.92004
751489,187.87222
751490,13.471223
751491,154.89345
751492,105.724106
751493,104.19993
751494,103.13041
751495,104.05456
751496,164.51218
751497,67.66343
751498,203.9134
751499,205.64067
751500,180.0602
751501,57.99396
751502,10.048335
751503,178.18689
751504,21.845354
751505,159.1793
751506,126.37107
751507,24.8393
751508,136.87854
751509,39.60306
751510,121.46164
751511,87.126305
751512,86.92414
751513,168.42111
751514,170.61432
751515,38.989544
751516,25.072271
751517,23.393648
751518,98.684265
751519,44.94357
751520,82.57212
751521,30.857405
751522,96.74948
751523,40.757465
751524,106.89457
751525,188.4646
751526,21.959623
751527,103.32378
751528,11.245122
751529,82.7752
751530,121.31156
751531,63.154427
751532,9.925992
751533,66.674095
751534,43.043346
751535,73.64638
751536,7.924164
751537,19.627941
751538,135.02942
751539,23.05701
751540,225.00111
751541,36.76769
751542,170.81558
751543,192.83661
751544,90.51745
751545,97.32378
751546,45.24352
751547,26.470343
751548,3.0543478
751549,210.79526
751550,7.4744635
751551,70.453255
751552,121.471405
751553,67.831215
751554,52.267906
751555,49.884785
751556,7.6074395
751557,25.91052
751558,50.973537
751559,56.087704
751560,194.84766
751561,143.31903
751562,59.941807
751563,194.18063
751564,45.972965
751565,24.773123
751566,154.8915
751567,22.655233
751568,176.2359
751569,25.483568
751570,16.015299
751571,122.42413
751572,24.523111
751573,150.33488
751574,94.73507
751575,70.58041
751576,62.42895
751577,74.322014
751578,39.903652
751579,88.641045
751580,24.10686
751581,12.323299
751582,134.95552
751583,49.397194
751584,142.5478
751585,92.50237
751586,13.135989
751587,61.379864
751588,21.684458
751589,165.68637
751590,67.97578
751591,49.30657
751592,253.50125
751593,24.18471
751594,134.40431
751595,48.693653
751596,89.93398
751597,68.34562
751598,90.60476
751599,127.52146
751600,132.32544
751601,92.12102
751602,16.066353
751603,22.769007
751604,84.59224
751605,192.60031
751606,94.88386
751607,128.78384
751608,188.9288
751609,70.2373
751610,63.156223
751611,6.1511745
751612,75.11407
751613,184.20302
751614,40.38132
751615,29.972609
751616,169.94888
751617,104.76674
751618,21.945438
751619,105.25512
751620,107.394615
751621,18.103846
751622,50.096695
751623,91.50824
751624,4.3274727
751625,49.476456
751626,9.468809
751627,128.44449
751628,46.97273
751629,94.96296
751630,69.80479
751631,232.54453
751632,76.05738
751633,207.63454
751634,201.94376
751635,242.99622
751636,27.925592
751637,113.77097
751638,98.49671
751639,59.660873
751640,148.42136
751641,78.09853
751642,106.944176
751643,139.63391
751644,10.822804
751645,9.623558
751646,44.585148
751647,154.4802
751648,182.80074
751649,28.946672
751650,73.98931
751651,84.83991
751652,8.524777
751653,33.072186
751654,91.871605
751655,112.02601
751656,12.285812
751657,110.01138
751658,76.09277
751659,5.9204664
751660,38.08218
751661,165.18982
751662,165.3052
751663,141.47577
751664,4.973728
751665,205.77313
751666,98.26038
751667,167.84229
751668,102.43536
751669,192.77188
751670,101.175705
751671,120.68149
751672,54.117527
751673,168.70877
751674,109.61437
751675,181.63684
751676,106.68281
751677,134.59396
751678,12.077635
751679,12.171098
751680,95.05564
751681,28.571577
751682,25.024416
751683,103.99378
751684,140.87228
751685,9.846877
751686,26.690012
751687,113.15418
751688,232.29204
751689,217.03238
751690,117.848976
751691,79.104935
751692,21.580473
751693,45.73672
751694,118.79926
751695,151.30164
751696,71.543465
751697,127.006195
751698,79.31806
751699,19.075613
751700,175.28156
751701,65.25738
751702,146.79944
751703,155.685
751704,154.85202
751705,48.037197
751706,53.772827
751707,32.252674
751708,97.212036
751709,48.42864
751710,183.73247
751711,26.070742
751712,169.67456
751713,149.7797
751714,62.350792
751715,67.959465
751716,17.472479
751717,210.23761
751718,164.20416
751719,161.23282
751720,90.04892
751721,123.76243
751722,116.70869
751723,91.64118
751724,153.43086
751725,131.76736
751726,52.366497
751727,147.92784
751728,58.48033
751729,37.177475
751730,4.6124387
751731,106.54911
751732,78.8371
751733,41.15926
751734,199.93042
751735,84.405914
751736,167.88135
751737,48.519123
751738,8.665532
751739,197.99307
751740,212.36366
751741,68.67759
