id,price
189048,12296.408
189049,61261.227
189050,31323.525
189051,13541.756
189052,37277.203
189053,36972.78
189054,19623.945
189055,27096.15
189056,11339.404
189057,20667.816
189058,10850.689
189059,56443.027
189060,14963.539
189061,24755.496
189062,23319.607
189063,29343.64
189064,10645.469
189065,35442.855
189066,24871.027
189067,58059.684
189068,22458.764
189069,28161.715
189070,36841.562
189071,33531.582
189072,67714.586
189073,41266.184
189074,32707.383
189075,36189.14
189076,20821.125
189077,36267.918
189078,56377.016
189079,21050.18
189080,63850.59
189081,33204.473
189082,22762.402
189083,21651.451
189084,30945.537
189085,49682.68
189086,11286.018
189087,67373.12
189088,22828.168
189089,67758.45
189090,15711.344
189091,46856.242
189092,8828.701
189093,55049.23
189094,47372.42
189095,23127.336
189096,13582.383
189097,50441.695
189098,18167.707
189099,10817.459
189100,11354.404
189101,42494.566
189102,53706.953
189103,44496.23
189104,10645.713
189105,37748.688
189106,44796.156
189107,21909.168
189108,23346.578
189109,39420.496
189110,11750.896
189111,11013.835
189112,12843.935
189113,52996.715
189114,13716.69
189115,13985.78
189116,18947.004
189117,23343.66
189118,31217.506
189119,21012.771
189120,43529.38
189121,50093.844
189122,10463.851
189123,23549.002
189124,36474.2
189125,59233.293
189126,18310.8
189127,38218.484
189128,22814.107
189129,11746.234
189130,68810.34
189131,40684.477
189132,23448.936
189133,62872.953
189134,25539.402
189135,50278.305
189136,56260.41
189137,22934.572
189138,11549.518
189139,11384.941
189140,10963.131
189141,10299.594
189142,11217.198
189143,10444.547
189144,12440.025
189145,65000.94
189146,35631.973
189147,26883.074
189148,30083.48
189149,36092.94
189150,38575.08
189151,26773.871
189152,44855.32
189153,35115.72
189154,13557.172
189155,11144.939
189156,62941.766
189157,11372.905
189158,13379.3955
189159,29876.303
189160,29363.994
189161,10811.642
189162,12035.942
189163,40977.7
189164,19195.898
189165,25094.135
189166,56823.42
189167,19372.514
189168,25780.379
189169,39106.703
189170,41058.36
189171,11733.414
189172,47183.457
189173,12083.054
189174,39798.06
189175,10482.5
189176,32766.766
189177,61441.613
189178,19504.678
189179,11050.842
189180,58575.414
189181,11948.445
189182,13952.5
189183,26678.846
189184,60058.664
189185,12605.141
189186,30283.775
189187,61372.04
189188,42684.74
189189,11629.623
189190,41777.203
189191,19297.314
189192,53472.266
189193,34904.766
189194,38221.473
189195,12979.565
189196,12605.453
189197,13251.815
189198,31009.705
189199,15009.119
189200,24139.5
189201,26013.256
189202,14665.536
189203,26986.184
189204,14832.279
189205,31693.947
189206,40457.24
189207,65905.734
189208,19353.4
189209,36474.2
189210,54363.945
189211,12083.054
189212,14735.133
189213,30396.537
189214,53133.76
189215,25422.805
189216,41332.08
189217,48780.758
189218,66064.375
189219,14049.096
189220,44430.418
189221,36508.652
189222,30507.361
189223,48685.062
189224,21635.164
189225,26496.328
189226,56086.25
189227,33129.633
189228,14465.333
189229,45395.543
189230,19839.908
189231,46630.54
189232,26676.176
189233,28339.188
189234,33896.742
189235,61797.91
189236,42476.98
189237,27118.617
189238,42229.297
189239,11779.409
189240,37183.96
189241,11739.975
189242,10610.204
189243,48547.82
189244,17180.865
189245,24648.87
189246,18488.262
189247,25626.287
189248,36520.008
189249,18563.814
189250,22901.633
189251,24500.887
189252,21078.145
189253,69175.984
189254,27109.436
189255,35418.12
189256,30800.35
189257,24016.715
189258,13284.438
189259,34690.215
189260,23123.61
189261,66286.47
189262,25362.72
189263,47750.9
189264,48450.18
189265,35392.996
189266,48281.68
189267,36739.18
189268,62695.54
189269,15857.519
189270,38857.84
189271,54890.176
189272,41934.16
189273,59559.17
189274,72062.484
189275,59213.184
189276,32900.727
189277,24953.662
189278,23109.543
189279,63706.98
189280,43812.465
189281,14458.615
189282,57805.04
189283,49861.105
189284,37795.375
189285,18939.418
189286,22734.523
189287,50510.15
189288,54363.945
189289,16498.846
189290,33767.84
189291,50518.63
189292,11794.395
189293,33415.25
189294,27528.512
189295,15484.705
189296,15327.166
189297,35957.812
189298,51221.883
189299,36898.81
189300,66561.08
189301,14463.705
189302,30893.402
189303,22232.629
189304,48544.023
189305,34888.06
189306,36978.53
189307,68810.34
189308,50899.42
189309,38285.426
189310,38031.848
189311,62662.242
189312,45197.22
189313,65905.734
189314,47058.125
189315,48544.023
189316,64703.508
189317,29030.379
189318,10768.018
189319,13644.315
189320,26267.492
189321,43291.08
189322,18340.826
189323,10684.875
189324,46200.145
189325,29576.756
189326,10284.752
189327,15047.633
189328,47124.277
189329,12665.661
189330,38719.008
189331,51919.48
189332,59688.992
189333,18491.525
189334,11630.954
189335,20733.656
189336,9258.892
189337,13955.308
189338,35416.53
189339,41058.36
189340,25782.297
189341,72518.33
189342,38259.875
189343,50189.195
189344,21903.11
189345,21020.148
189346,11414.046
189347,62115.33
189348,61432.65
189349,49452.32
189350,19526.604
189351,55223.016
189352,61618.77
189353,10522.678
189354,57736.664
189355,25580.38
189356,27292.508
189357,22779.451
189358,60975.266
189359,19163.338
189360,68969.87
189361,11114.283
189362,18494.205
189363,45291.977
189364,21119.777
189365,52012.9
189366,16296.619
189367,26643.096
189368,62048.13
189369,49797.855
189370,11345.322
189371,37576.85
189372,18660.111
189373,54747.766
189374,26696.637
189375,35225.062
189376,10954.968
189377,12116.832
189378,39057.02
189379,42942.094
189380,22015.133
189381,33170.32
189382,48531.387
189383,45056.875
189384,17664.643
189385,53315.582
189386,33621.18
189387,10599.998
189388,47325.055
189389,59370.438
189390,62799.844
189391,30479.385
189392,10792.952
189393,14077.599
189394,11194.562
189395,11816.587
189396,19642.914
189397,53795.586
189398,14073.894
189399,30395.377
189400,36841.562
189401,36458.305
189402,60949.8
189403,36869.508
189404,40943.36
189405,68810.34
189406,35801.13
189407,39244.117
189408,50944.05
189409,21147.652
189410,68810.34
189411,49555.195
189412,38551.39
189413,46519.406
189414,67595.29
189415,38308.8
189416,30921.965
189417,19132.33
189418,42795.812
189419,20739.945
189420,37124.54
189421,64304.207
189422,57278.77
189423,56014.566
189424,60510.555
189425,37061.324
189426,11876.504
189427,42973.15
189428,11786.186
189429,18237.617
189430,19550.344
189431,34760.99
189432,20629.473
189433,58076.406
189434,38505.46
189435,20803.54
189436,20533.115
189437,17367.855
189438,20749.482
189439,11077.392
189440,34316.21
189441,64368.633
189442,62440.33
189443,63039.324
189444,19215.809
189445,54823.785
189446,70908.85
189447,11316.824
189448,65677.66
189449,10408.995
189450,37581.69
189451,24444.428
189452,21702.95
189453,28666.225
189454,29546.533
189455,24319.209
189456,55359.695
189457,10925.1045
189458,66678.68
189459,22644.742
189460,35004.305
189461,49205.71
189462,43632.04
189463,22835.396
189464,24880.398
189465,62111.594
189466,13555.621
189467,38587.918
189468,15629.532
189469,13646.723
189470,52964.277
189471,53045.055
189472,38008.027
189473,10612.887
189474,53814.316
189475,25362.72
189476,47893.47
189477,33157.83
189478,34515.87
189479,36027.426
189480,12459.665
189481,48720.266
189482,16474.506
189483,47048.07
189484,23686.627
189485,11798.523
189486,41847.465
189487,12221.043
189488,12692.7
189489,72561.57
189490,52876.055
189491,54917.035
189492,36351.2
189493,21765.465
189494,72474.08
189495,13600.259
189496,45068.605
189497,37666.266
189498,18874.305
189499,52698.094
189500,13188.922
189501,13626.616
189502,12820.412
189503,33039.645
189504,27282.357
189505,30815.012
189506,33187.094
189507,33436.258
189508,37271.195
189509,58034.273
189510,23725.31
189511,19226.129
189512,36318.938
189513,68779.31
189514,11705.605
189515,46678.15
189516,11033.706
189517,11048.923
189518,27144.232
189519,19829.465
189520,40950.117
189521,45807.523
189522,36207.71
189523,61693.504
189524,12830.405
189525,49898.305
189526,18827.021
189527,40411.734
189528,44087.426
189529,47587.33
189530,43608.16
189531,11057.895
189532,10564.169
189533,52234.656
189534,58672.64
189535,64603.004
189536,51909.43
189537,53176.85
189538,36718.234
189539,37512.758
189540,22038.2
189541,11753.788
189542,33144.297
189543,17523.291
189544,51233.562
189545,10643.713
189546,35532.645
189547,64213.08
189548,48633.97
189549,30269.02
189550,37180.38
189551,15123.932
189552,58288.65
189553,59486.965
189554,34294.39
189555,63311.53
189556,26435.348
189557,21573.969
189558,67334.77
189559,65220.57
189560,68695.01
189561,25278.756
189562,39621.918
189563,23399.943
189564,11948.536
189565,48249.273
189566,53518.133
189567,64973.73
189568,10722.699
189569,34314.67
189570,16982.602
189571,20896.102
189572,18029.62
189573,50510.15
189574,27784.307
189575,49812.723
189576,40159.312
189577,47936.47
189578,48074.273
189579,59552.016
189580,33046.168
189581,18983.451
189582,51874.145
189583,41922.324
189584,42001.562
189585,64368.633
189586,35587.11
189587,10899.907
189588,43832.11
189589,31866.74
189590,59800.383
189591,46628.805
189592,39853.85
189593,60041.652
189594,34839.844
189595,20118.809
189596,50639.8
189597,24718.2
189598,10391.547
189599,67167.76
189600,43387.92
189601,70581.49
189602,39526.016
189603,69816.82
189604,29345.516
189605,37935.418
189606,45931.715
189607,52347.96
189608,27627.09
189609,67402.36
189610,70168.4
189611,58575.414
189612,45592.83
189613,22777.3
189614,14128.348
189615,45393.812
189616,51318.848
189617,46975.484
189618,11046.384
189619,54663.766
189620,10985.373
189621,15657.775
189622,50611.895
189623,19433.006
189624,32520.82
189625,33719.473
189626,33334.883
189627,27051.97
189628,45486.508
189629,24670.79
189630,11436.014
189631,40301.39
189632,37816.54
189633,55233.29
189634,34482.246
189635,45073.68
189636,10515.595
189637,10981.77
189638,16011.679
189639,45286.965
189640,66601.08
189641,18244.697
189642,45927.07
189643,18482.445
189644,10660.028
189645,52055.625
189646,39883.777
189647,56279.676
189648,18748.002
189649,22734.523
189650,49309.953
189651,59655.3
189652,18263.238
189653,54134.18
189654,40402.406
189655,46492.527
189656,32515.115
189657,14236.368
189658,45281.305
189659,23594.637
189660,18741.549
189661,50278.305
189662,19342.385
189663,42656.008
189664,51109.312
189665,41692.94
189666,21846.969
189667,31229.059
189668,40267.617
189669,25172.781
189670,25644.037
189671,18806.203
189672,61085.445
189673,38131.58
189674,20597.625
189675,25210.043
189676,11221.297
189677,66601.08
189678,21206.629
189679,46225.133
189680,68897.945
189681,37162.797
189682,25284.254
189683,29745.352
189684,15794.472
189685,60999.055
189686,11079.325
189687,10487.59
189688,10642.342
189689,27053.854
189690,29646.879
189691,37795.375
189692,11548.272
189693,55866.15
189694,19074.865
189695,69405.945
189696,48849.24
189697,19269.691
189698,15211.77
189699,10855.39
189700,11011.03
189701,18891.268
189702,63343.12
189703,10047.067
189704,43694.043
189705,43779.176
189706,31320.42
189707,39999.73
189708,19033.578
189709,11272.947
189710,11118.471
189711,18708.297
189712,14088.344
189713,10914.419
189714,32452.783
189715,10484.67
189716,53532.734
189717,39721.5
189718,10925.1045
189719,10721.84
189720,43201.83
189721,17975.312
189722,21708.932
189723,30007.088
189724,10813.951
189725,27727.129
189726,64928.574
189727,13574.833
189728,66064.375
189729,17955.23
189730,52413.152
189731,27616.684
189732,64623.832
189733,48756.195
189734,11139.413
189735,25828.541
189736,12200.186
189737,18761.38
189738,67837.85
189739,35066.688
189740,26207.088
189741,69737.03
189742,38240.945
189743,16871.871
189744,44303.06
189745,36589.625
189746,12809.668
189747,36219.457
189748,41668.176
189749,16327.392
189750,9575.729
189751,38227.016
189752,11203.171
189753,53856.88
189754,39062.234
189755,69701.39
189756,11118.344
189757,56976.07
189758,10389.951
189759,44300.523
189760,51125.984
189761,13292.321
189762,62115.33
189763,21425.617
189764,51418.05
189765,29940.367
189766,56519.46
189767,11960.474
189768,14495.025
189769,10937.199
189770,42776.062
189771,13354.867
189772,12484.002
189773,40190.656
189774,41415.77
189775,15390.285
189776,72062.484
189777,11225.975
189778,19058.61
189779,41508.457
189780,10247.877
189781,10677.907
189782,49120.19
189783,61799.207
189784,61054.81
189785,50368.82
189786,57499.887
189787,48851.055
189788,39399.074
189789,20823.805
189790,23756.488
189791,30395.377
189792,11771.66
189793,44171.766
189794,59289.414
189795,67822.39
189796,71400.42
189797,27623.531
189798,30518.361
189799,37497.74
189800,40977.7
189801,45854.945
189802,51138.32
189803,12353.29
189804,10875.691
189805,36655.707
189806,35153.348
189807,11268.884
189808,18856.797
189809,47587.33
189810,10836.77
189811,46492.527
189812,56490.094
189813,55327.39
189814,39812.367
189815,11000.502
189816,21292.21
189817,54555.28
189818,28712.191
189819,35592.742
189820,45805.336
189821,48249.273
189822,24688.277
189823,18565.94
189824,68695.8
189825,37527.895
189826,20367.762
189827,34555.066
189828,35382.6
189829,22409.426
189830,11077.582
189831,33643.438
189832,42717.438
189833,39900.938
189834,10946.246
189835,11832.105
189836,49414.7
189837,36388.484
189838,24496.844
189839,35595.97
189840,67746.69
189841,37271.195
189842,23340.254
189843,20722.527
189844,15865.3545
189845,42163.06
189846,19248.898
189847,43771.08
189848,45009.547
189849,18488.951
189850,37662.96
189851,53357.395
189852,12107.395
189853,42974.707
189854,45009.547
189855,9813.499
189856,22538.586
189857,14602.061
189858,30913.295
189859,37080.59
189860,12049.921
189861,19058.645
189862,19145.783
189863,24492.523
189864,59596.67
189865,41491.832
189866,20583.584
189867,60250.676
189868,30688.168
189869,35845.543
189870,47489.312
189871,44810.0
189872,18946.752
189873,42352.395
189874,36690.65
189875,26495.268
189876,40106.074
189877,38929.316
189878,48513.57
189879,61333.832
189880,11600.665
189881,56096.52
189882,40173.45
189883,27345.605
189884,36754.145
189885,24700.9
189886,38120.707
189887,38122.633
189888,67528.15
189889,24783.254
189890,27988.133
189891,21476.764
189892,26722.773
189893,22035.678
189894,29130.639
189895,31304.322
189896,19599.723
189897,28100.652
189898,47341.26
189899,21173.283
189900,21838.574
189901,44466.45
189902,11786.186
189903,45192.777
189904,71153.67
189905,21339.723
189906,55635.234
189907,60707.832
189908,11810.232
189909,58942.406
189910,14001.996
189911,60626.66
189912,71400.42
189913,13981.193
189914,48756.195
189915,52256.48
189916,49005.742
189917,53856.88
189918,19396.398
189919,62312.61
189920,55203.008
189921,64817.83
189922,20362.945
189923,58930.32
189924,26281.1
189925,45323.258
189926,55391.96
189927,13536.461
189928,54294.46
189929,56420.207
189930,14979.988
189931,36004.895
189932,27268.855
189933,19281.053
189934,19202.691
189935,9627.14
189936,36304.184
189937,9987.888
189938,9809.035
189939,10542.065
189940,35194.305
189941,49698.457
189942,40512.45
189943,59275.39
189944,50134.42
189945,16736.861
189946,19678.729
189947,10628.404
189948,52413.152
189949,13914.48
189950,21755.525
189951,42634.617
189952,61402.832
189953,38622.234
189954,10711.834
189955,11811.506
189956,9627.14
189957,36237.008
189958,35834.227
189959,72385.52
189960,38131.58
189961,64968.96
189962,57967.617
189963,22234.877
189964,50991.15
189965,12058.198
189966,13032.421
189967,35587.11
189968,47421.242
189969,28100.652
189970,10671.381
189971,42467.707
189972,47261.82
189973,54183.664
189974,45073.117
189975,52890.48
189976,13888.096
189977,37702.816
189978,10397.376
189979,46131.152
189980,66561.08
189981,35100.047
189982,52268.344
189983,19001.184
189984,49139.027
189985,42964.34
189986,45544.242
189987,28615.037
189988,10775.477
189989,71771.75
189990,65264.87
189991,38656.652
189992,21137.732
189993,50685.12
189994,35510.047
189995,35893.844
189996,58874.43
189997,13919.432
189998,34521.664
189999,9938.806
190000,42795.812
190001,60250.676
190002,23350.562
190003,39238.47
190004,24546.588
190005,48946.234
190006,61377.016
190007,40684.477
190008,46762.63
190009,39269.58
190010,22805.361
190011,59013.78
190012,43195.688
190013,64082.465
190014,30035.117
190015,33531.676
190016,9699.684
190017,20718.951
190018,30235.264
190019,50093.844
190020,23025.81
190021,39160.97
190022,51956.63
190023,29654.938
190024,57221.55
190025,34648.19
190026,30032.195
190027,11786.186
190028,18678.879
190029,44171.766
190030,31284.297
190031,46379.867
190032,46050.36
190033,30814.424
190034,10157.932
190035,41737.74
190036,14076.055
190037,32020.861
190038,59051.617
190039,19194.836
190040,14070.404
190041,38348.867
190042,51143.785
190043,50294.66
190044,11827.31
190045,20465.568
190046,12692.967
190047,25352.926
190048,11111.665
190049,42412.375
190050,59322.953
190051,19178.568
190052,26716.887
190053,39492.48
190054,15281.291
190055,12728.803
190056,10738.368
190057,13401.195
190058,65824.016
190059,12581.72
190060,38262.1
190061,40110.664
190062,69172.484
190063,43124.19
190064,58849.727
190065,22328.209
190066,65795.766
190067,40950.117
190068,62898.26
190069,49120.19
190070,47683.73
190071,12526.128
190072,48075.742
190073,10899.907
190074,22152.055
190075,37134.1
190076,18720.164
190077,53837.008
190078,10547.235
190079,22654.852
190080,46364.254
190081,45281.305
190082,46840.336
190083,45400.004
190084,11595.145
190085,52983.07
190086,31997.143
190087,61333.832
190088,13208.2705
190089,18495.918
190090,13060.068
190091,11716.484
190092,11927.598
190093,58174.746
190094,42856.832
190095,10348.553
190096,14791.623
190097,38258.2
190098,45372.734
190099,19440.922
190100,27862.691
190101,35380.14
190102,11523.935
190103,36520.11
190104,32468.293
190105,37415.4
190106,25584.188
190107,10677.907
190108,69260.414
190109,63039.324
190110,57967.617
190111,11415.701
190112,27810.312
190113,71072.96
190114,65605.79
190115,12315.998
190116,29147.312
190117,52347.96
190118,22945.688
190119,33775.57
190120,13182.496
190121,11617.373
190122,33947.31
190123,40289.746
190124,34918.383
190125,67948.96
190126,30172.928
190127,20489.2
190128,64328.188
190129,11031.991
190130,57934.457
190131,35563.527
190132,10614.111
190133,37515.156
190134,59943.3
190135,25535.264
190136,12505.071
190137,57854.785
190138,36718.234
190139,22037.59
190140,33531.676
190141,25618.883
190142,19454.666
190143,31274.154
190144,39489.28
190145,62048.13
190146,53105.848
190147,50743.79
190148,10875.67
190149,29904.068
190150,45607.96
190151,41452.715
190152,20606.506
190153,10461.217
190154,28861.625
190155,34915.35
190156,34270.03
190157,51618.805
190158,38747.375
190159,11781.095
190160,48061.027
190161,38773.918
190162,20579.953
190163,15784.924
190164,15587.062
190165,24647.93
190166,38378.28
190167,11481.872
190168,45073.68
190169,51451.113
190170,54150.188
190171,37971.434
190172,29818.148
190173,12790.648
190174,22100.88
190175,62115.33
190176,49057.508
190177,16267.363
190178,53918.758
190179,71400.42
190180,11860.895
190181,54031.125
190182,10084.749
190183,20357.914
190184,32173.857
190185,22812.127
190186,11759.125
190187,38880.414
190188,45716.09
190189,33588.07
190190,30969.037
190191,12797.14
190192,43385.938
190193,43949.184
190194,67552.49
190195,66405.164
190196,17427.49
190197,61693.504
190198,52343.57
190199,69730.984
190200,52343.57
190201,12552.366
190202,52537.867
190203,47441.824
190204,15662.57
190205,11574.461
190206,27464.814
190207,48876.453
190208,21592.473
190209,24595.729
190210,51624.96
190211,61970.598
190212,60600.125
190213,34648.387
190214,30251.703
190215,39288.383
190216,44902.445
190217,36824.176
190218,52694.676
190219,37119.902
190220,25654.775
190221,23840.104
190222,55005.15
190223,26783.805
190224,36899.09
190225,28927.018
190226,18485.707
190227,11734.31
190228,12501.017
190229,30683.924
190230,20724.365
190231,10928.877
190232,39313.31
190233,22353.605
190234,41595.637
190235,12061.201
190236,70947.88
190237,60250.676
190238,67676.37
190239,66442.86
190240,41058.36
190241,27633.465
190242,48432.625
190243,29625.68
190244,56617.0
190245,42938.695
190246,53102.91
190247,48249.273
190248,62216.35
190249,45108.21
190250,20849.3
190251,10966.885
190252,23086.656
190253,45668.633
190254,38155.406
190255,10775.477
190256,35765.5
190257,15657.775
190258,27799.467
190259,19734.736
190260,20818.94
190261,27656.535
190262,10763.541
190263,17881.559
190264,20366.053
190265,58672.64
190266,40234.914
190267,24544.48
190268,14818.141
190269,62216.35
190270,55943.668
190271,34596.65
190272,21065.725
190273,10488.811
190274,47124.277
190275,46698.676
190276,18695.293
190277,51223.79
190278,36930.703
190279,43252.78
190280,55317.105
