id,Price
300215,79.15594
300216,79.373726
300217,77.517105
300218,82.31432
300219,82.879395
300220,79.40668
300221,83.45874
300222,81.916534
300223,78.829834
300224,81.365295
300225,82.45537
300226,83.296135
300227,78.74172
300228,83.79058
300229,81.08144
300230,82.8855
300231,81.28852
300232,82.64874
300233,81.95902
300234,81.57245
300235,80.29817
300236,80.19217
300237,80.87297
300238,83.88393
300239,79.17297
300240,81.30899
300241,82.1214
300242,82.87652
300243,76.697525
300244,80.78985
300245,80.354645
300246,80.512115
300247,80.64483
300248,83.052246
300249,81.765785
300250,79.38823
300251,82.572876
300252,80.660126
300253,80.257065
300254,84.30002
300255,82.021164
300256,82.85391
300257,80.65187
300258,80.112045
300259,82.85663
300260,82.63205
300261,80.02383
300262,84.31776
300263,82.76977
300264,82.24768
300265,80.31993
300266,81.86836
300267,81.701866
300268,81.71239
300269,80.09005
300270,81.19879
300271,82.05018
300272,81.18558
300273,81.590546
300274,80.69197
300275,82.17215
300276,80.64415
300277,80.288
300278,82.743225
300279,81.14979
300280,80.22775
300281,73.26487
300282,81.82791
300283,82.687546
300284,82.88381
300285,79.64093
300286,82.477036
300287,81.62059
300288,79.358
300289,79.81085
300290,83.91786
300291,81.62928
300292,82.07598
300293,80.87998
300294,81.873184
300295,81.30939
300296,81.43796
300297,80.43996
300298,78.55813
300299,80.68289
300300,80.92422
300301,80.36925
300302,79.51108
300303,81.62927
300304,80.654144
300305,80.254036
300306,80.60324
300307,80.97594
300308,80.98215
300309,81.235886
300310,82.74145
300311,83.717804
300312,78.55632
300313,80.56055
300314,80.56744
300315,81.131226
300316,79.11654
300317,83.30552
300318,80.12629
300319,76.807785
300320,79.86464
300321,79.69588
300322,82.26612
300323,78.84207
300324,79.56346
300325,78.91465
300326,83.18312
300327,80.49667
300328,82.03135
300329,81.23498
300330,82.48801
300331,80.009445
300332,81.32945
300333,80.65808
300334,81.30678
300335,80.501854
300336,81.83128
300337,80.32718
300338,81.916794
300339,83.11729
300340,81.999954
300341,81.82938
300342,82.65615
300343,79.75637
300344,80.581764
300345,81.702736
300346,83.255905
300347,82.675545
300348,79.74388
300349,80.47753
300350,81.53487
300351,79.60035
300352,78.6813
300353,80.57196
300354,82.63967
300355,80.664856
300356,78.03853
300357,79.98784
300358,79.9704
300359,80.59805
300360,81.78607
300361,75.131775
300362,79.35923
300363,80.13607
300364,81.17352
300365,80.15968
300366,78.6891
300367,80.00148
300368,81.00673
300369,81.742645
300370,82.14889
300371,80.479294
300372,77.79181
300373,79.73698
300374,78.22833
300375,79.41623
300376,80.87696
300377,81.14057
300378,80.56612
300379,81.7399
300380,82.68257
300381,80.75809
300382,82.360016
300383,82.35684
300384,82.256134
300385,81.36133
300386,80.97778
300387,82.30673
300388,80.81319
300389,83.44978
300390,81.61346
300391,78.6673
300392,72.953766
300393,79.95114
300394,82.26245
300395,81.07945
300396,80.965744
300397,82.625435
300398,83.28264
300399,79.78174
300400,82.67041
300401,81.52888
300402,80.94287
300403,83.04341
300404,81.696365
300405,81.2104
300406,81.70306
300407,82.0388
300408,78.93892
300409,83.46681
300410,80.48472
300411,82.03079
300412,80.76482
300413,80.37156
300414,84.271
300415,81.0589
300416,79.91685
300417,80.541916
300418,81.61487
300419,79.88163
300420,80.18164
300421,80.11403
300422,81.927895
300423,81.42737
300424,82.55415
300425,79.49727
300426,84.50061
300427,81.43862
300428,81.57484
300429,78.512695
300430,80.5455
300431,81.41249
300432,81.87511
300433,82.042496
300434,80.277954
300435,79.86889
300436,79.45067
300437,82.54245
300438,83.79491
300439,80.754745
300440,83.88015
300441,80.65778
300442,82.24085
300443,83.66727
300444,81.784546
300445,80.94983
300446,81.82944
300447,79.226105
300448,82.19557
300449,81.9503
300450,80.73759
300451,83.21844
300452,80.20592
300453,80.500786
300454,80.33415
300455,83.44783
300456,81.52394
300457,79.490814
300458,84.188835
300459,79.04455
300460,80.71333
300461,82.759026
300462,82.32274
300463,79.405594
300464,80.68645
300465,79.738785
300466,82.55765
300467,80.59522
300468,80.61795
300469,79.88811
300470,82.58278
300471,80.575714
300472,79.08505
300473,80.710724
300474,80.21039
300475,79.76569
300476,80.68454
300477,79.946396
300478,79.05249
300479,80.930214
300480,78.84067
300481,78.3068
300482,80.66458
300483,79.1129
300484,81.21091
300485,80.9864
300486,80.36264
300487,80.49841
300488,80.2738
300489,80.29002
300490,80.8956
300491,83.04862
300492,80.434875
300493,81.9243
300494,81.63934
300495,81.92166
300496,81.760315
300497,80.12641
300498,78.62894
300499,82.24501
300500,79.56677
300501,82.24756
300502,80.55883
300503,79.87558
300504,78.86676
300505,82.287476
300506,84.01395
300507,79.72891
300508,79.59151
300509,82.82828
300510,81.363205
300511,82.5391
300512,79.06026
300513,83.00812
300514,80.348495
300515,80.76355
300516,81.63097
300517,79.8206
300518,80.20486
300519,78.59816
300520,83.114395
300521,80.008545
300522,81.56023
300523,81.746
300524,78.67341
300525,81.25035
300526,82.26389
300527,80.810745
300528,81.44935
300529,83.6511
300530,82.61281
300531,79.94618
300532,81.498985
300533,79.236664
300534,81.284035
300535,83.643394
300536,80.4214
300537,81.99887
300538,78.363
300539,81.70918
300540,80.69043
300541,80.23724
300542,80.1308
300543,83.92026
300544,82.75613
300545,77.89214
300546,81.2521
300547,79.66953
300548,78.40695
300549,79.304214
300550,83.40572
300551,81.85327
300552,79.225426
300553,78.11982
300554,81.7728
300555,82.28297
300556,80.29499
300557,78.37449
300558,80.52753
300559,80.22661
300560,80.89957
300561,80.41702
300562,81.39511
300563,80.33066
300564,80.72002
300565,79.33169
300566,80.76408
300567,78.16893
300568,81.83382
300569,81.53009
300570,79.837006
300571,81.66208
300572,82.17326
300573,78.158966
300574,83.35173
300575,83.76313
300576,79.31613
300577,80.663956
300578,80.55017
300579,80.213
300580,80.4054
300581,79.24719
300582,84.04509
300583,82.63806
300584,81.585236
300585,82.20636
300586,82.818985
300587,81.11055
300588,82.594086
300589,82.27786
300590,83.859146
300591,81.00889
300592,81.20749
300593,80.24633
300594,80.87807
300595,81.35278
300596,79.023735
300597,81.14513
300598,82.704475
300599,82.46036
300600,79.70975
300601,82.42813
300602,80.99424
300603,82.59492
300604,81.26838
300605,80.61301
300606,80.34123
300607,80.69414
300608,80.86415
300609,79.81625
300610,81.020676
300611,80.09741
300612,81.62822
300613,82.02804
300614,81.70232
300615,83.17137
300616,79.6052
300617,81.8153
300618,83.30356
300619,79.69034
300620,77.68498
300621,79.65907
300622,80.554214
300623,80.89825
300624,82.79772
300625,82.59437
300626,81.50137
300627,81.107765
300628,78.99397
300629,79.93039
300630,80.0201
300631,80.50949
300632,81.930016
300633,79.2014
300634,82.68965
300635,84.06503
300636,81.79486
300637,80.64346
300638,80.88766
300639,82.98036
300640,81.79979
300641,81.02484
300642,82.49137
300643,82.76091
300644,80.06265
300645,79.423294
300646,78.59405
300647,80.563034
300648,79.70543
300649,83.95546
300650,82.62894
300651,77.81112
300652,82.1339
300653,82.652565
300654,82.32512
300655,79.349045
300656,82.33808
300657,79.58035
300658,81.765785
300659,83.02466
300660,81.460556
300661,81.87116
300662,81.74363
300663,79.49216
300664,82.43522
300665,80.913315
300666,81.04483
300667,83.510605
300668,81.12761
300669,81.8763
300670,80.09955
300671,81.182106
300672,83.258194
300673,83.18118
300674,81.27495
300675,81.030334
300676,80.38792
300677,79.81716
300678,79.84979
300679,81.88483
300680,81.461426
300681,80.21283
300682,82.09038
300683,81.77904
300684,81.433105
300685,80.87337
300686,83.56291
300687,78.29619
300688,82.15317
300689,83.16086
300690,83.25604
300691,85.79734
300692,81.67798
300693,82.60221
300694,81.137474
300695,83.20733
300696,80.96951
300697,80.450615
300698,83.4585
300699,79.87566
300700,79.14182
300701,80.497025
300702,79.75963
300703,83.29764
300704,81.31891
300705,81.50838
300706,79.889656
300707,81.220825
300708,84.25714
300709,78.518295
300710,82.12591
300711,81.90683
300712,80.29974
300713,79.15164
300714,81.90376
300715,80.762634
300716,78.77266
300717,80.05539
300718,80.17236
300719,80.02017
300720,82.00627
300721,82.03579
300722,81.662285
300723,81.206635
300724,80.61442
300725,84.451385
300726,81.35283
300727,81.21411
300728,81.83474
300729,81.63103
300730,80.04769
300731,83.38638
300732,80.03166
300733,82.83121
300734,82.64926
300735,81.492096
300736,83.72485
300737,83.17818
300738,79.004105
300739,81.71849
300740,79.258316
300741,81.203964
300742,82.433945
300743,82.16638
300744,78.38948
300745,80.81976
300746,84.19918
300747,82.87366
300748,80.95578
300749,80.899826
300750,80.15198
300751,81.00424
300752,81.26633
300753,80.93756
300754,80.25808
300755,80.99498
300756,80.25245
300757,80.70697
300758,80.119415
300759,83.97866
300760,82.498825
300761,81.576675
300762,81.472015
300763,83.00473
300764,80.86402
300765,80.19124
300766,81.67785
300767,82.56337
300768,81.96214
300769,80.83742
300770,83.62399
300771,81.120316
300772,80.59226
300773,82.42636
300774,80.899345
300775,81.01718
300776,82.80062
300777,79.08952
300778,81.8705
300779,82.69232
300780,80.37155
300781,83.1288
300782,83.712814
300783,81.26049
300784,81.35044
300785,78.95018
300786,83.35392
300787,81.518265
300788,81.23323
300789,80.63345
300790,82.356964
300791,81.207825
300792,80.925385
300793,80.743
300794,81.3214
300795,79.31895
300796,80.42586
300797,80.85975
300798,81.91535
300799,78.778595
300800,82.01544
300801,80.48309
300802,80.28852
300803,77.775604
300804,82.69976
300805,80.860085
300806,81.431244
300807,79.32622
300808,82.659065
300809,81.77168
300810,79.18782
300811,81.37483
300812,81.70241
300813,80.087776
300814,80.985176
300815,83.469215
300816,83.54472
300817,80.15203
300818,82.73613
300819,83.33369
300820,83.935394
300821,79.85622
300822,80.88336
300823,82.50655
300824,80.14718
300825,82.385315
300826,79.88568
300827,81.597786
300828,81.571335
300829,81.65256
300830,80.813736
300831,79.67471
300832,79.54081
300833,81.10661
300834,74.36051
300835,79.47096
300836,81.1334
300837,80.22601
300838,82.24546
300839,80.71573
300840,78.8027
300841,79.49157
300842,79.74691
300843,81.41498
300844,78.74135
300845,84.191765
300846,82.51618
300847,78.04069
300848,80.29783
300849,81.90904
300850,77.91816
300851,79.876236
300852,84.61535
300853,81.313286
300854,80.74931
300855,81.40494
300856,80.276764
300857,81.52936
300858,80.37074
300859,81.81929
300860,83.83098
300861,82.224464
300862,77.297
300863,81.72779
300864,80.78808
300865,82.96654
300866,82.55792
300867,80.62514
300868,82.717834
300869,81.825455
300870,73.25893
300871,79.42906
300872,81.992256
300873,80.56656
300874,79.879364
300875,79.86185
300876,83.55263
300877,83.64234
300878,81.785706
300879,80.55902
300880,81.58441
300881,81.4686
300882,79.89729
300883,79.636475
300884,81.21217
300885,83.90862
300886,79.43286
300887,84.04669
300888,79.91376
300889,82.08914
300890,79.921646
300891,80.35394
300892,79.92915
300893,82.37203
300894,80.792534
300895,81.26976
300896,75.69184
300897,79.51599
300898,80.35097
300899,80.19131
300900,80.906845
300901,80.32797
300902,80.244354
300903,79.975815
300904,78.75181
300905,81.207825
300906,79.69545
300907,82.67097
300908,80.636696
300909,83.64166
300910,79.457245
300911,80.917336
300912,80.35048
300913,79.6601
300914,79.88356
300915,81.11241
300916,81.414795
300917,82.86771
300918,79.19247
300919,82.33212
300920,80.37199
300921,80.949265
300922,80.68612
300923,81.91795
300924,79.82919
300925,80.48508
300926,82.86045
300927,78.778465
300928,78.98888
300929,80.81562
300930,81.25425
300931,83.23428
300932,81.293045
300933,81.82115
300934,80.76532
300935,79.568634
300936,82.59542
300937,80.04564
300938,81.78117
300939,76.24754
300940,83.304726
300941,79.504745
300942,80.09161
300943,82.45743
300944,79.43295
300945,82.001045
300946,82.065186
300947,78.52036
300948,82.08479
300949,80.655235
300950,83.727745
300951,81.535095
300952,81.21406
300953,82.472015
300954,80.867065
300955,79.454834
300956,82.21071
300957,81.53119
300958,80.44375
300959,80.3423
300960,82.58646
300961,79.81473
300962,83.11589
300963,79.28064
300964,79.883514
300965,80.111084
300966,82.50778
300967,82.43034
300968,81.85412
300969,81.16895
300970,79.0171
300971,82.55976
300972,80.43135
300973,81.315384
300974,81.74736
300975,81.47387
300976,81.064896
300977,81.7056
300978,83.3499
300979,82.930084
300980,80.37694
300981,80.64708
300982,80.333626
300983,82.76279
300984,80.50609
300985,83.38872
300986,79.783066
300987,79.05331
300988,83.35309
300989,79.799446
300990,83.93194
300991,82.24141
300992,82.50873
300993,80.518
300994,78.65831
300995,81.298546
300996,80.8253
300997,79.16321
300998,79.775444
300999,80.210526
301000,80.36392
301001,83.25175
301002,83.43115
301003,79.97156
301004,81.78587
301005,79.672356
301006,80.837204
301007,78.58246
301008,84.27727
301009,79.49617
301010,80.594536
301011,79.18925
301012,80.22905
301013,77.89375
301014,81.45013
301015,81.462814
301016,81.47392
301017,78.69949
301018,80.624466
301019,79.61197
301020,82.06526
301021,81.0728
301022,80.51949
301023,83.15407
301024,81.56507
301025,81.9541
301026,80.83794
301027,82.1085
301028,79.13965
301029,81.84904
301030,81.08091
301031,82.04472
301032,80.57652
301033,80.3259
301034,78.19266
301035,81.3801
301036,80.743
301037,82.73006
301038,81.91924
301039,80.33375
301040,82.00948
301041,83.14363
301042,80.22591
301043,81.41249
301044,81.51488
301045,80.3504
301046,82.18346
301047,80.844604
301048,80.49729
301049,81.222626
301050,83.21562
301051,81.09805
301052,68.5
301053,80.214676
301054,82.08952
301055,84.1021
301056,81.98024
301057,80.69445
301058,79.96968
301059,79.595024
301060,79.70393
301061,81.74079
301062,80.47904
301063,83.10289
301064,79.98349
301065,79.686646
301066,81.38013
301067,78.96869
301068,82.97517
301069,83.385574
301070,79.89227
301071,82.218025
301072,80.38178
301073,80.20625
301074,80.67943
301075,80.453384
301076,82.12144
301077,81.86694
301078,83.43294
301079,81.96915
301080,82.265076
301081,81.34253
301082,82.43669
301083,80.77636
301084,79.49951
301085,81.1819
301086,80.81047
301087,80.494865
301088,81.79379
301089,79.70093
301090,82.9102
301091,80.24894
301092,81.58989
301093,83.73523
301094,80.46665
301095,79.69341
301096,81.5553
301097,80.90123
301098,82.660545
301099,78.912125
301100,82.27707
301101,82.2582
301102,80.65546
301103,82.18019
301104,82.72578
301105,79.34744
301106,79.36063
301107,82.10079
301108,83.713326
301109,83.62144
301110,79.50902
301111,80.750946
301112,82.37129
301113,78.760124
301114,82.037834
301115,81.64577
301116,82.7908
301117,79.53575
301118,80.95512
301119,80.09969
301120,79.8143
301121,80.47719
301122,83.45825
301123,83.71374
301124,81.14981
301125,78.81674
301126,79.79372
301127,82.57425
301128,79.59408
301129,81.580536
301130,80.06259
301131,82.64086
301132,84.18695
301133,78.95795
301134,79.35683
301135,82.16579
301136,81.5038
301137,81.81749
301138,82.26519
301139,78.31321
301140,71.55101
301141,83.348816
301142,79.15112
301143,82.62993
301144,81.53606
301145,81.87944
301146,82.83009
301147,80.517944
301148,82.5546
301149,82.09064
301150,78.970795
301151,81.208595
301152,80.085236
301153,83.606964
301154,79.105484
301155,79.38861
301156,80.582855
301157,81.244774
301158,81.074234
301159,81.96962
301160,81.28989
301161,82.80239
301162,80.07681
301163,80.90065
301164,82.31522
301165,83.282974
301166,80.84646
301167,83.83842
301168,81.66362
301169,83.23988
301170,81.33692
301171,83.57595
301172,79.88994
301173,80.87439
301174,83.49124
301175,83.71309
301176,80.07709
301177,79.50325
301178,77.81476
301179,79.59923
301180,82.74378
301181,82.78936
301182,81.726425
301183,79.93887
301184,82.1385
301185,81.97972
301186,81.406654
301187,83.15506
301188,80.184204
301189,80.95297
301190,79.24843
301191,79.113205
301192,79.8519
301193,83.249146
301194,80.45934
301195,81.10051
301196,81.10431
301197,82.11113
301198,78.99205
301199,81.82005
301200,82.153595
301201,82.429886
301202,79.60609
301203,82.49884
301204,81.652916
301205,82.09374
301206,79.45049
301207,81.08329
301208,81.635635
301209,80.25534
301210,79.539185
301211,80.158104
301212,80.00946
301213,81.88667
301214,82.387375
301215,81.18346
301216,84.27435
301217,82.16681
301218,80.05861
301219,80.97529
301220,79.89387
301221,80.27121
301222,80.534615
301223,79.99826
301224,77.49173
301225,82.73296
301226,79.09569
301227,81.61725
301228,80.2271
301229,79.14514
301230,80.42432
301231,80.974205
301232,80.35533
301233,80.419235
301234,63.29494
301235,83.12291
301236,82.76764
301237,79.17211
301238,80.794205
301239,84.05969
301240,82.46236
301241,79.55034
301242,82.68518
301243,83.54954
301244,81.41792
301245,82.77933
301246,83.15698
301247,84.21483
301248,83.561646
301249,81.75556
301250,79.789764
301251,81.91676
301252,82.9794
301253,83.48109
301254,80.835915
301255,78.86989
301256,82.94971
301257,82.358444
301258,83.36359
301259,82.55765
301260,82.82115
301261,82.45594
301262,78.833496
301263,79.71984
301264,82.45625
301265,82.91569
301266,79.6227
301267,83.156265
301268,82.013725
301269,79.71033
301270,79.26353
301271,82.82716
301272,80.00104
301273,80.51274
301274,81.89218
301275,82.92595
301276,81.298805
301277,82.574036
301278,81.25456
301279,81.51496
301280,81.46527
301281,82.349815
301282,80.621704
301283,81.81953
301284,83.71179
301285,80.26651
301286,83.97834
301287,81.87515
301288,78.96175
301289,79.542755
301290,82.19412
301291,81.213776
301292,82.46587
301293,81.88319
301294,82.86459
301295,80.255486
301296,80.02991
301297,83.01781
301298,84.586494
301299,81.71454
301300,79.56032
301301,80.62144
301302,79.58174
301303,80.986435
301304,80.2581
301305,79.79085
301306,80.468506
301307,78.92515
301308,78.16574
301309,79.80366
301310,81.81374
301311,80.71141
301312,79.25147
301313,79.78931
301314,80.57579
301315,80.66317
301316,83.39722
301317,81.77208
301318,82.154724
301319,81.72244
301320,81.71796
301321,83.3028
301322,81.71254
301323,82.94147
301324,81.79573
301325,79.96489
301326,79.77815
301327,82.16666
301328,80.93534
301329,81.99674
301330,79.93816
301331,77.894615
301332,80.64149
301333,79.93898
301334,81.18348
301335,78.54628
301336,80.63443
301337,78.005936
301338,83.050705
301339,81.05248
301340,82.055824
301341,79.696815
301342,80.78639
301343,83.380356
301344,81.45862
301345,82.325485
301346,81.62799
301347,79.87555
301348,81.4022
301349,78.7384
301350,82.30452
301351,83.65245
301352,80.69262
301353,83.44
301354,80.69897
301355,81.640396
301356,80.64114
301357,81.47615
301358,79.31532
301359,80.008865
301360,82.0186
301361,81.356384
301362,80.59787
301363,84.59538
301364,82.495575
301365,81.70824
301366,80.56671
301367,79.936554
301368,80.226654
301369,81.56915
301370,80.83109
301371,80.57266
301372,79.39954
301373,80.177124
301374,81.01108
301375,82.547646
301376,81.642654
301377,80.40774
301378,81.3914
301379,81.28706
301380,79.148636
301381,80.43832
301382,81.378586
301383,80.505295
301384,79.87527
301385,81.34042
301386,79.631485
301387,80.718124
301388,80.34239
301389,80.78945
301390,83.493484
301391,80.99222
301392,80.57767
301393,81.979034
301394,80.06143
301395,83.93155
301396,80.38017
301397,79.6551
301398,79.96057
301399,81.62306
301400,83.03328
301401,80.76331
301402,82.61311
301403,80.98213
301404,80.018974
301405,79.07385
301406,79.51599
301407,68.59917
301408,78.67606
301409,82.34299
301410,78.835754
301411,79.48012
301412,82.33342
301413,76.960754
301414,81.96801
301415,83.78093
301416,77.30576
301417,83.587204
301418,80.36253
301419,72.968285
301420,82.39641
301421,83.990685
301422,81.92877
301423,80.21804
301424,80.70273
301425,78.80132
301426,81.26542
301427,81.33245
301428,79.438576
301429,79.77565
301430,79.590515
301431,80.47301
301432,81.77675
301433,82.79665
301434,81.56564
301435,82.590164
301436,82.54191
301437,79.54532
301438,82.26956
301439,83.50752
301440,82.04238
301441,80.53377
301442,80.08263
301443,82.09248
301444,81.50672
301445,80.07428
301446,81.158676
301447,79.633575
301448,80.520615
301449,82.80267
301450,79.690056
301451,79.48129
301452,79.431595
301453,81.91924
301454,81.78612
301455,81.05474
301456,79.40766
301457,81.50102
301458,78.57874
301459,81.2366
301460,80.37747
301461,80.353386
301462,78.19702
301463,81.86953
301464,82.225235
301465,82.738815
301466,79.90401
301467,82.43233
301468,81.37006
301469,83.61043
301470,81.507
301471,80.59684
301472,79.76906
301473,79.534
301474,83.62598
301475,80.56311
301476,83.7601
301477,81.540375
301478,82.50325
301479,83.04942
301480,83.2773
301481,83.865616
301482,80.47277
301483,82.036156
301484,83.92157
301485,81.432594
301486,81.77284
301487,80.60713
301488,78.81763
301489,82.94774
301490,81.50383
301491,81.404976
301492,83.47861
301493,79.62015
301494,80.41875
301495,80.07832
301496,81.48169
301497,81.68164
301498,83.70077
301499,81.52664
301500,72.24214
301501,80.962166
301502,79.006165
301503,81.67677
301504,82.612
301505,83.17819
301506,82.225525
301507,79.02374
301508,83.28901
301509,82.04715
301510,79.6694
301511,81.2385
301512,78.599976
301513,81.41596
301514,81.49527
301515,80.709335
301516,81.33156
301517,80.81686
301518,80.30325
301519,80.23286
301520,82.361145
301521,78.690445
301522,81.3078
301523,83.4417
301524,79.53546
301525,81.17267
301526,81.62756
301527,81.93948
301528,83.98598
301529,80.1247
301530,79.80704
301531,83.67685
301532,84.299805
301533,82.66125
301534,82.30023
301535,81.38267
301536,81.715454
301537,81.21012
301538,81.82804
301539,79.80304
301540,81.96316
301541,80.32468
301542,84.033844
301543,80.453094
301544,82.62546
301545,83.71364
301546,82.41502
301547,78.502975
301548,81.09181
301549,79.19221
301550,80.41818
301551,80.220505
301552,79.44297
301553,80.84179
301554,80.5196
301555,79.91319
301556,83.15243
301557,79.64615
301558,83.04289
301559,79.91348
301560,79.51872
301561,79.87405
301562,79.401215
301563,83.808586
301564,83.160126
301565,81.22078
301566,80.22192
301567,82.589264
301568,79.14318
301569,84.27539
301570,79.11897
301571,82.06829
301572,81.12885
301573,77.91138
301574,83.892075
301575,78.54059
301576,80.2831
301577,80.70555
301578,82.277115
301579,83.212494
301580,78.72572
301581,80.48837
301582,81.41071
301583,80.65535
301584,79.503
301585,82.018486
301586,79.53579
301587,79.43915
301588,82.266205
301589,83.300354
301590,83.68434
301591,78.48413
301592,79.175
301593,81.27402
301594,80.065155
301595,77.94249
301596,81.85007
301597,81.74509
301598,81.33833
301599,80.91006
301600,82.39957
301601,81.6956
301602,81.53107
301603,82.24515
301604,82.0314
301605,83.57078
301606,82.54765
301607,79.99195
301608,82.11124
301609,82.1644
301610,80.01962
301611,82.04141
301612,80.45635
301613,77.4563
301614,81.08115
301615,80.20364
301616,78.59491
301617,80.76966
301618,79.58778
301619,80.61228
301620,81.296936
301621,82.712555
301622,80.2278
301623,80.3055
301624,79.40698
301625,78.98641
301626,80.08247
301627,83.198456
301628,79.4386
301629,80.96092
301630,80.16441
301631,81.54207
301632,83.18054
301633,77.37374
301634,82.48212
301635,82.43146
301636,81.80258
301637,80.853485
301638,81.42865
301639,83.13554
301640,79.958084
301641,80.56709
301642,81.75462
301643,80.5632
301644,82.0372
301645,82.74098
301646,83.2644
301647,80.40552
301648,81.22017
301649,80.666885
301650,79.74549
301651,80.42108
301652,79.51297
301653,84.17173
301654,80.9253
301655,80.669014
301656,79.974594
301657,83.85159
301658,82.06681
301659,80.83656
301660,77.33195
301661,81.840485
301662,80.95037
301663,80.95062
301664,82.63135
301665,81.92286
301666,81.33324
301667,81.95389
301668,81.695496
301669,80.297325
301670,82.86734
301671,81.209
301672,81.5211
301673,81.67682
301674,82.65163
301675,83.1026
301676,81.73213
301677,83.11634
301678,82.14946
301679,82.30446
301680,80.870514
301681,78.43767
301682,78.32642
301683,83.72249
301684,79.980034
301685,81.72116
301686,83.741714
301687,79.17324
301688,81.14994
301689,80.94307
301690,80.8271
301691,76.22638
301692,80.94001
301693,81.55296
301694,79.657524
301695,83.082886
301696,77.9268
301697,80.43863
301698,81.96643
301699,81.0642
301700,79.52742
301701,81.36508
301702,82.6077
301703,80.65213
301704,82.43527
301705,81.956635
301706,83.79165
301707,82.55942
301708,81.31004
301709,80.57496
301710,80.72514
301711,80.102394
301712,81.938705
301713,77.55558
301714,80.716965
301715,79.71154
301716,81.71734
301717,82.797195
301718,81.07237
301719,81.69671
301720,82.562744
301721,81.13649
301722,80.23909
301723,82.67735
301724,81.50464
301725,79.26757
301726,80.26864
301727,82.14562
301728,82.16782
301729,80.2611
301730,83.43432
301731,81.27713
301732,79.33981
301733,79.82857
301734,82.43059
301735,81.230095
301736,79.503105
301737,83.03093
301738,79.65231
301739,82.79114
301740,82.89285
301741,81.01939
301742,74.75727
301743,80.42522
301744,81.457726
301745,79.81246
301746,81.92899
301747,83.52556
301748,77.81813
301749,82.48787
301750,81.30117
