id,Listening_Time_minutes
750268,1.6772755
750269,1.9573704
750270,3.7830818
750271,4.085014
750272,0.8838283
750273,3.4810383
750274,3.837231
750275,4.152694
750276,4.146978
750277,2.2491345
750278,3.6291418
750279,3.0872228
750280,3.735162
750281,3.8717096
750282,4.151196
750283,4.439128
750284,3.939333
750285,3.5645075
750286,1.6225642
750287,4.335961
750288,3.50343
750289,2.2814057
750290,4.1289163
750291,4.0295377
750292,4.449265
750293,4.4366465
750294,3.729451
750295,4.0328956
750296,3.4534976
750297,2.5035782
750298,3.8714888
750299,4.5242805
750300,3.7065794
750301,2.76299
750302,3.5499291
750303,2.850477
750304,3.4037838
750305,4.55141
750306,3.7715125
750307,2.7952905
750308,4.2156744
750309,2.9511821
750310,2.7332695
750311,4.148833
750312,3.5644324
750313,4.410524
750314,4.236438
750315,0.69671476
750316,4.4964156
750317,3.770971
750318,3.1431963
750319,3.2374566
750320,3.7608025
750321,3.4888122
750322,3.7207487
750323,4.316238
750324,4.3699446
750325,4.1770287
750326,3.5726085
750327,3.8918514
750328,3.2094848
750329,4.2368755
750330,4.4359155
750331,3.463719
750332,2.9173925
750333,2.852376
750334,3.3648746
750335,4.1186748
750336,3.6491423
750337,4.4938436
750338,3.6415126
750339,4.46337
750340,3.6105254
750341,2.7105544
750342,3.5582314
750343,2.837196
750344,3.2498534
750345,3.9495564
750346,4.4386525
750347,4.568384
750348,4.01579
750349,2.9070644
750350,4.5150876
750351,3.1310825
750352,4.3941298
750353,3.7652652
750354,4.165209
750355,3.66103
750356,4.5450416
750357,3.6546304
750358,4.2909036
750359,3.7055495
750360,4.379369
750361,3.8956823
750362,2.8472564
750363,4.327844
750364,3.4928815
750365,4.5208664
750366,3.7073367
750367,4.318175
750368,4.3208003
750369,4.1226954
750370,4.3925056
750371,3.0139294
750372,4.0216236
750373,2.9853342
750374,4.098789
750375,3.9017575
750376,2.8863065
750377,4.297358
750378,3.7868593
750379,2.3429453
750380,3.0383706
750381,2.8711936
750382,4.401541
750383,3.651766
750384,4.5179353
750385,3.76782
750386,3.738406
750387,2.2497652
750388,3.1368372
750389,3.1744874
750390,3.621281
750391,3.1016502
750392,4.3135376
750393,2.1817937
750394,4.186648
750395,4.1591454
750396,3.7537534
750397,2.693358
750398,4.429199
750399,3.5841706
750400,2.7751234
750401,4.45396
750402,4.529157
750403,2.9222367
750404,2.9332075
750405,2.9187608
750406,2.9722412
750407,3.6018975
750408,4.310072
750409,2.997967
750410,4.00338
750411,3.6123102
750412,3.2664053
750413,3.6241198
750414,3.963734
750415,3.7245395
750416,4.4009075
750417,4.208144
750418,3.5323818
750419,3.5833943
750420,3.6902816
750421,3.9256175
750422,2.0531895
750423,3.5842626
750424,3.9500146
750425,4.3459463
750426,4.258594
750427,1.2441136
750428,4.596657
750429,0.81249297
750430,4.2859344
750431,3.7847142
750432,3.9869587
750433,3.161912
750434,1.3593935
750435,4.4230766
750436,4.1622334
750437,3.527592
750438,3.9621494
750439,2.749151
750440,3.3915524
750441,0.40129718
750442,4.4544253
750443,4.253586
750444,3.6854181
750445,4.416816
750446,3.9086518
750447,4.2346973
750448,3.8804195
750449,3.1926014
750450,4.3619804
750451,4.4652686
750452,4.466685
750453,3.1100128
750454,3.7183635
750455,4.3312488
750456,2.1816442
750457,3.4179783
750458,3.8725698
750459,2.9514177
750460,2.3961651
750461,4.470391
750462,4.102179
750463,4.5369325
750464,3.6794832
750465,4.346276
750466,1.9622728
750467,3.7298574
750468,3.8334908
750469,2.9456851
750470,4.135297
750471,2.9792254
750472,3.990398
750473,2.7451031
750474,3.3750844
750475,0.8001514
750476,2.7457666
750477,0.01843217
750478,3.62045
750479,2.9042623
750480,1.4210606
750481,4.0072002
750482,4.5418515
750483,3.7585492
750484,4.4371443
750485,3.715832
750486,4.2975383
750487,4.363149
750488,3.3005989
750489,4.4882865
750490,4.212327
750491,3.5392218
750492,3.6757553
750493,3.488356
750494,4.5337873
750495,3.8131425
750496,4.5288625
750497,3.5180528
750498,1.6757623
750499,4.2980185
750500,3.4969585
750501,2.38899
750502,4.194933
750503,3.804456
750504,4.2261353
750505,3.8332963
750506,4.149679
750507,1.8170649
750508,1.5534095
750509,3.834014
750510,4.186352
750511,3.612067
750512,1.0462693
750513,3.39449
750514,4.161239
750515,1.4040238
750516,0.29229683
750517,3.8365343
750518,4.369907
750519,4.3086877
750520,3.3582246
750521,4.5157666
750522,3.5681424
750523,1.9149536
750524,4.288165
750525,3.398628
750526,3.9427025
750527,2.4621375
750528,4.315591
750529,4.645571
750530,3.5822155
750531,3.6583831
750532,4.003212
750533,4.0308876
750534,3.3542857
750535,0.6532968
750536,2.4111009
750537,3.8415587
750538,3.7220824
750539,4.468271
750540,3.2732599
750541,3.7047832
750542,4.5447006
750543,4.3619547
750544,3.2826972
750545,4.288599
750546,4.1881857
750547,3.9904912
750548,3.678645
750549,4.205004
750550,3.7263231
750551,4.51054
750552,4.0918403
750553,3.143484
750554,3.686846
750555,3.7361228
750556,3.5550764
750557,4.3187046
750558,3.364374
750559,4.103735
750560,1.6109364
750561,4.0913815
750562,4.572837
750563,3.7791657
750564,1.5564696
750565,3.9689257
750566,3.3739924
750567,4.57179
750568,3.9620783
750569,4.509569
750570,3.129213
750571,3.5812118
750572,2.4673684
750573,4.2604017
750574,4.608149
750575,4.2636504
750576,4.3963714
750577,3.2361584
750578,4.074784
750579,4.0595956
750580,3.0101213
750581,3.931453
750582,3.504337
750583,2.3561902
750584,3.867572
750585,4.219558
750586,4.429209
750587,3.8589842
750588,3.8475587
750589,4.024799
750590,3.4213877
750591,3.4820511
750592,3.6473982
750593,4.2175884
750594,3.2261121
750595,4.141705
750596,4.4719634
750597,4.380126
750598,3.3208108
750599,4.4909606
750600,3.6504235
750601,3.9695828
750602,3.5555675
750603,4.3539433
750604,2.9602983
750605,3.1325538
750606,3.8479106
750607,4.5441422
750608,3.1396863
750609,3.8074372
750610,3.6709776
750611,4.209152
750612,3.8236802
750613,3.889868
750614,2.4518664
750615,4.3629594
750616,3.4752324
750617,4.4889226
750618,4.0559225
750619,4.4397345
750620,2.0955045
750621,4.1777873
750622,3.0353441
750623,4.109215
750624,4.0586967
750625,4.535253
750626,2.413784
750627,3.3904793
750628,4.3377576
750629,3.5384538
750630,2.0915678
750631,3.0067728
750632,4.3380475
750633,3.8810074
750634,4.467971
750635,4.34478
750636,3.6886995
750637,3.8856332
750638,3.049865
750639,4.4024982
750640,4.144169
750641,3.5857108
750642,4.437262
750643,3.3236408
750644,4.513222
750645,4.1474867
750646,2.991503
750647,4.1454487
750648,3.7826638
750649,4.2968583
750650,4.212799
750651,3.769982
750652,3.7043848
750653,2.8177376
750654,1.000809
750655,3.9908917
750656,3.0618703
750657,2.8974044
750658,4.09112
750659,3.800841
750660,3.86842
750661,2.9113564
750662,4.509341
750663,3.505352
750664,4.135124
750665,3.697172
750666,3.6056707
750667,4.3669314
750668,2.7737129
750669,3.117771
750670,3.570194
750671,4.277117
750672,3.193893
750673,3.5231266
750674,4.188627
750675,3.0620975
750676,4.6041822
750677,4.6699247
750678,4.50888
750679,2.764764
750680,3.4274235
750681,1.7807028
750682,3.620189
750683,3.7650063
750684,3.7562163
750685,3.6325474
750686,2.1666589
750687,4.041776
750688,4.492308
750689,2.6260998
750690,1.4227868
750691,2.6081657
750692,3.9606435
750693,4.2257743
750694,2.6618726
750695,3.1321805
750696,4.328099
750697,4.5863123
750698,3.264357
750699,3.8097599
750700,4.1279645
750701,4.107551
750702,3.846479
750703,3.789282
750704,4.2846885
750705,4.148951
750706,3.8872333
750707,3.603413
750708,3.6667976
750709,3.565851
750710,4.344261
750711,3.2765605
750712,3.236351
750713,2.564789
750714,4.3092437
750715,3.808174
750716,3.640775
750717,4.5420213
750718,4.5270996
750719,2.8702817
750720,4.479358
750721,3.616944
750722,3.6577995
750723,3.0380158
750724,2.6923473
750725,0.8727034
750726,4.398864
750727,4.0891433
750728,3.7289195
750729,4.265047
750730,4.402866
750731,4.0257154
750732,3.20103
750733,2.9303577
750734,3.9840112
750735,4.417943
750736,4.2020807
750737,3.9749901
750738,3.4815032
750739,4.1685076
750740,2.973201
750741,4.2286696
750742,3.338411
750743,4.2333364
750744,3.9242017
750745,4.285032
750746,4.1203823
750747,2.975429
750748,3.6791544
750749,3.0963643
750750,1.9973277
750751,3.6773837
750752,2.3847697
750753,3.8749285
750754,4.178628
750755,3.642277
750756,4.1555743
750757,3.1950667
750758,3.5527952
750759,3.6536171
750760,4.551522
750761,3.5594954
750762,4.2658944
750763,3.6600795
750764,2.0449305
750765,3.6591618
750766,0.89670813
750767,3.7017958
750768,3.5327418
750769,2.7952354
750770,4.4981513
750771,3.7828887
750772,3.7421587
750773,4.2243605
750774,1.8891227
750775,4.280492
750776,3.360987
750777,4.2249713
750778,4.344635
750779,1.8071045
750780,3.720615
750781,3.818813
750782,3.5844424
750783,2.8506649
750784,3.6157925
750785,2.1355147
750786,3.4938624
750787,3.4428337
750788,3.633588
750789,4.0907683
750790,1.3216072
750791,3.1730046
750792,2.6730523
750793,1.9961973
750794,4.2387304
750795,3.7830245
750796,4.329454
750797,3.8969305
750798,2.9348896
750799,2.5520608
750800,3.026562
750801,2.8432229
750802,3.728246
750803,4.499653
750804,4.5319834
750805,4.253801
750806,3.9921155
750807,3.9694602
750808,4.4567504
750809,3.7682197
750810,3.3775742
750811,3.7048924
750812,4.2880874
750813,3.9976034
750814,3.2006764
750815,3.6585107
750816,4.242287
750817,3.6740346
750818,2.4598262
750819,3.7625282
750820,3.772518
750821,3.7667024
750822,2.771467
750823,4.056951
750824,4.195207
750825,4.4847126
750826,4.556948
750827,0.7672379
750828,4.3408203
750829,3.7890728
750830,4.1450033
750831,3.8794262
750832,3.7542136
750833,3.399025
750834,4.6976748
750835,2.941974
750836,4.4414363
750837,3.739741
750838,4.379981
750839,4.2905393
750840,4.648355
750841,4.436534
750842,4.376681
750843,2.52136
750844,3.636346
750845,3.5846472
750846,4.5820184
750847,4.3873634
750848,1.6538295
750849,2.9876676
750850,4.533695
750851,3.7764595
750852,1.2397879
750853,4.5354905
750854,4.1375213
750855,4.0255103
750856,3.9238932
750857,3.7086363
750858,4.573094
750859,3.3671055
750860,3.6021101
750861,3.4795258
750862,3.815013
750863,3.8247993
750864,3.4660032
750865,4.189841
750866,3.8214574
750867,1.719643
750868,4.2067795
750869,4.3564563
750870,3.744775
750871,3.321607
750872,4.4714875
750873,3.7491977
750874,4.34195
750875,2.8554766
750876,3.7311406
750877,4.0824337
750878,3.661881
750879,3.6023366
750880,2.98715
750881,2.0211275
750882,2.5530593
750883,4.3565736
750884,3.8561728
750885,3.4212172
750886,3.6779387
750887,2.604267
750888,4.4772315
750889,3.0664194
750890,3.7468736
750891,3.8131192
750892,4.583699
750893,3.0588934
750894,4.0780687
750895,3.7931452
750896,3.5437825
750897,4.228625
750898,3.7801087
750899,4.32353
750900,1.343259
750901,-0.2127532
750902,4.4986854
750903,-0.08950022
750904,2.7976818
750905,3.96278
750906,3.7224476
750907,3.858761
750908,4.3456345
750909,4.0105853
750910,4.1229606
750911,3.719813
750912,2.9391565
750913,3.79165
750914,3.7351496
750915,3.026611
750916,3.3445394
750917,3.997917
750918,3.6315186
750919,3.335355
750920,4.254131
750921,3.0047836
750922,3.919657
750923,2.9965775
750924,4.597791
750925,4.0237694
750926,4.3135242
750927,3.962375
750928,3.858668
750929,4.459066
750930,3.619368
750931,3.4689302
750932,3.654567
750933,4.4113503
750934,3.6326587
750935,3.5630453
750936,2.8942745
750937,4.531234
750938,4.4450946
750939,4.671746
750940,4.5135007
750941,3.711923
750942,4.046165
750943,4.406389
750944,0.5104303
750945,3.462339
750946,3.821633
750947,4.0103474
750948,4.289026
750949,3.2721586
750950,1.3991504
750951,4.3239803
750952,3.2953522
750953,3.012524
750954,3.810909
750955,3.3270648
750956,4.3116817
750957,4.327978
750958,4.264709
750959,4.334956
750960,4.28389
750961,4.29304
750962,2.1230032
750963,3.6537745
750964,4.333049
750965,4.22274
750966,4.6036096
750967,3.0874646
750968,3.0681255
750969,3.0896142
750970,4.227745
750971,3.7010427
750972,4.26584
750973,3.1985686
750974,3.3389342
750975,3.9537215
750976,3.9845107
750977,4.3406086
750978,2.303495
750979,3.5560532
750980,3.7622328
750981,3.4041793
750982,4.275865
750983,2.8025403
750984,3.49605
750985,4.527703
750986,3.8377688
750987,4.094629
750988,4.0239944
750989,4.21934
750990,4.4591103
750991,4.597558
750992,4.500859
750993,3.769335
750994,4.4819717
750995,4.2324667
750996,2.1261616
750997,3.24987
750998,4.4819794
750999,4.146106
751000,4.5237193
751001,4.1398644
751002,4.3070436
751003,4.39264
751004,4.31745
751005,4.2544684
751006,4.551374
751007,4.0351253
751008,4.0190897
751009,3.1019666
751010,4.222968
751011,3.783856
751012,3.568232
751013,3.473173
751014,4.2627053
751015,4.5857863
751016,2.9241545
751017,4.6712885
751018,4.4598327
751019,4.2195153
751020,2.80109
751021,2.774375
751022,4.144572
751023,3.959856
751024,4.328945
751025,4.537399
751026,4.262012
751027,4.4424443
751028,4.3564634
751029,2.033941
751030,3.675208
751031,3.6582768
751032,2.889351
751033,3.8245728
751034,3.6725392
751035,1.9206109
751036,4.435668
751037,3.7170572
751038,2.4880261
751039,4.4180818
751040,3.6322691
751041,2.3782072
751042,4.3901978
751043,4.450149
751044,3.220668
751045,4.1952386
751046,3.6415093
751047,2.7958953
751048,4.0866346
751049,4.202383
751050,3.63406
751051,2.583192
751052,3.613476
751053,3.2740917
751054,4.1231666
751055,3.636297
751056,3.884947
751057,4.563281
751058,3.5894067
751059,4.4851336
751060,3.9107974
751061,3.6055422
751062,4.143905
751063,2.814515
751064,2.5703146
751065,3.910559
751066,2.8863392
751067,3.610575
751068,2.6780825
751069,3.7963219
751070,4.602592
751071,3.4757082
751072,4.401642
751073,4.1950374
751074,3.9103758
751075,3.881305
751076,3.7826407
751077,2.0332193
751078,3.7251103
751079,2.3543437
751080,1.6758317
751081,4.293158
751082,3.8446262
751083,3.8364856
751084,3.8104918
751085,0.77278936
751086,1.6690365
751087,1.2747048
751088,4.3247323
751089,3.3642595
751090,4.2663426
751091,3.0539029
751092,3.883337
751093,4.1833286
751094,4.3046293
751095,4.4831595
751096,4.4722476
751097,4.336535
751098,3.7194836
751099,3.0678465
751100,3.2647955
751101,3.5778692
751102,3.1888316
751103,4.2788477
751104,2.634769
751105,3.5189865
751106,0.7469139
751107,3.7325728
751108,4.089212
751109,3.0429676
751110,3.7430468
751111,4.4102983
751112,3.162103
751113,4.149657
751114,2.8890908
751115,1.7847898
751116,4.5034127
751117,4.470739
751118,4.4094863
751119,4.467011
751120,4.4086075
751121,3.234095
751122,3.7239501
751123,3.0210648
751124,3.9926946
751125,2.8771152
751126,3.8159935
751127,4.1676826
751128,4.340954
751129,1.5225475
751130,4.141802
751131,3.9831378
751132,3.68267
751133,3.5574043
751134,3.8459132
751135,3.3165972
751136,3.4042184
751137,3.7819526
751138,3.5596497
751139,4.171278
751140,1.9063252
751141,2.3834224
751142,3.0031412
751143,3.6415288
751144,4.515946
751145,3.3738244
751146,3.5509787
751147,3.76769
751148,2.7746012
751149,3.7171035
751150,4.534738
751151,4.552268
751152,4.521925
751153,3.7553155
751154,3.6679063
751155,4.557753
751156,3.8596895
751157,4.1045704
751158,3.8383124
751159,3.7085261
751160,4.5119123
751161,3.6369426
751162,4.5454726
751163,0.92520195
751164,3.8047247
751165,3.742263
751166,4.2962155
751167,2.7550545
751168,2.095883
751169,4.573045
751170,4.5311575
751171,4.441457
751172,3.6747904
751173,4.2028904
751174,2.0417213
751175,1.7089313
751176,4.2479935
751177,2.5354307
751178,3.516072
751179,3.0577214
751180,3.5258048
751181,4.3555093
751182,4.5077295
751183,3.7529569
751184,1.2162493
751185,4.159548
751186,3.2336268
751187,3.1166131
751188,3.594496
751189,2.7266388
751190,4.4272876
751191,4.489107
751192,3.6738262
751193,3.4651709
751194,4.6026454
751195,3.6231043
751196,3.744361
751197,4.39776
751198,4.030064
751199,3.7051828
751200,4.388421
751201,4.269813
751202,3.942849
751203,2.5164423
751204,4.3220987
751205,2.7603207
751206,3.5980926
751207,2.7109513
751208,3.0325742
751209,2.5560567
751210,2.9979675
751211,4.025496
751212,3.2270474
751213,3.7216027
751214,3.6432216
751215,2.2103066
751216,4.436167
751217,2.903534
751218,4.4667754
751219,0.13990307
751220,4.214945
751221,4.14006
751222,4.4431143
751223,3.4465444
751224,3.1605372
751225,3.754935
751226,3.7292464
751227,3.009931
751228,3.7335021
751229,4.0233183
751230,3.9007885
751231,3.652237
751232,3.2106187
751233,3.892608
751234,4.4232063
751235,3.0125473
751236,4.5408745
751237,3.5272098
751238,4.016268
751239,3.7795463
751240,3.6333153
751241,4.3997645
751242,4.1300497
751243,2.4259446
751244,3.9953442
751245,3.3593204
751246,3.053055
751247,2.801397
751248,4.375973
751249,3.9469438
751250,2.410385
751251,4.6086116
751252,3.7881024
751253,3.513232
751254,3.8596103
751255,3.7739446
751256,3.2654097
751257,3.5519254
751258,3.2934127
751259,4.476614
751260,3.689219
751261,4.3180795
751262,3.6602547
751263,4.395957
751264,3.632003
751265,3.4317272
751266,2.1142614
751267,3.804524
751268,3.3175652
751269,2.4080474
751270,3.7017736
751271,4.4040465
751272,3.7622826
751273,2.715954
751274,3.6113026
751275,4.47938
751276,3.7579668
751277,4.6037326
751278,4.351569
751279,4.1647887
751280,4.1511893
751281,3.804817
751282,1.4742644
751283,4.3216
751284,2.6793952
751285,3.0210676
751286,4.187238
751287,3.6548626
751288,3.82314
751289,4.462565
751290,3.2630045
751291,4.4045143
751292,3.7755516
751293,3.2609448
751294,3.7518685
751295,3.5211112
751296,0.03499177
751297,3.6667488
751298,3.4982495
751299,3.5763705
751300,3.7097652
751301,3.1834674
751302,2.8854494
751303,2.3502412
751304,4.051744
751305,3.9616363
751306,2.8390622
751307,3.6110957
751308,1.4533328
751309,4.3351645
751310,3.9748282
751311,3.6832018
751312,3.8380258
751313,2.6507683
751314,4.2028604
751315,4.3192954
751316,3.5898876
751317,1.976566
751318,4.3663616
751319,2.9478467
751320,4.2788563
751321,4.00323
751322,4.439059
751323,3.1244118
751324,4.4049697
751325,4.578919
751326,3.624166
751327,4.064375
751328,4.209288
751329,3.7390928
751330,3.8339324
751331,4.505179
751332,3.8871229
751333,2.7968838
751334,3.9569836
751335,3.162596
751336,3.1596222
751337,3.5665176
751338,4.475908
751339,3.7700858
751340,4.5888023
751341,3.6655045
751342,3.6230338
751343,3.190852
751344,4.275925
751345,3.7522929
751346,2.9031787
751347,3.5218995
751348,4.1126475
751349,2.8454254
751350,3.4369962
751351,3.6140049
751352,3.7546284
751353,4.50212
751354,3.7490265
751355,3.2861354
751356,3.6975515
751357,3.6127226
751358,2.708762
751359,4.596487
751360,3.4714022
751361,4.3015122
751362,3.2066553
751363,2.7535465
751364,4.3904657
751365,3.6654446
751366,4.2252803
751367,2.5071843
751368,4.3605504
751369,4.2866917
751370,3.1014402
751371,0.7807759
751372,0.63184774
751373,3.0633905
751374,2.1714492
751375,3.127735
751376,3.31724
751377,4.4375305
751378,4.4473853
751379,2.7942147
751380,4.431525
751381,3.06718
751382,4.322326
751383,4.396564
751384,2.9957666
751385,4.2177076
751386,3.6339443
751387,2.593645
751388,3.618935
751389,4.334307
751390,3.3177457
751391,3.6468768
751392,4.416382
751393,3.6269162
751394,3.8226788
751395,3.8787823
751396,3.406924
751397,3.6239488
751398,3.5411792
751399,4.5610547
751400,3.681319
751401,4.434287
751402,3.9330375
751403,4.5009713
751404,4.570244
751405,4.065281
751406,4.380019
751407,3.6058033
751408,3.7182267
751409,2.9472575
751410,3.1153917
751411,2.8025386
751412,2.961788
751413,3.5719333
751414,3.47316
751415,3.2478259
751416,3.545301
751417,4.527023
751418,3.6351917
751419,3.1716216
751420,3.1680832
751421,3.7177317
751422,1.9238033
751423,3.6106524
751424,4.2275915
751425,3.4734614
751426,3.0389636
751427,2.5312579
751428,3.9120042
751429,3.6649296
751430,2.5669458
751431,4.284725
751432,4.119176
751433,2.6323733
751434,3.6729066
751435,3.9126265
751436,3.5080745
751437,4.033785
751438,3.6344793
751439,4.380159
751440,4.0324593
751441,3.9674914
751442,4.0519233
751443,4.3912706
751444,1.7655343
751445,3.9916632
751446,2.8081253
751447,4.165415
751448,4.2043185
751449,4.396144
751450,3.7382581
751451,3.6961727
751452,4.61041
751453,3.247268
751454,2.8695703
751455,4.5686736
751456,3.592672
751457,3.1968207
751458,3.7799718
751459,3.8493717
751460,4.4866223
751461,3.2186348
751462,3.321993
751463,3.0446584
751464,4.362732
751465,4.3089457
751466,3.5762107
751467,3.666571
751468,4.0985184
751469,4.4475594
751470,3.3324783
751471,3.4650276
751472,4.4495773
751473,3.061712
751474,2.9640455
751475,2.9240332
751476,4.347902
751477,3.8151488
751478,3.7072706
751479,3.832441
751480,3.5384738
751481,2.6954525
751482,4.4882526
751483,4.1776037
751484,4.047306
751485,3.4405315
751486,3.5581248
751487,4.5213237
751488,2.6426675
751489,3.735531
751490,2.2051048
751491,2.052158
751492,3.1630578
751493,2.4287558
751494,4.4977026
751495,3.569567
751496,4.3297777
751497,3.530366
751498,3.0264218
751499,1.7851154
751500,3.4237647
751501,4.064305
751502,4.043456
751503,4.232196
751504,4.4183106
751505,4.086767
751506,4.2702847
751507,4.0428877
751508,4.299114
751509,2.8804357
751510,4.481612
751511,3.7226374
751512,2.8891778
751513,3.7305272
751514,2.9584463
751515,4.17481
751516,3.0033371
751517,4.4018598
751518,4.633807
751519,3.0293188
751520,4.30244
751521,4.319819
751522,3.510112
751523,4.33765
751524,3.9572456
751525,4.5065894
751526,3.5884562
751527,4.1111407
751528,4.3796024
751529,3.8144546
751530,2.9535022
751531,4.1541567
751532,3.8188305
751533,2.5866935
751534,3.5528824
751535,4.4870954
751536,2.1756191
751537,4.2427235
751538,3.837601
751539,4.0590887
751540,2.5478027
751541,-0.13242993
751542,3.3469946
751543,4.3271
751544,3.59116
751545,4.12859
751546,4.22598
751547,3.6221297
751548,3.5188508
751549,3.651124
751550,1.7179179
751551,4.4606447
751552,4.282905
751553,2.874072
751554,4.411317
751555,2.2617507
751556,3.874403
751557,2.8339334
751558,4.138013
751559,2.662885
751560,4.371534
751561,4.548786
751562,3.4319222
751563,3.374541
751564,3.9335656
751565,3.375521
751566,2.8268595
751567,2.8223343
751568,4.487989
751569,4.379429
751570,4.3169537
751571,4.4018335
751572,3.872301
751573,4.332895
751574,4.2523084
751575,3.8578563
751576,4.3048987
751577,4.49618
751578,1.0178273
751579,2.573718
751580,2.9460351
751581,2.277005
751582,3.894731
751583,3.624925
751584,3.543523
751585,3.6626792
751586,2.9794767
751587,1.9360456
751588,4.566445
751589,4.058436
751590,3.3750525
751591,2.169734
751592,3.6015632
751593,3.6557672
751594,4.5891724
751595,3.1989253
751596,2.7954252
751597,3.591017
751598,4.569347
751599,3.0604742
751600,3.7338035
751601,3.1151617
751602,3.7338357
751603,4.3542247
751604,4.3585377
751605,3.9875114
751606,4.116966
751607,2.9513078
751608,3.1714182
751609,4.1049275
751610,3.7405255
751611,4.4336944
