id,loss
250589,2.5358675
250590,3.5694942
250591,3.0205917
250592,4.291839
250593,2.754962
250594,2.8929262
250595,3.7956703
250596,6.26371
250597,2.6123629
250598,3.770543
250599,3.3665493
250600,4.512075
250601,2.9814532
250602,3.288366
250603,4.458137
250604,2.8053243
250605,4.518977
250606,2.9851227
250607,2.5716372
250608,2.7637596
250609,2.5496612
250610,4.699499
250611,3.9894197
250612,3.6939425
250613,2.4936273
250614,2.3064723
250615,2.61971
250616,3.0928028
250617,5.8596573
250618,2.847612
250619,2.5123353
250620,4.4645834
250621,5.978448
250622,4.127103
250623,2.9353569
250624,3.763013
250625,3.0266395
250626,6.003164
250627,4.630988
250628,3.15963
250629,2.6217446
250630,4.01385
250631,2.926341
250632,3.4358063
250633,4.7796917
250634,2.9389234
250635,3.3772936
250636,2.6939921
250637,2.886677
250638,4.307339
250639,4.042304
250640,2.314523
250641,2.2935321
250642,3.58605
250643,2.9494164
250644,1.8481617
250645,4.241443
250646,3.0838668
250647,3.485248
250648,2.9168043
250649,2.5867038
250650,2.031921
250651,2.342006
250652,3.5506518
250653,2.3881154
250654,3.3687932
250655,2.95971
250656,3.8811045
250657,3.3420634
250658,4.186341
250659,5.686473
250660,3.3309052
250661,2.6331463
250662,3.1498897
250663,3.31749
250664,3.8097558
250665,3.063898
250666,2.8280804
250667,2.6285346
250668,2.8369505
250669,3.7988403
250670,2.5754955
250671,3.301483
250672,3.187714
250673,2.4622393
250674,2.8720944
250675,4.2853394
250676,4.2641435
250677,2.8988729
250678,3.1653442
250679,3.030419
250680,2.690119
250681,3.1126306
250682,3.1712525
250683,3.1505105
250684,3.653216
250685,1.9237452
250686,2.9135017
250687,2.9306688
250688,3.3181157
250689,3.1612315
250690,3.9625888
250691,3.7327466
250692,3.2621996
250693,2.7689414
250694,5.017396
250695,3.8459375
250696,3.8302345
250697,2.8348846
250698,3.5938416
250699,4.52013
250700,4.059501
250701,3.8051503
250702,2.6789405
250703,5.0328045
250704,2.6339445
250705,5.03593
250706,2.6644244
250707,3.25174
250708,3.4240437
250709,3.0588722
250710,3.0454383
250711,5.464102
250712,3.2356331
250713,3.5516994
250714,4.544768
250715,4.1948814
250716,4.0607247
250717,2.7502885
250718,3.8286898
250719,6.0644135
250720,3.751273
250721,3.0553057
250722,3.060526
250723,2.8398492
250724,3.8625674
250725,2.7898707
250726,3.1583524
250727,2.6403573
250728,3.2300403
250729,3.373997
250730,3.895709
250731,4.7372785
250732,3.4016013
250733,4.7218437
250734,2.7189307
250735,2.7777708
250736,2.5779314
250737,2.4296203
250738,3.836671
250739,4.1287084
250740,2.3062189
250741,2.2094204
250742,3.7034144
250743,2.9389205
250744,4.3674173
250745,2.8572528
250746,3.635923
250747,2.7924476
250748,2.7481816
250749,6.654364
250750,2.8390205
250751,2.473515
250752,4.1022825
250753,2.8209636
250754,3.9601264
250755,4.748741
250756,4.0890274
250757,4.12766
250758,3.6189585
250759,2.890071
250760,4.3375463
250761,3.2422032
250762,3.0890057
250763,4.416647
250764,2.063438
250765,2.4478407
250766,2.4813032
250767,2.6903477
250768,4.6767693
250769,3.0658994
250770,4.9322557
250771,2.4298983
250772,4.162404
250773,4.097329
250774,4.4019165
250775,2.604872
250776,2.8135848
250777,4.3356667
250778,2.690957
250779,4.259018
250780,2.8059042
250781,2.628762
250782,3.355724
250783,2.9270704
250784,4.5607085
250785,2.8394885
250786,4.393976
250787,3.5880415
250788,2.6863163
250789,3.904329
250790,2.5094805
250791,2.4292107
250792,2.6696796
250793,3.4266574
250794,2.5929346
250795,3.766326
250796,3.579699
250797,2.9498632
250798,3.148315
250799,2.6286807
250800,2.4111176
250801,6.6265497
250802,2.5918546
250803,3.6075675
250804,4.128148
250805,5.078615
250806,2.9348896
250807,2.6926084
250808,2.8679514
250809,3.4985058
250810,3.9850135
250811,3.8033097
250812,2.2294016
250813,2.4223611
250814,4.3666925
250815,9.593039
250816,2.6669028
250817,6.7917504
250818,3.3702726
250819,4.013607
250820,4.291505
250821,3.6977143
250822,3.7592483
250823,3.81654
250824,2.4338956
250825,2.2131965
250826,3.7055955
250827,2.291638
250828,6.785446
250829,2.4752305
250830,3.6977172
250831,4.487366
250832,4.77095
250833,2.2833538
250834,2.6829083
250835,4.4403954
250836,6.799999
250837,2.826255
250838,7.0774755
250839,5.214654
250840,4.01243
250841,2.9602127
250842,4.3819504
250843,4.1946483
250844,3.0548775
250845,4.1305075
250846,2.238823
250847,5.126012
250848,3.7045646
250849,3.0923772
250850,2.2546616
250851,4.0405226
250852,2.5003915
250853,2.2177057
250854,4.343551
250855,2.920391
250856,2.8998537
250857,2.7775803
250858,18.19194
250859,3.9294186
250860,4.8050323
250861,2.6281486
250862,4.1129694
250863,5.647638
250864,2.8441036
250865,3.4416382
250866,1.4842021
250867,2.9224727
250868,2.9540565
250869,3.6736946
250870,4.826057
250871,2.655596
250872,4.03195
250873,3.8712912
250874,2.843517
250875,3.0506365
250876,3.1363919
250877,4.1592035
250878,3.0132627
250879,2.495629
250880,2.879439
250881,2.4081335
250882,2.7683558
250883,2.4022346
250884,2.8098152
250885,5.2500353
250886,2.6485457
250887,2.697631
250888,3.9017315
250889,2.5589726
250890,4.0387845
250891,3.7914326
250892,2.9675572
250893,2.7509449
250894,4.02799
250895,3.050719
250896,2.7665439
250897,4.5201216
250898,5.591514
250899,2.5869462
250900,4.9535418
250901,4.6154985
250902,2.9136353
250903,4.2445083
250904,2.5670404
250905,3.9754367
250906,2.6929786
250907,3.179792
250908,2.8309007
250909,2.5343482
250910,3.3787022
250911,3.2547097
250912,3.4318578
250913,3.9416947
250914,2.4991193
250915,2.5679834
250916,3.0721707
250917,2.8418121
250918,3.0477839
250919,2.514152
250920,5.109251
250921,3.073879
250922,3.652152
250923,3.656426
250924,2.8127348
250925,4.010576
250926,3.866277
250927,2.578618
250928,2.682047
250929,2.9289668
250930,4.1223507
250931,3.3410466
250932,2.7000468
250933,3.1264124
250934,3.7479243
250935,2.3887887
250936,2.7084837
250937,4.4271917
250938,3.3518791
250939,2.1182365
250940,2.2148223
250941,3.1765337
250942,2.722298
250943,3.8974352
250944,4.1441693
250945,4.566331
250946,2.4291844
250947,3.2156265
250948,3.578485
250949,3.5620341
250950,2.7873306
250951,2.8979824
250952,2.907885
250953,6.769525
250954,2.7281158
250955,2.368526
250956,4.46347
250957,2.7069993
250958,4.2223225
250959,2.723265
250960,1.8357594
250961,2.3201084
250962,3.5913894
250963,2.0651226
250964,2.3894963
250965,5.001231
250966,3.738232
250967,2.748552
250968,2.7294118
250969,3.2722182
250970,3.0419874
250971,2.0564868
250972,2.8784676
250973,2.6546602
250974,6.6055045
250975,4.3417373
250976,2.5332065
250977,5.661789
250978,4.0654836
250979,2.8498807
250980,2.889254
250981,3.2873745
250982,3.68351
250983,3.932331
250984,2.8327823
250985,4.5911193
250986,3.471144
250987,4.4017997
250988,2.7491598
250989,1.9734156
250990,2.9526677
250991,4.229745
250992,2.73719
250993,3.2336104
250994,3.863579
250995,3.3345206
250996,4.293023
250997,2.5686674
250998,3.3114314
250999,2.311151
251000,2.6851387
251001,2.3156524
251002,2.9687123
251003,3.5293686
251004,4.0008945
251005,4.1384673
251006,4.4305334
251007,5.156357
251008,3.0683405
251009,4.2763066
251010,3.7802916
251011,2.7221136
251012,4.012083
251013,4.5229926
251014,3.2421563
251015,2.9299748
251016,2.8310778
251017,4.186307
251018,4.1932726
251019,3.7878783
251020,4.1683693
251021,2.5729263
251022,2.7988243
251023,2.9100823
251024,2.576652
251025,2.6775036
251026,3.947373
251027,3.5901942
251028,4.397707
251029,4.1848764
251030,3.0796862
251031,2.6637971
251032,2.6341963
251033,5.1262226
251034,2.7890983
251035,4.3549423
251036,3.446286
251037,2.946372
251038,3.966786
251039,3.2549791
251040,3.6479857
251041,3.111465
251042,2.5515437
251043,2.8114874
251044,3.115662
251045,5.169561
251046,4.2113986
251047,2.9121819
251048,1.9141041
251049,1.8180716
251050,4.529203
251051,2.8467102
251052,2.5049229
251053,2.972721
251054,2.6363566
251055,2.9086967
251056,2.8578956
251057,3.2674875
251058,2.6494267
251059,4.0026813
251060,2.5039186
251061,3.863241
251062,2.4236653
251063,4.5260115
251064,2.6438498
251065,4.037932
251066,3.9948304
251067,3.1973634
251068,3.7411819
251069,2.448366
251070,3.1228874
251071,4.46877
251072,4.692657
251073,2.8475087
251074,3.7081742
251075,2.839657
251076,4.164688
251077,4.1948705
251078,3.2786508
251079,5.306488
251080,3.213592
251081,2.941732
251082,2.8432908
251083,3.0903883
251084,3.8978443
251085,4.142642
251086,3.8648791
251087,2.9195004
251088,4.1013365
251089,3.7644796
251090,2.5416665
251091,2.6201022
251092,3.6403832
251093,2.8556478
251094,3.3604498
251095,4.3014226
251096,3.5679615
251097,2.3798065
251098,2.7024064
251099,1.6828697
251100,2.8908858
251101,2.835147
251102,2.7303905
251103,4.3879156
251104,2.548844
251105,2.9068487
251106,2.6842046
251107,2.8124707
251108,4.7050285
251109,4.353599
251110,2.8126934
251111,4.5749187
251112,4.232585
251113,2.6709533
251114,2.9723182
251115,3.5304585
251116,3.3988547
251117,3.1369452
251118,2.9075115
251119,3.3751705
251120,3.549408
251121,3.2865148
251122,3.042824
251123,2.5374544
251124,2.6724586
251125,2.8064904
251126,2.7882617
251127,3.5549753
251128,4.016733
251129,10.182543
251130,2.4270058
251131,2.2545676
251132,3.8727849
251133,3.7335534
251134,4.1199265
251135,4.12337
251136,4.2293997
251137,5.335547
251138,2.6413403
251139,3.3197637
251140,8.181322
251141,2.7047462
251142,1.8657408
251143,3.6074028
251144,3.1132586
251145,2.6539867
251146,4.376669
251147,3.1464524
251148,3.9788246
251149,2.466917
251150,4.220662
251151,2.9339702
251152,3.8236065
251153,3.9753692
251154,3.0044227
251155,3.171994
251156,4.080822
251157,2.5459208
251158,3.2087817
251159,2.8078442
251160,3.784578
251161,3.956639
251162,3.0092561
251163,2.7435112
251164,2.4889245
251165,3.8991694
251166,2.8086596
251167,3.7594984
251168,4.488723
251169,3.485418
251170,2.3377411
251171,2.4180226
251172,2.4132314
251173,3.0538654
251174,3.725762
251175,2.7400556
251176,2.3571138
251177,2.7028627
251178,4.8344083
251179,3.5620744
251180,2.77559
251181,3.321932
251182,2.4503999
251183,4.6901093
251184,3.218007
251185,3.844568
251186,3.151874
251187,3.6390817
251188,4.469157
251189,2.3080072
251190,4.1523504
251191,3.4035342
251192,2.3032062
251193,7.8671465
251194,2.7748613
251195,3.596161
251196,3.7514236
251197,2.4362469
251198,3.1560495
251199,4.451606
251200,3.0525515
251201,4.120281
251202,3.7714884
251203,2.9553015
251204,4.600151
251205,3.8925107
251206,3.3213608
251207,3.5385084
251208,2.742538
251209,2.5435476
251210,3.9269495
251211,2.9373207
251212,2.7400103
251213,2.9213164
251214,3.2043138
251215,4.6713343
251216,2.4133184
251217,4.212908
251218,2.7269614
251219,2.5729885
251220,2.9517882
251221,2.1927545
251222,4.2967153
251223,3.1428382
251224,2.8376784
251225,4.0650053
251226,4.143361
251227,3.6103888
251228,4.5466413
251229,2.976423
251230,4.2119293
251231,3.2295804
251232,3.2496073
251233,2.1917837
251234,2.9482179
251235,2.6050763
251236,3.6817455
251237,2.214715
251238,3.320032
251239,3.9734924
251240,3.1300092
251241,3.3106966
251242,1.8516562
251243,2.417735
251244,3.4050353
251245,3.5837927
251246,2.791597
251247,3.7048118
251248,3.4072356
251249,2.6723838
251250,2.528202
251251,3.4957054
251252,3.0356936
251253,4.364806
251254,2.8965325
251255,2.7568953
251256,2.5327358
251257,6.1506166
251258,3.6310987
251259,4.161601
251260,4.611849
251261,3.3606358
251262,3.5600736
251263,2.6189923
251264,2.3443458
251265,4.636549
251266,3.1216018
251267,2.8417802
251268,2.4884827
251269,3.4541104
251270,4.3139915
251271,4.2014847
251272,3.9824197
251273,4.712975
251274,3.3872576
251275,2.5664184
251276,3.372333
251277,3.0700433
251278,4.224045
251279,3.1484394
251280,3.2343524
251281,2.4906383
251282,3.2091818
251283,4.2680063
251284,2.384137
251285,2.801944
251286,3.5841532
251287,2.6601253
251288,2.3870082
251289,5.2723665
251290,3.7072797
251291,4.1903615
251292,4.7319407
251293,3.5890293
251294,2.7008195
251295,4.1012416
251296,4.7747183
251297,3.4210658
251298,2.714972
251299,2.608584
251300,3.1170135
251301,4.3631454
251302,4.930412
251303,5.4253116
251304,2.6538382
251305,3.2659113
251306,2.9293702
251307,2.7746878
251308,4.0690765
251309,3.6697838
251310,2.9249372
251311,2.3866138
251312,5.18132
251313,3.291653
251314,4.3723073
251315,4.1214337
251316,4.638888
251317,3.1594377
251318,2.9605918
251319,2.9396822
251320,2.9790106
251321,4.382697
251322,4.0593195
251323,3.4457119
251324,2.8211234
251325,2.8359194
251326,3.3193889
251327,4.096114
251328,2.69774
251329,3.9661472
251330,2.5109677
251331,4.1024117
251332,2.729119
251333,4.1079435
251334,3.3824356
251335,3.5044467
251336,5.473919
251337,4.190254
251338,4.3444347
251339,3.5344956
251340,3.988832
251341,5.3462753
251342,2.9459143
251343,2.7507732
251344,5.4547424
251345,2.87834
251346,3.4645748
251347,4.4296536
251348,2.5954075
251349,2.6650407
251350,4.5902443
251351,6.4412837
251352,4.2327156
251353,3.1641254
251354,4.053995
251355,2.290609
251356,3.0385928
251357,2.674664
251358,4.4774947
251359,2.8325007
251360,3.6795433
251361,4.304986
251362,4.2628593
251363,4.056558
251364,3.1305587
251365,4.1681895
251366,4.189371
251367,3.239999
251368,2.1679783
251369,3.0088112
251370,3.4997342
251371,7.0380387
251372,3.410663
251373,4.0669594
251374,2.4955804
251375,3.9067314
251376,2.9183497
251377,3.4938965
251378,3.7936127
251379,2.8348243
251380,4.098716
251381,3.394946
251382,3.0679443
251383,5.4099526
251384,2.7830079
251385,3.6286056
251386,3.0070958
251387,3.2733026
251388,2.8477063
251389,4.225045
251390,5.061666
251391,3.677913
251392,2.9743505
251393,3.6783323
251394,4.375801
251395,4.478435
251396,2.8648126
251397,2.361019
251398,2.8173332
251399,2.0463243
251400,3.620873
251401,2.7885218
251402,5.2534294
251403,2.4445636
251404,2.9348643
251405,3.880793
251406,2.8361008
251407,2.984197
251408,4.3175735
251409,3.1253366
251410,2.948803
251411,3.731205
251412,4.340333
251413,3.2947574
251414,2.618738
251415,3.7974012
251416,4.040388
251417,2.7696936
251418,4.443613
251419,5.8877335
251420,2.3684778
251421,4.227519
251422,3.5923588
251423,4.9456763
251424,4.0968122
251425,3.4799035
251426,2.8672957
251427,3.150273
251428,2.9160285
251429,4.2359667
251430,2.6535876
251431,4.947223
251432,3.4736414
251433,2.1461473
251434,3.2852361
251435,4.29782
251436,4.088416
251437,3.593301
251438,4.540315
251439,2.9317195
251440,3.794086
251441,2.700119
251442,3.3597848
251443,2.3003516
251444,4.634774
251445,4.0498886
251446,2.2834384
251447,2.5058506
251448,2.8389604
251449,3.3363957
251450,4.5698023
251451,3.0837238
251452,4.049385
251453,4.4108286
251454,3.670266
251455,3.7587252
251456,2.8367438
251457,2.298328
251458,3.2104187
251459,2.6905646
251460,2.628522
251461,4.89118
251462,3.9757085
251463,4.305423
251464,3.8899622
251465,2.1627746
251466,3.1051328
251467,2.7440374
251468,2.4449155
251469,2.304959
251470,4.674897
251471,2.82777
251472,3.0088918
251473,4.0779324
251474,2.495533
251475,3.8796906
251476,2.2446916
251477,3.07416
251478,3.0028358
251479,3.624227
251480,4.665221
251481,2.4859529
251482,2.5565333
251483,4.112289
251484,3.922038
251485,4.3431635
251486,2.5278635
251487,2.761026
251488,2.31924
251489,3.9759648
251490,2.89934
251491,2.9014332
251492,2.796259
251493,3.3936193
251494,2.3371768
251495,2.2129664
251496,2.3858137
251497,3.4803767
251498,3.2108564
251499,2.811451
251500,1.8504853
251501,3.2265718
251502,3.6504197
251503,2.9240847
251504,2.7634752
251505,2.3830595
251506,3.1756053
251507,3.7536483
251508,4.2866125
251509,3.138272
251510,3.7470913
251511,2.1902978
251512,2.6949098
251513,3.0152512
251514,2.919499
251515,3.0523608
251516,3.1363583
251517,3.3402402
251518,4.1112933
251519,2.8514009
251520,2.5250583
251521,2.9644766
251522,2.434193
251523,3.9990387
251524,2.8635128
251525,3.8430448
251526,4.724366
251527,3.871542
251528,2.7165272
251529,3.503475
251530,4.5823655
251531,3.2195678
251532,3.6109803
251533,2.975493
251534,3.4193044
251535,5.7144623
251536,2.1703854
251537,2.0206537
251538,2.8157604
251539,3.3970335
251540,3.6069841
251541,3.6818438
251542,3.7439115
251543,2.4504936
251544,4.046482
251545,5.495414
251546,3.7932
251547,2.783146
251548,4.2210503
251549,2.698019
251550,2.1731255
251551,2.7170696
251552,3.4651976
251553,3.740077
251554,2.9357533
251555,4.272407
251556,3.6890936
251557,2.8157558
251558,2.409401
251559,3.0809793
251560,4.428868
251561,2.116116
251562,4.2323475
251563,2.4940717
251564,2.4231224
251565,3.063748
251566,3.1996849
251567,4.3380136
251568,3.065203
251569,2.7859714
251570,4.947464
251571,2.7358634
251572,4.137733
251573,3.3729892
251574,3.9860697
251575,3.3671172
251576,3.6388457
251577,4.0088816
251578,2.716631
251579,3.5796945
251580,4.861795
251581,2.395402
251582,3.3310513
251583,2.4346113
251584,2.608868
251585,3.6008472
251586,3.0574188
251587,2.6233385
251588,2.8833134
251589,6.143151
251590,5.0193186
251591,1.764035
251592,2.8191097
251593,2.8779957
251594,3.0961018
251595,3.0212781
251596,2.8358328
251597,3.581994
251598,3.489112
251599,2.7351916
251600,2.6667473
251601,3.3155468
251602,4.0790834
251603,2.8236587
251604,3.3621857
251605,2.6228695
251606,2.7517996
251607,3.2564092
