id,price
188659,58368.914
188660,11081.581
188661,64339.61
188662,6466.9087
188663,15948.302
188664,81110.98
188665,128733.93
188666,30173.047
188667,13220.214
188668,13028.138
188669,31062.81
188670,54139.22
188671,21009.602
188672,14881.69
188673,54519.043
188674,11838.013
188675,12377.37
188676,48538.254
188677,6134.6255
188678,36398.094
188679,42839.055
188680,55903.344
188681,10995.569
188682,12689.737
188683,425.7564
188684,71393.05
188685,41025.277
188686,80042.375
188687,9350.397
188688,41605.43
188689,10098.454
188690,29536.734
188691,37170.445
188692,30633.154
188693,11215.55
188694,16461.203
188695,20415.695
188696,70775.58
188697,34348.375
188698,8233.458
188699,56080.22
188700,105567.83
188701,39645.89
188702,9857.685
188703,71158.95
188704,47490.965
188705,22691.76
188706,72595.85
188707,6965.574
188708,17793.965
188709,11264.902
188710,24619.562
188711,31792.602
188712,54864.99
188713,37746.53
188714,27616.266
188715,44911.234
188716,48797.86
188717,9740.257
188718,22044.457
188719,42314.395
188720,15064.293
188721,74985.055
188722,56201.9
188723,26139.727
188724,28619.844
188725,8446.977
188726,41393.89
188727,18129.037
188728,47571.67
188729,15852.019
188730,56079.414
188731,74217.06
188732,36082.09
188733,14068.888
188734,13832.424
188735,1514.1658
188736,4071.891
188737,82811.36
188738,69763.48
188739,58018.188
188740,82507.77
188741,42619.723
188742,19264.234
188743,35263.684
188744,69426.1
188745,45386.086
188746,41350.555
188747,31402.826
188748,25865.38
188749,49626.875
188750,5415.4404
188751,50564.766
188752,88093.95
188753,5381.9404
188754,49388.816
188755,59856.55
188756,38842.32
188757,24133.645
188758,10363.206
188759,18431.047
188760,7293.6416
188761,43661.562
188762,43770.125
188763,32465.727
188764,17599.982
188765,67374.47
188766,20400.14
188767,10302.707
188768,32336.58
188769,60994.863
188770,46997.566
188771,12498.246
188772,3473.6333
188773,36982.21
188774,43430.9
188775,46673.195
188776,12994.625
188777,32916.3
188778,23361.523
188779,65557.21
188780,47756.82
188781,82383.266
188782,13816.183
188783,22580.807
188784,37037.246
188785,32814.54
188786,38297.64
188787,5594.739
188788,17754.01
188789,47603.484
188790,3262.643
188791,2642.8025
188792,61143.79
188793,15458.786
188794,16702.66
188795,36496.65
188796,16922.754
188797,54451.9
188798,19429.676
188799,11578.103
188800,49205.914
188801,49148.094
188802,31542.59
188803,71490.125
188804,6698.2563
188805,11093.397
188806,64868.812
188807,44339.54
188808,63660.914
188809,30502.674
188810,17642.406
188811,62919.816
188812,25272.723
188813,5960.472
188814,46134.312
188815,17433.46
188816,41695.03
188817,31850.316
188818,38077.266
188819,41744.734
188820,33310.19
188821,23451.709
188822,20518.408
188823,45708.79
188824,6004.6465
188825,21575.055
188826,3783.7932
188827,39987.72
188828,33826.266
188829,8576.919
188830,62927.29
188831,59042.9
188832,9570.773
188833,26146.867
188834,30928.871
188835,19385.44
188836,33386.04
188837,56773.39
188838,13935.459
188839,5214.4546
188840,12236.434
188841,49672.35
188842,16676.256
188843,53120.234
188844,38727.86
188845,18089.584
188846,35389.977
188847,46976.863
188848,9486.673
188849,28745.246
188850,74201.03
188851,105622.5
188852,68888.53
188853,9735.397
188854,18067.297
188855,56951.016
188856,91278.08
188857,69320.56
188858,46813.47
188859,41005.605
188860,198.99062
188861,42269.945
188862,73628.95
188863,15546.1455
188864,27868.719
188865,34616.133
188866,46684.94
188867,6083.752
188868,89801.92
188869,21108.895
188870,6502.9307
188871,6886.426
188872,48269.645
188873,44018.19
188874,36309.953
188875,8680.027
188876,25366.29
188877,41046.227
188878,65207.04
188879,70871.44
188880,48465.836
188881,9463.712
188882,41570.84
188883,32235.342
188884,77739.17
188885,37201.844
188886,51433.426
188887,82175.766
188888,91589.36
188889,61015.34
188890,19060.014
188891,35433.418
188892,20315.959
188893,81885.72
188894,19074.752
188895,23950.219
188896,30921.234
188897,20555.785
188898,4863.6494
188899,139598.97
188900,331.0579
188901,8921.828
188902,75466.79
188903,68208.875
188904,30013.62
188905,31838.314
188906,50072.92
188907,71768.83
188908,14839.1
188909,23795.994
188910,17102.06
188911,43318.875
188912,33541.312
188913,67261.984
188914,52058.32
188915,47810.156
188916,9446.576
188917,44664.332
188918,5427.027
188919,66351.3
188920,14723.866
188921,40756.227
188922,36758.8
188923,48191.047
188924,55698.855
188925,63321.71
188926,44574.367
188927,3222.0945
188928,56358.484
188929,19379.275
188930,21354.078
188931,45996.586
188932,29212.275
188933,71589.59
188934,47825.78
188935,33134.844
188936,34051.29
188937,29435.33
188938,25579.285
188939,47853.383
188940,4800.796
188941,84565.58
188942,59716.484
188943,50631.816
188944,43992.156
188945,17692.217
188946,36014.86
188947,40048.473
188948,64223.508
188949,121165.7
188950,28300.934
188951,33270.16
188952,1590.551
188953,3635.7922
188954,23789.137
188955,52620.883
188956,29908.053
188957,54176.64
188958,24270.273
188959,12559.631
188960,46479.434
188961,55144.26
188962,8098.7495
188963,60050.89
188964,42753.97
188965,1563.5881
188966,43242.836
188967,44521.695
188968,20468.904
188969,17921.148
188970,37066.344
188971,35717.555
188972,116219.04
188973,64253.344
188974,39834.156
188975,30206.363
188976,8119.921
188977,22336.234
188978,9118.588
188979,42862.734
188980,19644.191
188981,17215.703
188982,28661.344
188983,67929.96
188984,22918.844
188985,16682.975
188986,20843.693
188987,50974.227
188988,16188.106
188989,55170.316
188990,62202.11
188991,53065.168
188992,29776.926
188993,35576.55
188994,39951.83
188995,26585.61
188996,18953.473
188997,79829.43
188998,39950.105
188999,4124.51
189000,12532.003
189001,36313.73
189002,36804.727
189003,31280.027
189004,45507.195
189005,47300.293
189006,54409.246
189007,33756.293
189008,34800.89
189009,9718.749
189010,50619.758
189011,38214.66
189012,62323.863
189013,44955.414
189014,28792.637
189015,29264.312
189016,53124.176
189017,5154.034
189018,17925.348
189019,10143.669
189020,6964.8555
189021,48797.27
189022,44464.33
189023,62699.17
189024,31718.863
189025,57256.926
189026,14636.361
189027,7539.7295
189028,50430.387
189029,39084.67
189030,17671.727
189031,36366.758
189032,43827.562
189033,6197.732
189034,80148.61
189035,65317.188
189036,67840.836
189037,15704.657
189038,45198.156
189039,38521.82
189040,14020.563
189041,11025.569
189042,22800.523
189043,46903.15
189044,34499.863
189045,59671.223
189046,3113.0828
189047,13016.529
189048,12656.484
189049,54010.008
189050,46392.1
189051,10867.44
189052,35386.33
189053,34265.38
189054,69679.875
189055,45538.94
189056,6138.2163
189057,19708.785
189058,14882.515
189059,81757.06
189060,10588.323
189061,22341.45
189062,22336.635
189063,40775.984
189064,6555.2256
189065,23461.766
189066,16890.867
189067,62719.832
189068,20293.406
189069,31136.633
189070,64984.04
189071,36647.438
189072,86156.45
189073,42984.195
189074,27698.67
189075,36271.992
189076,30881.418
189077,53805.5
189078,54373.914
189079,49937.63
189080,71961.06
189081,45295.42
189082,18850.334
189083,23092.508
189084,32931.31
189085,78392.375
189086,8390.878
189087,66615.64
189088,44458.945
189089,65026.625
189090,15870.825
189091,51297.746
189092,39.4905
189093,72467.91
189094,57691.016
189095,25044.188
189096,12342.046
189097,78920.836
189098,19728.252
189099,5196.2393
189100,10706.354
189101,44303.867
189102,123726.23
189103,54544.883
189104,2604.735
189105,45793.61
189106,45510.355
189107,30200.402
189108,42903.766
189109,51536.992
189110,7455.325
189111,8659.635
189112,37166.73
189113,78369.13
189114,15726.866
189115,16306.962
189116,17613.096
189117,16482.11
189118,33770.348
189119,31162.574
189120,78691.53
189121,44114.836
189122,1729.9341
189123,15674.06
189124,32457.441
189125,62603.996
189126,16270.694
189127,32725.977
189128,19062.295
189129,9162.426
189130,67314.29
189131,53421.33
189132,18602.328
189133,67858.984
189134,26545.266
189135,51627.35
189136,77000.42
189137,17499.11
189138,10367.685
189139,6063.8906
189140,6966.009
189141,3199.633
189142,9530.468
189143,2903.7747
189144,10074.288
189145,89945.984
189146,35343.37
189147,26063.602
189148,36077.79
189149,31592.938
189150,51802.914
189151,28979.771
189152,48752.914
189153,39214.227
189154,8707.88
189155,12430.932
189156,60543.016
189157,4278.1816
189158,16937.082
189159,31397.932
189160,36290.29
189161,6233.66
189162,7770.0176
189163,25194.14
189164,14255.775
189165,20566.008
189166,98662.94
189167,21551.506
189168,20123.729
189169,32693.846
189170,84751.09
189171,3350.7922
189172,58992.133
189173,9481.429
189174,41151.29
189175,2950.9465
189176,43523.203
189177,60219.195
189178,70490.08
189179,5234.3877
189180,79540.39
189181,5853.451
189182,20174.719
189183,63197.383
189184,55849.957
189185,17015.355
189186,55324.875
189187,95485.99
189188,57483.047
189189,7491.963
189190,47188.863
189191,9444.501
189192,53255.97
189193,41016.668
189194,39440.816
189195,9803.116
189196,9846.299
189197,15666.466
189198,20239.71
189199,9168.53
189200,29024.105
189201,31893.453
189202,21180.865
189203,29325.273
189204,18998.488
189205,32028.447
189206,34690.797
189207,81358.78
189208,24857.273
189209,31011.58
189210,58795.016
189211,7549.4683
189212,13048.829
189213,54558.914
189214,102256.64
189215,37038.555
189216,68912.41
189217,44433.418
189218,60469.75
189219,15022.944
189220,43736.258
189221,32843.375
189222,52235.656
189223,68865.086
189224,24156.82
189225,29730.55
189226,53230.16
189227,88662.88
189228,13959.205
189229,60830.766
189230,19166.758
189231,69600.77
189232,85499.875
189233,43654.094
189234,42302.203
189235,50134.387
189236,103517.83
189237,30380.355
189238,41727.105
189239,8311.041
189240,37975.383
189241,10761.868
189242,3181.8528
189243,41067.344
189244,27948.363
189245,43988.55
189246,6307.624
189247,60450.93
189248,32532.016
189249,14835.809
189250,16330.477
189251,58731.773
189252,18598.617
189253,77523.63
189254,21952.918
189255,32630.402
189256,33611.984
189257,24275.045
189258,5977.728
189259,34898.477
189260,23462.047
189261,59344.35
189262,25695.303
189263,52258.047
189264,61842.645
189265,61117.33
189266,45603.855
189267,65584.89
189268,58035.812
189269,11263.992
189270,46630.72
189271,68134.164
189272,56528.168
189273,61667.758
189274,95780.01
189275,61362.04
189276,66520.71
189277,31788.344
189278,35908.086
189279,72560.32
189280,47171.28
189281,31689.78
189282,55590.477
189283,103170.39
189284,37096.008
189285,42406.49
189286,31217.781
189287,55249.08
189288,58659.914
189289,8494.819
189290,36200.72
189291,42498.984
189292,12354.026
189293,37790.734
189294,40285.875
189295,9756.231
189296,12793.266
189297,40932.62
189298,45616.344
189299,45267.312
189300,160535.69
189301,5875.038
189302,45592.062
189303,14612.796
189304,63157.754
189305,51686.383
189306,24417.332
189307,59647.074
189308,44022.97
189309,49390.367
189310,42556.21
189311,49223.125
189312,33642.875
189313,79364.02
189314,38161.67
189315,36672.67
189316,68605.53
189317,55637.86
189318,17855.75
189319,15027.759
189320,39640.61
189321,59459.105
189322,15339.023
189323,604.71106
189324,47353.48
189325,29275.945
189326,7614.796
189327,18970.613
189328,79443.375
189329,25817.73
189330,64632.406
189331,53025.902
189332,43826.58
189333,11152.456
189334,11079.782
189335,24381.133
189336,39.4905
189337,8654.64
189338,43119.336
189339,47691.664
189340,27150.37
189341,87903.25
189342,24239.762
189343,62574.133
189344,36554.5
189345,4020.883
189346,9914.69
189347,52203.94
189348,71395.35
189349,33283.1
189350,28292.918
189351,55085.082
189352,58346.305
189353,5048.086
189354,70097.31
189355,33852.254
189356,25411.805
189357,22150.867
189358,90275.375
189359,17198.855
189360,64226.047
189361,5629.9604
189362,24397.729
189363,59286.37
189364,23201.559
189365,49042.11
189366,9623.007
189367,29548.281
189368,58184.08
189369,39425.523
189370,27965.3
189371,46960.72
189372,12648.04
189373,76358.8
189374,20728.648
189375,33598.836
189376,1697.6855
189377,11819.888
189378,28059.936
189379,51606.086
189380,19847.54
189381,40061.79
189382,66419.68
189383,48919.668
189384,18748.918
189385,56792.234
189386,27472.816
189387,2469.402
189388,40328.023
189389,62726.867
189390,65311.473
189391,38607.477
189392,3304.7273
189393,14373.688
189394,14711.3545
189395,6324.8003
189396,21830.293
189397,93934.766
189398,19645.363
189399,26919.074
189400,37002.668
189401,30639.572
189402,55375.77
189403,39690.47
189404,43595.516
189405,98564.74
189406,29653.47
189407,57209.863
189408,80568.08
189409,35422.96
189410,63716.766
189411,50812.79
189412,56620.703
189413,93560.766
189414,105396.766
189415,38106.926
189416,25875.39
189417,18012.607
189418,50209.65
189419,21865.11
189420,40951.953
189421,58142.938
189422,65389.21
189423,48519.383
189424,72871.05
189425,37889.316
189426,9180.179
189427,33893.688
189428,15374.569
189429,4217.2393
189430,14039.362
189431,40230.984
189432,23581.787
189433,84070.7
189434,37098.082
189435,9015.87
189436,22976.469
189437,9565.005
189438,21760.844
189439,25746.383
189440,36234.566
189441,63319.723
189442,51012.52
189443,71930.836
189444,15681.7
189445,53628.367
189446,103175.375
189447,14669.215
189448,133947.56
189449,2806.2297
189450,41749.516
189451,35492.02
189452,16925.238
189453,28860.578
189454,36911.74
189455,31497.914
189456,67980.375
189457,8050.605
189458,92978.03
189459,19485.5
189460,22050.004
189461,61070.18
189462,56381.305
189463,27899.879
189464,29321.375
189465,50059.695
189466,13358.86
189467,33311.223
189468,19105.201
189469,16876.307
189470,76323.09
189471,58835.44
189472,38149.5
189473,2734.4368
189474,64247.633
189475,26726.023
189476,42000.414
189477,37079.04
189478,73223.94
189479,50311.664
189480,14289.494
189481,55962.473
189482,18061.732
189483,122167.266
189484,24065.314
189485,14095.345
189486,45228.496
189487,12237.624
189488,14919.562
189489,117950.35
189490,42488.742
189491,59631.734
189492,49083.5
189493,21573.951
189494,80726.04
189495,11275.163
189496,55087.117
189497,77263.61
189498,15298.292
189499,57140.727
189500,16220.421
189501,14015.647
189502,14799.718
189503,46377.95
189504,25624.281
189505,38256.883
189506,28982.303
189507,55368.95
189508,44086.83
189509,57271.59
189510,20837.63
189511,16219.585
189512,50874.6
189513,58434.816
189514,9638.81
189515,34191.113
189516,6400.492
189517,9220.984
189518,36052.117
189519,14926.046
189520,46698.734
189521,48012.08
189522,44671.35
189523,44770.004
189524,2368.947
189525,80371.516
189526,14615.7705
189527,51013.84
189528,39594.08
189529,66769.33
189530,37674.863
189531,8108.2324
189532,3469.4436
189533,59508.14
189534,91152.586
189535,57313.586
189536,47356.29
189537,51537.68
189538,30299.295
189539,34422.53
189540,27845.064
189541,7640.234
189542,48680.414
189543,46174.895
189544,44325.09
189545,2180.9558
189546,42731.06
189547,57144.336
189548,55127.402
189549,12733.933
189550,40964.125
189551,20186.506
189552,46363.7
189553,57690.445
189554,41905.97
189555,80443.58
189556,29397.791
189557,16972.934
189558,112380.555
189559,126553.23
189560,83983.89
189561,27237.135
189562,46325.723
189563,34569.36
189564,10511.323
189565,49291.723
189566,54903.39
189567,61057.258
189568,5216.361
189569,51938.098
189570,4508.122
189571,25363.027
189572,21412.074
189573,62890.766
189574,20872.986
189575,75321.75
189576,73337.914
189577,48447.87
189578,56918.4
189579,108119.06
189580,45807.74
189581,18059.447
189582,123538.44
189583,43822.383
189584,66899.82
189585,96959.52
189586,54877.85
189587,8637.009
189588,61093.03
189589,9825.464
189590,58967.64
189591,45623.086
189592,46340.445
189593,70215.92
189594,49906.195
189595,19089.488
189596,55045.656
189597,23122.645
189598,1740.7046
189599,58825.934
189600,48886.023
189601,79778.53
189602,65836.8
189603,69120.26
189604,39845.79
189605,72397.89
189606,67778.49
189607,54632.633
189608,35007.62
189609,90046.17
189610,68415.945
189611,75767.33
189612,54029.46
189613,20919.754
189614,4107.785
189615,53051.895
189616,61709.023
189617,56288.36
189618,7629.92
189619,56952.93
189620,9904.015
189621,31078.428
189622,56072.6
189623,23275.238
189624,37660.227
189625,42298.168
189626,59098.02
189627,15894.615
189628,62900.348
189629,32013.988
189630,7793.032
189631,34054.6
189632,49312.72
189633,57408.184
189634,41329.58
189635,44503.387
189636,8532.808
189637,29928.441
189638,12988.3
189639,43593.18
189640,98551.58
189641,12448.387
189642,51038.523
189643,15712.388
189644,6457.701
189645,70640.14
189646,36118.69
189647,51858.6
189648,23315.21
189649,1607.4359
189650,55222.438
189651,60372.082
189652,8985.6045
189653,44355.086
189654,38029.523
189655,79505.67
189656,36349.055
189657,18967.049
189658,32427.38
189659,36304.6
189660,9577.014
189661,45329.195
189662,24683.156
189663,60117.004
189664,60339.184
189665,38458.824
189666,21095.924
189667,33088.93
189668,52151.48
189669,27521.22
189670,32767.855
189671,24349.857
189672,70001.29
189673,50800.28
189674,21579.102
189675,24332.11
189676,5973.424
189677,60106.523
189678,31029.8
189679,39441.52
189680,64750.6
189681,32982.508
189682,22845.697
189683,24234.68
189684,16534.508
189685,73475.875
189686,8429.702
189687,5002.9844
189688,1181.4122
189689,25419.19
189690,45120.11
189691,31678.727
189692,7578.193
189693,46169.62
189694,11841.989
189695,65316.0
189696,71196.07
189697,13172.978
189698,28003.688
189699,5538.857
189700,13524.708
189701,15268.234
189702,66831.78
189703,459.50415
189704,82429.26
189705,56278.08
189706,34767.92
189707,42081.09
189708,31988.447
189709,8542.081
189710,11549.627
189711,20055.906
189712,20666.82
189713,15549.214
189714,32963.246
189715,2228.625
189716,41907.65
189717,44067.867
189718,5817.3223
189719,2910.9314
189720,70059.98
189721,14275.868
189722,22288.81
189723,29509.596
189724,9035.606
189725,29867.73
189726,58474.46
189727,16603.902
189728,60469.75
189729,22787.223
189730,55237.945
189731,31993.977
189732,57271.586
189733,51857.38
189734,18656.344
189735,18591.562
189736,9460.959
189737,18572.78
189738,60075.93
189739,129827.5
189740,45003.098
189741,91455.734
189742,30420.434
189743,11564.741
189744,69970.46
189745,33575.26
189746,59001.625
189747,36155.785
189748,47742.03
189749,19783.809
189750,410.47815
189751,48475.273
189752,8861.933
189753,47470.43
189754,75319.445
189755,60177.273
189756,4751.3877
189757,75799.84
189758,34115.08
189759,116928.3
189760,70507.46
189761,10880.449
189762,71719.08
189763,20508.422
189764,54176.906
189765,34722.387
189766,73220.17
189767,10290.55
189768,5563.6143
189769,46.73446
189770,62533.457
189771,11891.774
189772,13032.883
189773,50671.562
189774,42525.336
189775,38152.645
189776,91584.914
189777,5801.2554
189778,18603.324
189779,43717.47
189780,2205.9717
189781,7996.299
189782,42254.633
189783,87425.484
189784,58632.008
189785,57691.496
189786,52751.508
189787,100366.46
189788,42027.01
189789,13864.447
189790,24737.574
189791,24657.594
189792,2940.597
189793,40784.438
189794,73577.0
189795,68360.5
189796,61736.18
189797,28961.34
189798,28031.143
189799,47563.57
189800,34790.242
189801,59300.426
189802,41834.68
189803,10947.06
189804,9908.989
189805,45047.617
189806,25772.98
189807,7270.133
189808,12509.377
189809,38724.695
189810,9408.634
189811,58528.844
189812,49495.992
189813,56962.695
189814,53266.43
189815,7861.896
189816,22533.117
189817,77372.82
189818,34878.305
189819,47515.008
189820,38333.312
189821,42816.44
189822,38759.207
189823,19361.883
189824,84853.7
189825,70614.16
189826,25515.066
189827,24483.246
189828,29599.262
189829,21447.973
189830,7739.539
189831,38767.29
189832,53009.406
189833,47962.047
189834,7395.2744
189835,6485.3
189836,47636.582
189837,26111.93
189838,21422.941
189839,37541.29
189840,74836.82
189841,35318.297
189842,14695.528
189843,17296.473
189844,4998.1865
189845,48351.188
189846,30465.771
189847,72343.414
189848,40556.04
189849,7902.17
189850,31751.242
189851,81160.44
189852,21892.676
189853,41243.527
189854,59118.14
189855,2047.0742
189856,22928.602
189857,7853.622
189858,45420.848
189859,50411.195
189860,4788.8936
189861,19381.627
189862,21198.6
189863,20892.379
189864,76902.11
189865,38282.992
189866,15980.112
189867,60194.574
189868,40894.727
189869,39279.133
189870,46900.15
189871,51009.453
189872,12924.61
189873,33911.312
189874,46902.867
189875,43479.312
189876,47915.664
189877,55059.953
189878,64759.188
189879,67469.266
189880,19927.105
189881,82287.86
189882,67962.69
189883,32823.17
189884,32539.148
189885,14212.985
189886,91083.92
189887,40284.562
189888,105637.24
189889,27931.965
189890,19064.414
189891,21686.727
189892,62057.47
189893,16961.564
189894,30841.188
189895,51648.5
189896,23535.078
189897,29153.148
189898,54383.785
189899,15114.382
189900,24384.082
189901,39067.562
189902,11759.11
189903,52796.258
189904,133854.78
189905,51206.39
189906,44116.105
189907,60082.336
189908,10597.896
189909,51942.62
189910,19546.064
189911,80721.95
189912,77951.7
189913,16510.582
189914,44536.254
189915,57767.46
189916,68241.125
189917,55213.75
189918,10881.472
189919,57926.676
189920,65011.89
189921,63455.094
189922,25287.775
189923,56097.797
189924,20332.848
189925,51483.555
189926,84619.89
189927,16900.58
189928,79747.71
189929,66026.75
189930,11862.991
189931,44467.35
189932,30014.393
189933,17846.775
189934,18900.234
189935,39.4905
189936,34049.406
189937,3565.3213
189938,802.8829
189939,10626.341
189940,35078.902
189941,53740.9
189942,51471.223
189943,51698.484
189944,67731.95
189945,17374.215
189946,32711.523
189947,2467.2322
189948,53478.5
189949,15486.653
189950,14207.433
189951,35451.305
189952,83877.03
189953,36042.266
189954,3808.45
189955,9770.337
189956,2738.8198
189957,34163.67
189958,33268.523
189959,68376.34
189960,45269.562
189961,66429.234
189962,51279.547
189963,43439.25
189964,52225.01
189965,10796.837
189966,9811.089
189967,45838.773
189968,36819.96
189969,22495.307
189970,9994.885
189971,52606.523
189972,69197.7
189973,59223.37
189974,48034.453
189975,58594.34
189976,10793.174
189977,45986.395
189978,942.869
189979,41116.246
189980,77583.17
189981,31495.363
189982,40035.305
189983,17601.168
189984,64794.965
189985,48512.66
189986,55774.68
189987,27577.725
189988,6289.064
189989,76461.266
189990,54065.066
189991,64759.336
189992,9067.26
189993,80484.33
189994,37789.18
189995,39732.08
189996,55963.6
189997,16296.011
189998,40484.633
189999,4777.5767
190000,59010.75
190001,57158.047
190002,30377.861
190003,34892.723
190004,24951.756
190005,47179.23
190006,83992.14
190007,43189.516
190008,99900.375
190009,41428.65
190010,10600.238
190011,42865.316
190012,42150.33
190013,63124.293
190014,27250.613
190015,31621.992
190016,439.45135
190017,20008.316
190018,30672.424
190019,88155.41
190020,33200.223
190021,51337.215
190022,46744.836
190023,35677.1
190024,105871.85
190025,34697.227
190026,35966.094
190027,7876.877
190028,26150.965
190029,45770.766
190030,33969.848
190031,57636.06
190032,44748.184
190033,29102.252
190034,3072.1423
190035,36517.656
190036,17525.855
190037,49217.793
190038,58039.992
190039,45196.406
190040,19846.453
190041,48463.094
190042,66841.94
190043,99982.945
190044,5963.003
190045,24411.602
190046,22299.014
190047,44540.766
190048,11782.397
190049,73846.97
190050,86796.27
190051,21055.537
190052,25172.86
190053,35534.61
190054,26261.166
190055,8145.425
190056,5721.874
190057,18228.988
190058,69046.95
190059,20488.352
190060,41296.11
190061,56827.305
190062,67948.58
190063,33820.5
190064,72057.73
190065,33843.547
190066,77606.0
190067,44327.1
190068,56884.32
190069,58130.5
190070,64698.15
190071,8787.56
190072,35847.918
190073,9644.8955
190074,26961.0
190075,53935.97
190076,23615.123
190077,47451.953
190078,7114.0215
190079,21613.844
190080,51029.473
190081,53026.984
190082,52055.348
190083,60220.92
190084,5306.8564
190085,50961.27
190086,35675.848
190087,52788.688
190088,14969.878
190089,17454.742
190090,17139.469
190091,16288.822
190092,13758.704
190093,56066.477
190094,49093.195
190095,2034.9836
190096,15785.336
190097,40853.438
190098,53977.062
190099,19361.633
190100,38958.234
190101,49904.684
190102,9499.185
190103,32254.836
190104,24755.469
190105,36261.625
190106,37908.457
190107,11596.53
190108,63089.14
190109,89076.625
190110,79539.95
190111,13189.366
190112,31850.525
190113,57552.35
190114,59709.15
190115,7948.923
190116,32625.668
190117,55145.06
190118,19085.836
190119,36208.54
190120,17673.645
190121,2335.028
190122,64964.375
190123,48122.023
190124,39010.934
190125,84994.29
190126,35880.242
190127,29396.03
190128,92475.91
190129,6317.402
190130,68706.36
190131,70737.555
190132,6258.329
190133,51865.0
190134,65183.6
190135,22883.285
190136,10590.825
190137,54666.867
190138,40639.953
190139,15824.591
190140,32382.078
190141,24505.602
190142,12539.454
190143,30964.35
190144,39892.305
190145,65996.805
190146,131062.86
190147,65513.28
190148,4721.3213
190149,24756.809
190150,47093.938
190151,61270.664
190152,29621.875
190153,4779.6343
190154,37109.918
190155,54498.92
190156,32581.55
190157,67977.484
190158,42987.492
190159,17793.512
190160,41444.035
190161,34238.008
190162,22373.793
190163,3857.065
190164,10811.218
190165,22376.488
190166,65427.98
190167,11115.647
190168,42220.402
190169,85295.695
190170,47243.188
190171,52330.875
190172,41374.49
190173,23260.96
190174,34266.117
190175,71908.766
190176,48044.023
190177,10265.153
190178,60267.77
190179,78713.664
190180,13090.259
190181,65595.6
190182,489.69763
190183,18531.547
190184,42840.13
190185,37593.887
190186,13788.427
190187,53627.58
190188,53795.27
190189,35802.65
190190,53016.543
190191,24290.023
190192,45047.754
190193,49517.242
190194,73064.75
190195,77239.8
190196,11003.749
190197,55028.33
190198,161206.08
190199,54390.73
190200,67985.98
190201,21463.934
190202,72641.195
190203,54080.38
190204,19821.445
190205,14790.538
190206,31418.465
190207,79383.07
190208,21452.434
190209,33990.17
190210,70157.125
190211,58237.97
190212,69917.35
190213,29793.639
190214,28419.953
190215,89735.69
190216,53093.754
190217,36288.1
190218,55319.645
190219,58873.418
190220,42036.203
190221,39569.023
190222,77928.47
190223,26696.457
190224,36958.32
190225,49861.0
190226,31766.014
190227,2595.9436
190228,5344.454
190229,52741.414
190230,14243.735
190231,6172.7603
190232,37773.547
190233,31366.113
190234,66677.56
190235,10058.482
190236,64568.5
190237,55389.406
190238,74527.664
190239,112630.91
190240,48853.22
190241,37899.867
190242,42863.062
190243,35093.023
190244,50169.156
190245,49667.54
190246,57936.71
190247,53942.89
190248,47624.164
190249,44652.836
190250,21428.955
190251,7795.6685
190252,20965.62
190253,54063.586
190254,77717.94
190255,3027.6824
190256,22705.693
190257,13187.868
190258,40400.36
190259,15694.438
190260,21851.742
190261,53714.82
190262,15612.101
190263,20564.797
190264,25436.238
190265,92147.6
190266,33422.285
190267,27654.451
190268,11394.589
190269,70213.59
190270,49436.42
190271,36870.875
