id,Listening_Time_minutes
750216,72.048065
750217,51.72928
750218,9.541645
750219,35.101963
750220,46.70366
750221,31.037308
750222,35.53286
750223,32.897896
750224,68.642365
750225,2.669734
750226,82.87817
750227,71.55048
750228,35.57881
750229,29.523296
750230,43.599968
750231,28.085482
750232,53.957706
750233,66.71146
750234,24.721245
750235,20.181126
750236,43.226784
750237,33.217007
750238,25.48162
750239,21.246183
750240,83.73996
750241,75.90091
750242,20.424042
750243,43.309715
750244,17.196934
750245,50.358154
750246,39.821083
750247,89.60664
750248,16.02963
750249,87.237564
750250,50.74309
750251,31.890976
750252,46.185345
750253,76.97002
750254,43.173565
750255,27.410284
750256,47.47803
750257,31.070652
750258,9.297356
750259,25.121042
750260,37.774757
750261,48.443485
750262,57.877235
750263,57.92768
750264,29.388535
750265,76.1497
750266,14.533375
750267,18.048239
750268,4.7326183
750269,5.260063
750270,43.355667
750271,57.273216
750272,3.5919437
750273,31.899097
750274,45.966267
750275,60.55452
750276,59.84961
750277,10.035713
750278,44.030865
750279,20.52503
750280,45.795914
750281,45.28658
750282,60.513054
750283,73.14967
750284,47.312172
750285,33.93367
750286,3.622171
750287,70.324486
750288,31.211292
750289,6.9457273
750290,58.91387
750291,53.692673
750292,76.27409
750293,76.80415
750294,44.77275
750295,51.989826
750296,30.36211
750297,12.292603
750298,48.381287
750299,83.085495
750300,48.219917
750301,13.96879
750302,34.0166
750303,16.533194
750304,42.51012
750305,85.67087
750306,49.08171
750307,17.966694
750308,59.84961
750309,16.739893
750310,14.800634
750311,61.084587
750312,48.60935
750313,75.16351
750314,65.27813
750315,3.04964
750316,78.578186
750317,42.858086
750318,24.362915
750319,25.100311
750320,43.339424
750321,31.140972
750322,42.800377
750323,68.55045
750324,72.20495
750325,59.070747
750326,34.281635
750327,47.23373
750328,21.376457
750329,63.75289
750330,76.1497
750331,30.741173
750332,17.531416
750333,15.921894
750334,26.914944
750335,59.568333
750336,36.311718
750337,83.00256
750338,36.70115
750339,83.00256
750340,35.491394
750341,14.581221
750342,35.284065
750343,17.202047
750344,25.458643
750345,48.667053
750346,76.0253
750347,93.72622
750348,54.72033
750349,17.770262
750350,82.8367
750351,22.76736
750352,74.50905
750353,42.20362
750354,61.448795
750355,38.34629
750356,82.47249
750357,36.15035
750358,67.78058
750359,45.551613
750360,73.48139
750361,47.945904
750362,16.417852
750363,70.56429
750364,31.953176
750365,86.12698
750366,40.04914
750367,68.144775
750368,69.25536
750369,56.817097
750370,73.11719
750371,18.189308
750372,51.04959
750373,21.128094
750374,59.02928
750375,47.436565
750376,17.560444
750377,66.13992
750378,48.65081
750379,8.261711
750380,20.500237
750381,16.748156
750382,76.52289
750383,39.062954
750384,81.8595
750385,43.413376
750386,40.770294
750387,10.331734
750388,23.654373
750389,20.7175
750390,43.334934
750391,21.09881
750392,71.71634
750393,9.757799
750394,59.692726
750395,63.87729
750396,42.51012
750397,14.881062
750398,76.43996
750399,35.350754
750400,15.479248
750401,77.17735
750402,80.26031
750403,19.01957
750404,18.506172
750405,17.384455
750406,19.524845
750407,41.73126
750408,71.21876
750409,19.182064
750410,50.00121
750411,36.17108
750412,26.364143
750413,34.654823
750414,50.25
750415,43.252007
750416,74.1863
750417,65.35208
750418,32.23894
750419,33.274715
750420,46.123146
750421,49.040245
750422,7.4870033
750423,43.081657
750424,48.832916
750425,71.3936
750426,66.04801
750427,5.13627
750428,92.60666
750429,3.1350687
750430,65.89112
750431,46.47111
750432,49.902035
750433,22.734015
750434,6.2929935
750435,75.859436
750436,59.93254
750437,46.740635
750438,49.060974
750439,15.68181
750440,37.604404
750441,3.7852967
750442,76.555374
750443,64.90494
750444,41.138992
750445,77.58302
750446,45.261356
750447,66.50413
750448,50.473568
750449,24.25925
750450,72.246414
750451,77.91475
750452,79.274124
750453,23.906797
750454,41.81419
750455,69.8269
750456,6.8897133
750457,29.378168
750458,47.39959
750459,18.454342
750460,10.072599
750461,84.44487
750462,53.552036
750463,84.85054
750464,39.883278
750465,73.73018
750466,7.4292254
750467,42.779644
750468,48.116257
750469,17.815094
750470,60.47159
750471,19.19243
750472,50.473568
750473,15.689795
750474,26.709862
750475,3.627521
750476,14.289719
750477,1.7210245
750478,35.346264
750479,16.858202
750480,5.646619
750481,51.25243
750482,85.214745
750483,51.23619
750484,75.16351
750485,43.724365
750486,67.937454
750487,71.18627
750488,29.419634
750489,82.92862
750490,61.86345
750491,32.023495
750492,46.62073
750493,33.54424
750494,81.684654
750495,46.206078
750496,82.14975
750497,31.870245
750498,4.816966
750499,67.324455
750500,31.704384
750501,9.841269
750502,63.794357
750503,45.36502
750504,66.006546
750505,52.160175
750506,60.886246
750507,7.8874793
750508,4.7503567
750509,45.406483
750510,67.11713
750511,35.984486
750512,2.4039824
750513,29.962313
750514,59.775658
750515,5.3838573
750516,3.199129
750517,48.526417
750518,73.7212
750519,68.10332
750520,28.516376
750521,80.45866
750522,43.413376
750523,8.224981
750524,65.435005
750525,29.923094
750526,46.14388
750527,11.885746
750528,68.18624
750529,90.27906
750530,36.373917
750531,39.473114
750532,51.17399
750533,57.554493
750534,27.615364
750535,3.062261
750536,9.063421
750537,43.413376
750538,47.06787
750539,75.785484
750540,23.844599
750541,44.954857
750542,89.8969
750543,70.24155
750544,25.860683
750545,67.69765
750546,61.16752
750547,52.03578
750548,40.17354
750549,63.139893
750550,42.145912
750551,86.37578
750552,55.176445
750553,22.435637
750554,38.34629
750555,40.04914
750556,31.605211
750557,66.213875
750558,28.269829
750559,58.126026
750560,5.5871477
750561,55.13498
750562,87.237564
750563,51.464245
750564,3.5528302
750565,51.215454
750566,28.38386
750567,85.43106
750568,49.86057
750569,80.05298
750570,22.665941
750571,43.45484
750572,10.744188
750573,64.324425
750574,84.64322
750575,66.2968
750576,74.42612
750577,39.473114
750578,54.88619
750579,54.88619
750580,20.150028
750581,51.911385
750582,45.982506
750583,9.663972
750584,51.50122
750585,63.305756
750586,79.63832
750587,44.706062
750588,49.289036
750589,54.23172
750590,30.107443
750591,31.621454
750592,52.056515
750593,63.992706
750594,23.338894
750595,60.669933
750596,74.7993
750597,73.60579
750598,28.47491
750599,78.24647
750600,43.678413
750601,48.832916
750602,33.99587
750603,71.467545
750604,19.880932
750605,22.417149
750606,52.3675
750607,84.23754
750608,21.936668
750609,43.086143
750610,40.11134
750611,63.96022
750612,45.655273
750613,47.987366
750614,11.348096
750615,73.52286
750616,31.244635
750617,78.6936
750618,55.499187
750619,75.61963
750620,7.060306
750621,61.208984
750622,19.570372
750623,57.23175
750624,56.44391
750625,84.071686
750626,10.585421
750627,28.81251
750628,70.68869
750629,31.779194
750630,9.348882
750631,21.015879
750632,72.53667
750633,45.44346
750634,83.292816
750635,70.10817
750636,41.466225
750637,45.899574
750638,19.304214
750639,76.80415
750640,59.278076
750641,33.279205
750642,83.04403
750643,26.709862
750644,84.85054
750645,61.697586
750646,19.723621
750647,58.614628
750648,48.915848
750649,68.75778
750650,65.6838
750651,43.542263
750652,43.496307
750653,16.295155
750654,3.120902
750655,52.383747
750656,21.14658
750657,17.288202
750658,57.23175
750659,43.496307
750660,51.97807
750661,17.379232
750662,78.52774
750663,32.31375
750664,59.73419
750665,39.332478
750666,34.857662
750667,69.90983
750668,16.5717
750669,20.533152
750670,41.710526
750671,65.8082
750672,23.164911
750673,33.93367
750674,59.24559
750675,20.566496
750676,90.104225
750677,98.0262
750678,81.1221
750679,16.061031
750680,31.236513
750681,8.148211
750682,47.217487
750683,44.871925
750684,46.82806
750685,42.369484
750686,8.397993
750687,53.40242
750688,80.30177
750689,13.846933
750690,5.260063
750691,13.202595
750692,48.588615
750693,66.66999
750694,13.072872
750695,23.43219
750696,70.07569
750697,84.85054
750698,26.41373
750699,44.62313
750700,56.734165
750701,58.582146
750702,45.199158
750703,40.828003
750704,68.31064
750705,56.775635
750706,46.802834
750707,34.343834
750708,45.406483
750709,33.279205
750710,71.8822
750711,27.981817
750712,26.063519
750713,12.174906
750714,72.57813
750715,47.535736
750716,45.738205
750717,80.70744
750718,80.509094
750719,17.327406
750720,79.23265
750721,43.164585
750722,37.401573
750723,20.278484
750724,12.802118
750725,2.748593
750726,70.36595
750727,55.33333
750728,43.59548
750729,64.822014
750730,73.85458
750731,53.717896
750732,23.983852
750733,19.269054
750734,49.180885
750735,75.370834
750736,63.669964
750737,48.775208
750738,31.140972
750739,60.388657
750740,19.636631
750741,66.13992
750742,39.86255
750743,64.9464
750744,50.86749
750745,68.4765
750746,59.4854
750747,18.403633
750748,44.155262
750749,21.911444
750750,8.111479
750751,45.63005
750752,10.574028
750753,45.261356
750754,61.416313
750755,35.885315
750756,60.669933
750757,24.7501
750758,33.217007
750759,48.24065
750760,87.31152
750761,34.07431
750762,64.12608
750763,37.770267
750764,8.667433
750765,39.763374
750766,3.6308868
750767,42.22435
750768,32.99707
750769,15.828751
750770,82.51396
750771,47.85122
750772,44.83495
750773,63.181362
750774,8.861694
750775,67.82204
750776,29.315971
750777,64.614685
750778,69.13097
750779,5.7576537
750780,42.961746
750781,44.38332
750782,33.212517
750783,15.629267
750784,45.530876
750785,10.36199
750786,34.703552
750787,28.731823
750788,43.620705
750789,58.45775
750790,5.223181
750791,26.515148
750792,15.279783
750793,7.756232
750794,65.47647
750795,42.20362
750796,68.923645
750797,49.79388
750798,19.866505
750799,12.3661785
750800,20.609777
750801,17.531439
750802,37.23571
750803,79.14972
750804,81.89198
750805,67.78058
750806,54.76179
750807,48.63008
750808,76.89607
750809,46.14388
750810,28.565964
750811,39.88777
750812,66.95126
750813,49.26381
750814,24.905594
750815,39.65971
750816,65.435005
750817,45.348778
750818,11.549793
750819,42.57232
750820,41.664574
750821,39.41092
750822,15.515034
750823,55.13498
750824,60.711403
750825,77.83182
750826,87.44489
750827,2.5287735
750828,72.99278
750829,41.155235
750830,60.024452
750831,46.943474
750832,45.754448
750833,30.076344
750834,96.71727
750835,18.74417
750836,75.370834
750837,42.535343
750838,74.83179
750839,68.18624
750840,94.49611
750841,79.02532
750842,72.57813
750843,11.68918
750844,37.214977
750845,34.3853
750846,88.33917
750847,74.13586
750848,5.6735444
750849,18.439915
750850,82.14077
750851,42.81662
750852,3.6893928
750853,89.28389
750854,57.273216
750855,52.50814
750856,47.1508
750857,39.970703
750858,82.14077
750859,28.166166
750860,34.136505
750861,31.348297
750862,44.975586
750863,47.39959
750864,30.486507
750865,62.236637
750866,45.671516
750867,5.5099382
750868,60.752865
750869,73.762665
750870,45.32804
750871,28.197266
750872,78.9424
750873,41.404022
750874,70.937485
750875,17.043633
750876,42.493877
750877,55.13498
750878,40.666634
750879,34.260902
750880,20.951866
750881,7.898435
750882,12.321964
750883,72.53667
750884,48.23616
750885,39.883278
750886,45.73372
750887,15.738527
750888,79.84566
750889,21.320992
750890,42.369484
750891,43.98491
750892,85.795265
750893,19.982351
750894,56.45289
750895,46.558533
750896,33.502777
750897,66.37973
750898,48.94107
750899,68.39357
750900,3.7441504
750901,2.4253693
750902,80.45866
750903,3.625688
750904,16.498936
750905,50.452835
750906,42.655247
750907,44.91339
750908,71.84074
750909,52.793907
750910,59.568333
750911,41.934097
750912,17.480736
750913,45.961777
750914,41.486958
750915,19.17282
750916,26.566978
750917,52.03578
750918,35.823116
750919,26.320435
750920,66.99273
750921,19.969738
750922,46.305252
750923,21.084383
750924,87.924515
750925,56.121166
750926,67.68866
750927,48.93209
750928,49.222347
750929,78.40335
750930,36.00971
750931,41.279633
750932,42.099957
750933,77.09442
750934,35.901558
750935,32.8357
750936,18.265932
750937,82.389565
750938,77.458626
750939,99.2522
750940,79.961075
750941,47.560963
750942,54.480515
750943,78.24647
750944,2.5635188
750945,29.983047
750946,45.24511
750947,54.190258
750948,65.725266
750949,26.730597
750950,3.099653
750951,70.28302
750952,28.988737
750953,19.132477
750954,48.837406
750955,27.34584
750956,69.0895
750957,71.67488
750958,66.71146
750959,69.25536
750960,67.07566
750961,66.9098
750962,8.057884
750963,38.0975
750964,67.97891
750965,63.794357
750966,95.52376
750967,20.692709
750968,23.649883
750969,21.34354
750970,62.112244
750971,41.627594
750972,67.82204
750973,24.534653
750974,25.953981
750975,46.14388
750976,52.19715
750977,68.55045
750978,10.00925
750979,42.67598
750980,43.12761
750981,29.461098
750982,66.46266
750983,16.779234
750984,32.15601
750985,83.74893
750986,52.383747
750987,59.02928
750988,53.021965
750989,65.14475
750990,82.3481
750991,92.6896
750992,81.15459
750993,42.390213
750994,85.7538
750995,64.29194
750996,8.290413
750997,39.41092
750998,80.74891
750999,60.13987
751000,82.587906
751001,58.45775
751002,69.0895
751003,74.42612
751004,73.85458
751005,66.826866
751006,85.59692
751007,54.480515
751008,53.162605
751009,21.979948
751010,65.89112
751011,41.35807
751012,33.196274
751013,29.07979
751014,67.89599
751015,90.43594
751016,18.673851
751017,96.468475
751018,81.44484
751019,65.310616
751020,15.909319
751021,15.928171
751022,63.38869
751023,50.00121
751024,69.37078
751025,81.65217
751026,66.50413
751027,73.89604
751028,70.28302
751029,7.8557887
751030,37.463768
751031,43.20605
751032,16.09448
751033,46.263783
751034,41.441
751035,8.557949
751036,77.17735
751037,46.434135
751038,10.388626
751039,77.95621
751040,42.493877
751041,9.527402
751042,76.84563
751043,78.495255
751044,24.422867
751045,62.80817
751046,42.73818
751047,15.480707
751048,55.62358
751049,61.61466
751050,36.33245
751051,11.5406475
751052,34.115776
751053,27.099293
751054,55.457726
751055,37.791
751056,52.533363
751057,87.64324
751058,40.04914
751059,87.02126
751060,47.556473
751061,39.758884
751062,58.821957
751063,16.819733
751064,11.976784
751065,48.074787
751066,17.428968
751067,34.675556
751068,13.519812
751069,41.959316
751070,87.39445
751071,44.233704
751072,73.52286
751073,63.139893
751074,49.201614
751075,45.406483
751076,50.581722
751077,8.582842
751078,40.132072
751079,9.32207
751080,5.836894
751081,69.79441
751082,45.73372
751083,45.69674
751084,43.82354
751085,3.1849627
751086,3.389288
751087,3.4941947
751088,68.435036
751089,28.671871
751090,65.76673
751091,20.228897
751092,46.040215
751093,61.416313
751094,68.26918
751095,76.97002
751096,80.583046
751097,70.77162
751098,39.576782
751099,21.439083
751100,28.414959
751101,42.73818
751102,23.301918
751103,66.9098
751104,14.447851
751105,31.2861
751106,2.2634788
751107,39.696686
751108,54.595932
751109,19.31458
751110,45.31906
751111,73.52286
751112,21.507158
751113,57.63742
751114,17.446562
751115,7.1703396
751116,87.27903
751117,79.06679
751118,74.467575
751119,80.62451
751120,76.19116
751121,25.694822
751122,41.362564
751123,18.199673
751124,48.667053
751125,16.796865
751126,50.64392
751127,61.208984
751128,72.57813
751129,5.455446
751130,59.600815
751131,55.05205
751132,36.53978
751133,32.79423
751134,47.78453
751135,27.592388
751136,27.449505
751137,44.76826
751138,40.02841
751139,60.76185
751140,6.0939226
751141,8.622875
751142,20.201859
751143,34.73326
751144,83.82288
751145,30.29179
751146,32.79423
751147,42.57232
751148,14.940567
751149,45.800407
751150,83.45868
751151,84.892006
751152,82.8367
751153,47.254463
751154,39.187347
751155,83.73996
751156,50.358154
751157,56.204098
751158,48.136986
751159,39.986946
751160,76.887085
751161,38.118233
751162,85.47252
751163,4.9359093
751164,42.982483
751165,45.862602
751166,68.144775
751167,15.367964
751168,8.006014
751169,84.76761
751170,82.05784
751171,75.98383
751172,38.88085
751173,63.379707
751174,9.450602
751175,8.432617
751176,63.222824
751177,12.508362
751178,32.350727
751179,19.631447
751180,34.115776
751181,71.75781
751182,81.89198
751183,42.12069
751184,4.507684
751185,57.480545
751186,26.626934
751187,23.250086
751188,35.101963
751189,16.01188
751190,79.34807
751191,80.583046
751192,38.03979
751193,31.236513
751194,90.19613
751195,35.47515
751196,42.86257
751197,74.052925
751198,52.710976
751199,44.851192
751200,77.83182
751201,61.73905
751202,50.784557
751203,12.371275
751204,67.57325
751205,15.581966
751206,35.064987
751207,14.69912
751208,21.869549
751209,11.3529625
751210,20.288849
751211,48.19918
751212,25.52084
751213,40.17354
751214,46.922737
751215,8.52924
751216,84.518814
751217,18.810429
751218,80.50012
751219,2.392303
751220,64.614685
751221,62.112244
751222,77.41716
751223,30.413942
751224,22.651085
751225,48.261383
751226,43.989403
751227,19.606655
751228,46.45038
751229,53.833313
751230,47.441055
751231,39.535316
751232,24.567997
751233,46.123146
751234,77.62449
751235,20.145967
751236,84.69366
751237,30.372477
751238,53.09592
751239,45.59308
751240,42.166645
751241,73.93751
751242,59.15368
751243,8.756197
751244,52.752445
751245,28.126945
751246,20.584984
751247,16.481228
751248,69.71148
751249,49.86057
751250,9.565372
751251,88.919685
751252,47.436565
751253,45.73372
751254,53.104897
751255,47.830486
751256,26.382631
751257,31.725117
751258,25.684456
751259,79.34807
751260,39.535316
751261,68.06185
751262,37.443035
751263,75.246445
751264,37.58367
751265,30.569439
751266,9.365746
751267,46.4756
751268,25.697067
751269,10.547394
751270,45.240623
751271,74.467575
751272,43.6829
751273,15.084547
751274,34.406033
751275,77.99767
751276,41.98005
751277,93.14571
751278,68.227715
751279,61.780518
751280,59.15368
751281,46.92723
751282,5.693203
751283,68.67485
751284,14.366285
751285,19.967922
751286,60.55452
751287,36.581245
751288,47.747555
751289,80.12693
751290,24.493187
751291,74.1863
751292,40.069878
751293,25.448275
751294,43.169075
751295,31.787315
751296,1.6155717
751297,46.45487
751298,41.793457
751299,39.924744
751300,41.855656
751301,23.95863
751302,16.937925
751303,10.323067
751304,54.31465
751305,51.17399
751306,17.065392
751307,35.823116
751308,6.108531
751309,69.99276
751310,53.51057
751311,39.291016
751312,45.178425
751313,13.144747
751314,64.98787
751315,71.02042
751316,34.422276
751317,7.8507485
751318,72.048065
751319,19.912033
751320,66.826866
751321,52.097977
751322,78.370865
751323,22.078691
751324,72.25539
751325,87.27903
751326,37.58367
751327,57.4301
751328,61.33338
751329,40.72434
751330,44.109306
751331,80.55057
751332,49.471138
751333,14.921024
751334,50.08414
751335,24.288105
751336,22.29008
751337,33.892204
751338,79.14972
751339,40.04914
751340,97.21486
751341,41.242653
751342,43.786564
751343,24.186687
751344,66.78541
751345,44.726795
751346,16.753283
751347,32.516586
751348,60.2228
751349,16.79999
751350,29.183453
751351,34.919857
751352,45.28209
751353,79.23265
751354,46.558533
751355,25.266172
751356,43.231274
751357,34.857662
751358,14.2779255
751359,86.209915
751360,31.377151
751361,70.24155
751362,24.228153
751363,14.240122
751364,71.02042
751365,38.429222
751366,67.60573
751367,10.603844
751368,72.37081
751369,67.69765
751370,20.94599
751371,3.7506957
751372,2.684104
751373,22.804335
751374,8.142295
751375,21.3273
751376,27.080807
751377,75.776505
751378,77.55054
751379,16.081913
751380,77.91475
751381,21.451265
751382,68.96511
751383,72.12202
751384,19.635508
751385,62.070778
751386,35.677986
751387,13.6736355
751388,42.328014
751389,71.96513
751390,26.434464
751391,39.245056
751392,74.7993
751393,46.247543
751394,43.807297
751395,48.65081
751396,27.714539
751397,35.740185
751398,33.482044
751399,88.223755
751400,38.060524
751401,75.080574
751402,47.535736
751403,81.80905
751404,83.45868
751405,53.634964
751406,74.052925
751407,41.014595
751408,46.902008
751409,16.453255
751410,21.618942
751411,16.624788
751412,17.9007
751413,33.850742
751414,30.014145
751415,25.297272
751416,33.892204
751417,82.76276
751418,45.676006
751419,24.853764
751420,24.165955
751421,40.931664
751422,6.8430166
751423,35.55359
751424,61.490265
751425,30.333256
751426,19.289787
751427,11.495104
751428,51.111794
751429,40.480034
751430,10.358198
751431,69.00658
751432,58.69756
751433,10.665609
751434,38.466198
751435,51.828453
751436,32.760887
751437,52.42521
751438,40.625168
751439,72.453735
751440,50.436592
751441,51.86992
751442,53.552036
751443,72.74399
751444,5.5694094
751445,50.45733
751446,16.367924
751447,58.167492
751448,61.706566
751449,73.19113
751450,39.701176
751451,46.512573
751452,91.629456
751453,23.107203
751454,16.635061
751455,87.76764
751456,44.175995
751457,43.39264
751458,45.634544
751459,47.312172
751460,78.73507
751461,23.950508
751462,25.57267
751463,20.181126
751464,73.356995
751465,67.07566
751466,41.50769
751467,42.696712
751468,55.457726
751469,76.80415
751470,27.018608
751471,39.09544
751472,77.91475
751473,21.773052
751474,18.525784
751475,18.183002
751476,69.42123
751477,42.73818
751478,40.1528
751479,51.153255
751480,35.184895
751481,13.989075
751482,78.52774
751483,60.752865
751484,54.595932
751485,28.783657
751486,41.544662
751487,83.25136
751488,12.975756
751489,40.968643
751490,9.00598
751491,9.446812
751492,21.109177
751493,8.780926
751494,83.70747
751495,42.28206
751496,71.43507
751497,34.141
751498,21.2962
751499,7.3641243
751500,28.106215
751501,51.17399
751502,55.093513
751503,57.877235
751504,76.10823
751505,55.706512
751506,66.91878
751507,52.66951
751508,69.99276
751509,16.423029
751510,83.00256
751511,42.22435
751512,17.748407
751513,42.51012
751514,20.435795
751515,59.858593
751516,20.885609
751517,77.748886
751518,89.532684
751519,19.835407
751520,68.46752
751521,69.00658
751522,32.487736
751523,68.55943
751524,49.180885
751525,81.684654
751526,33.87147
751527,57.803284
751528,70.730156
751529,44.851192
751530,18.220406
751531,59.858593
751532,44.648357
751533,12.568739
751534,33.68488
751535,81.44484
751536,8.474756
751537,67.60573
751538,45.712982
751539,55.010582
751540,11.317087
751541,1.6414944
751542,29.152355
751543,71.17729
751544,37.401573
751545,59.692726
751546,62.1537
751547,42.01703
751548,33.87147
751549,45.178425
751550,7.8507485
751551,80.62451
751552,67.97891
751553,17.577076
751554,76.357025
751555,8.863777
751556,43.39264
751557,16.794844
751558,57.63742
751559,14.523481
751560,71.38461
751561,88.629425
751562,30.382843
751563,28.137314
751564,48.915848
751565,27.737514
751566,17.10779
751567,17.554325
751568,85.91966
751569,70.07569
751570,68.67485
751571,71.96513
751572,56.03824
751573,67.937454
751574,65.517944
751575,53.593502
751576,69.71148
751577,83.53263
751578,5.3542404
751579,12.902195
751580,18.43473
751581,9.300306
751582,47.64389
751583,36.19181
751584,40.1528
751585,36.35318
751586,19.44822
751587,7.441145
751588,85.7538
751589,58.126026
751590,28.762924
751591,10.27085
751592,33.912937
751593,38.221893
751594,95.89695
751595,23.05537
751596,16.908865
751597,40.18978
751598,89.36682
751599,21.534195
751600,41.772728
751601,21.978132
751602,43.641438
751603,73.075714
751604,70.81309
751605,49.528847
751606,59.15368
751607,18.438793
751608,22.025043
751609,57.347168
751610,42.240593
751611,74.83179
751612,12.169291
751613,55.05205
751614,81.071655
751615,4.9211006
751616,31.04992
751617,43.558506
751618,42.57232
751619,44.996323
751620,27.501335
751621,8.786842
751622,64.614685
751623,4.552283
751624,91.38066
751625,18.352922
751626,9.140184
751627,77.62449
751628,46.802834
751629,30.00378
751630,48.277626
751631,46.16012
751632,52.3675
751633,42.30728
751634,55.996773
751635,40.007675
751636,87.35299
751637,65.60087
751638,16.417852
751639,82.02536
751640,12.254019
751641,9.190829
751642,35.69872
751643,71.84074
751644,50.063408
751645,61.94638
751646,4.197206
751647,28.638527
751648,17.260138
751649,81.41235
751650,43.66217
751651,30.821861
751652,38.180428
751653,29.66618
751654,3.179532
751655,18.759718
751656,45.38575
751657,38.23814
751658,43.66217
751659,35.55359
751660,47.789024
751661,37.7288
751662,19.682156
751663,39.65971
751664,90.07173
751665,39.65971
751666,36.949944
751667,86.209915
751668,16.969048
751669,17.554205
751670,46.61624
751671,55.508167
751672,59.319542
751673,42.410946
751674,10.118239
751675,41.544662
751676,42.12069
751677,36.15035
751678,9.507449
751679,70.36595
751680,53.57726
751681,40.749565
751682,67.49032
751683,33.99587
751684,42.489388
751685,42.67598
751686,28.135067
751687,20.580923
751688,51.932117
751689,50.4943
751690,33.212517
751691,60.513054
751692,64.15856
751693,12.246271
751694,39.535316
751695,43.703632
751696,25.531206
751697,49.79837
751698,44.627625
751699,19.427488
751700,16.452126
751701,86.615585
751702,76.43996
751703,24.773079
751704,95.73109
751705,61.73905
751706,66.006546
751707,80.21884
751708,71.99762
751709,54.853703
751710,60.388657
751711,40.02841
751712,30.09483
751713,71.63341
751714,92.36685
751715,49.118683
751716,75.00663
751717,29.367802
751718,51.621128
751719,52.847126
751720,76.73021
751721,14.136829
751722,55.185425
751723,12.641739
751724,30.619024
751725,5.5099382
751726,32.085693
751727,1.342093
751728,17.156578
751729,18.28036
751730,32.947483
751731,60.13987
751732,75.99281
751733,81.486305
751734,54.844723
751735,49.13942
751736,73.19113
751737,11.372314
751738,32.06496
751739,38.55362
