id,Calories
750443,69.663376
750444,42.675488
750445,9.611921
750446,130.65585
750447,129.80963
750448,28.985071
750449,178.09216
750450,101.10248
750451,141.76688
750452,93.200134
750453,121.46836
750454,70.366455
750455,87.07834
750456,134.51915
750457,20.999876
750458,152.3865
750459,19.124939
750460,48.10441
750461,107.77458
750462,112.540016
750463,128.3623
750464,24.626173
750465,57.15824
750466,135.77893
750467,88.155174
750468,160.24644
750469,122.71627
750470,125.16291
750471,111.99963
750472,41.26052
750473,99.44603
750474,56.047527
750475,83.07845
750476,133.79893
750477,16.041998
750478,90.011154
750479,20.707073
750480,106.328094
750481,18.707035
750482,126.87799
750483,43.604134
750484,82.50872
750485,15.101505
750486,93.77043
750487,79.86092
750488,92.660736
750489,102.74429
750490,55.146217
750491,51.824795
750492,58.76563
750493,39.064503
750494,103.66322
750495,48.625877
750496,22.592102
750497,34.105984
750498,27.100773
750499,98.170105
750500,55.24027
750501,49.033463
750502,87.06339
750503,18.417452
750504,70.7493
750505,169.85541
750506,155.17859
750507,87.60312
750508,151.42044
750509,7.6622887
750510,57.173996
750511,42.021404
750512,107.992744
750513,176.79999
750514,78.5575
750515,158.04158
750516,56.52751
750517,137.29308
750518,97.64974
750519,165.25243
750520,96.278275
750521,72.09953
750522,93.83403
750523,135.66281
750524,76.840096
750525,131.11493
750526,104.5773
750527,113.60302
750528,123.806206
750529,167.298
750530,146.82596
750531,11.831875
750532,45.851475
750533,149.2937
750534,107.03931
750535,59.235355
750536,34.72793
750537,96.7549
750538,11.628404
750539,61.55934
750540,60.061306
750541,14.597626
750542,34.270416
750543,124.717674
750544,155.9726
750545,59.318592
750546,134.36685
750547,42.63089
750548,162.4931
750549,149.27457
750550,75.459305
750551,183.05222
750552,49.46675
750553,168.74016
750554,10.158262
750555,29.257902
750556,74.387024
750557,56.366905
750558,91.89141
750559,57.373142
750560,44.295044
750561,58.71558
750562,44.853317
750563,29.937784
750564,42.144768
750565,141.77777
750566,39.82055
750567,14.282172
750568,95.564705
750569,104.63143
750570,107.578384
750571,7.505445
750572,88.88442
750573,47.990837
750574,23.363455
750575,92.31053
750576,27.013657
750577,10.937945
750578,97.70569
750579,81.73097
750580,38.874218
750581,130.86186
750582,94.3967
750583,92.622154
750584,80.96216
750585,31.641167
750586,93.061615
750587,14.743611
750588,153.74765
750589,23.322445
750590,104.901855
750591,27.335812
750592,77.822426
750593,108.11546
750594,22.525948
750595,194.65659
750596,71.75183
750597,127.9335
750598,162.75314
750599,60.529743
750600,173.2087
750601,104.93999
750602,114.9207
750603,92.00314
750604,25.870556
750605,55.68726
750606,40.690918
750607,41.406334
750608,129.60558
750609,168.6932
750610,212.74144
750611,75.08013
750612,58.11135
750613,140.37515
750614,54.94992
750615,133.21553
750616,21.537949
750617,51.14549
750618,200.3399
750619,27.620237
750620,83.50825
750621,155.29205
750622,35.477894
750623,23.83383
750624,80.334564
750625,159.51123
750626,108.11047
750627,13.147225
750628,128.67957
750629,28.240398
750630,55.894993
750631,75.08354
750632,31.66565
750633,91.6285
750634,165.49677
750635,121.90836
750636,5.4403043
750637,107.24893
750638,23.541933
750639,93.6026
750640,111.47271
750641,70.45874
750642,39.94153
750643,100.65754
750644,109.18706
750645,148.29785
750646,108.143616
750647,144.50325
750648,50.835094
750649,145.98068
750650,146.39961
750651,10.971059
750652,9.387106
750653,26.227106
750654,14.042981
750655,86.19062
750656,20.550053
750657,7.548402
750658,39.148037
750659,55.312965
750660,41.50835
750661,101.25074
750662,85.08984
750663,89.09546
750664,55.254887
750665,71.668274
750666,13.845533
750667,151.52362
750668,127.94691
750669,11.755613
750670,31.751097
750671,112.722885
750672,164.86
750673,74.91303
750674,51.91062
750675,79.77641
750676,170.03221
750677,119.11891
750678,61.697548
750679,56.60555
750680,75.689995
750681,92.645905
750682,102.33983
750683,102.79476
750684,24.288109
750685,77.337975
750686,168.65115
750687,116.871796
750688,104.88797
750689,27.908184
750690,61.368538
750691,88.33254
750692,10.486515
750693,154.85007
750694,51.122444
750695,172.2533
750696,177.04137
750697,45.590874
750698,138.44925
750699,136.73271
750700,116.12679
750701,29.536594
750702,69.6311
750703,130.7361
750704,49.740284
750705,106.68078
750706,127.83419
750707,126.00493
750708,180.23996
750709,144.1029
750710,109.12544
750711,59.355072
750712,97.49069
750713,55.99459
750714,64.604
750715,54.96825
750716,24.84007
750717,109.11893
750718,136.28677
750719,111.24228
750720,154.52988
750721,72.887146
750722,26.137543
750723,68.344185
750724,92.76901
750725,17.87243
750726,119.30383
750727,188.03323
750728,76.77328
750729,146.95006
750730,17.139473
750731,172.46094
750732,5.602514
750733,138.44592
750734,55.45242
750735,27.336819
750736,88.20378
750737,12.377198
750738,82.98148
750739,102.32924
750740,69.379364
750741,89.73154
750742,20.710552
750743,139.95645
750744,23.332067
750745,33.210567
750746,70.87408
750747,98.06281
750748,78.61678
750749,44.74299
750750,114.57877
750751,44.774662
750752,52.62848
750753,93.10541
750754,151.17201
750755,70.3585
750756,55.27922
750757,79.200485
750758,13.263436
750759,81.4479
750760,108.76423
750761,28.973806
750762,68.476974
750763,25.597025
750764,131.77312
750765,39.04593
750766,138.68372
750767,63.378494
750768,136.22205
750769,19.76304
750770,31.089159
750771,164.15123
750772,120.05409
750773,75.830696
750774,18.69224
750775,77.48896
750776,78.28843
750777,104.65113
750778,115.131546
750779,10.767035
750780,155.77094
750781,22.738468
750782,56.073486
750783,71.10661
750784,169.73715
750785,54.048805
750786,39.969395
750787,153.1672
750788,84.18884
750789,43.77002
750790,87.69489
750791,68.88256
750792,156.04456
750793,99.29977
750794,79.82276
750795,152.94588
750796,120.31933
750797,59.764782
750798,55.576733
750799,32.494377
750800,104.451965
750801,14.905076
750802,6.1899767
750803,19.882452
750804,38.27796
750805,78.49945
750806,104.637276
750807,29.246397
750808,209.82199
750809,33.381577
750810,87.81331
750811,76.30376
750812,75.282135
750813,94.71469
750814,114.271164
750815,27.531002
750816,13.0611
750817,86.55512
750818,19.396849
750819,139.99901
750820,105.708435
750821,96.43143
750822,29.71521
750823,58.12767
750824,71.40202
750825,48.05588
750826,87.98091
750827,38.493572
750828,90.19713
750829,32.81756
750830,94.787834
750831,77.89274
750832,39.34282
750833,28.818321
750834,78.79329
750835,126.905556
750836,157.7869
750837,13.895936
750838,120.57842
750839,96.38256
750840,54.846287
750841,74.9733
750842,18.574112
750843,71.64028
750844,38.782112
750845,76.4149
750846,134.09428
750847,123.40758
750848,16.178423
750849,128.63919
750850,41.569305
750851,120.56921
750852,50.959892
750853,110.00917
750854,48.718037
750855,40.936478
750856,142.52618
750857,27.787287
750858,55.966576
750859,88.63015
750860,126.26773
750861,142.08235
750862,109.00683
750863,146.10878
750864,136.355
750865,39.815254
750866,124.095535
750867,48.58484
750868,123.48555
750869,90.836914
750870,85.56595
750871,120.95182
750872,91.900894
750873,168.2294
750874,90.735504
750875,143.4316
750876,56.134315
750877,114.23742
750878,115.78081
750879,22.434933
750880,56.899773
750881,95.94598
750882,25.271986
750883,21.16905
750884,40.24797
750885,169.52235
750886,139.95432
750887,113.216934
750888,132.66391
750889,58.36546
750890,14.029842
750891,103.802155
750892,41.01704
750893,55.759586
750894,129.23183
750895,77.21734
750896,126.13429
750897,13.711074
750898,40.433002
750899,18.04556
750900,183.82298
750901,98.965965
750902,146.03949
750903,131.44261
750904,98.77747
750905,116.508255
750906,17.09541
750907,25.609978
750908,142.84065
750909,15.739476
750910,139.66211
750911,77.638016
750912,8.055152
750913,95.81358
750914,153.94139
750915,124.39743
750916,52.681183
750917,129.97871
750918,8.788365
750919,124.13037
750920,137.64996
750921,55.062725
750922,106.39746
750923,79.061554
750924,81.5853
750925,23.4119
750926,135.03723
750927,152.73871
750928,12.550082
750929,32.328613
750930,39.64666
750931,114.65309
750932,123.50781
750933,19.14868
750934,170.44415
750935,12.589115
750936,67.16264
750937,30.485586
750938,96.452194
750939,20.592787
750940,22.157269
750941,32.88692
750942,109.135475
750943,17.25433
750944,39.701134
750945,15.312001
750946,45.30713
750947,208.04774
750948,21.34402
750949,43.631866
750950,73.191086
750951,154.38087
750952,24.282455
750953,51.198215
750954,54.999107
750955,106.415085
750956,113.81897
750957,73.626755
750958,11.436155
750959,81.84332
750960,113.08363
750961,9.899222
750962,54.95878
750963,136.9185
750964,158.29015
750965,80.58452
750966,116.69909
750967,78.904236
750968,56.057266
750969,138.53067
750970,112.74913
750971,66.466446
750972,14.1088295
750973,128.04913
750974,132.01653
750975,24.185059
750976,138.15161
750977,7.04844
750978,165.97667
750979,77.33417
750980,71.96442
750981,39.85448
750982,14.886895
750983,85.63974
750984,112.451904
750985,65.60506
750986,144.1409
750987,123.81746
750988,91.71953
750989,100.37924
750990,124.82815
750991,16.1788
750992,120.13198
750993,56.332367
750994,59.083088
750995,24.438232
750996,21.980438
750997,22.464804
750998,137.02719
750999,63.101826
751000,26.148506
751001,88.870285
751002,146.3113
751003,106.559105
751004,93.616455
751005,113.70159
751006,138.92377
751007,127.631744
751008,142.39688
751009,188.23526
751010,9.590092
751011,73.65811
751012,23.337177
751013,49.80787
751014,43.648735
751015,69.80608
751016,91.61282
751017,67.638245
751018,131.36305
751019,49.304768
751020,76.77547
751021,104.00795
751022,32.618904
751023,66.62094
751024,109.07284
751025,103.014496
751026,73.470375
751027,57.073414
751028,105.62182
751029,100.02773
751030,88.55795
751031,86.799194
751032,15.865678
751033,78.46363
751034,130.73209
751035,13.253353
751036,116.943756
751037,78.05697
751038,24.208733
751039,32.444607
751040,137.69406
751041,145.73726
751042,28.007313
751043,141.50659
751044,123.65228
751045,175.05432
751046,46.007965
751047,80.80379
751048,101.79657
751049,83.69026
751050,151.56805
751051,170.62033
751052,91.415146
751053,123.63547
751054,27.36851
751055,138.16501
751056,142.13237
751057,44.127113
751058,74.364235
751059,42.65316
751060,57.25755
751061,20.057281
751062,61.75402
751063,78.329575
751064,73.55693
751065,93.90184
751066,97.95933
751067,209.89407
751068,103.10416
751069,15.341122
751070,120.91967
751071,171.02475
751072,45.25584
751073,32.547882
751074,28.123781
751075,22.477625
751076,81.06438
751077,78.19774
751078,47.138927
751079,11.255429
751080,27.950562
751081,106.25028
751082,54.940796
751083,110.44418
751084,32.937298
751085,29.670967
751086,46.7273
751087,17.961462
751088,184.85034
751089,42.443436
751090,139.6782
751091,22.927029
751092,145.85416
751093,15.047185
751094,53.039696
751095,102.780266
751096,55.213833
751097,33.39468
751098,120.48709
751099,120.699646
751100,134.44867
751101,45.728653
751102,103.77397
751103,26.744738
751104,142.26833
751105,180.9704
751106,39.929436
751107,148.06175
751108,91.425064
751109,39.3837
751110,42.690464
751111,21.76188
751112,161.429
751113,69.105644
751114,162.77524
751115,87.92768
751116,72.280594
751117,75.91273
751118,128.32344
751119,178.97589
751120,56.638714
751121,55.74711
751122,102.35693
751123,148.28511
751124,42.9482
751125,16.787724
751126,82.41257
751127,19.218056
751128,44.012634
751129,35.792
751130,68.76676
751131,11.688749
751132,80.56918
751133,98.16112
751134,66.86699
751135,150.62813
751136,112.473816
751137,55.190735
751138,131.03123
751139,55.136368
751140,120.6827
751141,108.534546
751142,115.96628
751143,12.348162
751144,117.43937
751145,93.02485
751146,85.329704
751147,91.53076
751148,47.191948
751149,92.3562
751150,208.70868
751151,42.42075
751152,117.18116
751153,23.58881
751154,27.203459
751155,65.093796
751156,87.303535
751157,96.24864
751158,119.42873
751159,32.912178
751160,39.297935
751161,163.28278
751162,82.82558
751163,54.027443
751164,128.95416
751165,146.2721
751166,58.551167
751167,10.927137
751168,135.0404
751169,41.17936
751170,73.92333
751171,186.74194
751172,40.97914
751173,163.92844
751174,80.43181
751175,110.46703
751176,32.50038
751177,122.03924
751178,69.76231
751179,153.72412
751180,79.95537
751181,20.484865
751182,54.55455
751183,175.92517
751184,60.108406
751185,70.18293
751186,143.92299
751187,159.06784
751188,9.011867
751189,104.00775
751190,119.49857
751191,11.121946
751192,151.46457
751193,23.732307
751194,139.38945
751195,8.867218
751196,65.5688
751197,94.117355
751198,105.0482
751199,186.53212
751200,15.364593
751201,44.516457
751202,140.64586
751203,43.161694
751204,29.406738
751205,40.400986
751206,131.82504
751207,128.61917
751208,176.65533
751209,11.593498
751210,103.37257
751211,118.98456
751212,10.30724
751213,79.06209
751214,45.059307
751215,144.97107
751216,26.424183
751217,18.744719
751218,97.87273
751219,94.22077
751220,151.46078
751221,162.96582
751222,49.95214
751223,78.74072
751224,152.35959
751225,19.403065
751226,136.71564
751227,80.68113
751228,33.347446
751229,114.035706
751230,113.6626
751231,69.73208
751232,22.534323
751233,16.642622
751234,52.100765
751235,29.687746
751236,12.447998
751237,15.623839
751238,85.3125
751239,19.381117
751240,57.358727
751241,14.611395
751242,30.305738
751243,73.08209
751244,75.9146
751245,84.70344
751246,106.75546
751247,46.01426
751248,31.760647
751249,75.39396
751250,77.66847
751251,23.661089
751252,126.51216
751253,104.15105
751254,22.097965
751255,66.031746
751256,160.92108
751257,54.166847
751258,57.611336
751259,71.85108
751260,162.5331
751261,90.12814
751262,40.760155
751263,16.851051
751264,22.984053
751265,137.0458
751266,26.222149
751267,94.27373
751268,77.1912
751269,23.35116
751270,56.5082
751271,73.78495
751272,126.09725
751273,70.40336
751274,116.2116
751275,40.002098
751276,55.85545
751277,56.100708
751278,69.442314
751279,24.107454
751280,24.627247
751281,43.104393
751282,50.82584
751283,86.457855
751284,9.949722
751285,56.37328
751286,59.31787
751287,57.969967
751288,70.07142
751289,95.36687
751290,44.28517
751291,40.173344
751292,92.16866
751293,74.85547
751294,78.592834
751295,40.887592
751296,139.30145
751297,33.74937
751298,129.41072
751299,159.33086
751300,7.8288207
751301,40.242912
751302,39.914066
751303,124.28453
751304,41.982773
751305,102.63156
751306,21.941002
751307,157.86945
751308,152.49852
751309,22.23147
751310,68.926094
751311,118.996346
751312,44.54928
751313,85.03395
751314,69.141556
751315,85.94525
751316,71.142555
751317,145.18645
751318,83.97204
751319,126.87445
751320,155.8698
751321,72.50134
751322,71.245
751323,107.22534
751324,125.299545
751325,145.82349
751326,31.573576
751327,44.000957
751328,168.24643
751329,44.401886
751330,137.13214
751331,42.002914
751332,80.783585
751333,92.30974
751334,16.282711
751335,55.24711
751336,141.13599
751337,11.255575
751338,141.33539
751339,85.45436
751340,106.566284
751341,43.675667
751342,54.946236
751343,95.97543
751344,60.724865
751345,45.49749
751346,102.68959
751347,143.73169
751348,11.634279
751349,98.508125
751350,88.43769
751351,8.7301235
751352,139.051
751353,17.73082
751354,129.95848
751355,108.36836
751356,63.5599
751357,79.348816
751358,187.6823
751359,63.711014
751360,132.10637
751361,70.46208
751362,54.629757
751363,19.36674
751364,85.00868
751365,101.976715
751366,57.0915
751367,133.86026
751368,83.20913
751369,114.12862
751370,87.588425
751371,42.621414
751372,127.96714
751373,130.14151
751374,56.61758
751375,36.630577
751376,93.725746
751377,73.53642
751378,110.0957
751379,151.39516
751380,105.994675
751381,22.938568
751382,20.656986
751383,141.15022
751384,106.78311
751385,64.59997
751386,32.441284
751387,22.654722
751388,88.46785
751389,141.3787
751390,118.03845
751391,176.69855
751392,34.66765
751393,22.43106
751394,48.345913
751395,140.48325
751396,98.98971
751397,107.00521
751398,166.16197
751399,143.57863
751400,16.301619
751401,15.228267
751402,114.01668
751403,89.426476
751404,115.81394
751405,78.79625
751406,92.07781
751407,43.93289
751408,87.06024
751409,25.938717
751410,170.49017
751411,85.45568
751412,94.645935
751413,14.990745
751414,138.71861
751415,44.972305
751416,25.609285
751417,32.494377
751418,55.088234
751419,158.08202
751420,58.751152
751421,143.37733
751422,119.6457
751423,171.70874
751424,77.968506
751425,89.76131
751426,39.18782
751427,159.08174
751428,40.549927
751429,121.97179
751430,6.1919913
751431,125.71807
751432,64.49301
751433,114.706375
751434,115.09473
751435,56.26223
751436,164.59431
751437,19.035648
751438,86.17744
751439,59.096725
751440,27.402855
751441,128.42412
751442,32.44582
751443,18.456795
751444,52.135048
751445,115.98758
751446,101.59349
751447,80.84125
751448,16.49208
751449,43.541626
751450,97.04956
751451,59.176846
751452,48.7585
751453,11.84772
751454,120.04774
751455,55.23893
751456,110.25993
751457,94.85802
751458,7.4878554
751459,124.52498
751460,107.58056
751461,17.885313
751462,30.553152
751463,118.73554
751464,56.54869
751465,81.255135
751466,95.47836
751467,32.062885
751468,141.94221
751469,35.200882
751470,23.775496
751471,126.336266
751472,79.02473
751473,100.30845
751474,23.741737
751475,67.685684
751476,103.74765
751477,43.17813
751478,74.082985
751479,117.21498
751480,78.989395
751481,76.147255
751482,74.72208
751483,42.804863
751484,40.58775
751485,88.14157
751486,15.982685
751487,183.85753
751488,51.375336
751489,152.79752
751490,18.35775
751491,130.38461
751492,94.797195
751493,95.09471
751494,98.57804
751495,98.18277
751496,138.34908
751497,74.77535
751498,161.36139
751499,162.27238
751500,156.0602
751501,58.826332
751502,14.781617
751503,141.42323
751504,25.987246
751505,134.1698
751506,114.16205
751507,28.033924
751508,122.60064
751509,41.90181
751510,108.79145
751511,85.006996
751512,86.77726
751513,139.65573
751514,142.64668
751515,44.067482
751516,27.732239
751517,26.65649
751518,89.15309
751519,45.181877
751520,81.61992
751521,33.562893
751522,89.445145
751523,44.823692
751524,105.139465
751525,159.47334
751526,27.793211
751527,93.29658
751528,17.290361
751529,81.07483
751530,109.66411
751531,61.781765
751532,16.650127
751533,69.65738
751534,44.32285
751535,73.005516
751536,12.787536
751537,22.875845
751538,116.34778
751539,26.737217
751540,174.87166
751541,41.342133
751542,144.53024
751543,155.89851
751544,88.671745
751545,88.05477
751546,50.104347
751547,30.37057
751548,7.4000945
751549,171.05821
751550,12.473152
751551,70.16664
751552,109.02655
751553,70.077415
751554,56.88848
751555,50.163536
751556,11.338022
751557,32.44035
751558,56.49863
751559,56.406937
751560,160.49629
751561,121.296326
751562,58.31266
751563,158.54259
751564,45.66172
751565,27.95108
751566,125.22417
751567,27.281906
751568,137.72363
751569,27.612568
751570,22.729023
751571,107.66727
751572,28.433205
751573,130.34578
751574,90.14369
751575,72.916214
751576,61.532917
751577,71.81048
751578,42.707928
751579,82.17637
751580,27.0724
751581,22.43615
751582,117.64841
751583,54.816414
751584,123.57902
751585,83.7229
751586,21.115509
751587,58.733807
751588,24.721699
751589,138.31998
751590,70.639496
751591,55.070343
751592,202.70586
751593,26.983164
751594,115.608475
751595,55.67788
751596,86.59095
751597,70.67691
751598,82.906395
751599,109.67429
751600,117.79395
751601,88.630066
751602,21.154726
751603,26.040085
751604,85.74805
751605,159.46194
751606,89.37169
751607,114.7874
751608,152.57327
751609,72.01286
751610,67.83369
751611,11.3379135
751612,78.66235
751613,157.6835
751614,45.531303
751615,38.570908
751616,140.99873
751617,96.5501
751618,24.376566
751619,97.85764
751620,98.02007
751621,23.995508
751622,55.982716
751623,84.94395
751624,9.619254
751625,47.650246
751626,13.711789
751627,112.23076
751628,46.955437
751629,85.754745
751630,73.51844
751631,177.44618
751632,72.84773
751633,166.68665
751634,155.37778
751635,188.10509
751636,30.825771
751637,99.40284
751638,93.40509
751639,59.844456
751640,125.990395
751641,79.92268
751642,101.13219
751643,119.62913
751644,15.218411
751645,14.377885
751646,44.491364
751647,134.776
751648,152.07364
751649,33.64598
751650,74.253525
751651,84.03758
751652,15.248736
751653,38.178047
751654,91.754425
751655,102.5233
751656,20.439451
751657,97.34713
751658,76.722786
751659,12.263616
751660,42.03584
751661,138.74054
751662,135.17307
751663,121.7703
751664,10.388859
751665,172.49916
751666,93.987816
751667,143.78864
751668,94.78788
751669,153.93718
751670,91.15323
751671,108.63597
751672,56.004864
751673,142.96788
751674,98.62102
751675,144.09288
751676,95.128586
751677,116.61588
751678,17.322786
751679,18.23197
751680,91.77738
751681,31.492886
751682,28.583628
751683,93.79687
751684,119.71383
751685,15.622975
751686,29.942719
751687,105.08203
751688,181.8122
751689,179.16257
751690,106.88126
751691,78.62669
751692,25.852234
751693,48.367744
751694,107.70136
751695,127.58839
751696,74.22121
751697,111.89186
751698,80.22941
751699,23.671452
751700,148.47493
751701,71.17352
751702,128.09123
751703,132.87172
751704,126.580765
751705,53.634636
751706,55.87801
751707,39.236973
751708,87.627716
751709,54.593452
751710,154.89346
751711,29.862654
751712,145.40465
751713,124.76912
751714,64.50984
751715,72.06548
751716,22.553291
751717,173.29636
751718,136.1406
751719,135.42914
751720,88.688034
751721,108.473816
751722,106.80505
751723,83.06009
751724,129.78593
751725,115.98412
751726,55.97614
751727,132.60649
751728,57.43979
751729,40.816677
751730,10.492743
751731,100.20179
751732,77.4616
751733,42.77443
751734,163.15591
751735,80.712326
751736,141.42894
751737,49.717995
751738,15.181453
751739,167.7402
751740,168.79916
751741,72.74498
751742,60.71433
751743,89.27956
751744,135.01076
751745,147.82845
751746,28.789898
751747,49.59636
